SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-13.893420055438057	-10.09384209142462	-80.52246541265208	-122.3475847741712	-80.52275070270667	1.0	2	3	-9.310790834825005	uav
13.978627639030975	16.92334696381235	-82.11156685366467	-109.66386144317855	-82.11920409752771	1.0	70	3	-6.531103452619639	uav
49.92260202087978	53.45379176576324	-80.9934582533569	-81.98840001995009	-87.88130248371607	1.0	22	5	17.98983325715674	uav
43.06754699957973	45.50179951320382	-83.21975808788508	-89.94039190590993	-84.25881260999743	1.0	55	5	15.953120764512327	uav
33.54785648888115	45.08176196971209	-70.7618048736042	-72.5238107307587	-75.53083171289457	1.0	145	6	18.09434263583891	g_ue
30.224775576719665	32.93088520947508	-82.61070253042371	-84.67468749098373	-86.83267828123465	1.0	141	6	6.307981959394054	g_ue
-13.829402694777116	-7.637202257601928	-76.98086121583071	-127.19332030939185	-76.98090257201359	1.0	37	7	-7.668114006127559	uav
40.702545960934785	41.69729457954671	-87.87324598576015	-89.94771998564049	-92.07803668217089	1.0	51	7	13.41657365325128	uav
38.82973492480359	39.91801740404077	-87.43432866518222	-97.94671427858148	-87.83853130445421	1.0	10	9	1.2930716899858743	uav
31.251372524098187	32.47831635467142	-86.84109118626114	-105.38641457273441	-86.90222834397318	1.0	86	9	4.269863878582943	uav
27.44884069555171	32.00914033312904	-79.28943923834198	-83.15773473053824	-81.58360765108846	2.0	108	10	16.343261881678092	g_ue
33.96336197392087	38.61254620207757	-79.15345295356897	-79.59311167748658	-89.31811409785338	1.0	174	10	27.513495574779018	g_ue
1.0778932673706692	3.7701310684013976	-82.6406720116181	-107.24555056857074	-82.65573980399003	1.0	64	11	-5.20357354701948	uav
26.860167704381567	30.31512800560843	-81.13140798927961	-90.48077987636216	-81.66767962258683	1.0	87	11	2.486551416206059	uav
46.448419054008056	50.5691439791899	-79.98543805138672	-80.21257480852393	-92.91348037358605	1.0	191	12	25.512982674884512	g_ue
-6.022840326289469	-5.857908703567205	-96.10147708911214	-113.05347276315315	-96.189989227593	1.0	156	12	-10.36804265988129	g_ue
16.718961971481818	20.717967995886852	-80.18585993339663	-82.31590554207826	-84.30139439418612	1.0	44	13	-0.51027188361795	uav
14.080882339911696	26.8163804051957	-69.48162234072147	-98.00330382086551	-69.48773065738365	1.0	78	13	2.9880061732605547	uav
19.479464278514016	27.984168637665803	-74.13527388984933	-74.31240470864378	-88.11844009643993	1.0	105	14	4.935670737393291	g_ue
3.585159241432393	4.312150280271354	-89.37338765014174	-107.54652684920785	-89.44003741437535	1.0	128	14	-9.756899314462771	g_ue
45.25957709012053	49.84294984143574	-79.25399701679139	-80.18010073690061	-86.42007026084738	1.0	7	15	15.17799891558116	uav
43.87637804789432	47.372591029973336	-81.05651122697063	-82.65046025677378	-86.18223637435058	1.0	96	15	19.546623218979544	uav
26.42231139837999	32.13042206394387	-77.6300444358198	-78.95690355261722	-83.42619114859566	2.0	124	16	6.243599941951282	g_ue
29.20918963492538	30.288968468114533	-87.4728254611936	-88.38418136961052	-94.7015007439322	2.0	166	16	8.90720108843624	g_ue
-20.005722993338196	-19.541946746279933	-91.46020667274493	-144.19361886210459	-91.46022981699477	1.0	52	17	-29.128310161196115	uav
-12.320465122144952	-5.431012292349962	-76.0844749699519	-106.32861227730055	-76.08858245450074	1.0	58	17	-21.354201217264194	uav
-8.16285447522263	-1.0591479747256471	-75.81675366212794	-88.63993227267535	-76.04959302706811	1.0	134	18	-10.735506920675277	g_ue
10.52802807050935	11.319640536953699	-88.97030023240775	-108.29802853373903	-89.02129891054025	2.0	176	18	4.535310737040241	g_ue
-3.812732827682325	-2.788816526212358	-87.7325866275158	-116.88158478239092	-87.7378728906846	1.0	29	19	-4.671288412869417	uav
41.88020243619951	42.146079179678935	-93.97682312961756	-94.5568300213707	-103.00711109410395	1.0	75	19	5.714604108910404	uav
-4.043609859715943	-3.1277573215754586	-88.27301697818585	-138.49958624139606	-88.27305820019342	1.0	182	20	-11.125267418363071	g_ue
38.2536075739317	39.413061209401405	-87.12209249879565	-96.41546712159538	-87.66577775145493	1.0	198	20	14.985324173139327	g_ue
45.937511418788375	62.79692860995789	-65.21042209405941	-65.22683766462151	-89.44391058434717	1.0	59	21	20.56598015910577	uav
44.33970532472566	49.86384907474252	-77.88359537421971	-78.15991690785255	-89.98471942798	1.0	19	21	20.932642154628876	uav
26.12030494433047	29.87789996200479	-80.59471699407251	-84.65971232655933	-82.75706407679677	2.0	126	22	23.846536627298033	g_ue
3.0366926145593283	3.3518218195167577	-93.21383934507779	-105.66886934388377	-93.46789096684732	2.0	133	22	-7.150030960942399	g_ue
-11.115220376418023	-9.959507559743258	-87.13808047164784	-148.94736435499192	-87.13808333485426	1.0	12	23	-7.518957867366478	uav
34.88806007530185	36.398374136332734	-85.78955090741127	-101.48273132795708	-85.90823346128977	1.0	83	23	2.5399512944116514	uav
43.217946198418275	44.30677103881732	-87.43188233831853	-90.87856787792327	-90.04566938965381	1.0	199	26	19.754283922832983	g_ue
45.5331025023784	48.526743832197326	-82.01278148548526	-86.65859508457602	-83.83777801358845	1.0	159	26	22.782996665390737	g_ue
15.793449465059439	18.11711858194927	-83.48198602978718	-94.54722541730972	-83.83584753371875	1.0	9	27	2.0043624906032282	uav
39.517642722368024	41.70080016021251	-83.82918263595592	-94.27712386710576	-84.23972265601266	1.0	81	27	16.4372068346806	uav
34.507017703519764	39.57218894928252	-78.53530171355084	-78.77596539350206	-91.21881546822564	2.0	171	28	21.16639943424378	g_ue
19.195444536319812	36.99352563598126	-64.25403109485914	-76.87457480880677	-64.49831038866223	1.0	152	28	15.55796490253384	g_ue
-15.296622046494534	-14.785067534999882	-91.010036380507	-133.4042580018396	-91.01028663078381	1.0	45	31	-19.769075513178354	uav
41.57166017652146	45.75092472197957	-79.89031373219854	-83.18869648228201	-82.63045746984518	1.0	46	31	25.473572491809865	uav
5.434136086711291	10.192111681645898	-78.9889707187207	-97.25747786739204	-79.05416193440192	1.0	137	32	8.799015090282136	g_ue
29.046600656763786	29.610969554905807	-90.55637261900051	-105.16531416529686	-90.70931033569397	2.0	168	32	11.553376576318337	g_ue
-6.823330184871807	-3.774775875162078	-81.90322539981571	-113.96266507187293	-81.90592920580853	2.0	33	33	-3.249117578747015	uav
34.488135056385886	37.29082219341166	-82.40505104058087	-93.60402294872928	-82.7477472190155	1.0	80	33	11.59775843120164	uav
8.311851350131263	9.15153851553029	-88.68946201367804	-118.84361468372772	-88.69365553349905	1.0	147	34	-2.662865162860571	g_ue
3.4166537419641685	3.844939401097875	-91.8240053537487	-113.15060318105266	-91.85612193929612	1.0	161	34	-15.535880954908576	g_ue
41.865868368782756	48.450919989443264	-76.47078902640405	-76.51195258226372	-96.72406882384146	1.0	94	35	10.994972528064276	uav
34.71313242485847	35.62515699982421	-88.29318816627692	-89.33771616213606	-94.99363193253984	1.0	23	35	14.648005713814518	uav
