SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
37.97716778804264	49.05974280627595	-71.24921811303977	-71.3275168241317	-88.7286056331306	1.0	158	0	15.979011227796837	g_ue
36.39112884822099	43.06275871612846	-76.36016586879956	-77.32450091427752	-83.36897870586041	1.0	196	0	17.296972598406313	g_ue
-7.396319842554448	-3.2598516304530563	-79.95977694280027	-113.9157778054171	-79.96152385696686	1.0	34	1	-7.801667917959453	uav
36.23682057222932	38.62492153134096	-83.32808767087568	-83.724746059291	-93.91858413634274	1.0	79	1	21.979981288066092	uav
13.256750643667715	15.574815902962811	-83.4955226139283	-84.20194164281382	-91.73116467752243	2.0	111	2	-2.0077835562263635	g_ue
-2.531546552597561	-1.413891768291407	-87.30336110268729	-114.63801537570193	-87.311391191069	2.0	153	2	-4.705535569741294	g_ue
40.09431252585696	60.60493849082167	-61.50755873833787	-65.24599553253887	-63.89445185089157	1.0	37	3	22.964214563207403	uav
34.5107693309877	43.77569944040107	-73.26196275650078	-82.07523459525922	-73.87388168437656	1.0	41	3	26.654985329139194	uav
10.892703610061616	11.189878689887394	-93.47768452798533	-114.8041825494544	-93.50980185432209	2.0	136	4	-10.616530442415328	g_ue
39.25557097934171	41.9393902037358	-82.65891435302422	-83.37017678015364	-90.86723748737148	1.0	156	4	13.705611683521548	g_ue
41.86875317731571	50.79024876498357	-73.6536805869997	-86.36672327603333	-73.89266776783572	1.0	39	5	18.094372824989644	uav
20.11690061545447	22.766994611918292	-82.73241188679845	-101.6066547113941	-82.78906051288516	1.0	38	5	-11.757458184859907	uav
25.471622888325854	32.25347299621983	-76.22020496266076	-76.79096057892453	-85.31579900243668	1.0	19	7	4.110175464912595	uav
40.659955173254374	45.77611808597322	-78.46143310652646	-95.18614852176904	-78.55475216920021	1.0	93	7	12.19787608323413	uav
37.496324162313186	42.96001032050668	-77.9678260141631	-78.56748488334894	-86.8630065438766	2.0	124	8	25.753762993523438	g_ue
15.49588196260963	16.171969511728108	-89.71478551914373	-92.75297143443525	-92.6973774304426	2.0	175	8	8.416971619513314	g_ue
14.181164273703558	15.688787173605903	-85.79871965453465	-96.02447671496952	-86.23191978784993	1.0	48	9	-17.663357915151728	uav
47.89469960419365	49.17607184965976	-86.62406265691197	-93.21015010335542	-87.70021190464219	1.0	73	9	7.775862380624523	uav
-3.8104939024762956	-2.164600186934635	-85.34431940439832	-115.01636516300336	-85.34900553102034	1.0	64	11	-15.75468028005994	uav
43.143465001304975	47.18566183594032	-80.11432509226805	-106.28044894030222	-80.12483738473108	1.0	87	11	24.422846035014572	uav
-5.0924539223460386	-3.853485290079689	-86.79243838130368	-142.39978142607785	-86.7924503225553	2.0	166	12	-9.923789092793035	g_ue
31.553777719910556	31.735771029229923	-95.6653745561426	-99.93325953940585	-97.70166320325498	1.0	197	12	14.259427144808189	g_ue
23.184944082146373	28.42931515881361	-78.27738699382125	-95.84427151855068	-78.35411013376567	1.0	24	13	-2.151030260878985	uav
47.29366595731074	52.4010627111189	-78.4741044923135	-87.22793162919132	-79.0950892319909	1.0	60	13	18.24955210464553	uav
-4.321173669257874	-1.5599272055859643	-82.49266301363247	-105.67309526642775	-82.51359388018801	1.0	59	15	-21.51108533701489	uav
36.99439063757764	51.589358688186906	-67.53787143498153	-68.19068394794728	-76.09014820751318	1.0	68	15	19.885836878328384	uav
32.155328209276576	52.40425663863152	-61.77167667366223	-61.90033340067134	-77.11936435564708	1.0	131	16	25.95601041384998	g_ue
25.466597623441842	28.635129119684606	-81.66849995295904	-89.3006785671072	-82.49080541813504	1.0	106	16	0.4380563429671891	g_ue
-16.35525221775221	-14.45976281953159	-84.59786899114141	-141.48891265646037	-84.59787787659856	1.0	110	18	-15.767319655420557	g_ue
37.86173431991855	58.79606488598603	-61.080234333385725	-61.08429722020519	-91.3717614885795	2.0	171	18	25.315798107063088	g_ue
37.67783813862043	42.68105551158766	-78.62558095017735	-96.95105680018588	-78.6899162785048	1.0	23	21	5.189576535170487	uav
10.981412230484182	11.183442802737716	-95.20166538433598	-106.68965149390286	-95.52146471516481	1.0	3	21	-0.5407096169900953	uav
55.27997249265178	59.63385371003051	-79.6111676412234	-79.69393975045604	-96.85149085540405	1.0	82	23	17.947502646095195	uav
19.396189619886144	20.316612123465944	-88.24903479499822	-88.90749688356634	-96.76664225847188	1.0	15	23	4.425784175047168	uav
8.747549950517211	9.364350488767926	-90.14374609458858	-107.14299483362	-90.2312906847117	1.0	152	24	5.560338089511747	g_ue
10.605802943327944	11.114593482351637	-91.0349743393403	-103.19330594110689	-91.30756397946301	1.0	101	24	-0.7129250283758148	g_ue
14.857758434568467	26.343645536748426	-70.81347275390266	-72.46139756235101	-75.81988125355694	1.0	12	25	-4.124614644519324	uav
49.65557065806008	54.95922560134704	-78.193069596116	-79.91911633985276	-83.03486496782733	1.0	85	25	22.569091381951164	uav
24.38771236385665	25.14596919172496	-89.17443672626663	-103.67617746667078	-89.33126635768383	1.0	174	26	9.495356793139033	g_ue
40.59206460067122	41.88346494429592	-86.58494559403714	-86.93868171509088	-97.65166223875497	1.0	182	26	26.4332229449466	g_ue
9.318565773689741	13.531743394874269	-79.83556908663496	-117.50327466542954	-79.83631219287084	1.0	75	27	1.4774604179057305	uav
43.896403492269926	52.70272453632896	-73.78605065785183	-74.78018997468234	-80.67701308935224	1.0	77	27	16.27911770301381	uav
18.285628058134236	18.402184168317376	-97.63348435279723	-100.57087459725795	-100.7179389652668	1.0	116	28	-2.8898384773248704	g_ue
37.897534819003866	51.960131747266814	-68.09065864237694	-68.6078556353319	-77.58797429012125	2.0	119	28	13.997842711001557	g_ue
14.207208179340498	15.169230324184625	-88.0355058478855	-109.17732989354249	-88.06902374188938	1.0	21	29	-5.800521596799295	uav
45.056040676559086	51.86504983768788	-76.18586335886353	-76.22867742038599	-96.26923162809624	1.0	69	29	16.783682341961107	uav
48.02958801521681	51.580230019502295	-80.95856655841524	-81.34122984268862	-91.69816858230044	1.0	187	30	15.959993863431501	g_ue
29.9217788126264	31.75626066749271	-84.77262867255482	-101.16519919413649	-84.87345144724009	2.0	199	30	12.253887499504991	g_ue
40.940864625527766	55.99560550810463	-67.06243753766753	-67.1898875770083	-82.4504500908804	1.0	78	31	19.445593169171257	uav
5.639719124043339	5.792530306530367	-96.43906221215572	-106.12272826610806	-96.93325096724018	1.0	40	31	-4.443057559518455	uav
3.015118221646759	5.279603428614308	-83.62621915765342	-104.20321469878351	-83.66441297336894	2.0	134	32	6.515493820462228	g_ue
52.01519174626468	54.67331900387836	-82.71484375877486	-83.55217591797964	-90.27565065224188	1.0	146	32	22.093082103364843	g_ue
36.612200491196006	51.944301419398755	-66.77642540718041	-68.34052995909221	-71.97021707609125	1.0	95	33	21.16070133029544	uav
37.66487622063498	47.955192006943236	-72.11556798886879	-72.32963967874218	-85.29441491585914	1.0	18	33	15.69315228573232	uav
46.20343783523553	49.08431816253437	-82.24221481879938	-85.09958544535024	-85.41102641814872	1.0	135	34	17.5834263621321	g_ue
5.017530904467378	7.344519095885957	-83.4739801674111	-120.32729354183977	-83.47487655903139	2.0	127	34	10.018679587323122	g_ue
47.46293737004663	50.268871401457375	-82.39822572061877	-84.89920361431982	-85.9856141520386	1.0	66	35	19.843379514862146	uav
22.222536391659787	22.42811048651646	-95.12436683871445	-112.73996479938197	-95.20022668980207	2.0	81	35	5.752480180324384	uav
40.22603846124508	43.75992946846608	-80.9886055475094	-83.77543937264204	-84.23449680069483	1.0	128	36	19.63016339945727	g_ue
37.58537362753856	39.26205222642392	-85.24746767432816	-88.27331661467684	-88.24227411849193	1.0	103	36	24.935831102443867	g_ue
7.900979585258355	7.987258163353033	-98.95500270068837	-110.98676274272353	-99.2359199854313	1.0	83	37	-11.441946698992371	uav
30.686844660823894	37.022540908135	-76.7929424697608	-97.2430998237947	-76.83227334723193	1.0	84	37	10.435037147775109	uav
42.717354343681976	43.65768674350534	-88.14578296129687	-95.23828349028102	-89.08955873264122	2.0	177	42	12.972059012199274	g_ue
46.395568735006634	49.46885612140335	-81.85432571401053	-89.42711411249006	-82.68911433785519	1.0	185	42	23.156490635784174	g_ue
43.65725037166016	52.10567627929902	-74.20086797025525	-74.2980150223225	-90.7528978003276	2.0	102	44	22.35023316624904	g_ue
27.287046961652777	27.972757900385062	-89.64846674845614	-94.55735885945776	-91.34214246513979	1.0	150	44	18.13684733631451	g_ue
13.880184335490853	17.020008859505154	-81.72410229930486	-104.98790568975568	-81.74463424774983	1.0	44	45	-4.365576889172023	uav
31.04975028270978	33.729045294299354	-82.66873502315391	-88.27886923906027	-84.06404282707909	1.0	91	45	4.3573298196397205	uav
31.78459864952991	32.78210858939016	-87.85977371903394	-93.50359532265514	-89.24238553622243	1.0	10	47	8.354267511919481	uav
44.23393747842798	63.86650960428199	-62.39435065645239	-62.419194333891035	-84.83245086773329	1.0	74	47	15.445043008427199	uav
48.66944734901146	54.83885069485814	-77.01089479237523	-78.54417338568882	-82.27663466502655	1.0	170	48	26.07489511839773	g_ue
33.708064649085614	34.19499097452207	-91.23687298840247	-99.18803310566781	-91.99553690158807	1.0	184	48	8.286503529937393	g_ue
-4.914553805482825	-0.36644280952685904	-79.30820290646174	-111.7966639678121	-79.31065231185082	1.0	49	49	-15.43251917827168	uav
44.4562609685583	49.06321591268636	-79.21787653608217	-83.05425405769478	-81.53439798962734	1.0	99	49	14.517928313766168	uav
-13.912003533499359	-10.005203936691942	-80.34017145354869	-108.95609329307909	-80.34614855941379	1.0	70	51	-22.078395908435663	uav
38.683665396221556	47.99262698631361	-73.21204926648728	-97.67725772435243	-73.22761040218668	1.0	98	51	16.178056103343057	uav
11.818277552195255	12.57315286511681	-89.19558761929684	-105.36398219333178	-89.3018172096248	1.0	31	53	-2.98763842695643	uav
38.31841375519639	40.12739825706694	-84.84705176938867	-102.05751294496241	-84.93040049519738	1.0	27	53	15.44172110258177	uav
41.93317047698187	43.39467894817372	-85.9580018254052	-92.5058990463183	-87.04495071077675	2.0	179	54	28.35802788576197	g_ue
-13.186338952534726	-12.867599937510704	-93.1625467646756	-135.143763115318	-93.16282198233375	1.0	176	54	-14.345795586579243	g_ue
43.505964440930086	44.71904891603606	-86.89768124881242	-94.88124955757749	-87.65018662141532	1.0	96	55	11.014775757726593	uav
-5.001444253083136	-2.7125866508056475	-83.56648022477268	-103.28617955165487	-83.61305395076421	1.0	50	55	-7.014922492795805	uav
12.496398178826638	28.02801974707961	-66.57102366890093	-95.87097588070763	-66.57612924017866	1.0	67	57	14.32296826621005	uav
43.51173121625601	44.17337517536254	-89.81597847798527	-98.52845414766291	-90.44335460922505	1.0	90	57	7.620495149575239	uav
-10.549452169515263	-9.133104633703283	-86.1181419875449	-98.51619023348205	-86.3756503197738	1.0	122	58	-19.66766042765392	g_ue
37.073647475449405	39.888134864465286	-82.38027250015307	-86.99537387769588	-84.22139671858483	2.0	147	58	16.642649907345856	g_ue
8.948394224843298	10.799385584243794	-84.7248821980497	-102.24849785491276	-84.80238044806983	1.0	72	59	-15.167913936592335	uav
4.407147726120584	6.82142599490804	-83.26645258731715	-103.28289789719813	-83.30993484436942	1.0	33	59	-6.4297660405001515	uav
