SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
10.255229989741906	10.751563745003352	-91.14897497625222	-126.25561206039073	-91.15031523174446	1.0	132	0	8.128875762790354	g_ue
37.992696606535475	38.31050692300886	-93.17568913970493	-111.78054147030016	-93.23598819973391	2.0	156	0	20.454892568059112	g_ue
36.801228319324636	40.97642217269163	-79.89690261763573	-91.76339012840296	-80.18909109020069	1.0	61	1	8.240426809418121	uav
49.95000552126693	58.40889118368989	-74.18866617474546	-74.33092110469225	-89.10676934251107	1.0	29	1	18.075356178999286	uav
-6.6633562489899845	-6.656629503317333	-110.0758293081042	-111.58077429627583	-115.40923105458847	2.0	138	2	4.962013934788098	g_ue
22.269934642369122	22.844907691065544	-90.47011050467147	-92.48407761064799	-94.77556864358394	2.0	147	2	15.683645246786316	g_ue
45.976433839607864	47.260456943349936	-86.61369682538655	-94.08200569029668	-87.47095470434643	1.0	60	3	15.307391441129312	uav
41.11685575751898	41.23840102355794	-97.44894834576706	-100.10406143388755	-100.84609234385455	1.0	85	3	24.517525436010693	uav
-25.33745296316198	-24.94099514078681	-92.17553649139313	-123.87106721843587	-92.17847670057961	2.0	103	4	-14.635068413454754	g_ue
4.937010449962557	5.100436083779698	-96.14207236716607	-99.42140554221251	-98.89903722808981	1.0	126	4	1.4302608525727223	g_ue
-35.66215062694536	-33.523225638031136	-83.9420205155788	-144.67961307314647	-83.94202418015675	1.0	35	5	-31.789525114829054	uav
40.64757351036012	57.7347285551497	-64.97801800168097	-72.32998337827797	-65.86108403289705	1.0	93	5	17.04872008309586	uav
-0.1659319701578852	0.30972838479482334	-91.34427299019357	-102.5666788267294	-91.68505071881499	2.0	135	6	6.792231422900571	g_ue
-28.461452269840578	-25.80850203528817	-82.72616109219638	-100.61366999561346	-82.7973790395326	1.0	140	6	-15.859265131957997	g_ue
34.71367888294073	37.710348861849525	-82.00670295345667	-100.49790470026846	-82.06861225788634	1.0	98	7	11.23548572036313	uav
-8.867339811059793	-6.64998590578503	-83.74314720947334	-117.06114184892888	-83.74517062935153	1.0	65	7	-17.65036586327882	uav
35.79645790198545	37.08038321311915	-86.61407890355952	-87.78312996064156	-92.88500858970181	2.0	192	8	9.204040911320885	g_ue
20.493174780779967	20.846037476383984	-92.70355986082429	-108.83242261100602	-92.81077291317878	2.0	134	8	12.066021868502968	g_ue
15.581707925515516	15.807393764947506	-94.7088685208297	-104.60225393648824	-95.17845268131838	1.0	69	9	6.004279046218453	uav
37.048775439813184	38.52705861459094	-85.89957927943422	-86.04966248701297	-100.5889268622016	1.0	17	9	17.668879704768838	uav
