SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-17.501626505905534	-17.47135187265863	-103.53130818146553	-113.54704577168891	-103.98713797993773	2.0	142	0	-0.5218912635250681	g_ue
28.40453032980942	30.835664329860293	-83.22702945868073	-112.51074754105154	-83.23215416181226	2.0	151	0	8.03688967693467	g_ue
28.423363951204905	31.92911152459058	-81.03928264247907	-81.43611769334355	-91.62793227817636	1.0	24	1	-0.9845108526915581	uav
32.485852924035086	34.75551907477072	-83.61347939797214	-89.17691162397915	-85.02661431365334	1.0	17	1	11.622827151513274	uav
32.2020945142271	34.38662305397847	-83.82571320054247	-95.03100650275444	-84.16789076605745	1.0	136	2	13.412115591770222	g_ue
29.889894753998348	31.155498532730263	-86.6861071577328	-98.2621310238499	-86.9992518717124	1.0	192	2	8.87140070938673	g_ue
52.64644907907445	53.48805360170192	-88.67856697065179	-90.37148727761814	-93.58904332245436	1.0	50	3	19.087128953431908	uav
30.783606445914074	31.568288896916854	-89.01205683594974	-112.29125209048823	-89.03251597436002	1.0	99	3	-0.16219213343229036	uav
-18.845958952107566	-17.32973334216166	-85.76945820443942	-127.41767141682249	-85.76975535586874	2.0	165	4	-6.043995583136753	g_ue
18.515129087975538	18.682264882520528	-96.04271259736196	-100.30067814535948	-98.08494581622178	2.0	118	4	3.9997908819275536	g_ue
11.099204191137233	15.502311370289732	-79.53366052281639	-100.21590193724225	-79.57093594817775	1.0	157	6	-2.1764984263873624	g_ue
3.0248922842353068	4.210488413778549	-87.01159993213055	-88.0116903264196	-93.8795040802512	1.0	152	6	-16.860544941560804	g_ue
-17.94262028273255	-17.442297370405015	-91.11217646498204	-117.55695527025088	-91.1220347018042	1.0	19	7	-26.09069965387424	uav
46.38592750052449	50.258152955204196	-80.39861002639128	-80.67483753578747	-92.50116559656838	1.0	83	7	18.055943475662634	uav
28.146855869342374	29.15556542320823	-87.80546951234071	-91.18267849278469	-90.47745800422857	1.0	123	8	7.906324005770622	g_ue
8.050721365907009	9.016829901226288	-88.01497862376898	-98.4186767777419	-88.42992967134091	2.0	134	8	4.869397095217111	g_ue
30.84654945130744	32.45350199700934	-85.46898978959616	-98.46943349190893	-85.69227310706754	1.0	10	9	1.7853085168359177	uav
45.399455994631936	48.561268767401856	-81.68148259194143	-82.3616663207282	-90.06871737851151	1.0	27	9	16.48558636997261	uav
17.68538410608987	21.002610830902782	-81.3858134000491	-81.52620963129695	-96.36011102090467	1.0	34	11	-3.9611205207477953	uav
-15.860708120016469	-9.436797789254697	-76.67835477640038	-115.17234616290033	-76.67896912643681	1.0	60	11	-19.929590399292536	uav
16.207183621386847	24.301293451565485	-74.61719533748996	-74.80996463557254	-88.24068792838204	1.0	153	12	-12.743998745161695	g_ue
40.79826489389887	49.05927630012087	-74.42034194554779	-75.59381010406757	-80.6770027230853	2.0	191	12	27.533234780923827	g_ue
18.313787464175263	19.438388419350076	-87.27283108877374	-107.89749431326834	-87.31060616709529	1.0	30	13	-6.77871054552967	uav
39.07592476151473	41.41084436099126	-83.45488389555472	-85.92503847224975	-87.08217999578592	1.0	55	13	22.650772334787263	uav
-8.790234726476939	-5.124704232260115	-80.75495881210848	-126.84870306689413	-80.75506557374021	1.0	195	14	-9.053104714062002	g_ue
52.0838369322032	52.903356950019514	-88.80544591351389	-94.40454362014135	-90.20494271843417	2.0	108	14	26.734697538370224	g_ue
-2.4600022479699817	-0.813043804193768	-85.3409449421204	-94.7844665156695	-85.86499299173072	1.0	15	15	-19.127093581850957	uav
2.780870453994737	4.627489065949064	-84.73749505915633	-102.38557839350405	-84.81278466432279	2.0	21	15	1.5285412611113	uav
3.6362238919544296	3.9619401851323914	-93.0649724151117	-114.64923272010594	-93.09523251840724	1.0	145	16	-13.94692400530725	g_ue
-8.183871152332785	-6.209347532779191	-84.37801732667963	-111.31511396580643	-84.38681797374758	2.0	141	16	-9.866055799573413	g_ue
9.856475298342573	11.47739118927666	-85.42400240516781	-105.00581703410269	-85.47208687739513	1.0	59	17	-12.19130386696352	uav
36.248887361414575	37.38527491859634	-87.22140218167755	-103.93342587254593	-87.31499732089506	1.0	91	17	6.506319055161614	uav
43.66833971499767	51.67942149315877	-74.71563801200625	-81.39821058424813	-75.7650379198626	1.0	170	18	18.71642637181299	g_ue
-22.70522205210891	-17.24016928598357	-77.96591691705642	-111.68844547874693	-77.9677603342001	2.0	154	18	-8.44087952089012	g_ue
27.464325335219144	30.791645723121903	-81.36693464681919	-82.00274959829048	-90.02550004579837	1.0	33	19	0.3451419464107286	uav
39.68450264867039	41.11270989213503	-86.0756750473721	-93.47793311947386	-86.9474810459912	1.0	81	19	12.606469009870938	uav
-18.217390970348575	-18.157991022592228	-100.58964874391422	-117.6651281920315	-100.67565490739932	2.0	159	20	1.843163369016939	g_ue
35.498634230142315	36.17662514867055	-89.70159973083463	-100.6294909417715	-90.06732338960941	2.0	174	20	14.309194530685678	g_ue
7.258220045338533	7.374504376815452	-97.64375929817085	-117.88991214751982	-97.68499078223682	1.0	44	21	-1.9987848604912661	uav
3.6287854883665176	5.340105965462399	-85.14020829295339	-116.37073715570398	-85.14348090891056	1.0	13	21	-14.068278091092425	uav
6.408961379557638	7.606080451527362	-86.96356960612697	-109.12092108613442	-86.99007741797982	2.0	144	22	7.854597836437182	g_ue
32.944911632510056	34.14408035836475	-86.95506827875965	-93.84399727593186	-87.94973080513	2.0	187	22	21.885312750414457	g_ue
-11.347364539077404	-11.112537535636974	-94.53182029380685	-118.949163659556	-94.54755419537526	2.0	116	26	-9.312141255266921	g_ue
42.546161326847624	44.69292997970655	-83.92188056614665	-100.91658449002382	-84.00951774920749	1.0	166	26	25.28465394608281	g_ue
30.292949669712996	30.814837824072427	-90.91791192206466	-103.49650435604951	-91.16463093592536	2.0	120	28	18.70070398901288	g_ue
1.7665443160175158	2.1060943808518147	-92.87732390123219	-96.96986119012396	-95.02199151071261	1.0	130	28	-11.215122850176915	g_ue
18.698351512891577	23.584157082821207	-78.79832487555589	-115.20380310000805	-78.79931864622614	1.0	80	29	-0.9168164567533437	uav
23.975124925945096	24.35440242931986	-92.37665357464854	-114.43355804574824	-92.40378356606739	1.0	51	29	1.4923287253131527	uav
22.09987930080071	24.514951720117608	-83.26459057516546	-95.59456544400496	-83.5262920637963	2.0	106	30	21.185613214726253	g_ue
22.756547497934548	24.372782965950364	-85.4390461128628	-95.7367341981631	-85.86476980204745	2.0	164	30	13.898504851208237	g_ue
15.901947065980352	16.72793371744784	-88.76797594151287	-97.10676751157136	-89.45642700609275	1.0	102	32	-3.2204309326167015	g_ue
-13.186279530166956	-12.888870830134252	-93.47415357871535	-120.93761566124387	-93.4819487883641	2.0	119	32	4.370471866338773	g_ue
7.191755441847604	8.000546109821641	-88.86821245234904	-101.44610487681773	-89.11497238792938	1.0	38	33	-29.143736891662844	uav
-29.699876516028098	-29.67566284614921	-104.50452456761823	-135.19205051359043	-104.50823322738552	1.0	68	33	-31.727506573567233	uav
15.385062462465726	19.89074646191031	-79.37373993974646	-89.37590605359023	-79.8310742327099	1.0	161	34	-1.3714968574592912	g_ue
37.36539159324562	40.96603007719327	-80.86944986954686	-81.67993960492267	-88.5587621823216	1.0	150	34	17.223208369414216	g_ue
-29.44559346201845	-24.72790152283096	-79.04963042848195	-115.94854649058445	-79.05051745592021	1.0	57	35	-30.821431532399686	uav
-9.594996293096585	-8.295407891044647	-86.55319903275723	-132.5618960971692	-86.5533079057021	1.0	69	35	-20.660535059096684	uav
7.11218831894773	8.597353081970269	-85.8757731825694	-119.54542740089069	-85.87763918490214	2.0	127	36	10.126519842022468	g_ue
41.3652602039826	47.882340786766804	-76.55807223226145	-76.65003531447505	-93.34568056168462	1.0	179	36	17.66562212161081	g_ue
31.087930457270886	32.53603388785899	-86.00509539669433	-101.45507022694817	-86.13071360633168	1.0	67	37	10.530125679152311	uav
14.559078833791077	14.82237249096255	-94.020527324625	-102.86540802319415	-94.62768352309288	1.0	73	37	-1.4877174560804518	uav
-6.353086729015146	-6.184557147932168	-96.00594450604214	-127.01920243633344	-96.00938507695638	1.0	109	38	-17.882419996250828	g_ue
5.571602941625699	12.775159613872802	-75.6930852445146	-90.65367139564364	-75.8339327101511	2.0	180	38	3.4086172495255544	g_ue
30.75764561349409	31.410840142503503	-89.87612787083674	-102.05955933107614	-90.1470965907545	1.0	7	39	9.779660349043311	uav
37.78866227986479	49.343902704422874	-70.73886230289723	-84.12649648423113	-70.94264638407998	1.0	54	39	24.208789224179867	uav
18.589368679527567	19.041132151479886	-91.58029245278041	-94.79870174260361	-94.39200109992059	1.0	139	40	9.295793522948268	g_ue
42.07167190501309	46.702796481375	-79.18096388108023	-80.13667085164843	-86.22465345390569	1.0	146	40	21.65905282068261	g_ue
40.38691059123029	56.77362789397483	-65.69364312735078	-65.94961667049219	-78.11689360168471	1.0	3	41	22.315471659525805	uav
33.87790737408467	46.60561553444907	-69.48985094385927	-76.11762922735014	-70.55434870833695	1.0	64	41	17.829342628415212	uav
38.8408136808429	39.49167879550964	-89.89283714969936	-90.6992966449068	-97.60184642158977	1.0	176	42	13.461906560672654	g_ue
11.897674208138866	20.014638642416017	-74.59015856155374	-77.54719956411121	-77.65437872177182	1.0	163	42	1.8301205346801477	g_ue
14.407791952690701	17.781896819001915	-81.2799243138698	-95.67581968101493	-81.44069562069029	1.0	43	43	3.19381378735901	uav
31.34690195018173	31.417204836341	-99.85231279181617	-105.4229779571211	-101.26266937219646	1.0	86	43	5.926238246879118	uav
32.33973571085568	38.97330482649181	-76.40872163498105	-97.24944709416627	-76.44465577315479	1.0	66	45	14.552715106070647	uav
48.45664939094235	55.10673876668275	-76.38763160031576	-81.11601300803194	-78.17011921322619	1.0	79	45	14.112593135662614	uav
-23.078819038125687	-22.46093708619287	-90.13558492384607	-136.75695444947397	-90.13567947174458	2.0	184	46	-17.60893262826436	g_ue
39.98797237366732	53.37606315441141	-68.79507145272638	-72.62791451621256	-71.11408542591653	1.0	137	46	27.05944539367391	g_ue
7.337629422259809	8.280637774517928	-88.13205528099053	-92.41316111321511	-90.16045452232541	1.0	32	47	0.7964989182620962	uav
42.638143022715965	47.66706349787461	-78.58805484433515	-86.53110097008431	-79.34826924488712	1.0	42	47	5.304503533704317	uav
5.1820654543938645	5.534431275787028	-92.7099313712238	-94.41885849282883	-97.58701975726147	1.0	129	48	-8.297838033524936	g_ue
33.94499566731926	43.30779933275795	-73.15110581903375	-73.1959944042596	-93.0300147150171	2.0	182	48	21.325149183737043	g_ue
7.425420255401349	8.882650061171546	-85.97299366092392	-88.21516054118956	-89.91711500490615	1.0	18	49	-22.374348055333083	uav
40.56039772997455	50.61983636249579	-72.3709820042228	-74.3491807099305	-76.73774571406294	1.0	20	49	14.360653659846976	uav
39.64424151627059	53.63431107252043	-68.16617420717824	-68.22979072037803	-86.54008813005264	1.0	117	50	24.23909678376451	g_ue
38.26140421953218	44.4235744340028	-77.02043442051918	-77.44052735889225	-87.37317717307508	2.0	167	50	12.946673465690985	g_ue
2.099141216473967	3.6461202215779167	-85.66597365415136	-108.53485470556623	-85.68846525151773	1.0	8	51	-24.546443628253634	uav
40.42128492896954	46.79884501474635	-76.73847570271961	-83.35691406796515	-77.80557130473272	1.0	96	51	7.367666166873397	uav
-30.144332405660435	-29.85464096563294	-93.5922357353102	-133.73719230570237	-93.59265579359462	2.0	131	52	-6.7878819096779885	g_ue
3.5009521995367834	3.546979459756173	-101.7040580017028	-111.16206173848674	-102.22625222240478	1.0	113	52	1.83620274447066	g_ue
9.515825782039855	9.880333223865563	-92.5566508328734	-98.39540254052568	-93.8683866392151	1.0	14	53	-8.17156826081408	uav
23.540928095668292	32.900027651183464	-73.15529528889482	-74.08862857109047	-80.29108319883437	1.0	9	53	8.30452165791663	uav
27.430313119080452	30.96878268327491	-80.98038584371687	-84.7369955143961	-83.35401425188549	1.0	122	54	10.391660372471623	g_ue
38.551873156995654	44.64142722982581	-77.11648982261964	-77.19188802683219	-94.75836747394067	2.0	105	54	19.83596758458361	g_ue
43.39477693622122	49.629331324126895	-76.92519480648963	-80.38258262409536	-79.53016709643849	1.0	46	55	26.573475005517327	uav
25.693614327869156	27.45904571782515	-84.9761577260592	-102.5528678336255	-85.05270594487232	1.0	97	55	2.9589824392256836	uav
-0.3278003349468861	-0.0910389362351367	-94.49521573700225	-114.32572896944038	-94.54060997410657	2.0	135	56	-2.1012871489311125	g_ue
37.60352909229063	38.719284053303284	-87.31174022807615	-87.54238785040974	-100.17490695373274	2.0	188	56	26.148083597271565	g_ue
3.0176576459889475	3.0361171749720626	-105.68580401149093	-116.4536058184966	-106.06587900215153	1.0	2	57	-0.4196601698785519	uav
36.73352123330355	37.3401775568326	-90.22095738680801	-95.7141137245897	-91.66142364689347	1.0	61	57	14.358098610496938	uav
36.58575229209926	41.966533437943724	-78.08409226925932	-80.79551087179954	-81.41537282127183	2.0	189	58	25.108294607015473	g_ue
15.09809420394501	20.362019923025002	-78.24952130733112	-79.6437847375539	-83.86241310668399	1.0	128	58	-11.37356243425328	g_ue
43.638010984800644	55.37084810705517	-70.54820755101416	-70.79397443540476	-83.1431209854587	1.0	70	59	17.881321946923762	uav
44.05971576598347	60.05287277965783	-66.09690286542936	-66.11195010061836	-90.70770033300393	1.0	90	59	25.119160622388197	uav
