SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
30.46760122784457	33.021451383166834	-82.94596914190447	-83.94076982995999	-89.83436137867265	2.0	185	0	15.736681914984004	g_ue
34.72059062476335	47.92594723477043	-68.98678000004406	-69.036273978365	-88.44382296236489	1.0	189	0	19.150372666215823	g_ue
38.31922853331791	41.65798871024987	-81.34558416581098	-82.67245811228683	-87.14168937765835	2.0	120	2	23.68328128588181	g_ue
12.47701020556066	13.240885349022037	-89.13948507736302	-96.54188466677739	-90.01125961617753	2.0	145	2	16.072479896179733	g_ue
39.601521909396695	41.390470104578554	-84.90613040296557	-93.50343221887847	-85.55168360511604	1.0	73	3	14.835123974219275	uav
24.14752296280699	24.194726189588238	-101.59390333136118	-110.6991754893659	-102.16330139831427	2.0	40	3	12.105960542773218	uav
26.424531511551365	26.798599978375336	-92.43935557646358	-93.62418477511599	-98.65959575127191	1.0	110	4	-7.700872816313646	g_ue
-8.688333454166155	-8.223010704878163	-91.44496180381526	-118.2314667294666	-91.45407329187955	2.0	160	4	2.4182344087973324	g_ue
-0.25681506503245544	-0.21618836343346004	-102.24879837032591	-108.23828372271288	-103.50860699077504	1.0	5	5	-17.23272827962051	uav
9.086324824058991	11.22182039397191	-83.95084409371992	-98.80190141411097	-84.0953494053156	1.0	96	5	-14.442753363006	uav
-19.59431712654363	-19.487907672937183	-98.03412770768689	-137.99152691811034	-98.03456630508043	1.0	104	6	-13.246400414485537	g_ue
35.93743420889885	36.18587235702549	-94.28024914576415	-106.3795398363424	-94.55669114568026	1.0	100	6	10.432832455761904	g_ue
-21.823200009677393	-21.722628043554494	-98.28209077098467	-107.8143854709294	-98.79488395755402	2.0	114	8	-23.4348880381582	g_ue
31.3714156678666	31.950611867027746	-90.43617002723335	-97.91729652562961	-91.29063586113979	1.0	165	8	11.040330721336275	g_ue
7.1858768794978545	8.493309254544002	-86.52294706659694	-96.20859709683783	-87.01689677800994	1.0	70	9	-4.473741895761316	uav
40.439602801454654	42.28678557489809	-84.73586643238333	-87.06501614359738	-88.55438711288934	1.0	90	9	21.82556793326309	uav
25.249593172333633	27.54795561035546	-83.543314019862	-120.43028702572128	-83.5442034902181	2.0	183	10	8.657887228081423	g_ue
41.62513934215937	42.1995918208782	-90.4743103317625	-105.77865086150332	-90.60427712159014	1.0	197	10	10.867265078629373	g_ue
-3.5060534023891847	-3.454459132606843	-101.20540582278473	-110.81519324480823	-101.70858374889303	1.0	56	11	-2.923130384013088	uav
12.895917413713804	13.69846951743861	-88.9050570648034	-100.53473130189623	-89.21421698543469	1.0	37	11	6.7497166937552	uav
-12.269445083991613	-11.859480598177086	-92.0231862217031	-122.22612928182811	-92.0273328710723	2.0	121	12	6.9864710182780785	g_ue
31.52979607287908	37.44205883745542	-77.35324607213451	-77.78689895207083	-87.57468920802751	2.0	137	12	29.604449724230896	g_ue
42.8181864541299	48.15338185437906	-78.14840706176892	-79.99026542134692	-82.76211825923599	1.0	77	13	20.624673008074875	uav
20.94150119851824	25.858713711239247	-78.75190043243465	-78.98979656421147	-91.484274846548	1.0	75	13	-6.867304736081257	uav
34.32922463820127	37.611080439229795	-81.45227362917232	-82.2981278532356	-88.97322651034933	2.0	186	14	15.324412410000534	g_ue
-11.037078341179566	-7.090257619290455	-80.27292301235983	-119.62304926723944	-80.27342743770848	2.0	122	14	12.960337943505415	g_ue
1.3250884537611967	4.566868759783972	-81.52815552386693	-82.50898301619455	-88.47126025276609	2.0	119	16	-4.437590158583272	g_ue
20.635600152191046	20.839158817485696	-95.16817038561585	-108.13825088004778	-95.39306149933383	1.0	191	16	2.5245394794379807	g_ue
4.797740045900667	6.523913337439694	-85.09476286231347	-112.23994426395471	-85.10315138588214	1.0	32	17	-3.6722926043655897	uav
33.82143174410584	35.759656310483464	-84.47810730194198	-85.6080678334017	-90.87805498515117	1.0	67	17	4.651835457602228	uav
11.823679217666964	11.943356767160026	-97.51714013161009	-106.67155367944653	-98.07969808683995	1.0	132	18	-0.805976421286947	g_ue
20.13890159945781	21.972632668580957	-84.77480818068443	-85.02691511616051	-97.26224706404915	1.0	102	18	6.883153507942689	g_ue
-6.249797350644755	-4.526173873071173	-85.10254185761903	-107.71113292935014	-85.12642650802891	1.0	53	19	-26.41257892248918	uav
42.822004765068755	46.30320098188315	-81.08370799588995	-92.22587438559849	-81.43110139719568	1.0	11	19	14.754065361350953	uav
24.654809793433273	25.33519236450347	-89.68507971468455	-120.90161824399485	-89.68836289398993	2.0	184	20	7.375568596146756	g_ue
-14.40486268970892	-14.198514554842745	-95.1076551497333	-132.33954766517058	-95.10847670363472	2.0	111	20	-13.839284243181547	g_ue
35.71948509936392	36.78159613108048	-87.55367096001768	-87.7251166673375	-101.67568876749448	1.0	47	21	12.36997005013118	uav
-1.4738835776215637	2.1098264510138733	-80.89953440909588	-124.05116426679284	-80.89974460866644	1.0	38	21	-5.17057821107869	uav
-14.191822044672705	-14.159427110460797	-103.23626464024053	-136.2745007738739	-103.23842272458148	2.0	127	22	13.412094782056744	g_ue
33.36935151011231	35.613048212269874	-83.67756192590019	-84.11518939764271	-93.8613357213133	1.0	162	22	18.50111478020781	g_ue
-23.24263443954301	-20.079114602821278	-81.67818224461323	-115.55270663518137	-81.67996224816063	1.0	63	23	-18.11490276937846	uav
