SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-16.32669550598986	-15.16407655831054	-87.10859930994377	-126.18382938240886	-87.10913669817991	1.0	33	1	-18.843520605205203	uav
43.83739140916456	51.69599624353921	-74.89735211423755	-75.29388342471059	-85.48917758531414	1.0	98	1	17.855490465464563	uav
28.066241410006796	32.73032543680611	-79.13080045068716	-111.9657797912336	-79.1330619655557	1.0	150	2	3.18877172891463	g_ue
52.83753774183064	53.70207123541766	-88.54998977855115	-90.99403399939654	-92.21160593472264	2.0	183	2	14.608336646039975	g_ue
33.028396772238196	37.12884810322615	-80.01857017751185	-89.8532447432707	-80.49490917382826	1.0	0	3	-0.7442208875685741	uav
34.681074752358555	35.41341193222438	-89.33881950697327	-101.95570351365893	-89.58331064343363	1.0	41	3	-7.4689004741316944	uav
19.183137582349772	20.738191407111984	-85.63908637631283	-87.15193186254925	-90.95347061439448	1.0	135	4	-1.758523903385092	g_ue
23.230227669256763	24.269285525175007	-87.66096371502866	-88.53717633399151	-95.04345473972712	1.0	125	4	9.105786463638823	g_ue
18.820333387646173	19.916194896500883	-87.40024014287023	-113.55652020434303	-87.41077631862346	1.0	11	5	-4.234079766756422	uav
41.73998854435132	42.58633040798884	-88.65174400222408	-90.88638439591385	-92.60702683351678	1.0	67	5	5.247749513270067	uav
31.059947533015958	31.318432321562113	-94.10300989422515	-106.67705683968647	-94.34999475627703	2.0	157	6	19.360886502567396	g_ue
49.691496684000874	52.14704369948299	-83.17029081308958	-85.84844546376713	-86.54025766342744	2.0	197	6	26.337641389333037	g_ue
21.434516535101807	32.0492326626501	-71.7590331644079	-74.49704435519439	-75.05984224762199	1.0	12	7	9.342604841167377	uav
0.15337236133767362	13.200981636324343	-69.15259996105436	-71.82828095003514	-72.52546943243259	1.0	71	7	-18.718868198591366	uav
14.825761703948785	19.78549623570008	-78.68929973032438	-79.35292938626279	-87.175475354911	1.0	129	8	-0.7593117898643892	g_ue
33.435970311677394	39.46871716939597	-77.19199915172115	-77.23523244873427	-97.23325741535967	2.0	182	8	9.015415601095748	g_ue
43.205747545157124	48.938728287218055	-77.59607431382086	-77.60450612612158	-104.71892334746343	1.0	88	9	10.730639123329034	uav
30.581530728665072	31.210274684799145	-90.05434091854528	-95.33295978905441	-91.58217799407683	1.0	61	9	3.9556558791109775	uav
35.05362107396405	37.16922811784502	-84.00223300548433	-100.1337378778872	-84.10938004140482	1.0	184	10	12.162587630333967	g_ue
-18.434221358758336	-11.37123407116205	-75.86738273875565	-102.04782016441811	-75.87786039983905	1.0	128	10	-13.832722310218939	g_ue
25.386391446641667	27.50437054175245	-83.99608436358471	-107.0384979428529	-84.017692779275	2.0	87	11	4.260115020004315	uav
16.968978182406318	22.1118960617908	-78.42282923875135	-94.06410917726241	-78.54295853617218	1.0	54	11	1.8706926251349152	uav
-12.861813153792696	-12.203832675601362	-89.8419700134189	-101.314854942188	-90.16292547074102	1.0	170	12	-23.1542073660182	g_ue
31.979909510059514	32.98944797507596	-87.80147165384903	-108.49169527660992	-87.83867833690145	1.0	180	12	8.4608343171145	g_ue
14.048892746022787	16.24473313019503	-83.79715344187993	-100.92429348146517	-83.88213258273214	1.0	70	13	-0.6044324110244952	uav
48.4735425260313	52.241023166528464	-80.57765866813779	-86.11262815070742	-82.00178922623383	1.0	83	13	18.38768383250286	uav
27.713354472841843	29.709245974779478	-84.31977629003461	-88.63518424309007	-86.32788369513176	1.0	155	14	12.507936925694983	g_ue
35.71784226769225	50.85405280437186	-66.97836711050685	-67.49037741352977	-76.51691352575537	2.0	179	14	25.29514084333668	g_ue
32.21669591331124	32.723234780753785	-91.05538462398742	-96.31696054983215	-92.59042744830046	2.0	4	15	9.843971243605637	uav
-0.3783872234442214	2.04136179934369	-83.25363480819833	-108.38181490247516	-83.26698949985186	1.0	45	15	4.051975342724154	uav
-12.55389369871466	-12.439722385779149	-97.7244625303343	-113.14654149915357	-97.85090211329216	2.0	102	18	-12.080271648893778	g_ue
28.58233637491925	29.198328073674176	-90.14985892248463	-93.43904406219576	-92.89810697334316	2.0	130	18	16.122491400591613	g_ue
