SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
21.327427498618036	23.532868537738807	-83.77300260110049	-91.4510192979594	-84.58581351538	1.0	137	0	9.647461971344214	g_ue
38.02355063905111	46.04401019132865	-74.70450163888565	-76.55638510562916	-79.29929693631637	1.0	171	0	19.07389251210225	g_ue
26.126902972018627	26.194077361047192	-100.05157546160143	-124.02251816966817	-100.06901607552567	1.0	17	1	-0.023344902177166765	uav
55.63050560714964	56.076394937842224	-91.64012042182921	-94.14020054828187	-95.22866206036015	1.0	63	1	19.38517253100024	uav
17.814664179732574	17.970351381356238	-96.35663792895791	-116.82613576786724	-96.39579325283279	1.0	125	2	7.068112215665813	g_ue
-6.457966830642874	-1.1867240016067626	-78.23910798259578	-88.05970874874829	-78.71708139792165	1.0	128	2	-2.552395310311717	g_ue
-1.1940770105709788	0.8595874271336186	-84.16472779055746	-109.16842328148368	-84.1784714302999	1.0	166	4	-4.536552791942018	g_ue
29.460458575003457	31.096103326567174	-85.3768938194235	-90.01359811883219	-87.20665572242977	2.0	174	4	21.582094782406603	g_ue
-12.381851664431764	-8.313067440338642	-80.0705198761693	-113.10121356739197	-80.07268171358307	1.0	73	5	-7.192280680989608	uav
-36.00653983609601	-22.400363158970862	-68.56678025842149	-111.26952176105058	-68.5670133474409	1.0	78	5	-26.474577265369746	uav
23.072819835095927	24.91452520217291	-84.75169556979174	-91.72125412123093	-85.7258457022572	2.0	119	6	11.13324315387615	g_ue
40.55896789835221	41.352635014562	-88.957984057543	-94.00701210455554	-90.58638101413175	1.0	197	6	12.09331423664786	g_ue
21.704338583246965	22.78125147249395	-87.48586002156246	-110.2824829739332	-87.50872996080071	1.0	75	7	-3.9889538048732898	uav
8.920664373488592	9.28696076522948	-92.53448140383364	-94.68324336921305	-96.62061474734402	1.0	55	7	4.945109930105945	uav
40.71204386353973	52.594913589116175	-70.38758103099256	-70.93816810310132	-79.6295495553028	1.0	109	8	27.71109889615736	g_ue
38.62539371485268	41.92470134770542	-81.41942303174437	-81.60838034450632	-95.12776520980908	1.0	196	8	16.82935393319181	g_ue
4.5126516264109	4.771547514602645	-94.09590067989002	-128.88554340574672	-94.09734243696407	1.0	29	9	-10.985755957363793	uav
50.65004757762622	58.033209752258216	-75.47230051056542	-75.62388093179459	-90.11928230025349	1.0	32	9	20.882720736158365	uav
38.912988996437264	40.52232925706059	-85.4612741798694	-86.39948818868204	-92.57676327893029	1.0	145	10	16.349224332775844	g_ue
35.36018377367506	36.56139486293932	-86.94660973035253	-90.36042258277507	-89.58772149087255	2.0	187	10	15.100578945711662	g_ue
-29.076387447780036	-22.46578112801282	-76.43807331437493	-127.55878350067425	-76.43810686610703	2.0	120	12	-6.507468960634263	g_ue
24.81947758721266	24.90753763321962	-98.86534969826323	-114.44744325008983	-98.98715067487352	2.0	105	12	15.392833421665005	g_ue
5.636665475444616	8.944704630077467	-81.4030307361797	-111.89418630863855	-81.40691101338757	2.0	41	13	-6.807400592514005	uav
44.13777236859869	47.497118449473646	-81.30728601942528	-82.50663785079338	-87.48154719215395	1.0	98	13	15.39058000934869	uav
-10.444447575801917	-9.982417216742107	-91.4774750092119	-114.86815840428434	-91.49741443099111	1.0	126	14	-14.101104401608552	g_ue
33.143955793838515	33.75630690504863	-90.17746559848882	-92.89041777787207	-93.50697796969962	2.0	144	14	25.828760412600744	g_ue
-21.89130898031256	-19.5716493937756	-83.49166886636917	-120.81458719615974	-83.49247337868725	1.0	37	15	-26.584819331064683	uav
46.534883220961845	53.59826567578642	-75.86689084299655	-76.3121521945258	-85.97931269135708	1.0	82	15	15.644381876392053	uav
-28.98352840633936	-26.171794099237417	-82.38604689070796	-125.98015053286318	-82.38623672882682	2.0	157	16	-18.127081548778776	g_ue
7.497738507548178	9.290831095509589	-84.8938666705857	-105.59713656660315	-84.93096127393487	2.0	158	16	-11.966625018210337	g_ue
33.698436399118606	36.566794900391784	-82.26807930246449	-101.89854454473986	-82.31562518491188	2.0	182	18	7.308437627957874	g_ue
26.932700344152195	32.34167931565453	-78.04444713950576	-106.12366012837083	-78.0512111016208	2.0	189	18	14.164428348688599	g_ue
-6.30375344303863	-6.157512790849282	-96.63323654052975	-118.24036112663664	-96.6633372002025	1.0	56	19	-13.144037683313876	uav
39.33578288243266	49.92419335334603	-71.78784755051547	-83.33244930769982	-72.10335077269946	1.0	92	19	15.611750706995466	uav
8.28178033187551	8.447859544408331	-96.07078619939958	-110.47361174759334	-96.2312963664919	1.0	149	20	-1.1190187143064214	g_ue
31.017885311989517	31.805271773529896	-88.99572403717619	-91.01930580345584	-93.28493455552085	2.0	168	20	15.113951751933417	g_ue
41.22813955033648	58.691894170186686	-64.59422910049851	-64.72000840917511	-80.03871805222205	1.0	14	21	27.572795245173488	uav
5.330039193183765	10.146248640842444	-78.90177840880162	-115.58410788188158	-78.90271079960482	1.0	43	21	-3.564985946640708	uav
