SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
21.60811707673568	24.810212897173713	-81.60392153247761	-88.90690721860558	-82.49810829391839	1.0	126	0	3.1655721169943525	g_ue
21.367071275752238	23.480865071074277	-84.00693677296296	-87.69542775557305	-86.43078639154191	2.0	195	0	13.370130914636164	g_ue
-29.647912021509953	-23.881198362601594	-77.55011146266898	-134.0375627998599	-77.55012121345342	1.0	11	1	-29.738493191886302	uav
45.52230542266609	53.50194170149467	-74.75301347423508	-91.50003006935394	-74.84584942308341	1.0	29	1	14.598902723176383	uav
26.70443194993156	26.992698528574223	-93.61436975620421	-97.50416752504619	-95.89363592233227	2.0	135	2	8.874211082586193	g_ue
6.62635888919462	9.885743040302316	-81.49474601773902	-90.91181600771408	-82.02219813175502	1.0	132	2	-1.4376879494772765	g_ue
20.103006563485522	20.531339842368325	-91.82349830090395	-109.3224165528767	-91.90144251233576	1.0	64	3	3.345318768900545	uav
34.63210749529017	35.159089463998896	-90.87313060758832	-94.69466689083134	-93.20014147372872	1.0	89	3	16.26651080839169	uav
38.48076119360597	51.52457525890898	-69.1565932118879	-69.31722025265303	-83.55631572597247	1.0	54	7	16.190922771430944	uav
37.75024534354994	48.058733201311185	-72.09552515172015	-72.78306240554105	-80.43964028207691	1.0	69	7	10.469699969773341	uav
30.314770305808565	39.453447416337355	-73.40546173729025	-73.42012456417808	-98.12845712835963	1.0	188	8	16.268772813551077	g_ue
13.865232851810461	17.918821512553947	-80.09553471977534	-83.98419226155583	-82.37558799447197	1.0	117	8	6.248062874360802	g_ue
25.292348610898657	29.866348284597038	-79.26838267362838	-80.80738107332405	-84.52064324570327	1.0	34	9	-5.299608943038402	uav
52.367215968256055	55.22328730788931	-82.29353666317823	-83.87974708868785	-87.43676439067796	1.0	0	9	22.83920542326583	uav
-22.571749278684393	-22.419682674333217	-96.46064956061922	-129.60401399695007	-96.46275602028027	1.0	163	10	-20.775893274743538	g_ue
-15.814678948488549	-14.604400109126189	-86.90920525939418	-120.75118393420765	-86.91099865501668	1.0	129	10	-19.700517298191198	g_ue
6.919869300429738	7.378571860883099	-91.5105617868675	-119.58931150077412	-91.51732647105659	1.0	18	11	-5.658954818583519	uav
8.697598310004238	12.185306351914448	-81.07190510225662	-106.42020056614463	-81.08459883343178	1.0	23	11	-1.2223820895976196	uav
6.767886750545117	9.23430221325691	-83.14516628121062	-96.12902781893527	-83.36932619246716	1.0	139	12	0.3007826478104116	g_ue
48.984674622057526	51.64878776778437	-82.7017780922502	-85.60001194179584	-85.8271126992659	1.0	199	12	25.652557108587267	g_ue
2.4058602732582983	4.536202971943084	-83.96412260495711	-107.95902965174106	-83.98146705525727	1.0	35	13	2.686808965481009	uav
23.947329457622203	26.2535467521773	-83.5242241111653	-98.23440328911401	-83.67357665360304	2.0	61	13	-6.179837107008378	uav
11.796440962583347	12.238660232596828	-91.6778808905594	-117.83092061589704	-91.68842493995857	2.0	10	15	-7.12111821201642	uav
28.18635954374892	33.241077030222016	-78.55049377055424	-96.82850400560685	-78.61554142048792	1.0	67	15	8.254555662174925	uav
18.967404684635454	28.124291217740705	-73.38472961216905	-74.40103727659587	-80.19056949684695	2.0	162	16	2.708607590286741	g_ue
28.479969076625522	33.30788219771881	-78.88432447604754	-90.26830502573212	-79.21217482921212	1.0	156	16	13.607684791778263	g_ue
4.481418193849052	4.647484719818294	-96.07112434738585	-110.34404874714959	-96.23660205081185	1.0	87	17	-1.389447624521911	uav
32.27780059538905	36.94176395695138	-79.13098373856396	-84.99683223493348	-80.4332050380568	2.0	94	17	13.408305247362897	uav
9.689873081211388	11.420024546327653	-85.08264488265297	-112.73056809897304	-85.09011565450663	1.0	17	19	-9.330580414996785	uav
-6.6232626829559536	-6.117768516063023	-91.06488338106176	-128.8631957258008	-91.06560447043833	1.0	74	19	-17.317666497712892	uav
-14.339694244029104	-13.382353205915905	-88.05911646266523	-113.19362428374957	-88.07245168062772	1.0	149	20	-12.971197598794893	g_ue
33.14712381148317	34.194227521763324	-87.6232802236494	-89.41829340223708	-92.32708450143605	2.0	173	20	12.241582497780403	g_ue
22.791212115285376	23.857813864463196	-87.53301025995566	-93.04402328241031	-88.96647343999165	1.0	21	21	6.477327996034036	uav
-31.883382537824488	-30.890041451966596	-87.8801260349608	-116.66672807513095	-87.8858726407214	1.0	63	21	-34.618635784725754	uav
46.31666160614817	47.789951256743905	-85.91691213413229	-90.8430187085124	-87.60240128012728	2.0	144	22	18.58933149015007	g_ue
-7.2087505453472005	-1.9386604809811132	-78.24074804394462	-92.77062425510736	-78.39654656419522	1.0	166	22	-28.650936452783707	g_ue
-0.7948065408635756	-0.3834964391013216	-92.0082714188677	-113.71735636279196	-92.03767125966382	1.0	45	23	-1.647631066426051	uav
29.409904584152883	39.47315847342381	-72.36674942637066	-89.17357298705112	-72.4583022098595	1.0	49	23	8.012154697484416	uav
8.360945066949597	9.599195800746912	-86.79533154145932	-103.24009612081915	-86.89493594871358	2.0	167	24	-3.870735901548879	g_ue
41.9935839123053	46.71784460894139	-79.03971963790049	-85.56711541734033	-80.13251652386549	1.0	183	24	23.093514989027714	g_ue
-7.972667394274495	-7.719018083819023	-94.18746443641831	-132.41223080792463	-94.18811807891501	1.0	13	25	-11.1814615031473	uav
29.41009587182188	29.65992854584394	-94.25523568639939	-99.48251147556729	-95.80490330304244	1.0	98	25	-2.605279421373275	uav
40.54722746742671	42.06813290351823	-85.75359836190516	-89.52467843337257	-88.11673293298173	1.0	102	26	19.71963214511903	g_ue
30.623712656498043	36.667862475784545	-77.17681595759353	-94.9249488610102	-77.25037631784703	1.0	193	26	15.74212997000788	g_ue
35.66233225840952	39.92434430907153	-79.75719362292753	-80.25223969025154	-89.43375264305169	1.0	194	28	15.448470310776152	g_ue
6.966467524390637	8.393173095081693	-86.08103568499422	-100.91419260555107	-86.2261479190353	1.0	106	28	2.9790080895529507	g_ue
44.22277296277059	44.29783982778412	-99.56517291401144	-101.14476590315314	-104.72344849509737	1.0	101	30	16.23852968480124	g_ue
29.598892181196206	29.70380001621801	-98.09660444699335	-115.73880569900402	-98.17199698402987	1.0	158	30	2.7870631436392723	g_ue
38.387379521900954	40.95357794832711	-82.91824369044494	-92.3787669827554	-83.44011610083642	1.0	4	31	12.954200688380514	uav
26.704662659270582	29.87949047087075	-81.65635049653808	-82.77785245434386	-88.08488378185638	1.0	33	31	-0.8386220176290394	uav
28.005474358010773	29.38104539045004	-86.26648869709136	-116.24927732587624	-86.27085107763143	1.0	125	32	11.638360768079004	g_ue
40.207378072056045	47.5060910359268	-75.57585131796577	-98.1242316984503	-75.60007034331355	1.0	198	32	14.09989498352312	g_ue
44.338312893756665	44.45126081125147	-97.7718645680067	-104.22855437445959	-98.88510508727146	1.0	77	33	10.498708214153417	uav
44.1530739967574	49.13353385640241	-78.65889226320421	-99.54628120266902	-78.69444079196187	1.0	92	33	28.066222759401818	uav
2.105079514163535	3.328271388166584	-86.85635618376688	-104.01283169816537	-86.94075765143455	1.0	168	34	3.010437662009428	g_ue
