SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
26.95706140370467	27.1487036361206	-95.43615751628266	-99.0012316494188	-97.95459085182537	2.0	181	0	15.308912448912533	g_ue
33.54206840789384	34.024623042930244	-91.27826712393771	-92.12531224290319	-98.7936859045441	2.0	168	0	24.002191265432312	g_ue
12.99964246149726	13.500881647197815	-91.10376328687862	-98.17183260452894	-92.05349008867955	1.0	27	1	-1.8815982713492225	uav
39.8511235167561	54.45982072179302	-67.52364935651129	-67.52808652540472	-97.43265126758304	1.0	59	1	19.809246165958267	uav
27.167407028686426	28.00978466236407	-88.67418026672043	-94.73649725305364	-89.90975051839398	2.0	140	2	20.288059096673464	g_ue
39.795547580982515	47.28261843668321	-75.34550361651414	-75.46366347878424	-91.05759295010319	1.0	198	2	20.268864184541407	g_ue
29.189611097820347	31.55991329643672	-83.37028521228845	-94.3543550441092	-83.73110766086256	1.0	87	3	9.343293744788914	uav
39.77225724967356	42.59461143501733	-82.36379455215621	-83.3196567685913	-89.4068534885937	2.0	78	3	17.101515090569876	uav
23.032415355885917	23.973429748837873	-88.14228100665268	-96.43848654130151	-88.83808960098371	1.0	54	7	-9.283490601288468	uav
-6.8424300694327655	-6.738433172611565	-98.13493718273747	-107.62622158901193	-98.6528975445436	1.0	61	7	-13.06119805848171	uav
33.750560560025235	35.954371161931746	-83.77709833455998	-105.46781509581798	-83.80662320784283	1.0	172	8	8.855445844565601	g_ue
-2.549959402477157	-2.1967303973140133	-92.6988681179142	-129.02555904947926	-92.69988008358659	1.0	158	8	4.410539270288702	g_ue
28.204766997511186	37.082307392928925	-73.70413651995457	-87.69617967869492	-73.88089819279688	1.0	0	9	1.883415350289933	uav
30.871940262934615	33.66648662511966	-82.4221886078937	-89.12505194978687	-83.46605895537928	1.0	85	9	6.762414031884538	uav
-24.337157090779584	-21.704487759409687	-82.77065160297532	-136.34227770892159	-82.77067068491276	2.0	170	10	-11.233882016566117	g_ue
-8.544352166756099	-8.432000931715294	-97.79516796975304	-114.37427234003357	-97.89170451650122	2.0	117	10	-5.790519919615392	g_ue
5.313157399267624	5.535949868198827	-94.76636569531108	-111.41909501312911	-94.86126161413297	1.0	47	11	-9.934244167509327	uav
-0.500542662676807	-0.13867596447636288	-92.5895674213753	-106.71534071413532	-92.7608619767648	1.0	60	11	-19.20719426672761	uav
