SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-3.7333986355489372	19.565267007516596	-58.70821880500385	-86.55956050516355	2	182	uav	23.0	-85.41413307920378	-58.898362967609	-72.22678730027476	1.0	3	25	-72.23197941367924	-101.4537845145665
4.166651939866263	25.84358528157884	-60.33328865878041	-95.90835675128181	2	192	uav	23.0	-79.13581480514154	-85.78470436002803	-60.34447780683895	1.0	3	25	-60.34473281273473	-102.65694620628642
2.548172846525844	3.0363010555016103	-91.60543570714934	-101.99547322451232	2	83	uav	23.0	-101.94309903121876	-99.72346592583153	-91.88724938871671	1.0	3	25	-91.896426559503	-118.64259210772966
38.2881711147391	39.615495049739025	-86.48441238015307	-107.10433616178292	2	27	uav	23.0	-65.36390503698135	-91.79420046403962	-87.9461334134568	1.0	3	25	-87.95373847630742	-115.51675041202807
-1.5135599445853742	38.103467346679025	-42.36290090142566	-91.43701447023268	2	327	g_ue	7.970363351978386	-66.87593274004135	-93.13800130072947	-42.36288348288534	1.0	4	25	-42.36290090142566	-96.33061772438337
10.588125412071037	13.49676278249217	-93.82630230905235	-82.49347735289213	4	176	uav	23.0	-91.4826373042282	-84.86770216369747	-85.54999210753238	1.0	1	23	-134.58830741752905	-85.55004630205126
19.303183232818654	33.3168685477758	-68.14645360948171	-97.64312708249889	4	305	g_ue	9.156605758691965	-71.66253153894458	-68.1479027339785	-96.5133612736173	1.0	2	23	-99.03793438458726	-100.07063495889548
32.720169537466106	33.77313038546926	-108.32753686143242	-87.63286150901963	4	394	g_ue	9.275326021278635	-71.20626970125112	-96.7121330530887	-88.16388841246345	1.0	2	23	-118.3474527266278	-88.16805361496353
11.620713907256729	13.978909746306329	-85.86188624494001	-87.03608702174186	4	376	g_ue	13.341047796657364	-91.00049034041405	-88.19375656756024	-85.14837290119073	2.0	2	23	-88.34864884254812	-87.97665998545926
21.629123353049025	29.5411362828019	-75.14502871973842	-86.43211418803787	4	366	g_ue	10.015641658319597	-75.43826380391847	-75.12377833216865	-86.7285112720839	1.0	2	23	-116.10537300291793	-86.73352717252021
11.182135082305628	31.683987950593618	-61.633497554855055	-77.26758108369972	5	109	uav	23.0	-73.29541213612676	-95.7208711219539	-61.51806037410339	1.0	3	24	-71.74693484693441	-61.95093364398653
24.338735659814816	25.195854015275216	-91.29334745463728	-91.93326349895452	5	179	uav	23.0	-79.78354607144516	-100.799245413767	-88.8606207782874	1.0	3	24	-89.49078297149164	-97.55521235509298
21.53418394559283	31.58155334426533	-75.34490817919269	-75.44501677661587	5	103	uav	23.0	-73.39784674245504	-97.11929138775542	-72.39899664211333	2.0	4	23	-73.73367341010228	-78.17333998612443
7.1547173981803525	14.385639508157112	-75.77754964615599	-91.36848678302663	5	18	uav	23.0	-90.59376057856326	-97.12904331068573	-75.6903810382905	1.0	3	24	-75.74021824967406	-95.11758159155113
31.827428525169523	35.78526955302962	-81.91480980419995	-85.23412518418377	5	224	g_ue	9.597537074042721	-69.19413053369075	-100.33347653545071	-80.29733633252208	1.0	4	24	-81.20613721583021	-87.53697141822265
23.261216582784954	31.75917159945699	-74.66778217839492	-83.58197042979776	9	22	uav	23.0	-73.22022848726338	-74.15502483480672	-99.77444113294963	1.0	1	20	-127.0841564644155	-99.78251750862626
17.72445802278054	18.481465031824982	-96.52483752682826	-90.06742610919085	9	108	uav	23.0	-86.4979350548954	-90.18011412695559	-96.0587333040145	1.0	1	20	-97.16317117328026	-102.54568603136035
5.445409070448619	6.841033388957555	-102.49683520352303	-86.29600535968216	9	187	uav	23.0	-98.13836669776282	-86.79740950432472	-95.0568059800493	2.0	2	19	-102.62129100119303	-95.89335640987323
17.539539624469768	23.938976636475502	-77.08628879875657	-87.5203244634546	9	264	g_ue	9.111351123441176	-81.04042345024487	-80.1117095596811	-79.36140710182036	1.0	2	20	-79.36640325093646	-108.75539412726397
7.660435811471345	18.38149892554405	-71.64998140387654	-99.4091178818381	9	260	g_ue	11.536223973275469	-86.59790116117632	-71.92135535202935	-83.70864280265701	2.0	2	20	-83.71098117351657	-116.39852112700152
33.14290079499966	40.185620641491255	-80.28754836523424	-77.85466095273557	10	123	uav	23.0	-64.7937794452291	-82.63617384070133	-76.92550754596583	1.0	1	21	-81.81184769354887	-78.62998094580858
-13.711691357005655	26.475076743726532	-41.7930782846839	-93.36147143748937	10	58	uav	23.0	-78.50432334299384	-79.6031375298523	-41.79376715596284	1.0	1	21	-41.793779445229106	-97.27635687588165
29.44553034414615	34.66816245024093	-80.82508281818995	-81.87576697254991	10	338	g_ue	9.829503041626895	-70.31123763647945	-90.99925500365768	-78.548675622728	1.0	2	21	-80.98247106421266	-82.22389437589116
-5.579062815612595	18.34254729627729	-58.09167807151874	-82.35343963727631	10	274	g_ue	12.019761831473488	-86.63685279044309	-85.5688267015473	-58.0831718532733	2.0	2	21	-58.092141423229826	-84.93778276518626
23.589353557079406	25.75344658370628	-87.1611733006798	-86.63080491498845	10	219	g_ue	10.177140096563091	-79.2259535030141	-87.94046012358955	-86.04132208561609	1.0	2	21	-88.74082171310845	-89.38639092803018
40.04431748436902	42.12288764216464	-84.23392505821111	-99.24121754070674	12	325	g_ue	7.137084030330042	-62.85651244455575	-84.14048291142699	-104.31248414502649	1.0	0	25	-200.0	-104.31248414502649
20.3032346773508	23.87733872791395	-104.21624745547993	-80.93700943278654	12	213	g_ue	8.264274582558768	-81.10206135880642	-92.10548319226035	-81.26017580456354	1.0	0	25	-200.0	-81.26017580456354
12.517096286489704	25.920567784466357	-68.98050102694106	-82.21340098690766	12	256	g_ue	8.60288591636164	-79.05883230225402	-68.80454481020004	-91.08862268573802	1.0	0	25	-200.0	-91.08862268573802
19.45335435729521	21.112244730214712	-92.86709375775969	-86.13993786388804	12	375	g_ue	9.102851956974533	-83.86715535650566	-87.81973042908695	-88.87081276572573	1.0	0	25	-200.0	-88.87081276572573
10.73278940008423	22.481238645192562	-101.4884362996161	-70.53496016301844	12	283	g_ue	9.73771007529146	-82.49816144152781	-92.90586333279386	-70.55668657608825	1.0	0	25	-200.0	-70.55668657608825
20.926973311270274	26.636932796905455	-80.14467226903436	-81.19421729891673	13	210	g_ue	9.539213045076574	-78.34246728981492	-80.07402988941794	-81.28586702205882	1.0	1	20	-105.0687554321219	-81.30408104389755
5.570596842048701	20.409930618718846	-67.2872661762822	-100.05168126913175	13	253	g_ue	8.54146633315927	-84.56946946800153	-67.2860351973689	-103.38424502886483	1.0	1	20	-112.27837074098815	-103.98406009866449
32.67729821699966	39.85625193774621	-76.02202046035399	-87.49991994211152	13	349	g_ue	8.555114198617245	-65.12314814897415	-75.80619493560152	-92.96752790723907	1.0	1	20	-105.53512262607268	-93.21489064152462
27.994078314814033	30.615247130736208	-108.99940587689792	-82.80641357437023	13	364	g_ue	9.456983303529135	-74.36415295598417	-103.83591881888579	-82.83030802632574	1.0	1	20	-84.34431640818104	-88.14190295308954
11.74465830470379	16.900860018373805	-78.57699602090432	-92.48005303090127	13	380	g_ue	7.89094449104317	-88.07854006834657	-78.54791543550081	-93.26337687682187	1.0	1	20	-113.89964630684987	-93.30105070013903
21.84358030581113	33.191771277955965	-71.48169319473512	-80.43854991784258	14	91	uav	23.0	-71.78762880876441	-71.48069586206441	-80.44640169771353	1.0	2	30	-88.89672825808647	-81.11597857687985
0.5689836529055583	3.592225899411602	-82.00804205434507	-100.99559655342411	14	183	uav	23.0	-101.38717418730877	-103.77856433575212	-81.98217686133789	1.0	2	30	-98.07256011626727	-82.09035604939693
9.881682477650017	20.958038221057265	-71.31382214365411	-90.03901955071183	14	141	uav	23.0	-84.02136186566311	-98.8166340989525	-71.26358599197431	2.0	3	29	-71.31394749194011	-90.64559895514051
26.93346542046578	28.658499217244326	-99.38237507143312	-85.26328089977821	14	383	g_ue	9.581781934227093	-76.32090086947605	-100.12146588160175	-85.23703600138961	1.0	3	30	-87.66202435939886	-88.92400378936948
16.01805768678655	21.5441657377593	-80.32366027654696	-81.5441380051393	14	331	g_ue	11.94738349082495	-83.43523434896107	-93.43646801451519	-78.0034232201378	2.0	3	30	-80.30582361266144	-81.85991780799398
