SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
6.053515921419759	11.137987281589403	-78.71640979856625	-91.78547028359631	0	249	g_ue	12.957385744440948	-93.84141280513097	-78.50840401542735	-114.44405324829398	2.0	0	14	-200.0	-114.44405324829398
8.958802604579148	12.813075492995921	-80.88402706069003	-90.45281891956014	0	375	g_ue	13.449914795158197	-92.16632459372445	-80.42983064508228	-118.06244990029263	2.0	0	14	-200.0	-118.06244990029263
7.857048472807719	24.221830847858655	-65.80762821911522	-82.5238506379806	1	176	uav	23.0	-80.75756923886172	-65.7203110765017	-95.8472547734811	1.0	0	13	-200.0	-95.8472547734811
5.882716053794475	30.126440924866955	-57.757569238861706	-86.71548841846543	1	277	g_ue	9.04533094273821	-74.85295916185342	-87.43144982745923	-57.75673026320572	1.0	1	13	-57.75756923886169	-94.89749926358348
21.430824080887206	21.74590640011482	-123.33911011941365	-93.21873144005835	2	389	g_ue	9.794900149215998	-83.23349368660556	-100.90883637178021	-94.02397083205985	1.0	0	15	-200.0	-94.02397083205985
2.1078333319720315	2.651295345217605	-116.49052659797697	-90.74253236217123	2	358	g_ue	12.86859141646289	-102.32810474150277	-91.45749614767583	-98.85461109146019	2.0	0	15	-200.0	-98.85461109146019
13.469390080631769	17.73254229780258	-111.72670886522185	-79.75812931863372	3	156	uav	23.0	-87.2468577889178	-83.33307063370242	-82.26390673325238	1.0	1	12	-104.7125953895255	-82.28868974065746
25.518192618684793	25.581335129833548	-101.58564919502527	-106.30173814126493	3	297	g_ue	10.95246351335248	-79.39806495688683	-109.63949501883306	-100.86294883923406	1.0	2	12	-101.58068022853188	-109.03509707560417
9.990745054375878	23.57163568886301	-68.60590673348908	-93.94468087298665	4	208	g_ue	12.020809871161395	-81.40776439785736	-68.59348480346148	-110.77914877074309	2.0	0	13	-200.0	-110.77914877074309
14.579870916648758	27.41946662024982	-69.38695452669597	-93.9349906480141	4	206	g_ue	8.954026732981472	-77.55993346647055	-69.37567857984905	-99.79964875859865	1.0	0	13	-200.0	-99.79964875859865
-7.559738320836971	9.007736593197876	-65.79079677358722	-77.52322015106907	5	9	uav	23.0	-95.9716634935225	-65.52048935887113	-91.18620303435227	2.0	1	11	-92.28037709857716	-97.70878886234473
19.935662877283704	31.041844652483405	-72.9716634935225	-76.02069138311458	5	336	g_ue	8.146758660649754	-73.93755543423697	-76.25935291712798	-72.85808143691672	1.0	1	12	-88.79106026438782	-72.97030538492436
26.855178284464372	27.5801400337847	-89.50885034119727	-104.95185055937603	6	360	g_ue	12.626984484129755	-77.39926005293567	-89.39102154155584	-119.28172808267702	2.0	0	13	-200.0	-119.28172808267702
30.030879120798573	30.43106420958904	-125.93149758907488	-92.13481670886756	6	368	g_ue	8.597528134290153	-74.54833587713134	-93.12959010312534	-99.01447351730056	1.0	0	13	-200.0	-99.01447351730056
29.90197742074038	31.499682738833386	-103.65582371925288	-85.56586274292349	7	18	uav	23.0	-73.47971734788699	-85.86474039891667	-96.42621518011525	1.0	0	12	-200.0	-96.42621518011525
33.07166123177508	37.62630580080406	-79.31807010626311	-102.69114049550953	7	260	g_ue	10.04770483979933	-67.35309428591631	-102.79798852780314	-79.31758470179012	1.0	1	12	-79.3180701062594	-118.8346327745432
21.353527890911124	21.730809958146978	-132.04660307441475	-92.40104617951103	8	298	g_ue	9.080073160737335	-83.2485901285734	-93.86079647464828	-97.84390370771331	1.0	0	11	-200.0	-97.84390370771331
15.685839498773248	16.07754323401697	-126.5812881462275	-92.23193729366409	8	329	g_ue	7.082110410741397	-88.9018568527034	-101.07226659552055	-92.8379422274559	1.0	0	11	-200.0	-92.8379422274559
30.567562640040393	32.180175808223595	-91.4767626096725	-86.69828602408636	9	383	g_ue	9.561532986199007	-72.79922427849678	-90.0782347802158	-87.28529482993322	1.0	0	15	-200.0	-87.28529482993322
