SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
28.570605085119425	28.651498546215336	-138.94850079853845	-99.2380637259073	0	9	uav	23.0	-76.32790154050504	-103.76079766385324	-101.12804109314723	1.0	1	10	-102.14016932352821	-107.94976914420245
10.004222035635223	12.84496835541303	-96.3053071278367	-82.5026632268319	0	318	g_ue	9.911281739814292	-92.13443173130734	-82.99948352318043	-90.74876702945899	1.0	2	10	-93.16932904544458	-94.4416608018802
21.71854546528853	21.91490099211184	-114.32494994473424	-95.38332801820297	1	50	uav	23.0	-83.06449909460854	-99.18427379033557	-97.63100379132099	1.0	1	13	-97.6850384968546	-116.7091083335096
32.985315003026514	32.997398236526095	-134.44179138629417	-107.53821933985469	1	374	g_ue	5.504522303467548	-71.98200185019428	-116.37736555151491	-108.13605728882746	1.0	2	13	-131.58267821327487	-108.15574095395351
24.745798390379974	24.782650884670034	-133.84441472209605	-102.67745339667502	2	140	uav	23.0	-80.19674920205034	-102.70999930924881	-123.52327874255738	1.0	0	13	-200.0	-123.52327874255738
7.9510034449234865	11.776230522104058	-80.55937703005817	-97.82224063025353	2	270	g_ue	13.349232663320663	-93.20316956461632	-97.88915222694625	-80.55813018810397	2.0	1	13	-80.55937703005324	-115.97848263561974
10.265134391148237	13.681331476119638	-101.73964679769425	-81.24086598493031	3	67	uav	23.0	-91.29806861060074	-81.26671439767273	-99.52384953342253	2.0	1	10	-118.69983726905218	-99.57667264904697
22.59585057049466	22.65638736450363	-105.79136307033718	-102.03205583876863	3	350	g_ue	10.325544466518696	-82.32301272221675	-102.6824180902115	-104.5511698443604	1.0	1	11	-112.4011992218651	-105.32940769566264
33.71057536388612	34.14801218679945	-117.8023376300463	-91.73827167386739	4	346	g_ue	9.043419221598242	-70.83138789992093	-103.43460967880468	-92.03103922612384	1.0	1	11	-92.03355520022704	-124.40307847950528
7.63831990514214	7.717170823545544	-116.12188933422289	-99.44198398940573	4	267	g_ue	8.972191713066982	-97.26222926317483	-103.81499367690824	-101.2720370286859	1.0	1	11	-101.97284435373582	-109.53958653547524
25.082387221752626	28.278188936157264	-82.57139341776085	-88.66094572818554	5	58	uav	23.0	-76.70121115056311	-82.55527525765825	-88.72707275698828	1.0	1	15	-88.74132517061078	-113.57315594185417
-18.110007609339405	10.174676764939008	-53.701211150563104	-103.61798407802196	5	391	g_ue	12.2333299040205	-94.80472332178137	-106.72491580295568	-53.70118852868114	2.0	2	15	-53.70118905319856	-122.88143269958782
13.191281341392639	13.223624512809707	-127.01468501068683	-103.2614977122864	6	274	g_ue	12.689047569585803	-91.75577557391067	-116.76206161018831	-103.44081567736474	2.0	1	11	-114.0833831581	-103.83252681422564
27.24906747196799	27.425664164284285	-158.7480205116245	-95.79882220511963	6	289	g_ue	6.6803122863847095	-77.55373592243609	-119.18417813604187	-95.81878394532504	1.0	1	11	-95.82013110236184	-130.9031178451001
33.641407839706204	33.75969182618472	-142.766057942359	-97.56883868227212	7	7	uav	23.0	-71.21970826053565	-100.81128789010731	-100.35852213917522	1.0	1	12	-100.53970638931065	-114.2454379883923
16.704264930255874	17.034961399852392	-102.31893031493927	-93.53638184992222	7	269	g_ue	7.944779389385619	-87.94443868686798	-94.09716358917812	-99.49673656293321	1.0	2	12	-100.15581100748291	-108.01060549322415
19.409941460891844	23.562836301673258	-82.22302819081902	-83.8074080083981	8	77	uav	23.0	-81.41656378504712	-82.1797985623719	-83.87043554371665	1.0	2	12	-83.87236249823738	-117.40052742732667
-6.159149315947978	17.433960969980888	-58.41656378504712	-84.2793376481729	8	290	g_ue	5.3224109259204795	-87.54543911673949	-92.18755830126064	-58.40713741091452	1.0	3	12	-58.4071394278228	-121.73811997839267
17.984302274423612	18.230901932630104	-111.20274864433968	-94.40324755841309	9	27	uav	23.0	-86.74849815409027	-94.68140049091603	-105.21589410107508	2.0	2	13	-109.18548331019832	-107.44093451442723
31.03193348394997	32.33946696234331	-87.67221440939265	-92.85687611660583	9	200	g_ue	9.727502856918779	-72.63993312437707	-99.51383814095125	-86.74632546604686	1.0	2	14	-102.53821850589104	-86.86230492407546
23.440530584148675	24.248408249484868	-91.95752884522719	-91.81147576076586	10	202	g_ue	10.689287103529148	-80.7309918372355	-90.15749765791121	-94.7922392179363	1.0	0	14	-200.0	-94.7922392179363
-11.501462632839974	0.7083929012301695	-70.04170473370635	-101.81339896264225	10	337	g_ue	12.313478340263018	-104.2710071854902	-70.03922265203711	-110.34149660063754	2.0	0	14	-200.0	-110.34149660063754
9.68455250561459	9.796000013204235	-112.82010041504898	-97.97059747927462	11	178	uav	23.0	-95.18340007351614	-110.0788209195732	-98.09753328423548	1.0	2	13	-107.31932827481394	-98.65085429987656
19.317090192308186	28.86304343801652	-141.38647469347376	-72.94453186974684	11	57	uav	23.0	-76.11635664870386	-98.2345911202971	-72.95739659290487	1.0	2	13	-129.18944578301262	-72.95740693431765
22.00324973489802	27.662642121621346	-124.83183449159726	-77.69688087739391	12	203	g_ue	10.972832511076101	-77.31675796509903	-103.20458359519074	-77.709032250771	1.0	1	15	-77.8201053821864	-93.68620340692104
