SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
23.730251446431694	25.098803234885807	-128.51953609876608	-86.29266072782113	0	386	g_ue	8.469258886882207	-79.88059685183457	-86.29240066170561	-200.0	1.0	0	0	-200.0	-200.0
20.733956598743106	20.86542000633915	-120.60640863872956	-97.12272555415267	0	272	g_ue	9.374356461092479	-84.11398008038122	-97.10329683347105	-200.0	1.0	0	0	-200.0	-200.0
26.404973911343134	26.67459848627516	-122.48395936969138	-93.92017966995158	1	216	g_ue	6.93789959230943	-78.30480160044522	-93.91413873360625	-200.0	1.0	0	0	-200.0	-200.0
33.5739627705033	33.97118979109291	-130.6864102075108	-92.16733884551553	1	357	g_ue	9.616324960376371	-71.00821029562746	-92.16672811919332	-200.0	1.0	0	0	-200.0	-200.0
14.381846043766615	14.429918588965677	-136.6679936883606	-101.51553937386365	2	327	g_ue	6.9465317770047434	-90.5494814977547	-101.51421359042689	-200.0	1.0	0	0	-200.0	-200.0
22.958259386540433	22.96909875772549	-135.4341397573759	-108.00963278776193	2	380	g_ue	10.295212512372835	-82.01030132899488	-108.00178149827349	-200.0	1.0	0	0	-200.0	-200.0
10.954361329131117	11.102613218832943	-125.44344567241615	-96.57854054473023	3	302	g_ue	12.774073423261992	-93.87678686788743	-96.57290401319058	-200.0	2.0	0	0	-200.0	-200.0
9.07308629977561	9.128179308464212	-123.50611803117158	-100.9427043882421	3	348	g_ue	12.905643980850574	-95.85122077825616	-100.91870267136848	-200.0	2.0	0	0	-200.0	-200.0
22.65112633476062	23.825755200979756	-129.1404228965166	-87.05796149854638	4	266	g_ue	10.597004828780108	-81.15364488574062	-87.05769263945383	-200.0	1.0	0	0	-200.0	-200.0
20.141347954755886	20.473776095920527	-117.27556687108184	-92.98914715590455	4	367	g_ue	11.889798932193205	-84.50562399079985	-92.97299113938612	-200.0	2.0	0	0	-200.0	-200.0
33.286275900111534	33.30445949882723	-125.42235323699046	-105.79845157819025	5	220	g_ue	9.319293614265709	-71.67494058789315	-105.75134984044831	-200.0	1.0	0	0	-200.0	-200.0
