SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.620007325972296	12.278686783215676	-110.84929172499312	-89.87153729801322	0	343	g_ue	13.000226921893123	-92.7007133035047	-89.83700059396662	-200.0	2.0	0	0	-200.0	-200.0
20.243868929021914	24.10776621948777	-134.88143540744295	-80.41275035436419	0	361	g_ue	12.817431758368993	-80.8716338672326	-80.41273483353103	-200.0	2.0	0	0	-200.0	-200.0
21.742617278258876	25.008454450936355	-113.42767829566034	-81.48530541642745	1	305	g_ue	7.455559381678278	-79.97094563578402	-81.48252948828643	-200.0	1.0	0	0	-200.0	-200.0
27.322767712130926	27.37484028110775	-104.39473316145771	-103.96659588686754	1	308	g_ue	12.7909317265907	-77.60455980561262	-101.16509086050414	-200.0	2.0	0	0	-200.0	-200.0
11.604904036932652	28.12609241972754	-65.56351516748536	-93.21244967905807	2	345	g_ue	9.60119315172985	-76.85330766699283	-65.556058959799	-200.0	1.0	0	0	-200.0	-200.0
15.74459017969373	30.66252070543885	-67.25211451526299	-86.75870059524591	2	385	g_ue	8.753364213796157	-74.31687938128152	-67.20373023963572	-200.0	1.0	0	0	-200.0	-200.0
23.284100299744864	24.075355303726667	-101.81882617587681	-89.20401103867931	4	341	g_ue	8.982328765871102	-80.90404478299371	-88.97244594283748	-200.0	1.0	0	0	-200.0	-200.0
30.69377149736347	33.75733233528132	-115.38646583893687	-81.87545817844534	4	262	g_ue	11.325507790847592	-71.22206775143906	-81.87352359791534	-200.0	2.0	0	0	-200.0	-200.0
18.55194319737896	18.594948743939398	-115.52016254622305	-102.19801813703566	5	384	g_ue	9.76825693686771	-86.38445134278098	-102.00047796653821	-200.0	1.0	0	0	-200.0	-200.0
22.053474078988444	22.095991000209153	-124.59761383002683	-102.07457457748647	5	286	g_ue	9.679460278174274	-82.88340908651122	-102.05034931119259	-200.0	1.0	0	0	-200.0	-200.0
1.8455272671993939	22.73288584487331	-61.12840456244824	-98.39812899532413	6	394	g_ue	12.801002558936789	-82.24651424184707	-61.12759028734999	-200.0	2.0	0	0	-200.0	-200.0
21.01732145861257	33.80265137852042	-69.44551168291026	-93.63816301443168	6	358	g_ue	10.048344145751724	-71.17674870819995	-69.42900371870597	-200.0	1.0	0	0	-200.0	-200.0
33.611869302942026	36.70689497382651	-115.16090517772383	-81.81357884428834	7	259	g_ue	8.909663653590139	-68.27250511289387	-81.81156997707497	-200.0	1.0	0	0	-200.0	-200.0
17.7942690164914	17.95375478327324	-102.58678429990128	-97.39895724840282	7	318	g_ue	9.265580475251944	-87.02564530344713	-96.25003697849273	-200.0	1.0	0	0	-200.0	-200.0
16.181226794904347	31.47737071175392	-66.88515587205102	-84.67290544944981	8	373	g_ue	11.259822599391116	-73.50202937496645	-66.81347220070387	-200.0	1.0	0	0	-200.0	-200.0
6.197981251355245	25.98828058192926	-62.24220677557533	-89.99076157243009	8	327	g_ue	12.10596363274009	-78.99111950479111	-62.23491951301356	-200.0	2.0	0	0	-200.0	-200.0
30.141248391801582	36.39443971950652	-76.91335449891564	-102.2809497118775	9	254	g_ue	9.855537398580795	-68.58496036721387	-76.90075380092188	-200.0	1.0	0	0	-200.0	-200.0
-2.844328476991734	20.42669129530526	-58.729422968633074	-97.74402824358135	9	249	g_ue	7.6393542924994815	-84.55270879141511	-58.728878094062445	-200.0	1.0	0	0	-200.0	-200.0
