SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.350901073072194	20.4768473441829	-98.03109445468976	-105.3488433077668	0	243	g_ue	9.117661263611105	-84.50255274253747	-97.29226474012799	-200.0	1.0	0	0	-200.0	-200.0
24.091106401565725	24.148932740055926	-107.84982291788651	-101.63869916688748	0	291	g_ue	12.00691318350942	-80.83046734666445	-100.7070410079008	-200.0	2.0	0	0	-200.0	-200.0
9.006870656314817	25.028261108249225	-66.07505134180627	-93.93178485700346	1	382	g_ue	9.51727461552242	-79.95113897847115	-66.06794320947057	-200.0	1.0	0	0	-200.0	-200.0
15.33106758481344	27.20007185839262	-70.43386436294873	-91.8190494948862	1	399	g_ue	11.704276886521487	-77.77932822832776	-70.40240918907622	-200.0	2.0	0	0	-200.0	-200.0
26.15060138394486	26.418842188701532	-128.29056526211787	-93.93877819765285	2	307	g_ue	9.303916466770536	-78.56055789801884	-93.93718405972189	-200.0	1.0	0	0	-200.0	-200.0
22.027310089532037	22.05174903106436	-111.57273806213753	-105.40408450238844	2	203	g_ue	11.781121085623496	-82.92765105565601	-104.46419407375464	-200.0	2.0	0	0	-200.0	-200.0
-0.004100469467687162	1.2354945864857285	-132.28655663549816	-86.79003754875721	3	322	g_ue	8.165435538199885	-103.74390550023465	-86.78991505152453	-200.0	1.0	0	0	-200.0	-200.0
17.42435128969062	22.23936381154121	-127.16800683975953	-78.90362947867524	3	275	g_ue	10.703077801788067	-82.74003627517916	-78.90356471323277	-200.0	1.0	0	0	-200.0	-200.0
7.531315104765952	7.56196939417967	-134.0021045852745	-103.48084454995843	4	321	g_ue	14.427982225831972	-97.4174306925407	-103.4769945050856	-200.0	2.0	0	0	-200.0	-200.0
29.275690662283537	29.301687488707117	-128.5895083801594	-104.2108520829747	4	349	g_ue	9.351287935363938	-75.67771259801326	-104.19503495657455	-200.0	1.0	0	0	-200.0	-200.0
15.212377660710871	26.09926713386041	-71.46543982572763	-102.29703614991621	5	375	g_ue	8.822549633112875	-78.88013295285997	-71.4618551866525	-200.0	1.0	0	0	-200.0	-200.0
9.673754666992863	21.872011837594627	-70.0575833197471	-98.35386300184322	5	251	g_ue	11.641948423398125	-83.10738824912575	-70.05115888264369	-200.0	2.0	0	0	-200.0	-200.0
17.449210424773256	17.482863667108575	-120.23903286487456	-103.15429465818661	6	226	g_ue	12.543332827386184	-87.4965364196118	-103.0701365834237	-200.0	2.0	0	0	-200.0	-200.0
17.394911428400775	17.648251018337845	-120.79569885783437	-94.20243269192733	6	371	g_ue	9.263539943380813	-87.33114906838253	-94.19292703086259	-200.0	1.0	0	0	-200.0	-200.0
9.548581864603406	12.503532787897228	-136.1130356784741	-82.09082987129239	7	384	g_ue	11.83662636455713	-92.47586729882315	-82.09081266992902	-200.0	2.0	0	0	-200.0	-200.0
7.588232874563943	7.689377972574732	-126.45635397044983	-98.26370356439725	7	369	g_ue	10.651426376753474	-97.29002211414564	-98.25712410431854	-200.0	1.0	0	0	-200.0	-200.0
35.854863363216325	35.90768319341393	-104.58241641200964	-103.68965617364353	8	255	g_ue	6.722745236138059	-69.07171689330644	-101.10283650991299	-200.0	1.0	0	0	-200.0	-200.0
27.937908542665426	28.03795359406446	-121.0058224186495	-98.32855084520435	8	312	g_ue	9.851319136993961	-76.94144649265591	-98.30516852984161	-200.0	1.0	0	0	-200.0	-200.0
13.128443932590955	32.48077633354902	-62.67827044918172	-102.11965286691989	9	240	g_ue	12.003551810113397	-72.49862375317136	-62.67777656925469	-200.0	2.0	0	0	-200.0	-200.0
14.283254458077423	35.798563313355714	-60.49507194305796	-103.16902442599313	9	306	g_ue	6.5025663241829355	-69.18083677336466	-60.49483731641238	-200.0	1.0	0	0	-200.0	-200.0
31.528954624775878	31.64275972994062	-113.98436036049131	-97.84293016456482	10	214	g_ue	7.25369614855952	-73.33664035677975	-97.7385989441552	-200.0	1.0	0	0	-200.0	-200.0
20.06175447056461	21.70539548644075	-102.72827611776692	-85.43165229510365	10	379	g_ue	12.656690861836832	-83.27400460027962	-85.35146484792156	-200.0	2.0	0	0	-200.0	-200.0
9.120375577156238	21.687121412485936	-69.66191247246543	-103.37715590283345	11	347	g_ue	12.271929037761813	-83.29227867423444	-69.66006674455888	-200.0	2.0	0	0	-200.0	-200.0
14.700498806793945	25.99727719521917	-71.02034963647262	-102.67615349811406	11	397	g_ue	9.320210419035776	-78.9821228915012	-71.01738442510677	-200.0	1.0	0	0	-200.0	-200.0
