SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
23.525304581607003	32.81748084115242	-139.41339902341127	-73.23106996663748	1	262	g_ue	8.461011597998437	-72.16191924556796	-73.2310689205901	-200.0	1.0	0	0	-200.0	-200.0
15.390957924504988	16.237234770222088	-89.20995707401445	-97.8407499162968	1	392	g_ue	5.935030583228304	-88.74216531649829	-88.65211121413722	-200.0	1.0	0	0	-200.0	-200.0
33.346039178883586	34.01253018742888	-103.00924312358192	-89.99342412142987	2	275	g_ue	10.356907007765548	-70.9668698992915	-89.78179378344296	-200.0	1.0	0	0	-200.0	-200.0
20.7836907759811	20.883532813279388	-113.17900092489171	-98.45812964416517	2	341	g_ue	12.898892360213903	-84.09586727344099	-98.31409220000758	-200.0	2.0	0	0	-200.0	-200.0
23.637612740605192	24.43313516460239	-89.94692131904566	-95.81501129579479	3	307	g_ue	9.73579081691285	-80.54626492211798	-88.9468877391215	-200.0	1.0	0	0	-200.0	-200.0
41.9680819024343	42.31188529623731	-114.94000882340436	-92.84785019469608	3	284	g_ue	9.362307217477849	-62.66751479048306	-92.82110593693594	-200.0	1.0	0	0	-200.0	-200.0
33.61971172275952	33.714416795040364	-99.09818469636247	-107.77677175612551	4	347	g_ue	9.959303023502768	-71.26498329168001	-98.54607221485043	-200.0	1.0	0	0	-200.0	-200.0
36.31375428784516	37.39522049273751	-126.87687257769382	-87.46566271839976	4	368	g_ue	5.879847876359912	-67.58417959398288	-87.465165395498	-200.0	1.0	0	0	-200.0	-200.0
-0.4737401406459014	16.73435375529698	-64.85504662800815	-105.84411968269794	5	230	g_ue	9.775445729722467	-88.2450463314234	-64.8547008003575	-200.0	1.0	0	0	-200.0	-200.0
26.466389182034007	31.58068798462233	-78.46960060170092	-107.46173938796827	5	356	g_ue	8.543665474089897	-73.39871210209805	-78.46412670359422	-200.0	1.0	0	0	-200.0	-200.0
30.61389095223545	30.7218475983543	-121.79088617915369	-97.98871699525182	6	370	g_ue	12.028702228401357	-74.25755248836607	-97.9706592221645	-200.0	2.0	0	0	-200.0	-200.0
41.57491983297977	41.682990119348034	-109.6574637542931	-98.27067100080592	6	236	g_ue	8.907848604028828	-63.296409967372334	-97.96603298273305	-200.0	1.0	0	0	-200.0	-200.0
7.311293801591987	19.440120200947575	-70.12745584102673	-102.74875150695416	7	213	g_ue	11.804248223308704	-85.5392798857728	-70.12508153866678	-200.0	2.0	0	0	-200.0	-200.0
13.35746870896594	22.210597062435397	-73.7350316624641	-105.57839849001783	7	260	g_ue	12.641347183258258	-82.76880302428498	-73.73219174561115	-200.0	2.0	0	0	-200.0	-200.0
14.715020712459207	28.902939094569476	-68.00086960157695	-88.27583071615089	8	274	g_ue	12.064745614492804	-76.0764609921509	-67.9602946627808	-200.0	2.0	0	0	-200.0	-200.0
8.580620415196861	26.628540364759004	-64.01171537765809	-89.73156502368386	8	369	g_ue	10.349990120384422	-78.35085972196137	-64.00009505462953	-200.0	1.0	0	0	-200.0	-200.0
5.413525959850432	19.882543652126344	-67.69514450955971	-89.79052225288103	9	266	g_ue	8.930583222041117	-85.09685643459403	-67.66842000721618	-200.0	1.0	0	0	-200.0	-200.0
21.430582974838543	28.280918625592562	-76.16627321255291	-97.40133256595378	9	225	g_ue	9.003336951568102	-76.69848146112781	-76.13371582945408	-200.0	1.0	0	0	-200.0	-200.0
38.81589586993033	39.32274593602449	-113.09502238894595	-91.07977931064582	10	299	g_ue	9.589135076415516	-65.6566541506959	-91.05255867510388	-200.0	1.0	0	0	-200.0	-200.0
22.100806036321558	25.992831213282983	-98.34136063601312	-80.43487024204504	10	286	g_ue	9.354096260892597	-78.98656887343739	-80.3651044845006	-200.0	1.0	0	0	-200.0	-200.0
-5.342567987154126	6.323220598489627	-70.62821095282945	-97.92131436417954	11	239	g_ue	13.264166111461204	-98.65617948823075	-70.62011870276345	-200.0	2.0	0	0	-200.0	-200.0
25.321445457949494	27.341231934584044	-85.39201337676955	-90.63227981022229	11	388	g_ue	7.009957199306893	-77.63816815213633	-84.255226157572	-200.0	1.0	0	0	-200.0	-200.0
5.311749710087568	15.936786610946797	-71.7910813452348	-91.77747194146423	12	336	g_ue	13.096094177255182	-89.04261347577358	-71.74773265158618	-200.0	2.0	0	0	-200.0	-200.0
13.889480042422434	21.003512180797586	-75.9465192985184	-90.71210754083674	12	349	g_ue	12.18480656068799	-83.97588790592279	-75.80393336444702	-200.0	2.0	0	0	-200.0	-200.0
8.427324932023737	21.688218698085564	-68.93767518249598	-95.67214676627938	13	279	g_ue	12.467592492806405	-83.29118138863481	-68.92847329376995	-200.0	2.0	0	0	-200.0	-200.0
13.431234458357991	24.912949724559127	-70.82358889582842	-99.69725313832438	13	381	g_ue	11.128775179665269	-80.06645036216125	-70.81796371357993	-200.0	1.0	0	0	-200.0	-200.0
29.768025145834486	30.14060495040529	-120.65727104211663	-92.46400699210747	14	318	g_ue	11.859547964922726	-74.83879513631508	-92.45742846091566	-200.0	2.0	0	0	-200.0	-200.0
19.387993694390445	23.327577440906595	-114.6336476399033	-80.28664821521488	14	391	g_ue	12.830099543644842	-81.65182264581378	-80.28505231926857	-200.0	2.0	0	0	-200.0	-200.0
11.659301964059992	12.159214646498285	-123.94977780274131	-91.11821000189155	15	252	g_ue	10.427897969484341	-92.82018544022209	-91.11594788824021	-200.0	1.0	0	0	-200.0	-200.0
30.4249309727914	32.01322818288713	-127.17990794693588	-85.52989785885282	15	242	g_ue	9.397506108574948	-72.96617190383324	-85.52960085064447	-200.0	1.0	0	0	-200.0	-200.0
2.5991684173315903	23.396374167194736	-61.28498369944768	-79.40185697561411	16	371	g_ue	9.847211722424149	-81.58302591952564	-61.21849189001452	-200.0	1.0	0	0	-200.0	-200.0
23.50684596263757	34.198501884735236	-71.73581419710149	-90.23242666588337	16	399	g_ue	9.495914502537456	-70.78089820198514	-71.67485049759765	-200.0	1.0	0	0	-200.0	-200.0
14.436650737815256	17.789551410416323	-81.38382154972194	-99.62962579126793	17	315	g_ue	7.825474797155549	-87.18984867630405	-81.3192603151696	-200.0	1.0	0	0	-200.0	-200.0
11.163083882479185	15.816728889437087	-79.3643738791485	-92.25418500650238	17	297	g_ue	7.778849647561332	-89.16267119728329	-79.14666688711522	-200.0	1.0	0	0	-200.0	-200.0
16.580943338741875	17.496752200740573	-116.65145883988143	-88.2795603234616	18	200	g_ue	13.49055578014642	-87.4826478859798	-88.27324669908747	-200.0	2.0	0	0	-200.0	-200.0
20.12262842671781	23.249687536430855	-93.85739398256752	-82.02477918034113	18	202	g_ue	10.157756929712264	-81.72971255028952	-81.74893881722902	-200.0	1.0	0	0	-200.0	-200.0
