SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
26.655253712102507	35.41582163707831	-73.87469885764327	-94.68154769762907	0	353	g_ue	9.551061675091269	-69.56357844964207	-73.83878166945108	-200.0	1.0	0	0	-200.0	-200.0
-3.969550430030921	18.026440605790754	-60.0125167745508	-94.36654997666187	0	239	g_ue	13.078260623286358	-86.95295948092962	-60.01092346073136	-200.0	2.0	0	0	-200.0	-200.0
21.81935522373304	24.399209814784797	-82.92176868001022	-103.95841819873928	1	386	g_ue	7.358487606765777	-80.58019027193558	-82.88769535003779	-200.0	1.0	0	0	-200.0	-200.0
-0.31175953140673585	9.044428953205653	-73.2217026651698	-91.56665671277628	1	276	g_ue	13.013202453504487	-95.93497113351472	-73.15858813432993	-200.0	2.0	0	0	-200.0	-200.0
26.07377983084578	26.424148846384767	-94.6588767903647	-97.1993001610045	2	310	g_ue	9.102264837798522	-78.55525124033561	-92.73562406951265	-200.0	1.0	0	0	-200.0	-200.0
23.6400544359189	23.79352901535718	-128.8468663382526	-96.42239976236314	2	388	g_ue	9.395777644659598	-81.1858710713632	-96.4199154086446	-200.0	1.0	0	0	-200.0	-200.0
13.823971053140582	28.96392940734448	-67.0299106484656	-85.94415429183384	3	308	g_ue	12.098042803475234	-76.0154706793759	-66.97450085749811	-200.0	2.0	0	0	-200.0	-200.0
9.979380987714663	28.120618171952927	-63.91742787590065	-89.45418393313486	3	207	g_ue	9.82887126630185	-76.85878191476745	-63.905307877438574	-200.0	1.0	0	0	-200.0	-200.0
14.056932751241249	26.25004020739823	-70.10621440081661	-89.50659657665442	4	230	g_ue	8.472444858256331	-78.72935987932215	-70.05663914397117	-200.0	1.0	0	0	-200.0	-200.0
10.84258964430191	22.86817091988658	-70.25691502106581	-93.24613687683106	4	253	g_ue	12.005014766017181	-82.1112291668338	-70.23514928370787	-200.0	2.0	0	0	-200.0	-200.0
18.986578261538597	19.557917605563702	-104.42508230781868	-90.67904552210129	5	248	g_ue	13.463262747647962	-85.42148248115667	-90.49950087043149	-200.0	2.0	0	0	-200.0	-200.0
31.51592784677078	32.412620493167495	-106.46293296906288	-88.44272606208092	5	225	g_ue	6.760196740346122	-72.56677959355288	-88.37474931939445	-200.0	1.0	0	0	-200.0	-200.0
-23.67732293247672	-2.712146827519277	-61.08382234167715	-82.04309284244255	6	305	g_ue	12.330115252188952	-107.69154691423965	-61.04913892000112	-200.0	2.0	0	0	-200.0	-200.0
30.952949488776568	34.06216034326185	-95.3614316620507	-81.97864234963379	6	342	g_ue	9.833417401781377	-70.91723974345852	-81.78378092222198	-200.0	1.0	0	0	-200.0	-200.0
21.270085651433476	21.861662981931715	-99.48802823817638	-90.9011445534577	7	284	g_ue	9.063481140983583	-83.11773710478866	-90.3379822318496	-200.0	1.0	0	0	-200.0	-200.0
23.52980604543677	23.919122398762283	-129.48549391465775	-92.25892690755006	7	392	g_ue	9.58985697594528	-81.06027768795809	-92.25810450113444	-200.0	1.0	0	0	-200.0	-200.0
35.32058288599788	36.040109724231456	-105.6676225695993	-89.52637955396807	8	271	g_ue	8.489753963454715	-68.9392903624889	-89.42204389038645	-200.0	1.0	0	0	-200.0	-200.0
30.57757656098623	30.72014166488077	-110.80991536905309	-96.91941997228864	8	395	g_ue	10.54814255901308	-74.2592584218396	-96.74563330190276	-200.0	1.0	0	0	-200.0	-200.0
29.895979704991134	30.475588263237285	-131.1436370469602	-90.43323714729476	9	280	g_ue	5.434518205628112	-74.50381182348309	-90.43286840251234	-200.0	1.0	0	0	-200.0	-200.0
29.729935007901545	29.84758507208693	-100.15934379567993	-101.096435592702	9	332	g_ue	6.2392878521264405	-75.13181501463345	-97.59236368657011	-200.0	1.0	0	0	-200.0	-200.0
30.840929214109963	31.081573947350392	-114.59850914747337	-94.46450870575482	10	242	g_ue	9.352061733858616	-73.89782613936998	-94.42260164236068	-200.0	1.0	0	0	-200.0	-200.0
20.342996484050303	20.400081998228046	-134.89696659111578	-100.76508692626939	10	322	g_ue	10.734405318180663	-84.57931808849233	-100.76341000568378	-200.0	1.0	0	0	-200.0	-200.0
24.754167037357632	26.05687278340274	-109.11146547738457	-86.56525434167088	12	318	g_ue	7.999573461390849	-78.92252730331764	-86.54115762867622	-200.0	1.0	0	0	-200.0	-200.0
33.32020549588687	33.63717449358565	-118.81158053100958	-93.19953895735611	12	240	g_ue	11.83441133099713	-71.34222559313473	-93.18762696466797	-200.0	2.0	0	0	-200.0	-200.0
25.247316542762363	25.35500230151004	-118.82463129410692	-98.0176222095603	13	361	g_ue	7.943078354347458	-79.62439778521033	-97.98170634113961	-200.0	1.0	0	0	-200.0	-200.0
41.17336227203323	41.62960027645613	-92.19695624445352	-100.03283030606079	13	376	g_ue	10.045585568549328	-63.349799810264244	-91.53521274847088	-200.0	1.0	0	0	-200.0	-200.0
9.96376739799409	10.050327449876761	-106.83468931305129	-99.71038183227981	14	313	g_ue	10.038960382056832	-94.92907263684361	-98.94071620776967	-200.0	1.0	0	0	-200.0	-200.0
38.68561277383161	38.70675869022307	-112.08492573903888	-106.06329478424703	14	331	g_ue	7.235661627753482	-66.27264139649732	-105.09440084288782	-200.0	1.0	0	0	-200.0	-200.0
27.742131205488818	30.94968774827845	-82.38398558030694	-89.38140303079479	15	223	g_ue	8.184523973896223	-74.02971233844193	-81.59345840237924	-200.0	1.0	0	0	-200.0	-200.0
-3.2545464483938247	13.02039233230741	-65.84518836454569	-86.51039740690452	15	264	g_ue	9.575022174106037	-91.95900775441297	-65.80808554234251	-200.0	1.0	0	0	-200.0	-200.0
41.826513723232	43.914116479018105	-107.80461625783751	-84.09367177707611	16	291	g_ue	7.367446413067161	-61.065283607702256	-84.07523149657521	-200.0	1.0	0	0	-200.0	-200.0
20.229621210704096	20.37485015158275	-112.02405038679296	-96.79217707446077	16	214	g_ue	8.483754243168447	-84.60454993513763	-96.66389467581806	-200.0	1.0	0	0	-200.0	-200.0
41.85695634695563	42.01397720390992	-101.23373783741704	-98.00977637410058	17	254	g_ue	8.039177334330853	-62.96542288281047	-96.31892279343938	-200.0	1.0	0	0	-200.0	-200.0
29.87176787017657	30.164679637553803	-99.09429469388076	-94.96025168821743	17	328	g_ue	9.09603204692383	-74.81472044916657	-93.54259600594517	-200.0	1.0	0	0	-200.0	-200.0
30.308281564801774	30.91685630319118	-131.4655840458372	-90.20658888662821	19	363	g_ue	8.356518758309015	-74.0625437835292	-90.20626389771479	-200.0	1.0	0	0	-200.0	-200.0
4.15701150540923	9.791393047020392	-121.23502842703546	-77.73136826380014	19	362	g_ue	13.820640764043528	-95.18800703969998	-77.73117443933076	-200.0	2.0	0	0	-200.0	-200.0
16.699698425310643	17.134926845209222	-114.76951047667185	-91.77236548886137	21	334	g_ue	9.325991752170067	-87.84447324151115	-91.75063932496283	-200.0	1.0	0	0	-200.0	-200.0
31.489354223732434	31.679814492491616	-126.41827845060149	-95.46710844433358	21	298	g_ue	9.17147653122273	-73.29958559422876	-95.4636211152434	-200.0	1.0	0	0	-200.0	-200.0
-3.6931617824474188	15.054368993182038	-63.294994514278606	-92.86880681935895	22	292	g_ue	10.106119583365736	-89.92503109353834	-63.290206409411766	-200.0	1.0	0	0	-200.0	-200.0
28.546757277380678	33.08665186077022	-79.8189115101726	-88.97267713106442	22	246	g_ue	8.597753711671551	-71.89274822595016	-79.32086763678252	-200.0	1.0	0	0	-200.0	-200.0
16.76020522525613	22.04165999414957	-98.73008031530931	-78.26341796385992	23	265	g_ue	12.345195460860968	-82.9377400925708	-78.22458727499509	-200.0	2.0	0	0	-200.0	-200.0
33.94076686792447	34.21535791095643	-137.39759792283647	-93.83255174107462	23	226	g_ue	8.554901275427259	-70.76404217576395	-93.832360636916	-200.0	1.0	0	0	-200.0	-200.0
25.22252012073328	25.462060156744215	-127.23283286190681	-94.44542681372266	24	262	g_ue	13.446578507643787	-79.51733992997616	-94.44314158623075	-200.0	2.0	0	0	-200.0	-200.0
26.491197159493453	28.233820816171487	-98.12458659054201	-85.26393688176069	24	250	g_ue	6.819434527476332	-76.74557927054889	-85.0447995335309	-200.0	1.0	0	0	-200.0	-200.0
-18.25562261530841	10.565521964095694	-53.163979427065726	-105.94925879188813	25	243	g_ue	12.56283783975438	-94.41387812262468	-53.16395655764146	-200.0	2.0	0	0	-200.0	-200.0
37.23873192990483	40.32135104990101	-81.85104028287029	-106.4333036238325	25	233	g_ue	11.494069609753625	-64.65804903681935	-81.83594632752367	-200.0	2.0	0	0	-200.0	-200.0
24.165004129174065	32.67108306760964	-74.49425297411649	-85.12054944752757	26	251	g_ue	10.3926637380009	-72.30831701911073	-74.13367353488569	-200.0	1.0	0	0	-200.0	-200.0
-0.06630755986719805	20.04098894194938	-61.915653281109826	-98.4161926491013	26	273	g_ue	10.444158170654507	-84.938411144771	-61.91468124640294	-200.0	1.0	0	0	-200.0	-200.0
0.6608001448284568	21.319158369050626	-61.35874856088269	-104.21794184406365	27	370	g_ue	11.978178268990172	-83.66024171766975	-61.35852373115139	-200.0	2.0	0	0	-200.0	-200.0
24.119653980057606	34.8059808622788	-71.68206344867957	-106.63918880844378	27	330	g_ue	8.814670663558884	-70.17341922444157	-71.68067668507447	-200.0	1.0	0	0	-200.0	-200.0
14.857067106964806	20.23778363975488	-99.86222563737704	-78.11311840231495	28	337	g_ue	9.436781338158093	-84.7416164469655	-78.08418323312783	-200.0	1.0	0	0	-200.0	-200.0
39.332523120080666	39.62407905172216	-113.95185061337864	-93.60332748172262	28	380	g_ue	9.459261348656202	-65.35532103499821	-93.56343090417727	-200.0	1.0	0	0	-200.0	-200.0
