SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-2.471467281789259	5.156052944779589	-75.18611220370823	-101.16227993508579	0	288	g_ue	7.757116273896476	-99.82334714194079	-75.17515702002115	-200.0	1.0	0	0	-200.0	-200.0
18.791294947722633	19.457767657315728	-92.0662308680443	-93.66442451766332	0	333	g_ue	10.335520225696404	-85.52163242940465	-89.78192240690933	-200.0	1.0	0	0	-200.0	-200.0
33.77737250500225	34.572122233961	-109.90866234468824	-88.98648597887069	2	215	g_ue	10.961814666669195	-70.40727785275938	-88.95150624394837	-200.0	1.0	0	0	-200.0	-200.0
28.430434667323738	29.404464161682938	-99.29784984623407	-88.30812185938747	2	242	g_ue	9.322190281042404	-75.57493592503744	-87.97540893845832	-200.0	1.0	0	0	-200.0	-200.0
14.55372768277391	28.205193426542607	-68.5219149449394	-100.95988054328026	3	372	g_ue	12.154988322106842	-76.77420666017777	-68.51943829906341	-200.0	2.0	0	0	-200.0	-200.0
7.803178784707981	25.25910944402898	-64.61921833807094	-88.67836862395544	3	363	g_ue	11.198375697751992	-79.7202906426914	-64.60219605178247	-200.0	1.0	0	0	-200.0	-200.0
21.805060551756384	22.258196504348717	-106.40019719134341	-91.71151137864841	5	263	g_ue	8.339698984388916	-82.72120358237166	-91.56642021130453	-200.0	1.0	0	0	-200.0	-200.0
28.502036725435715	28.69851267724907	-122.65405295300542	-95.33358232093853	5	321	g_ue	7.3371594610836155	-76.2808874094713	-95.32554085710842	-200.0	1.0	0	0	-200.0	-200.0
13.875006009930402	29.372883089730863	-66.61261651020993	-94.61547476759839	6	267	g_ue	10.406314398272167	-75.60651699698951	-66.6057433766455	-200.0	1.0	0	0	-200.0	-200.0
12.365496500905536	29.235496794223295	-65.20020259871734	-103.89857338174771	6	248	g_ue	9.131286782287152	-75.74390329249708	-65.199616571305	-200.0	1.0	0	0	-200.0	-200.0
8.889444681420784	26.89718775095382	-64.04106016965082	-108.79268823525912	7	298	g_ue	5.824953215279472	-78.08221233576656	-64.04091475296786	-200.0	1.0	0	0	-200.0	-200.0
21.49640936915698	31.66384507281458	-72.25725912048708	-100.90048947908507	7	354	g_ue	9.274494844254974	-73.3155550139058	-72.25132761868619	-200.0	1.0	0	0	-200.0	-200.0
10.595697696822597	16.01451029860334	-78.16501725653022	-93.19243453756705	8	395	g_ue	13.066280021120063	-88.96488978811703	-78.03064590269237	-200.0	2.0	0	0	-200.0	-200.0
12.603679330717853	19.701050091551707	-75.89860976699696	-93.54791135438273	8	253	g_ue	7.113332738638444	-85.27834999516867	-75.82462375809611	-200.0	1.0	0	0	-200.0	-200.0
