SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.21505621665251	27.764343897825015	1e-20	-102.86110420455623	0	279	g_ue	11.86446630724587	-77.21505618889536	-102.86110435838494	-177.29806637221543	2.0	0	1	-196.9897000433602	-177.29806637221543
-55.819637101840215	26.159763012742047	1e-20	-101.1996884896446	1	293	g_ue	10.952915807130461	-78.81963707397833	-101.20347991287902	-131.7914025364643	1.0	0	3	-196.9897000433602	-131.7914025364643
-55.10007346810912	26.879326646191473	1e-20	-109.58306365353616	2	261	g_ue	2.2251122617509456	-78.1000734405289	-109.72681992663487	-124.45631821987119	1.0	0	3	-196.9897000433602	-124.45631821987119
-68.76513107186308	13.214269050856132	1e-20	-87.10084079449751	3	232	g_ue	12.89112281762064	-91.76513103586424	-89.90251581425015	-90.33029549745025	2.0	1	3	-90.33029806244079	-152.6171235380873
-59.145274069098456	22.834126049236204	1e-20	-90.2692494693359	4	321	g_ue	12.751184230426995	-82.14527403748417	-97.47039736693473	-91.18705794734282	2.0	0	3	-196.9897000433602	-91.18705794734282
-51.78096603234273	30.19843408306393	1e-20	-95.75626162661663	5	353	g_ue	8.862128151784022	-74.78096600365645	-95.75744818315185	-131.39181185291682	1.0	0	4	-196.9897000433602	-131.39181185291682
-60.62907080161879	21.350329312746993	1e-20	-105.8473241414845	6	335	g_ue	12.017024596932185	-83.62907077397338	-105.8632595276732	-130.20950521484653	2.0	0	4	-196.9897000433602	-130.20950521484653
-61.058588025119256	20.9208120936337	1e-20	-89.84555657060199	7	108	uav	23.0	-84.05858799308668	-89.84634220533216	-127.27158506140647	2.0	0	2	-196.9897000433602	-127.27158506140647
-55.51322194767677	26.46617817204711	1e-20	-88.99710852436223	8	236	g_ue	9.45734388912037	-78.51322191467327	-88.99712248969125	-143.9244147402075	1.0	0	4	-196.9897000433602	-143.9244147402075
-63.46295676049677	18.516443356065565	1e-20	-92.74257590637065	9	225	g_ue	8.874154149403704	-86.46295673065481	-92.74264807133375	-140.53717641956877	1.0	0	3	-196.9897000433602	-140.53717641956877
-58.10199923012482	23.87740088421569	1e-20	-106.94699662364502	10	344	g_ue	7.912754996634509	-81.10199920250469	-117.31668274022417	-107.36537242992895	1.0	0	2	-196.9897000433602	-107.36537242992895
-66.5844701859473	15.394929928847745	1e-20	-99.03587248591651	11	347	g_ue	12.792916203952787	-89.58447015787263	-99.03587248556869	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-44.367863449353855	37.61153666492001	1e-20	-113.14067462530201	12	327	g_ue	8.808379660516371	-67.36786342180037	-113.14151445923899	-150.2768645801493	1.0	0	3	-196.9897000433602	-150.2768645801493
-68.69510714680023	13.284292967534014	1e-20	-107.268992423242	13	205	g_ue	12.298730491575009	-91.69510711918636	-107.31463593479941	-127.07584614757874	2.0	0	3	-196.9897000433602	-127.07584614757874
-57.417020378397396	24.562379736431737	1e-20	-98.77102028134442	14	170	uav	23.0	-80.41702035028864	-98.77141714165637	-139.1626743845424	1.0	0	1	-196.9897000433602	-139.1626743845424
-50.24722633943701	31.732173776412594	1e-20	-94.34529375192476	15	219	g_ue	10.31382664678176	-73.24722631030778	-94.36662717219068	-117.44319424637354	1.0	0	4	-196.9897000433602	-117.44319424637354
-53.221559986035665	28.757840128234676	1e-20	-113.9344109944257	16	248	g_ue	6.94911250835352	-76.2215599584857	-114.0441509082553	-129.96336108425533	1.0	0	4	-196.9897000433602	-129.96336108425533
-53.602292885058	28.377107230709356	1e-20	-94.57496133081432	17	120	uav	23.0	-76.60229285601102	-94.57531921918354	-135.4155030053701	1.0	0	2	-196.9897000433602	-135.4155030053701
-74.06094319653508	7.918456918546781	1e-20	-97.19193087378612	18	318	g_ue	9.72543508552906	-97.0609431681736	-97.23171302887316	-117.59276674452403	1.0	0	3	-196.9897000433602	-117.59276674452403
-54.760502332455204	27.218897782097102	1e-20	-101.61368400539527	19	366	g_ue	9.249363101856648	-77.76050230462327	-101.61378874095263	-147.79055966748845	1.0	0	2	-196.9897000433602	-147.79055966748845
-53.93064697557359	28.048753138892437	1e-20	-103.08921297558484	20	93	uav	23.0	-76.93064694782794	-103.08922908971465	-157.3942804645257	1.0	0	3	-196.9897000433602	-157.3942804645257
-51.15719323575898	30.822206878592567	1e-20	-106.43196907979211	21	379	g_ue	8.483840004667714	-74.15719320812781	-106.43236418630883	-146.84280483858453	1.0	0	2	-196.9897000433602	-146.84280483858453
-56.72824857443132	25.251151541155537	1e-20	-95.12608012477574	22	251	g_ue	8.279256356399506	-79.72824854556484	-108.25621989172033	-95.34262739264247	1.0	1	1	-95.34361255049737	-131.7859035205874
-61.06388212916134	20.915517986001873	1e-20	-96.78539941717938	23	295	g_ue	9.065613276181256	-84.0638821007185	-96.839107087038	-115.889705533831	1.0	0	2	-196.9897000433602	-115.889705533831
-55.85689285314288	26.122507267417376	1e-20	-88.3792910812229	24	309	g_ue	8.528874051195567	-78.856892819303	-88.37929112030247	-168.82767789702413	1.0	0	3	-196.9897000433602	-168.82767789702413
-49.60559227282371	32.37380784171714	1e-20	-101.7829691042323	25	313	g_ue	9.135780692657733	-72.60559224500324	-101.78314554801483	-145.6947884954184	1.0	0	2	-196.9897000433602	-145.6947884954184
-61.24157210607474	20.73782800902717	1e-20	-97.08813411343557	26	202	g_ue	12.355895209395118	-84.2415720776932	-97.08813418460268	-174.90270808070676	2.0	0	3	-196.9897000433602	-174.90270808070676
-45.604109828915824	36.37529028664301	1e-20	-95.21827469342405	27	234	g_ue	7.924451589597266	-68.60410980007737	-95.21827491092488	-168.21286653826456	1.0	0	2	-196.9897000433602	-168.21286653826456
-62.877227918436375	19.102172195883256	1e-20	-108.1275330682579	28	287	g_ue	13.21363328362776	-85.87722789083712	-108.1732334044918	-127.92901154974524	2.0	0	2	-196.9897000433602	-127.92901154974524
-49.59604087802978	32.383359245478005	1e-20	-86.71408188589423	29	312	g_ue	11.076824348166125	-72.59604084124237	-86.71408226314433	-157.32492775907443	1.0	0	3	-196.9897000433602	-157.32492775907443
-84.5811137260129	-2.6017136092539346	1e-20	-92.38773161258078	30	290	g_ue	13.662569757761256	-107.58111369597431	-92.38773164774094	-173.27726855052225	2.0	0	1	-196.9897000433602	-173.27726855052225
-50.32422389346167	31.65517622446164	1e-20	-90.73056494237596	31	359	g_ue	8.88748572794168	-73.32422386225873	-97.52902088873603	-91.74882156035117	1.0	0	2	-196.9897000433602	-91.74882156035117
-60.2096343953469	21.76976580905807	1e-20	-76.82808048017552	32	328	g_ue	9.055884581307497	-83.2096342776623	-102.27135330539853	-76.84049922827519	1.0	1	3	-76.84050205204552	-138.71004360370563
