SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.67611157810316	29.3032885372114	1e-20	-96.11753853471642	0	227	g_ue	9.931708624040162	-75.67611154950897	-96.1603700229222	-116.19914809199034	1.0	0	3	-196.9897000433602	-116.19914809199034
-49.33881683873309	32.64058337004319	1e-20	-76.622445783867	1	387	g_ue	6.639125692853515	-72.33881671667719	-76.62244578388054	-190.09274883908182	1.0	0	1	-196.9897000433602	-190.09274883908182
-57.75018380040145	24.229216314736206	1e-20	-96.90905967011	2	340	g_ue	12.040610882563886	-80.75018377198417	-96.91015850410321	-132.87812879924613	2.0	0	3	-196.9897000433602	-132.87812879924613
-49.50968535900171	32.46971475558479	1e-20	-101.14421922350354	3	312	g_ue	8.882888531379267	-72.50968533113559	-101.30388330322126	-115.56957753212077	1.0	0	2	-196.9897000433602	-115.56957753212077
-47.868633953893166	34.11076616215996	1e-20	-93.8243095115281	4	283	g_ue	12.878278886425576	-70.86863392456041	-94.16373472524276	-105.06331895049344	2.0	0	3	-196.9897000433602	-105.06331895049344
-56.274492447470955	25.704907667415654	1e-20	-98.35820012690473	5	207	g_ue	8.168448157054621	-79.27449241930472	-98.35820012660713	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.17956819286922	30.799831922800053	1e-20	-94.8657244804344	6	378	g_ue	9.015148197396996	-74.17956816392032	-94.86572448096312	-191.56715508636609	1.0	0	1	-196.9897000433602	-191.56715508636609
-68.37051629563604	13.60888381882026	1e-20	-103.29203484939771	7	384	g_ue	12.545301122538334	-91.37051626790011	-103.43986529750222	-118.04594450395159	2.0	0	2	-196.9897000433602	-118.04594450395159
-62.64121039863502	19.33818971681427	1e-20	-95.59873255015091	8	68	uav	23.0	-85.6412103699061	-96.13454827979966	-104.95157483218298	2.0	0	1	-196.9897000433602	-104.95157483218298
-56.749026243067306	25.230373871240758	1e-20	-108.9526665936929	9	344	g_ue	6.215560963775436	-79.74902621547962	-108.96452393502899	-134.59656005349783	1.0	0	1	-196.9897000433602	-134.59656005349783
-65.39183445973576	16.587565655073263	1e-20	-98.92522233429247	10	289	g_ue	14.179676245497783	-88.39183443164711	-98.93467112610506	-125.55402571673545	2.0	0	2	-196.9897000433602	-125.55402571673545
-56.90645609425998	25.072944020449697	1e-20	-99.77978697084488	11	260	g_ue	7.039399047315027	-79.90645606627068	-99.7816697925086	-133.41047673687942	1.0	1	0	-133.41047673687942	-196.9897000433602
-59.809401484684855	22.169998629644994	1e-20	-107.509559303445	12	225	g_ue	8.075528595136937	-82.80940145707538	-107.6268519524051	-123.25320852877446	1.0	0	2	-196.9897000433602	-123.25320852877446
-66.4534810752405	15.525919039549649	1e-20	-99.07514178289557	13	319	g_ue	13.02231678789039	-89.45348104717073	-99.07514178254458	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-65.72259321664667	16.256806904288027	1e-20	-88.12883316862235	14	281	g_ue	12.127527738702067	-88.72259318243235	-88.12883353549941	-158.86046869255355	2.0	0	2	-196.9897000433602	-158.86046869255355
