SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.442795416436304	29.536604701333644	1e-20	-90.91592259742355	0	347	g_ue	9.01390390613312	-75.44279538538673	-90.91592279161829	-164.4077948713038	1.0	0	2	-196.9897000433602	-164.4077948713038
-68.76528239735443	13.214117718279795	1e-20	-94.97453170740725	1	268	g_ue	12.565472272397745	-91.76528236844058	-95.01256075383459	-115.57022106479096	2.0	0	3	-196.9897000433602	-115.57022106479096
-49.235400719564886	32.743999395367624	1e-20	-98.05454290199361	2	366	g_ue	7.719625077686086	-72.23540069135275	-98.08355579282356	-119.8209742211344	1.0	0	1	-196.9897000433602	-119.8209742211344
-61.68450360132859	20.294896514325103	1e-20	-94.91375391002778	3	275	g_ue	12.833211574321508	-84.68450357239527	-94.91375390989316	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-46.367390764820705	35.612009350236036	1e-20	-97.32555286157813	4	398	g_ue	11.380895930985686	-69.36739073648434	-97.32555286144886	-196.11024558675376	2.0	0	1	-196.9897000433602	-196.11024558675376
-45.31890140526982	36.66049870898513	1e-20	-123.05823751194735	5	267	g_ue	9.13021615943781	-68.31890137773526	-123.06109192382212	-154.88194038123547	1.0	0	2	-196.9897000433602	-154.88194038123547
-68.62894373191217	13.350456389106398	1e-20	-88.0746626090096	6	204	g_ue	10.46079818530394	-91.62894369761398	-88.07466260898173	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.45612248804209	24.523277627549376	1e-20	-95.11108861069908	7	320	g_ue	9.70111691423805	-80.456122459171	-95.11108916285218	-164.06501356545687	1.0	0	1	-196.9897000433602	-164.06501356545687
-39.32962099142108	42.64977912379092	1e-20	-96.55865340717745	8	44	uav	23.0	-62.32962096292945	-96.55889471125563	-139.11095993650832	1.0	0	2	-196.9897000433602	-139.11095993650832
-52.25610469580978	29.723295423362543	1e-20	-89.45860195632707	9	305	g_ue	9.715935943722743	-75.25610466335783	-89.45860195628875	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.01502930536367	28.964370809838286	1e-20	-96.60442889767751	10	397	g_ue	6.431349355775299	-76.01502927688209	-96.60444626429822	-150.58497842537224	1.0	0	2	-196.9897000433602	-150.58497842537224
-52.92740343318492	29.0519966821074	1e-20	-96.20947102968248	11	323	g_ue	7.469649987401419	-75.92740340461297	-96.3153283098881	-112.39292793687851	1.0	0	2	-196.9897000433602	-112.39292793687851
-52.77191883344586	29.207481280916596	1e-20	-105.97719181400036	12	294	g_ue	12.749309808880248	-75.77191880580378	-111.61709529599128	-107.36127331615674	2.0	0	2	-196.9897000433602	-107.36127331615674
-41.954571682657075	40.02482843219934	1e-20	-98.5702504799468	13	328	g_ue	11.506350636779723	-64.95457165452105	-98.57059334455099	-139.5970266216185	2.0	0	2	-196.9897000433602	-139.5970266216185
-53.9331720003925	28.046228113927768	1e-20	-108.08588624659495	14	365	g_ue	9.718495872172324	-76.93317197279261	-109.26495982753309	-114.32452735039503	1.0	0	2	-196.9897000433602	-114.32452735039503
-51.742282959105715	30.237117155458606	1e-20	-101.44280461587654	15	224	g_ue	9.387158801787281	-74.74228293126177	-101.44280471187034	-177.91681124658143	1.0	0	2	-196.9897000433602	-177.91681124658143
-57.284763063372	24.694637050919752	1e-20	-110.47143948593191	16	342	g_ue	11.821840841915336	-80.28476303580062	-110.47146793814356	-162.30592032216975	2.0	0	2	-196.9897000433602	-162.30592032216975
-58.23585857943924	23.74354153722203	1e-20	-92.56041549715098	17	375	g_ue	9.964623728555816	-81.23585854949835	-92.56041551283245	-176.91980949105704	1.0	0	2	-196.9897000433602	-176.91980949105704
