SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
8.052615034153533	27.398079059892225	-62.68510728153232	-103.2466045054707	0	20	uav	23.0	-77.58132102682815	-62.684727153850886	-127.36407863628673	1.0	0	7	-200.0	-127.36407863628673	[-107.0591399260081, -71.76676521862288, -120.13502643171789, -136.02027384595354, -172.9138645751914, -150.1920176728586, -183.95518468195817, -156.65754065142195, -135.12236616627857, -144.7887429327405, -175.0485310907004, -127.68821661506387, -176.863227828164, -162.77243453294986, -145.57617777934092, -172.57967068458927, -180.52434540557616, -146.8288522973882, -176.7272625261391, -152.48566090634824, -131.78170811577297, -147.1014221989214, -182.41272238455846, -142.79782670511884, -136.4599629708713, -170.0340705068078, -174.17776251721378, -120.99724128435784, -154.61146244585186, -158.4179490452495, -158.89695763905246, -164.66008943780142, -150.26625714480315, -138.8293599836958, -161.04561245747936, -130.16061249444869, -126.62366022540921, -164.90302476319314, -148.85579346030448, -199.99815437623852, -128.00692597359392, -143.41889981962186, -142.70466196004415, -156.62455372350445, -153.01522565819752, -136.15162713326913, -135.1887520062171, -193.14961802259603, -163.22468652789138, -143.6801813103594, -199.46904895390088, -140.71187623420892, -180.96858098352845, -150.98337337045243, -189.42773289938387, -152.5572305460793, -155.50897058584232, -131.3452322805226, -136.70401354716867, -180.3354034647109, -178.5465526989844, -193.5237523969907, -169.94029758113737, -178.85869703865055, -121.553217031647, -160.79991969179548, -166.2355056414292, -153.67899546834056, -120.45903037336458, -170.27394887831886, -151.50633729388292, -164.55622876234622, -153.33408644121064, -144.01326843691163, -134.90110516432895, -179.5163426207095, -179.84812966773063, -163.27349467586433, -159.34529414044673, -152.63744289528225]	[260, 275, 257, 258, 261, 263, 265, 267, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 70, 326, 327, 328, 330, 332, 334, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 384, 386, 133, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 242, 243, 248, 249, 251, 253, 254, 255]
-18.58198647476806	8.82481101665293	-54.580635569369996	-99.64553774505933	0	260	g_ue	8.122531074841032	-81.27712014490848	-91.8213040536011	-54.58132014250022	1.0	1	7	-54.58132102682814	-121.49303025638135	[-77.58132102682566, -101.67964464098695, -131.99378365134197, -128.04803286328732, -177.28646593369132, -167.40388956514016, -172.5090138791636, -167.57373308895015, -158.2586761554432, -151.3787781141885, -151.32480862350053, -134.68158528921478, -169.32975756493096, -188.63703379834035, -159.7972475536902, -175.29349427679102, -175.07765525843925, -159.2946696817235, -168.05538239936095, -165.18097104715267, -133.76061294244764, -161.3409749865059, -174.76771450549074, -132.7609909582868, -129.13268389823196, -158.99496120474754, -173.06970699278696, -123.80122692244534, -156.3405272952921, -164.5302079988826, -161.13174242323282, -162.56096237606596, -142.88060649411938, -138.19070677119, -157.73846957535937, -138.05732333027873, -114.57344968507739, -158.39886384187676, -158.38334174114215, -199.99984734604664, -135.523446605115, -141.3378960118143, -153.08485016755597, -158.87011778938907, -137.36231420218343, -151.2699090354137, -122.22308377856837, -191.11604414457997, -154.5344843302329, -145.0610346093136, -199.9208341746293, -131.15126576395016, -191.42989575280205, -145.06556577949587, -177.4056351592834, -150.762573177374, -169.44649951855226, -123.7834630996742, -132.90512886424014, -169.55623861390055, -193.9628278599403, -173.3705756442275, -181.8682257917089, -173.3791429694531, -117.3440492865954, -142.14682634211567, -153.02658784947042, -177.43284776889325, -127.4749849760194, -178.3108119805962, -150.4617003884859, -168.2145844338421, -157.12925504826217, -157.23443668532823, -127.18768788356378, -172.6357506612715, -171.92873293207455, -180.8320878114264, -155.13437178110675, -133.1390989665712]	[20, 275, 257, 258, 261, 263, 265, 267, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 70, 326, 327, 328, 330, 332, 334, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 384, 386, 133, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 242, 243, 248, 249, 251, 253, 254, 255]
9.704851192068048	19.293263164644657	-72.91100344586587	-97.75751995159206	0	275	g_ue	9.080628296547818	-71.76676521862353	-73.13989368081383	-85.537869173779	1.0	1	7	-85.54355359198473	-114.37169395688146	[-108.54355358889472, -81.27712014490265, -131.74911610863631, -160.48303734735103, -190.96015517490758, -157.3499318680922, -190.86245424990858, -166.40100940957944, -144.84633059905167, -137.46757219960435, -168.15143015959092, -134.33685095192206, -188.28889275308978, -162.88657423343452, -142.5665846351605, -187.95981057559277, -173.5133827443059, -152.39090829442645, -185.5329670484936, -170.06892003955556, -126.838332943811, -164.89275031658448, -189.28760535382335, -145.64583083444785, -120.65899250911947, -152.77749060004862, -164.48321371105268, -113.66898543244645, -142.28952129016977, -145.29824245089267, -163.98378380654003, -157.5247565946, -157.35312061353358, -126.10962006329828, -165.98368169818633, -154.84845283568575, -122.72004882113664, -178.84169071676664, -153.5245908272896, -199.99785421843222, -135.98855160776577, -150.88059659824034, -144.59059347763824, -158.72731249968348, -143.72542673305128, -133.6843284885935, -138.18542643567466, -198.825397126061, -176.36115248228234, -132.92650293221638, -196.65951330662637, -117.86101493335502, -188.14187342434977, -137.55683732415054, -192.93374597727347, -160.72228008920362, -163.106277466931, -124.01495641468173, -132.46282336523345, -183.09094107763144, -156.7695138604186, -184.7062028901075, -176.8112729564706, -180.15549587797716, -114.51128536675361, -158.5019613077966, -172.73811917388798, -170.13016481989297, -116.16528407755695, -176.50937450917894, -155.85617289055054, -162.81204321824336, -163.3467823348663, -150.24150584029582, -141.64229985327907, -191.43369281296842, -171.93660939872905, -157.45221127329665, -148.28846505656313, -148.84185934347258]	[20, 260, 257, 258, 261, 263, 265, 267, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 70, 326, 327, 328, 330, 332, 334, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 384, 386, 133, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 242, 243, 248, 249, 251, 253, 254, 255]
7.044271596164037	7.336906900123807	-98.75203798711885	-95.10600413706314	1	229	g_ue	9.567778658888063	-84.21027184548463	-93.88502439165842	-104.80109971656611	1.0	1	9	-108.06116052977991	-107.57522467502523	[-119.47313425569133, -109.22643544723122, -140.32619151451, -130.42515486637907, -128.29466756328122, -160.1491411082036, -184.91261567401938, -150.82215636701468, -183.29764385546483, -143.76951984741532, -194.95104693080293, -152.7566874011873, -182.60886553169956, -152.83753130751285, -118.95654302051226, -156.79663184593193, -123.21193392196344, -139.16627703953145, -120.1712277898564, -153.85033007292583, -135.49085683670793, -161.13604554140636, -157.21753946757826, -158.6076945165106, -150.13877859312825, -159.74202901408663, -132.1552723664499, -174.69568004490793, -150.9848937855689, -111.86154540770488, -141.98068785256694, -146.98376971448312, -133.61423377799878, -162.4216544887554, -172.64229431323605, -169.4019501068577, -160.48424506088796, -164.9166688356705, -111.33283588143667, -131.06115997806054, -193.9979726062813, -199.93960950441536, -150.911257056971, -160.74709408048557, -163.87228660270574, -154.80749434036431, -135.601749931439, -140.33943890378407, -142.65286440648998, -167.57655368440422, -139.82198894338507, -181.70490797928093, -133.69287512787895, -181.42652761397648, -185.96002486145284, -179.72164110029038, -166.59939947323812, -121.40911274228162, -110.99489384249762, -140.9603157301421, -141.76935324614698, -171.5318284266326, -175.31981306816726, -148.99250756772966, -134.2456618902632, -146.28908888853405, -134.8204979500559, -186.03354963727867, -187.59696247790092, -154.59752405008794, -190.92517418594878, -153.1530221295088, -151.08889400078147, -147.03198449280376, -139.5576860867155, -149.06962399364548, -160.13252188065502, -146.34372227722056, -156.31430574022454, -129.7964473393285, -146.9145349300446, -124.64455176113213]	[317, 334, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 319, 322, 324, 70, 326, 327, 328, 330, 75, 332, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 128, 384, 386, 133, 391, 393, 394, 396, 397, 399, 155, 170, 203, 204, 208, 213, 215, 223, 225, 231, 233, 238, 242, 243, 248, 249, 251, 253, 254, 255]
0.3621144677698993	8.979346088714777	-99.77171669911007	-74.01606124177769	1	317	g_ue	7.909623367970095	-80.9096773659757	-83.03862159828641	-74.5840007886794	1.0	1	9	-74.60590246726159	-97.56801612670347	[-143.9496538091709, -110.01413176590242, -170.77638393377862, -158.86475845180357, -92.87764424355957, -185.73050451047675, -162.57915480316507, -126.95726400324189, -155.76360946618001, -169.9896823551519, -177.3628810702549, -163.33451116626577, -165.76910171388795, -139.44340803825108, -147.32262131858238, -173.49138441784748, -144.80406739626778, -164.2796748989539, -136.25846518102517, -111.44093663215824, -128.2343871486462, -137.69444997813218, -155.052915313945, -139.03649878516208, -161.2690779176575, -144.20897649335777, -122.02626361318586, -132.62262570036768, -162.56733955302013, -148.36510520321698, -114.38367106828653, -173.63711632161437, -142.97233057272277, -108.03124531875858, -144.0463091635888, -126.78377498469665, -137.9230000982, -122.08314021016457, -101.49994745289554, -97.60590246701258, -165.76263358178747, -199.98348649497163, -133.3337439256598, -190.97282135018776, -165.15053026548293, -179.0462144299798, -149.2783873752581, -157.410987716808, -122.23136369583295, -123.96050842804095, -169.6464835854002, -150.120213995162, -148.07202993353218, -182.1171537785683, -199.0400049505317, -178.39678290272363, -179.27267007863043, -124.01108751995457, -144.88354284208546, -134.17738391617002, -146.26956550360592, -127.25100471717263, -127.07498748430024, -122.19046516994115, -170.35846156351258, -144.47344235825136, -161.92057201479403, -164.2045616024921, -143.8478471498593, -162.6429604959864, -195.72120543833842, -188.46183272983956, -167.41541780838062, -114.78623749107327, -121.41595464918554, -151.2224329844366, -118.30798569461393, -169.16990664653116, -145.42569017461398, -114.65372889983828, -132.5214827362447, -158.75448104016522]	[229, 334, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 319, 322, 324, 70, 326, 327, 328, 330, 75, 332, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 128, 384, 386, 133, 391, 393, 394, 396, 397, 399, 155, 170, 203, 204, 208, 213, 215, 223, 225, 231, 233, 238, 242, 243, 248, 249, 251, 253, 254, 255]
7.164874488915942	10.797698751975418	-118.57038469442527	-80.81322786024201	1	334	g_ue	10.240912474155941	-81.42261380890089	-82.74983671776853	-85.2510106762823	1.0	1	9	-93.65180595453214	-85.92889943127534	[-141.34117472983658, -126.69286185924247, -147.88088214365985, -131.21595773540068, -120.39840413169864, -150.44285727234436, -173.55610973123083, -151.40260417138597, -166.02350111099312, -127.97670906771893, -191.2919094937813, -139.57257976026676, -153.58615012322613, -158.82738096787952, -126.30811483355599, -166.24490138833147, -113.59558937837058, -125.79564200462909, -146.7468516211653, -148.15882531663013, -130.98878219683954, -179.60132665834524, -148.59738851966318, -159.9013864261609, -143.8483873796584, -160.0193910708427, -92.60764026203746, -172.8258068084051, -138.63207242194238, -117.88066432304777, -135.48815697378674, -139.2604534654515, -109.48252812205098, -144.91508231587747, -154.90965491299914, -171.45872837795747, -151.17391203573544, -154.05970576373178, -101.91058053030311, -116.65180593454352, -175.4611217498655, -197.91216619983956, -154.47525372208563, -180.93088321277875, -150.7432610494275, -136.14731064389838, -160.2537270705501, -139.37451230191334, -136.50343603791205, -165.42421306646412, -153.14033239773622, -159.7256993957277, -118.15069214859945, -183.32020153629244, -184.4658072457268, -199.90126876117628, -182.61164736172293, -123.97765785494374, -111.51009363815811, -157.3226235127995, -165.24572725567447, -161.64946492407833, -179.95237230768183, -165.5384152520998, -130.58180524332374, -161.71971520416992, -141.09403294161967, -155.99172319493744, -166.54238796365792, -132.61359021217126, -169.33328771784335, -174.98989281821136, -131.75002492048583, -157.8851372740521, -154.61465990790205, -165.53937298500824, -139.67472167684357, -168.7334137125433, -171.63116593055847, -140.48951369416056, -141.65378280333832, -119.64393847655296]	[229, 317, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 319, 322, 324, 70, 326, 327, 328, 330, 75, 332, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 128, 384, 386, 133, 391, 393, 394, 396, 397, 399, 155, 170, 203, 204, 208, 213, 215, 223, 225, 231, 233, 238, 242, 243, 248, 249, 251, 253, 254, 255]
7.179807958397362	12.020215457246934	-79.40585935188858	-88.18574836636111	2	170	uav	23.0	-92.95918462947344	-78.91259611886485	-98.55716396714746	2.0	1	7	-99.26188431443072	-106.8024354592935	[-91.41443043007293, -139.2141768007608, -187.5182403164618, -122.31601794725165, -138.65886094912418, -130.82686774937565, -161.76847056386418, -151.7274168145921, -114.11028083433813, -131.9991692557505, -183.54999648654993, -170.28086438349848, -170.49387245755256, -146.29309381578156, -144.27550889042828, -153.70664101561022, -158.2984236121252, -145.4389672415505, -172.796171775108, -130.54191283420766, -154.9232651200328, -166.16767720777494, -129.02617384908663, -142.12558862030443, -187.06873067900372, -166.74326576207037, -141.723498117715, -159.63758255413123, -135.60056208380206, -161.90404130316637, -182.19814194105334, -135.9226978760895, -199.70717885716152, -187.28671696940705, -156.99647127781094, -114.62572605149349, -152.31280853127623, -129.83459640094605, -115.70000976303382, -157.46210098360154, -156.30254943865287, -106.40575511612917, -199.99972547935073, -152.41623116876, -182.6767850462352, -167.18243670853133, -198.11609410867982, -137.16288683347685, -124.87590454507026, -170.1942076710499, -178.50999666128487, -164.2301797887799, -198.9849041419254, -122.26188424168781, -163.59778387203534, -152.72363775771228, -163.47247513607172, -156.60499265312956, -112.78348578802044, -172.43950849722148, -157.20191858282138, -111.67942461729933, -174.7603700140064, -133.80384938726985, -163.164900933334, -166.07912587099005, -145.26249549364948, -142.01801870193773, -170.23715651328894, -111.58876558762039, -128.93404533579573, -149.89457181951036, -197.62242442742797, -160.99322329928162, -154.57071216377565, -100.75702892867233, -133.28654155365402, -191.95927784965698, -133.24528810814516, -170.02336964475796, -120.0698071975416]	[242, 386, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 326, 327, 328, 330, 75, 332, 334, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 384, 133, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 243, 248, 249, 251, 253, 254, 255]
4.348900947882072	16.658416938388612	-69.95918136543571	-92.12069074820187	2	242	g_ue	12.008538469154136	-77.3295216174859	-95.9976768740792	-69.94362020235576	2.0	1	8	-94.4739350972528	-69.9589493870049	[-92.95918462938761, -139.76331878265484, -175.18476539654648, -133.48922220841882, -149.0246089273251, -143.64879647180538, -161.88268896478465, -175.70809373679748, -130.2103396661473, -123.48072528991159, -191.9255574464081, -157.09387250227547, -159.07253824137055, -145.07764152332123, -156.45845135968153, -145.28332268530266, -169.753867283646, -148.50354365123673, -162.9883287946569, -144.5631024259628, -146.1189661671782, -173.2178029030364, -149.4532882717836, -142.3420808913802, -160.14615776652573, -157.08500310041418, -151.11788631483225, -150.91340680222584, -137.7405478321662, -178.24422330197126, -169.7794965429834, -149.90539610265424, -199.94330116475933, -178.041438434091, -151.87813371663583, -116.14358938145111, -130.9146148417692, -135.63327832837228, -130.46642916323833, -159.8336653729446, -179.03413421336037, -117.20811355903889, -199.98907764501064, -141.04496575416593, -160.6920083946669, -151.78429384434284, -197.95632483959514, -153.70164460067767, -132.19009079373964, -167.09386292339764, -191.39159946412494, -170.67530379461874, -188.1227554370187, -117.47393507309845, -160.09099624029892, -161.53354948608037, -163.01353473528164, -165.06574081751754, -135.04707697754768, -158.45167733497877, -159.7858594116655, -132.94817771238263, -179.51555372227324, -144.77415581129404, -161.26065345882014, -175.02284133756865, -148.44397484474933, -150.7466647398343, -174.59715180956277, -110.53028981383648, -143.5491911964926, -141.80548596572106, -193.6201767754045, -159.22279692251854, -138.98234300964373, -114.48280560148163, -130.8024464844706, -180.6617739796661, -132.67269889016285, -149.71456617606262, -136.16817903660237]	[170, 386, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 326, 327, 328, 330, 75, 332, 334, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 384, 133, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 243, 248, 249, 251, 253, 254, 255]
-6.641741881735172	-6.336233182301896	-114.72221271245374	-93.38516206367979	2	386	g_ue	8.563848498001061	-96.87948176702334	-95.6598725056788	-97.20397421007993	1.0	1	8	-106.4121515861366	-97.75914887424818	[-155.5707257482874, -126.80261400649785, -188.89324386329275, -164.34261856750965, -156.56164661273698, -149.44498190172388, -149.40641685978946, -175.86390952622617, -178.0118510576419, -164.64163231140418, -156.47708922597735, -174.71313260958385, -162.16099492061028, -150.6511934849171, -170.67150776312033, -130.94641598929692, -198.21727833884282, -134.1191635283911, -187.3154493016335, -182.395143677909, -144.93561700488533, -141.0726045156989, -186.18223768390226, -138.5130396756302, -139.42210682736575, -134.31622882639562, -162.48106790959912, -119.16711381888172, -167.87799331098432, -163.89393906864993, -161.4590913324399, -181.10553770241464, -199.4562502866104, -140.5678913303698, -133.6168975721513, -139.73247244810375, -117.25167748153603, -123.990824926407, -145.90127705578422, -177.89908274619788, -175.8180812130488, -137.57351568273435, -199.99989692607866, -129.1220469622275, -181.61363724444976, -129.3774563180258, -189.94410358275329, -192.38100494915614, -154.68714471772725, -185.86729749646275, -180.32296377808552, -186.59118234891395, -158.81138927545425, -129.41215120872317, -129.71939943130235, -123.56379076877177, -167.63951867291468, -142.65680638967834, -155.918104903551, -132.71681182951914, -173.8477443197712, -142.90565138127747, -199.8940333727336, -123.01779245365759, -180.31619769052605, -181.13031436976073, -136.5848964189933, -178.8837515723078, -198.19478637109097, -119.0992980456022, -137.97936203498813, -164.72326068819586, -183.09040983878447, -146.7161734837285, -158.77387180571534, -140.1237023444963, -109.605443610383, -154.28550825812215, -158.9458905422935, -166.5339214417426, -159.16302422003116]	[170, 242, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 295, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 326, 327, 328, 330, 75, 332, 334, 335, 337, 84, 340, 342, 91, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 384, 133, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 243, 248, 249, 251, 253, 254, 255]
31.09914998831512	36.40102259974179	-88.75809746913069	-78.59494279431131	6	91	uav	23.0	-68.5783774869786	-78.19564058374833	-128.22899736010265	1.0	0	8	-200.0	-128.22899736010265	[-96.61549145846239, -131.55555478447158, -156.90593897217076, -167.71249555337357, -162.6024299360341, -134.5681010718569, -170.16196205079757, -141.2646521902992, -145.448142590829, -162.8396572665113, -199.9999997418686, -102.57945047519709, -185.74689579537858, -164.52469936567138, -119.7656938514473, -150.60668187380364, -154.4662305208824, -142.70702011513077, -140.47737879386415, -132.7330357801778, -170.9293161099032, -167.86496459660586, -165.04842968386683, -177.2055306886135, -152.56486758135583, -165.96768955748098, -163.01268607305914, -199.99988588593135, -131.55681209600334, -174.11608474843828, -117.22693732042245, -148.0757556092215, -151.42709991877393, -161.80783731411267, -169.15441144279697, -125.19432960674847, -133.0863759343077, -182.7272640995758, -188.82401259998113, -131.2032523764689, -151.00070789380672, -183.53138857694034, -177.12743917947017, -127.74009277850438, -147.0515686642516, -134.92502147623287, -93.72259981350781, -166.62074896900737, -90.79639485876378, -94.68546895254528, -142.31618865335867, -127.44726614472248, -176.97681970571227, -165.68363507526843, -153.85267390867307, -179.41902565574674, -138.79782913415585, -112.98999739734339, -117.46479617487061, -133.64415882601827, -109.31435295007526, -174.0974087745441, -174.36536103301108, -192.92823901477328, -179.03502650244448, -168.57120114255022, -169.73569672687563, -143.93453150654972, -154.7787958203248, -145.12291973353652, -157.24193084782723, -112.18105648224386, -115.59849834123192, -131.87084662437084, -153.62261525924512, -125.89474159716472, -145.68278636304055, -168.6036199298237, -165.63585390862897, -143.95068428283216, -134.47649186564257]	[248, 295, 257, 258, 260, 261, 263, 265, 267, 275, 20, 279, 282, 286, 291, 299, 300, 301, 302, 305, 309, 313, 314, 317, 319, 322, 324, 70, 326, 327, 328, 330, 75, 332, 334, 335, 337, 84, 340, 342, 347, 93, 350, 351, 352, 353, 356, 363, 370, 378, 380, 381, 127, 128, 384, 386, 391, 393, 394, 396, 397, 399, 155, 203, 204, 208, 213, 215, 223, 225, 229, 231, 233, 238, 242, 243, 249, 251, 253, 254, 255]
