SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
22.675313238502753	22.729323736526638	-111.08019542066512	-101.45477447619729	0	119	uav	23.0	-82.25007635019374	-101.0069618220168	-135.526695104337	1.0	1	3	-140.07935604644516	-137.40114879147404	[-123.19874320089764, -123.79392785507844, -157.1288168830611, -147.03204040242764, -188.04589732406086, -164.22382460668953, -129.70112292053017, -152.14307586851226, -151.98243078054725, -165.20220637147065, -168.1715301182723, -190.6672732826051, -132.0537451959248, -173.30913418482905, -174.80401959091176, -127.62992960832491, -157.08129184518188, -161.21887314429668, -141.938618526358, -160.40900954516243, -167.59873759216563, -163.07847804766203, -188.96304990783122, -148.00273837078188, -165.06504654065762, -152.73258302451626, -138.90959101001133, -145.48805076838283, -170.7858895918497, -170.59176024917846, -194.20122341836236, -169.32667317923332, -154.30381603093798, -149.78685581291498, -159.82297331627473, -174.63658096451297, -167.55258385040506, -164.7513456815703, -143.1234720634846, -159.775718346141, -148.94484980954, -150.60650622154293, -138.30765950831022, -130.2508642177071, -137.20463328313406, -116.09835220410244, -122.3061588901079, -145.81090778780901, -121.20265405229246, -181.42130500544312, -129.33382263944475, -150.21013065238424, -160.89313071874295, -135.5561722604454, -160.00846786201998, -149.08705331230058, -163.51255143805338, -162.65229167365146, -177.83581722903028, -134.27857819509828, -157.9451983996886, -158.96236753677164]	[399, 211, 388, 261, 6, 260, 266, 267, 396, 397, 269, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 334, 339, 216, 346, 221, 350, 223, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 377, 251, 381, 383]
8.380113434911507	8.652499878472582	-116.10857109831906	-93.89448937686412	0	399	g_ue	9.6781076042661	-83.0050078125139	-94.35310729305215	-103.63233605563984	1.0	2	3	-104.0086609151564	-114.44135386861379	[-139.3483152910698, -137.8555269886101, -152.30886082782214, -168.20080985533542, -199.99677681705157, -112.22853745277818, -160.2541180934601, -128.436336436551, -111.46002504481606, -117.22854123713724, -122.37526949889124, -176.76487270262675, -120.70149612754008, -161.1356684447523, -173.17431487803054, -154.4160718003028, -159.56233011675945, -138.52004181582825, -125.80169717673904, -137.44231564854113, -129.69825242512988, -127.26976144314337, -189.85884057975196, -161.16718583901195, -119.8284938513659, -134.25234267094976, -166.05529784935416, -153.70394754704387, -176.6807143902126, -141.6751150284773, -173.96727503925825, -129.56289014348013, -168.26389085506895, -147.33336786444482, -144.4407512727498, -193.37349165774117, -128.21849277494024, -180.8001922052768, -135.02634778459426, -132.26652010813038, -159.77073464800182, -110.73381009155831, -136.98898303051894, -144.16014668255656, -153.4956957693953, -152.20360597800078, -120.82698144954924, -142.37074903080142, -160.47593118379834, -161.7873802933301, -155.3336896647822, -120.68082284450324, -155.03180807765307, -133.96985475255119, -149.45591684143344, -144.99292914026103, -157.9980640868811, -147.00112238968973, -190.84230180352614, -158.31105740126876, -173.1828093220564, -119.5523461101088]	[119, 211, 388, 261, 6, 260, 266, 267, 396, 397, 269, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 334, 339, 216, 346, 221, 350, 223, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 377, 251, 381, 383]
6.047006034732291	7.360695064383762	-86.58795728942675	-103.42589327179836	0	211	g_ue	9.047341580047503	-83.66604660238411	-98.55139478594003	-86.77846541694429	1.0	2	3	-86.77847716983352	-142.45486032812357	[-109.77858254846728, -109.93706744655097, -139.77035821130437, -167.8505767332348, -199.44156696687682, -138.17158254676002, -151.52077611216646, -148.3069403795753, -134.00127918498345, -145.92771728271117, -152.02182545851247, -169.80963565192997, -133.6784655405777, -166.83551574700954, -160.58169840287593, -153.36628143088282, -131.9578884351846, -135.55353924093748, -131.42134669913222, -165.46211539464989, -145.20454250009988, -155.92850802949314, -175.1130272498848, -160.68672299672218, -137.6420668695921, -148.84290865641583, -166.59425387598276, -126.92072771300661, -167.4962815070316, -150.52187282479372, -191.79718725243322, -158.48381295734487, -148.83309828621728, -117.06181098215792, -137.59143049357877, -169.93341686755244, -160.4910971597111, -190.99930515736241, -159.8663154731309, -158.59425158408953, -159.38869359180518, -139.98500677072735, -140.21900285813433, -121.40847572201778, -129.51957765591618, -145.827147987614, -130.40003782896656, -161.75766786687512, -161.14296811433786, -154.87930143037187, -154.76403086609497, -124.616016162184, -146.30851771465032, -136.1865311694841, -129.41379363550243, -156.62798072091815, -145.37921288228438, -140.72209558670326, -166.91837972116932, -141.270019327243, -175.7660889100349, -148.25434072138447]	[119, 399, 388, 261, 6, 260, 266, 267, 396, 397, 269, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 334, 339, 216, 346, 221, 350, 223, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 377, 251, 381, 383]
14.470736574522718	14.66036364554779	-97.50038232455212	-99.782894582311	1	313	g_ue	7.3256064891250485	-74.64464293029764	-95.48308364460284	-158.17974511107602	1.0	0	5	-200.0	-158.17974511107602	[-135.452833923175, -107.09439202204555, -158.26496499933572, -125.14679361129232, -199.38339892942366, -175.6367125740849, -156.00960110584057, -168.14380345252067, -166.0482840685444, -162.78809972123224, -186.73551290776675, -195.64594711126975, -169.10628466366475, -144.80439234938643, -128.4066758113083, -157.4083301641264, -175.79146948407754, -147.44605716015027, -187.41403540823984, -194.0974553600891, -134.87840560997876, -194.12609106780363, -169.82993313321356, -163.15560767845426, -150.23672892107706, -147.2071395509741, -170.7132924478708, -162.2958966449965, -168.73737132396337, -181.66090268204374, -126.44382542923071, -151.63826097970204, -164.98970951491913, -133.54362172721528, -198.54085736433314, -125.09026858991732, -158.0625574737711, -157.07613003119266, -151.9568471727555, -165.75426994762094, -162.54192549995474, -183.17008734036835, -162.05745076904367, -157.75764446918765, -147.79635940152775, -157.46196514580993, -173.1374766805615, -170.7318677897196, -167.47262072447884, -150.59751592191756, -126.31514815780926, -164.85146525616994, -147.24212436779095, -150.17855746994857, -113.28400754736988, -162.17272035584958, -199.85245568764557, -193.89846589530376, -171.02137401488176, -142.57062491815685, -138.86470759570906, -166.57225653694695]	[223, 397, 388, 261, 6, 260, 266, 267, 396, 269, 399, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 315, 316, 318, 192, 322, 327, 200, 204, 334, 211, 339, 216, 346, 221, 350, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
4.273132555650463	13.404070597701278	-73.62958046281746	-86.56880902485084	1	223	g_ue	13.01861120889246	-81.59394069791156	-73.41427666398643	-152.9773458332531	2.0	0	5	-200.0	-152.9773458332531	[-133.58229296536064, -83.2096470365881, -162.194106073256, -144.7880843109338, -185.2557396642948, -168.0322892466648, -130.17698296024483, -149.15020015875814, -134.98968169979815, -152.98240725679892, -168.5663102522238, -197.94370257716056, -162.45212497186992, -116.81264013666566, -143.63276508314533, -163.76579287874324, -143.18330278578634, -156.86463211128472, -156.75448910180228, -181.05130579567748, -150.46103990967447, -193.1935311316798, -180.78920614635354, -171.37280765209937, -131.04667194147214, -139.03690147498008, -135.95904487828503, -128.7341358923164, -152.41239936646954, -178.66128551910364, -151.7389588571102, -120.68780090974809, -156.43738829863668, -124.57403919010751, -177.28968588997063, -144.6072136512751, -158.7616984958384, -147.92992593783526, -145.99825160191725, -173.2669087881533, -163.5711084962136, -163.91733598461073, -135.24249702746022, -129.17369903827282, -131.08218948220693, -140.98607085163817, -139.00151308049612, -164.82141704360205, -177.41510286719654, -139.87261635500707, -139.85440087261955, -172.78645892482885, -131.7829408212045, -123.30398456882716, -117.21808511781903, -131.4434610898975, -178.5265310823397, -190.816881753705, -162.12460610105722, -162.73379495800384, -99.6215082196054, -175.383560099744]	[313, 397, 388, 261, 6, 260, 266, 267, 396, 269, 399, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 315, 316, 318, 192, 322, 327, 200, 204, 334, 211, 339, 216, 346, 221, 350, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
11.28332650812095	24.906038756857427	-68.56293723250977	-93.64855285410526	1	397	g_ue	9.580042855958196	-66.65340418582115	-68.54949257496307	-152.25786901813933	1.0	0	5	-200.0	-152.25786901813933	[-101.34107754518978, -81.59394069790531, -164.85479514252606, -142.0537713605592, -181.06290839865093, -179.6818020897233, -132.9765771228104, -150.66021536217002, -138.62161148968016, -155.04092598678497, -187.10439343748888, -199.8483688327854, -160.19295985335944, -125.95108221670009, -156.26682792272896, -184.35679483794695, -154.64652421110006, -154.25619000864168, -153.49793278824149, -177.7807399741421, -162.24392029415696, -199.79131399525818, -190.67827363031324, -160.6573571015715, -132.53897286989385, -151.0477191070773, -134.78560822775142, -157.04342947042775, -176.27366304403623, -182.52891349616255, -161.23130026647416, -133.38391506103017, -159.15155331220038, -116.99902275507196, -173.14589434798935, -154.6380471517379, -158.9495392773243, -151.32281187626847, -146.6203794047841, -177.69640269815383, -175.30669843543254, -164.163461634626, -120.67817851937228, -140.3935522267653, -114.44172051558921, -140.03482307761902, -140.1999415885528, -169.89552942247857, -184.04312764268417, -152.53028508864327, -153.68911676777066, -191.838378093939, -144.64166598330758, -119.19595689326388, -121.79715134235644, -147.6981482344701, -175.71615538739212, -199.60282596778026, -166.03568878544917, -179.36336072002678, -108.25682697136668, -184.77933728589377]	[313, 223, 388, 261, 6, 260, 266, 267, 396, 269, 399, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 315, 316, 318, 192, 322, 327, 200, 204, 334, 211, 339, 216, 346, 221, 350, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
1.54410672692795	10.485114928470338	-73.66864631766494	-94.30605691575587	2	357	g_ue	10.357213292221028	-81.85149845047107	-73.63556061885843	-103.7229415919637	1.0	0	5	-200.0	-103.7229415919637	[-83.03595761228662, -117.67590072669073, -166.89717963309835, -164.41258341224182, -175.73130864274412, -110.37165781694328, -142.76534823319733, -154.22187573642748, -106.6510374327771, -155.9122995083235, -137.99325666717976, -153.01239599961173, -182.80681665541263, -159.66737853020763, -159.18202052638748, -180.17800795603955, -145.59236657654185, -142.2507064634808, -167.7359746219811, -159.81003226085147, -155.74027468524284, -180.29271610982389, -150.9628158524119, -145.7880024702721, -142.5752074580109, -134.58534488625932, -187.65533783771673, -166.9790439957558, -157.1804474694543, -148.1289989590526, -199.99944326865852, -130.20559254664033, -129.05183141652086, -115.11368187620882, -158.13323723968975, -125.61198766561382, -149.07907294508078, -163.77050173252104, -134.5924076200239, -137.57858689250463, -171.78627441375136, -190.52594920108777, -193.0953078824987, -148.61394260085098, -143.19228232579823, -143.5011156096503, -113.04984139487125, -153.82596819066043, -135.80613111126405, -143.8326212542652, -134.4472473688199, -140.90085113786532, -166.74144551590146, -158.86154006243063, -121.21628366441496, -140.94925296099044, -144.42299309716174, -126.7251484105134, -146.80037192621253, -153.17713339985494, -146.5788010537152, -147.17758452753375]	[216, 280, 388, 261, 6, 260, 266, 267, 396, 397, 269, 399, 271, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 334, 211, 339, 346, 221, 350, 223, 224, 375, 222, 253, 228, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
10.390214326373332	21.255695765090223	-71.48796270170843	-103.40203472747292	2	216	g_ue	9.365480061584416	-70.08918438321456	-71.48593059978555	-109.0440207202899	1.0	0	5	-200.0	-109.0440207202899	[-81.8514984504644, -110.11604003288707, -167.24412251015562, -166.17866918152413, -187.54538706539074, -128.497642839445, -127.95752868777326, -134.28709248803736, -123.01136186922739, -153.16862812298302, -146.26203043369398, -161.80284610012308, -193.3954747186512, -133.23947245667574, -176.45962123339615, -185.0675824435146, -141.28446418639612, -153.11394569448456, -158.41310584911122, -151.99614858363094, -161.4819161465739, -184.4495281977416, -126.55551441073592, -143.3817215146927, -153.5098220117422, -147.62888362483773, -176.89883480197375, -175.38935336231089, -142.9436996321902, -139.33152982669674, -199.9987756408547, -158.8564953504241, -133.17230535909448, -125.6879480549809, -158.79105810775474, -119.26779044158576, -152.55564562131192, -173.04013273935198, -119.51103701976106, -149.81790943626783, -176.52097355883652, -197.2379077070691, -199.9342967846277, -146.93323379064066, -142.32400786043831, -144.63098910739325, -130.16794643603302, -154.5780933159362, -135.8172842963012, -160.70716418354476, -142.0035179326295, -158.11896673892514, -173.21505836758763, -163.1740906785282, -151.53246873294617, -137.0985218258493, -146.810608229124, -132.0881898030837, -146.48134221213337, -167.54059047144634, -150.24209054510695, -160.100607227372]	[357, 280, 388, 261, 6, 260, 266, 267, 396, 397, 269, 399, 271, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 334, 211, 339, 346, 221, 350, 223, 224, 375, 222, 253, 228, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
3.6558625766941617	4.192076184288126	-91.58436449223277	-98.57675238648542	2	280	g_ue	10.255931906234341	-88.04325580866659	-90.7955281468933	-123.1438973850007	1.0	0	5	-200.0	-123.1438973850007	[-101.97399472444921, -122.23616571959778, -150.71443065153028, -141.4113567789418, -168.57135046697869, -142.13306987483097, -153.3212067485249, -147.6954231957118, -141.980334181744, -140.17413050229436, -160.9977561358561, -174.26056922991745, -199.64204009761204, -117.644106206471, -172.50247375291303, -186.93124855114024, -156.83834384652914, -123.71755080046306, -177.32918343162308, -185.5541125620816, -131.0577626252163, -174.83569771559502, -156.4960356236207, -166.75416595724855, -133.25982608240787, -120.65750687786382, -198.41420056911832, -160.33575318292705, -124.009753364641, -173.19361642157781, -199.99999798023467, -164.00924760839, -139.33504131360775, -148.67438039020206, -138.0801704242848, -116.15440658007756, -132.72458122112218, -191.01097449009478, -125.04570187934988, -136.12895973344956, -148.07139049328356, -179.91690291897072, -198.15859432588792, -170.02674335083353, -121.18992422918205, -138.92100465672206, -128.2751534519851, -135.25451323544578, -144.88627172308927, -147.82542863747034, -136.07037564224595, -149.10207449009025, -130.1485608899652, -122.31867286951498, -151.07470747249636, -167.45925488736717, -120.13779712604168, -146.175138654945, -131.4814188554077, -165.1337159277799, -145.31233721821351, -127.20077900449746]	[357, 216, 388, 261, 6, 260, 266, 267, 396, 397, 269, 399, 271, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 334, 211, 339, 346, 221, 350, 223, 224, 375, 222, 253, 228, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
9.602326469164048	26.547537278788496	-65.1402102246635	-89.11161813520056	3	339	g_ue	12.715646819422325	-68.1475096273542	-65.12284130392868	-142.58564377285563	2.0	0	5	-200.0	-142.58564377285563	[-107.48096206141334, -73.46920211429767, -172.3357071162008, -162.7014872354741, -199.91211042809024, -119.26291980650663, -125.72057957864338, -137.63539399080554, -154.6379198744985, -171.89803468593024, -160.62886108504136, -199.20846690775113, -147.87627385301718, -112.3341817219724, -127.82738881822489, -165.23915566234257, -183.00641890259993, -182.69228087470987, -167.09003402949745, -199.99782547508372, -105.23344107416422, -165.58414218716365, -170.02264280596506, -147.59892529561475, -142.21548669722654, -160.35085275665642, -178.56879722694995, -125.79844623589054, -195.68178561674, -123.85977339193103, -199.92130869927092, -174.92572486246405, -126.1180700035708, -116.95176309465757, -163.20502813733557, -167.25493544797513, -131.30211159629638, -134.45470751827767, -144.31603998290794, -133.10620023303622, -151.7803112422377, -188.92681784630582, -156.60854845889787, -167.98034365985563, -133.67536740106308, -159.04824748561836, -155.33265439851522, -111.07304866384878, -114.10712899065757, -156.3179159646296, -159.9782640914401, -153.81182222489267, -131.71134677301856, -163.54601385231382, -175.82211444204472, -155.31386846220104, -107.6908233072098, -199.9993116950418, -130.39834229184447, -124.38268495449405, -155.74748813158584, -149.09942860913742]	[334, 396, 388, 261, 6, 260, 266, 267, 397, 269, 399, 271, 280, 282, 283, 289, 292, 293, 294, 166, 296, 37, 304, 305, 307, 312, 313, 315, 316, 318, 192, 322, 327, 200, 204, 211, 216, 346, 221, 350, 223, 224, 375, 222, 253, 228, 357, 229, 360, 232, 234, 363, 361, 239, 368, 240, 244, 119, 377, 251, 381, 383]
