SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
1.8924197114280474	11.032919126246696	-250.0	-73.4033864313813	0	bs_s	368	g_ue	20.530381513866203	-91.47686247433988	6.799596893474371	7.988713211016326	-87.74586697957977	-73.5661850670323	2.0	5	24	-74.2207508094376	-82.10766845276282	[-128.94268975149555, -177.62021162262613, -125.35215378236175, -179.96899098397387, -146.37844406698892, -168.23703115537032, -140.4583790711257, -182.53976174885696, -141.60322331902626, -143.56808145646164, -162.73971741618183, -116.4792261377458, -166.08300740678476, -153.66128429294383, -158.4055623878477, -117.7027209391919, -112.11015632267586, -155.28134237360558, -184.85175223077036, -145.21085614179967, -131.14146622740708, -132.02078672726873, -171.5750256062893, -117.78765664192754, -144.2465800095945, -105.7372300736007, -134.10845251233977, -104.46456390113019, -197.67524362478693, -112.45761409583672, -184.68631947334373, -130.1755566286198, -199.95116716430346, -164.20956793841196, -190.29763421347982, -101.10873980953308, -156.22076844279763, -159.30488654475536, -198.23262914650928, -118.80654900181712, -174.29451308895705, -121.69048357425957, -137.45216868492034, -95.88313552778351, -187.37577394862996, -133.68070902523976, -194.6606190041827, -151.83248056774315, -153.34064693585876, -156.94725960135412, -120.22883036216402]	[128, 258, 134, 263, 395, 11, 397, 271, 528, 400, 146, 276, 14, 535, 539, 34, 293, 425, 297, 169, 428, 559, 560, 434, 52, 566, 439, 312, 317, 578, 194, 70, 74, 464, 211, 86, 472, 88, 344, 345, 348, 221, 479, 101, 492, 365, 111, 112, 371, 380, 509]	26.1255966947176
6.018475222055983	11.719680395139392	-250.0	-77.6394893298241	1	bs_s	397	g_ue	14.81724113836854	-85.07696082994953	6.250249803341563	-4.4819627921272644	-102.11460362392668	-77.65501494908102	1.0	3	27	-87.71050778240112	-78.10646752728546	[-199.96954671961737, -106.94982896085298, -165.91413805820258, -196.8412388831231, -185.02465438721225, -180.98761819526973, -199.9573737584021, -142.22951268780596, -158.9957685082911, -168.80962234635192, -196.06276608452148, -178.81372861325713, -101.02118388222976, -179.36686721801283, -152.49246100131845, -106.35936924477303, -189.24163719584013, -177.85400705867997, -136.009649463301, -130.81200849588402, -194.34260335663208, -190.5221225691618, -171.03972347652012, -176.08708069041538, -159.2467629627911, -199.92275227949847, -144.53429510401602, -146.48458442836687, -154.15841218145067, -186.80586649368087, -118.64728494750628, -178.655981579759, -129.31755479098408, -172.11722440626437, -149.07782847415226, -170.56666692526576, -163.31364381532757, -113.54608303534923, -194.17427394335192, -128.16652561042895, -191.91843669352403, -154.27143917180763, -108.86649458752794, -199.74821757638838, -154.27459525774682, -126.15243931540958, -175.30928834409397, -137.69257603561445, -199.94806443099958, -136.75991088701895, -189.49860112318242, -156.88065792028573]	[128, 258, 263, 395, 11, 270, 271, 528, 400, 145, 146, 276, 14, 535, 539, 34, 162, 293, 425, 297, 169, 428, 559, 560, 434, 179, 566, 439, 312, 317, 578, 194, 70, 464, 211, 86, 472, 88, 345, 348, 221, 479, 225, 101, 492, 365, 111, 368, 112, 371, 380, 509]	26.613949622383217
26.91551498672179	27.041678400269262	-250.0	-97.28467447251722	2	bs_s	528	g_ue	15.933791685370027	-70.87151337182114	7.64789474660123	6.440957930966535	-98.60264385354927	-103.10579646293277	1.0	0	30	-200.0	-103.10579646293277	[-184.47623673621257, -138.05163911609608, -164.60402676308507, -199.99900962128072, -142.38552576202176, -163.45654666974852, -186.04915311123875, -163.43806939758713, -124.47653825541857, -160.2533951786344, -147.81582861603658, -135.91315332697067, -163.43238692163, -175.78513853558087, -157.79078220977482, -175.66492328582584, -183.50456576471598, -162.2902443678244, -132.39864203511516, -185.90689642076018, -142.7069244148903, -184.0430999829265, -167.1524115742065, -158.80908033849138, -168.3933088199007, -168.2537508193422, -116.6446494489834, -158.8076324809815, -187.43893466309493, -147.81616862440794, -124.82127520000074, -185.69976043087786, -179.53232492962235, -162.0141227270477, -152.98942928420755, -151.20691075946868, -144.65441180387512, -178.9063703627499, -199.9940354891969, -199.98430630586057, -155.33223688916254, -138.36872873786257, -187.0113354304871, -144.9529874869667, -169.83760300422531, -131.21443742415866, -199.4119721229708, -147.34800518767835, -183.5247173422863, -137.57073650150093, -167.02617639665735, -134.07869354150307]	[128, 258, 134, 263, 395, 11, 397, 270, 271, 400, 146, 276, 14, 535, 539, 34, 162, 293, 425, 169, 428, 559, 560, 434, 179, 52, 566, 439, 312, 317, 578, 194, 70, 74, 464, 86, 472, 88, 345, 348, 221, 479, 225, 101, 492, 365, 111, 368, 112, 371, 380, 509]	27.722014715502375
18.785793760089874	19.624505966769917	-250.0	-88.69501069514823	3	bs_s	535	g_ue	15.012368187891155	-77.36726230784161	6.344214803988235	5.438955330612499	-90.98096097099645	-92.57514174408938	1.0	3	24	-95.11315283177574	-96.11542976066366	[-190.7610279822619, -167.41440292178638, -174.94940079840438, -164.02010728774513, -153.27477857218707, -154.6246730862449, -186.0528123054736, -117.68716094685891, -119.42502642345558, -133.25989598657722, -182.28903608264773, -191.03049278240417, -117.09210568968764, -144.07645344756546, -152.24322939181292, -194.0509688869832, -184.04601585247013, -199.91946581885617, -178.43782650181407, -184.21650014345173, -127.37755072311764, -153.2621619088437, -148.9740914675431, -180.90193293330785, -134.60296903707538, -197.72289754655216, -119.01235827197864, -123.23229134621798, -173.5718258785025, -104.92865334750468, -122.98735486074106, -118.43561802505806, -124.09491845904716, -134.35590978949793, -199.81420797589152, -167.48274601111353, -130.98550315924743, -130.62670935207288, -160.17370068449128, -195.4387616270914, -178.12399459974364, -141.46968837149757, -141.97078978541649, -158.57784123412245, -192.23876420649674, -199.9859135424239, -180.96269427970952, -160.0947110247708, -151.51961695461313]	[128, 258, 5, 134, 263, 395, 11, 397, 271, 528, 400, 146, 276, 14, 539, 34, 162, 293, 425, 297, 169, 428, 559, 560, 434, 179, 566, 439, 317, 578, 194, 70, 74, 464, 211, 86, 472, 344, 345, 348, 221, 479, 492, 365, 368, 112, 371, 380, 509]	26.746075457124135
24.672143691128724	24.91542605874153	-250.0	-94.3739278540928	4	bs_s	371	g_ue	20.164373653342235	-77.22834768132108	6.158135841132621	6.278148290504366	-96.50607597220724	-98.48614324962236	2.0	0	31	-200.0	-98.48614324962236	[-195.9821628866483, -120.37683163264249, -145.7127036806174, -189.50374108295443, -144.34339472203274, -162.78050985141604, -143.3888229369761, -154.70307175621707, -187.60873371625453, -198.0353834191015, -180.83290148281267, -164.5527775198828, -147.33616876248814, -148.0526125174806, -160.70827825403285, -167.28503640839648, -178.82829688329437, -199.99537469765326, -175.06792549609526, -196.95299586330262, -120.83404547863259, -168.7069100987551, -192.28499262025852, -179.717215739992, -133.01149127582173, -175.67931892309193, -171.56142546576436, -197.0387153888792, -199.98433687159977, -125.0664093828745, -128.94103091111123, -153.20472532334068, -174.0328061386993, -149.26393675929086, -175.97134516021657, -190.54207862086503, -125.19375565933784, -195.61978718098558, -176.9683874865136, -150.22002702647916, -133.50660475503867, -195.44925345329295, -195.95586911217703, -175.9770840441379, -146.27362748918307, -199.99926567820887, -190.86835545237008, -120.96603620096016, -181.19277602804442, -194.82453694484076, -198.05609344622584, -136.62602568175788, -158.00024728384614]	[258, 5, 134, 263, 395, 11, 397, 270, 271, 528, 400, 145, 146, 276, 14, 535, 539, 34, 162, 293, 425, 297, 169, 428, 559, 560, 434, 179, 52, 566, 439, 312, 317, 578, 194, 70, 464, 211, 86, 472, 88, 344, 345, 221, 479, 225, 101, 492, 365, 111, 368, 380, 509]	26.99377236120862
-1.1056035919686025	7.448527023399805	-250.0	-74.07778136369612	5	bs_s	509	g_ue	20.531128916191523	-95.06200197951209	7.576735460081045	0.795074700980596	-89.69825110717326	-74.19849576269279	2.0	2	27	-125.02060409126786	-74.19853170246016	[-196.4077015711467, -182.86840016957956, -164.95915380538509, -199.07441193179378, -151.39189591150807, -184.2068578466001, -173.34515223891702, -174.0887308799733, -95.06382787172099, -124.149103052682, -152.1472358736065, -146.7830686738088, -172.20165753180157, -188.37373494571608, -163.4631238828611, -184.2194656893665, -125.3760019014349, -174.72973279299492, -138.1037200063474, -177.48889261389598, -165.8925010233662, -126.34177921070827, -151.95796302874763, -155.2948229751895, -117.52490959826714, -153.63290043566062, -180.56131561284212, -177.83573093379854, -152.82260705248035, -156.41142200389882, -175.62366573255687, -126.68844735872415, -140.657880040628, -170.76620791063573, -194.5023895880796, -150.4822850402169, -110.32588372911374, -198.65670430458925, -145.9643304162719, -176.16193538232545, -175.41319793359685, -156.76648340724478, -153.52623838791405, -199.7764339361615, -182.63265285104347, -168.31626749862636, -176.37230423434946, -176.6933002573843, -156.1677569155111, -141.8853899349992, -172.63400496902]	[128, 258, 134, 263, 395, 11, 397, 270, 271, 528, 400, 145, 146, 276, 14, 535, 539, 34, 162, 293, 425, 169, 428, 559, 560, 434, 179, 52, 566, 439, 312, 317, 578, 194, 70, 74, 464, 472, 88, 344, 345, 221, 479, 225, 492, 365, 111, 368, 112, 371, 380]	28.939374309604936
-0.9889256014035652	6.668034763332088	-250.0	-75.13959706627145	6	bs_s	425	g_ue	21.199363722102213	-96.5107290454905	7.346616721373721	7.996630957742977	-87.23496748750435	-75.41629684081083	2.0	3	25	-76.02946554914068	-84.22131792005715	[-168.89375405093617, -184.20498675948897, -99.07900323052678, -135.95183629333144, -199.3543047275564, -129.17103927594718, -160.1825548467522, -128.09489680162807, -105.27395371602367, -141.49042400744258, -145.8067832314415, -189.20416592864885, -130.31353213295685, -179.85707991406935, -147.60574840117977, -174.12108485058124, -143.5400919854524, -192.97315943608328, -125.5157569078035, -132.980516007205, -101.13097612757186, -111.8284953486928, -165.5202600829815, -140.08167049024232, -162.38748039221224, -140.72006372523083, -151.07513791247683, -124.7144419713211, -144.78191424059324, -199.92287198624314, -157.58438581134664, -146.38003723503596, -198.03675133870172, -174.41190644120445, -191.40770394833214, -172.03639648626196, -181.82268391185144, -137.09817826397972, -119.63422152990348, -165.59144918367664, -133.32385953150487, -169.1369596933688, -160.01979294661737, -133.22803262673813, -172.15283852774377, -195.44924495519246, -163.0140191958647, -137.64881682091976, -185.75632608013055, -108.28009368674489]	[128, 258, 5, 134, 263, 395, 11, 397, 271, 528, 400, 145, 146, 276, 14, 535, 539, 162, 293, 297, 169, 428, 559, 560, 434, 179, 52, 566, 439, 312, 317, 578, 194, 70, 74, 464, 211, 472, 345, 221, 479, 101, 492, 365, 111, 368, 112, 371, 380, 509]	25.53034583671358
17.06316459172571	17.54393215434986	-250.0	-91.29529050646894	7	bs_s	395	g_ue	17.575996447623194	-82.01146437999371	7.366896173968119	0.38686073999256876	-93.89135917878086	-94.76353748203522	1.0	2	24	-120.00238659037367	-94.77655565814365	[-199.88001218830988, -165.77753185299684, -166.6380447187612, -164.27273719926677, -130.28817035195686, -130.52003480073654, -129.79091187987314, -119.23549869451962, -134.708981008836, -163.50479101762542, -173.11599642016245, -199.85307353960116, -142.72447380583753, -150.52804439101698, -133.35327992559382, -140.36075187390335, -130.89960947986307, -188.21500113811823, -144.28052828975666, -122.42193850827077, -177.18264875336772, -140.8577445879953, -199.76600780323804, -126.4223298325628, -163.86055653006196, -199.9937359460596, -190.36176608164553, -159.4000495709579, -199.76289917298817, -128.3927365584854, -191.9861369112647, -106.14549521416357, -153.40943690170195, -179.93926192456556, -117.52814384762785, -187.4981446905635, -164.42275082140128, -140.5360808366218, -143.86923363323223, -164.82787117903297, -150.27052421251435, -157.38446640653484, -144.72394658032587, -152.24768191408745, -171.4171545424353, -181.33332445747368, -128.4474142572666, -155.48776883176734]	[128, 258, 5, 134, 263, 397, 270, 271, 528, 400, 145, 146, 14, 535, 539, 34, 425, 297, 428, 559, 560, 434, 179, 566, 439, 312, 317, 578, 194, 464, 211, 472, 88, 344, 345, 348, 221, 479, 225, 101, 492, 365, 111, 368, 112, 371, 380, 509]	29.047596473174178
16.02409713857272	19.986035750605566	-250.0	-80.24762907997632	8	bs_s	380	g_ue	19.880420504473797	-81.87378484058861	6.207839751417309	0.28507766527356515	-97.65673510728236	-80.32721697643234	2.0	3	26	-80.41491038663585	-97.31916342299459	[-101.89709906509435, -117.79660329436503, -148.69776676819203, -199.9995925623706, -139.20850011763352, -199.97032913886164, -158.65451183037158, -153.68380690633313, -118.33236604942938, -144.99575045512015, -142.1349034822669, -177.9966135959806, -199.99994967954962, -169.67908143387126, -168.07810612244694, -138.88964112695413, -192.87069022375985, -137.27436812280163, -199.99980495109452, -138.17615706516744, -153.43642405986492, -145.36048437682146, -153.30717776562014, -173.41366747883933, -140.80142465010513, -186.13935450655902, -115.84222582555768, -159.6187298280145, -181.4017965844887, -175.10892427333093, -118.73722516604462, -172.0000340741079, -141.79379861342338, -153.2175120303785, -136.40852141998434, -199.98600237989194, -176.0799929993812, -162.3508316296963, -153.02402933747706, -199.98219702973563, -179.94093305072514, -134.4516105731928, -193.78432639537394, -185.65712686960785, -129.37197629838263, -163.30619306767312, -179.26569780910054, -145.9037325970093, -145.3145146032653, -193.04016562607927, -137.33715427023398]	[128, 258, 134, 263, 395, 11, 397, 270, 271, 528, 400, 145, 146, 14, 535, 539, 34, 162, 293, 425, 297, 428, 559, 560, 434, 179, 566, 439, 312, 317, 578, 194, 70, 74, 464, 211, 472, 88, 344, 345, 348, 221, 479, 225, 492, 365, 111, 368, 112, 371, 509]	28.286035037364808
24.688491918604385	26.159786287219887	-250.0	-85.92385168912108	9	bs_s	472	g_ue	11.238600808283838	-67.05821460778432	5.964638792704019	7.148738728017827	-91.2519261813867	-87.43100486386923	1.0	2	28	-87.66000239452701	-100.32453564730099	[-166.0322380985015, -136.15055279795033, -131.39251722993012, -188.65875933050148, -199.99814929836177, -142.2254388096769, -176.62949880775523, -168.59678730529401, -136.14996938282326, -173.31050518116197, -110.87941791836488, -149.32392201107976, -191.3606431861341, -162.2929382923799, -195.18057970410453, -162.0367963110823, -199.7708296434085, -107.2089411612763, -169.09046210344388, -125.88459456541726, -162.37617073929104, -185.8583428997178, -124.14296462834031, -155.12468178056355, -196.0815922414588, -131.67838887282048, -158.50943388622088, -159.70488450505235, -118.75750638396467, -162.593568233987, -155.10099442973308, -193.43556494678973, -142.4993626304417, -179.21397816217222, -156.7516025192005, -125.02199251413407, -192.46807287416613, -161.63329661701056, -199.99925456099905, -183.1703781575801, -199.65303932953168, -199.969806288967, -128.53393422926135, -199.96104362544912, -190.16358198750396, -159.55471198734344, -171.89926397710263, -155.7888228933892, -123.9701400775, -144.0429366110943, -128.87563815912262, -154.78056269608717]	[128, 258, 5, 134, 263, 395, 11, 397, 271, 528, 400, 146, 276, 14, 535, 539, 34, 162, 293, 425, 297, 169, 428, 559, 560, 434, 179, 52, 566, 439, 312, 317, 578, 194, 74, 464, 211, 86, 88, 344, 348, 221, 479, 101, 492, 365, 111, 368, 112, 371, 380, 509]	27.401432744894862
