SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
15.991268258695015	30.28748985598962	-250.0	-67.84775389594232	0	bs_s	483	g_ue	19.268377738228313	-70.96028796895907	7.240958998944734	5.58337437046813	-91.17162704117422	-67.8680031517192	2.0	3	26	-67.8696033168452	-102.20499831037266	[-167.93251475894718, -199.92079257675613, -158.5071959824161, -88.52344930474615, -140.110054605353, -187.29774286528396, -123.7021300186872, -140.21388643177798, -121.10266942882141, -128.82058642136667, -176.71221852072276, -156.5162078516622, -184.12687823442536, -123.54635883064546, -198.01863554915127, -132.48253699319602, -146.34754915155807, -179.91112208132495, -165.09630019618436, -192.9498610098541, -156.41847156975876, -127.31607479563552, -180.24823839544698, -150.37475417185686, -163.7877449557166, -158.5933585090344, -140.4727007316185, -141.60745348441762, -192.60654929964133, -161.40281292785568, -199.9089988879237, -166.81355572443007, -191.4902253323013, -168.144559025062, -112.83796631137804, -119.95447057972771, -169.7559861207537, -176.2655937090682, -199.83091638883445, -130.14409956704992, -199.76138692760702, -153.74257207192775, -122.05389532106729, -135.39490356871963, -159.42062979975498, -143.9662681970632, -177.77575612534667, -160.93822742973867, -178.64978012703284, -167.2599912232313, -119.35702641705048, -172.79940215054916, -175.1945688461979, -130.35429947999592, -192.86354745324232, -168.62707607365445, -138.90735727016568, -161.55311685515903, -163.55133579620554, -196.3792998590062, -158.7390053907059, -133.6501266676619]	[266, 268, 542, 288, 32, 37, 40, 553, 305, 52, 56, 319, 64, 577, 328, 585, 76, 333, 604, 348, 607, 95, 357, 615, 616, 619, 622, 623, 369, 381, 132, 655, 143, 404, 666, 671, 672, 159, 164, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 466, 476, 222, 495, 497, 242, 249, 507]	29.227489256438925
16.895823431670735	29.314790758690123	-250.0	-69.81666647600838	1	bs_s	671	g_ue	13.157114202947183	-65.82172353097744	4.797346512538619	6.870455913758843	-101.66008457993527	-69.81950821757732	1.0	3	29	-69.82373355132184	-99.94085364511972	[-162.01678829166295, -147.105949880418, -133.28839297394921, -91.80543650329287, -194.11550081836538, -180.33745610470163, -166.19425685931395, -199.96001568104677, -187.06109693142724, -199.71351252036993, -130.90932014954, -199.99223267161608, -121.091144671791, -199.43177464163827, -199.95046025833216, -163.19804127334817, -123.98917798473326, -169.23748814111627, -129.88500711373177, -129.87907068122854, -134.53314090695258, -141.45789617297402, -163.1770256351439, -199.95865250647932, -152.66208717155197, -128.42607221986916, -142.85095174064435, -169.208435632977, -180.7020224058835, -141.3178267340582, -165.90041883495147, -156.59979280255445, -149.7291076392584, -135.1933793656065, -124.30755369571037, -166.96269149340247, -195.08981663485218, -172.89178446011732, -148.17598551286525, -158.9315382409727, -199.99995315800345, -151.51386992215907, -153.92483204940018, -189.23310009469841, -123.68976585806678, -157.8548303456252, -141.31687257407262, -156.03942939217575, -158.4702936563678, -127.91288221515323, -149.5551635116725, -172.4705079426467, -149.0426760002787, -163.7074808606583, -167.2008159446588, -136.72432075545396, -145.14714136503525, -141.11838187500274, -159.642105388762, -184.70596765609798, -144.410644614581, -168.54830845713985, -139.85283832818456, -199.9576952492405, -152.32404788136478]	[268, 542, 288, 32, 37, 40, 553, 41, 305, 52, 319, 64, 577, 324, 328, 585, 76, 333, 80, 342, 604, 348, 607, 95, 357, 101, 615, 616, 619, 365, 622, 623, 369, 381, 132, 655, 143, 404, 666, 672, 159, 164, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 466, 476, 225, 483, 495, 497, 242, 507]	29.407632957414144
33.2410328191997	33.693940468957706	-250.0	-91.56872499795628	2	bs_s	404	g_ue	18.967690126554558	-67.25314974431723	7.388325401201859	6.516169921564636	-98.37056645848236	-92.58608750650181	1.0	5	28	-92.60702394672897	-115.76536620213567	[-199.999702044267, -150.2375231124956, -182.99305733806546, -168.34844086453896, -121.42930104362812, -155.31098470490787, -155.34937120938477, -151.22579447666223, -199.99079393424435, -115.33305433167317, -162.8777259716872, -146.87959649660044, -197.9792621332616, -181.14886404871396, -199.99782173650846, -199.99949284309082, -179.23292509444713, -199.58125713334488, -180.79192502672979, -175.37126266264337, -182.38553663819494, -168.3985781664087, -163.82870468058684, -180.80551432625484, -153.14577107152377, -185.32247509537595, -159.81639498167527, -159.66754666813134, -145.25872775773695, -185.96312897565906, -129.1118835855819, -117.82217454930007, -138.58557760003873, -169.11376335897162, -124.88814719236116, -142.50235777131337, -177.2807390647328, -139.53991923072732, -195.24262135003195, -195.567752203298, -152.43787216664583, -169.36253606705637, -194.55105616511557, -148.20244304773442, -182.03141776117246, -155.1490362632164, -133.97827707473172, -169.3738979704395, -186.21154770537566, -173.7585391822913, -135.3160491626038, -161.12559490472285, -147.4948492303554, -199.9321922215994, -199.9999996100898, -165.88294250698885, -132.027100550546, -132.39960764278493, -185.2016949203511, -129.18264419431358, -140.75719213303876, -147.87924465368573, -157.9264483324459, -199.99973072174288, -159.1378471868166, -178.42919241727532]	[266, 268, 542, 288, 32, 37, 40, 553, 41, 52, 56, 319, 64, 577, 324, 328, 585, 76, 333, 337, 342, 604, 348, 607, 95, 357, 101, 615, 616, 619, 622, 623, 369, 381, 655, 143, 666, 671, 672, 159, 164, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 466, 476, 222, 225, 483, 495, 497, 242, 249, 507]	28.441135604227412
13.522706107393248	21.993553047143322	-250.0	-74.17471877080017	3	bs_s	497	g_ue	18.12862947630862	-78.11447651588567	4.27834422382263	7.864593024075206	-90.96956564154881	-74.26652707227501	1.0	1	30	-74.39489465662089	-89.623842198483	[-192.87903521999647, -155.42243771217935, -138.00119267359594, -145.40330999236983, -141.35553334958163, -187.34950025793066, -199.96650717014404, -145.814757811453, -189.72019130179604, -112.1026444310034, -198.34087916142082, -165.97757072527443, -148.06299726340978, -182.26990166242913, -199.99986754850102, -167.34761958889123, -167.04945500656723, -186.85286367568023, -143.17926496760413, -193.73624534439753, -182.79005762382877, -165.05301419155106, -151.44548514518294, -198.9444688499668, -199.99961660559217, -146.34016067655338, -107.63381557644735, -164.15162509521508, -134.6652451528768, -166.1221187211011, -141.34094734900037, -154.38964446152607, -185.1788338969978, -134.48182854677074, -127.76206275592962, -174.5997070446503, -170.63119319164355, -197.5846865553981, -180.84658662492416, -157.81042762319575, -166.695548141657, -116.07279416145087, -199.99999814742483, -143.75756460263358, -128.86520997306974, -153.27178148206525, -197.90602994006915, -174.7854904719354, -144.61876807338314, -163.53093060271397, -120.33252606124827, -164.020776880151, -126.60928359635327, -183.628451244643, -148.39421230105293, -160.79315431482433, -159.5118999464697, -189.63980947685053, -93.91814655459024, -159.02227117454814, -180.71233646346028, -198.64379218112776, -198.700958815545, -178.50001848444325]	[266, 268, 542, 288, 32, 37, 40, 553, 41, 305, 52, 56, 64, 577, 324, 328, 585, 76, 80, 337, 604, 348, 607, 95, 357, 101, 615, 616, 619, 365, 622, 623, 369, 381, 655, 143, 404, 666, 671, 672, 159, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 200, 460, 466, 476, 222, 225, 483, 495, 242, 249, 507]	29.464342134080418
26.668822880937384	27.130969060447626	-250.0	-91.47632753167218	4	bs_s	672	g_ue	16.161437600066687	-71.00986862633944	7.6581584215164185	5.659244678568649	-96.96435773231578	-92.91881159319206	1.0	2	29	-108.0019700079745	-93.05567702420888	[-199.9848037548529, -199.99967867475402, -122.92766007442394, -193.7666856263504, -129.9813800166691, -199.75814137382014, -199.99534875258615, -156.27231533231307, -138.73532287442328, -195.71448756330525, -168.62945696750072, -187.0423991147598, -199.72873957280154, -161.49798829368777, -177.55288890706765, -114.21307944605581, -170.41371422356733, -183.8793297113309, -182.93727624002696, -194.04578473595774, -122.81690379519219, -148.83185969022793, -171.61287659862634, -154.17756280804187, -199.9998161857131, -166.69806548247007, -197.02377448631282, -148.555255832744, -160.00086730350856, -177.3420999502035, -172.89697835924173, -163.78351790301718, -141.87689363170915, -196.33884885460444, -122.65563748791566, -125.8860428818759, -180.34048695940098, -154.35550599645262, -148.46858049994393, -192.23347284664942, -125.35873098836971, -165.58431579470906, -172.58119700904342, -174.5748091040819, -137.00601486125814, -124.3435008135317, -150.60913341778257, -148.82918544221198, -198.69654643049398, -169.0901818664973, -166.57905464756283, -153.16237096063605, -186.17027694119213, -190.98513954432713, -174.80513864256, -126.18464488583535, -157.82244298407892, -144.15980636710842, -122.31835129333545, -135.34218116876602, -188.84415966410432, -179.402357994838, -199.20421529447395, -150.24422344798484]	[266, 268, 542, 288, 32, 37, 40, 553, 305, 52, 56, 319, 64, 577, 324, 328, 585, 76, 333, 337, 342, 604, 348, 607, 95, 357, 101, 615, 616, 619, 622, 623, 381, 132, 655, 143, 404, 666, 671, 164, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 466, 476, 225, 483, 495, 497, 242, 249, 507]	28.73011458718691
-5.897842917525281	15.297638596684607	-250.0	-60.81702332506674	5	bs_s	604	g_ue	20.481975855773513	-87.16373734580928	7.389830023484999	7.934564185940717	-78.87318599505106	-60.88550710668713	2.0	3	27	-122.01898034653011	-60.88551045200313	[-199.52529011471754, -188.42655156279196, -198.4107420516607, -158.12100647904703, -154.10484758370518, -166.12706870518485, -131.11588270212428, -154.14095641138442, -194.2663911637251, -154.92650661233134, -141.12736799326436, -166.45871080810076, -82.18058166078136, -127.15105176326654, -154.11840449230152, -114.4187112465093, -145.85760932440655, -196.7258397920351, -199.23443850002823, -198.9854783741791, -109.2394759475242, -118.17530413442456, -173.28799965171842, -171.50800107906588, -142.1563085748253, -168.19521950996472, -147.57526185045032, -167.32689118007613, -119.06676323850652, -157.07234677135955, -130.07452755878913, -188.04490693294275, -146.32005488363058, -169.3197792708095, -151.59962854673154, -165.54716209719075, -166.91042487396209, -130.7647887490741, -168.2393718368513, -165.3931887612779, -159.4029672625555, -144.6242214357397, -136.24524675012339, -139.88886053850462, -145.50633424886158, -137.27157475250362, -178.60096064208236, -131.81305520676443, -149.4271491708194, -96.78515091231048, -109.2491573167527, -136.1162822934178, -174.08949759428396, -139.41945512466415, -166.50301609671368, -138.93733023671055, -120.59080161601644, -122.72354661649793, -118.68274604825969, -114.80656611769422, -167.27573334182108, -145.94508716763605, -137.08308023968314]	[266, 268, 542, 288, 32, 40, 553, 41, 305, 52, 56, 319, 64, 577, 328, 585, 76, 333, 80, 337, 348, 607, 95, 357, 615, 616, 619, 622, 623, 369, 381, 132, 655, 143, 404, 666, 671, 672, 159, 164, 424, 168, 682, 683, 429, 690, 435, 436, 703, 706, 450, 196, 200, 460, 466, 476, 225, 483, 495, 497, 242, 249, 507]	27.91531652973883
12.054614059410042	17.551937021430376	-250.0	-77.92090571961877	6	bs_s	381	g_ue	20.019722559325466	-84.44718562461546	7.311640239056293	4.0502761709090525	-95.08254130259006	-78.00520598625239	2.0	1	27	-84.53583041526649	-79.09707954969011	[-108.67892482186866, -180.17417476841575, -115.19400094337188, -128.49603926704407, -166.2877765480776, -183.8948968585529, -131.17705465043264, -199.92369863185726, -183.67938477984632, -105.38747537780758, -171.04396208480094, -181.77489806362928, -199.65015092647718, -137.58048695310373, -136.98154444657519, -158.87527249294428, -191.55369424778274, -158.54405398011357, -153.82602372598762, -182.21037824817986, -124.09463434193732, -185.2120846133007, -162.3433548633115, -167.24365100808043, -160.02712438901307, -173.6800725769462, -190.92184139106087, -180.55285362846212, -151.76520420722403, -119.76309209388026, -125.8703318484261, -150.9161127995262, -148.69067773880334, -158.14783505030738, -128.11620549404802, -187.31857034982073, -183.1168510902537, -169.68389861097052, -138.68597323278976, -173.1678273301103, -183.58725386395068, -168.4341007215645, -159.0457878149927, -171.29043952733906, -171.10672379393364, -174.06591446785313, -154.97104897401124, -99.48687719242558, -149.8613904692598, -193.7518529476448, -172.92631246474843, -150.40616322508026, -199.90043988034546, -167.59920535516113, -130.46276354311624, -126.07229361729807, -172.8965328466145, -169.1551962142037, -165.27543755467858, -167.88946113174777, -156.60002312890606]	[266, 268, 542, 32, 37, 40, 553, 305, 52, 319, 64, 577, 324, 585, 76, 333, 80, 342, 604, 348, 607, 95, 357, 101, 615, 616, 619, 365, 622, 623, 369, 132, 655, 404, 666, 671, 672, 159, 164, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 466, 476, 222, 483, 495, 497, 507]	28.86480805962941
9.823145312918001	16.91764583947719	-250.0	-75.82819000646354	7	bs_s	615	g_ue	14.199659312571844	-79.26141355981503	6.171636076633552	3.664364475479611	-86.0013027847564	-76.26694928881697	1.0	2	28	-77.13630089167347	-83.6802650734954	[-152.5726084751203, -195.20289600578798, -168.55322297430163, -105.83828995088466, -169.07089201717454, -199.98119118463444, -168.72355536728932, -179.55659137232368, -142.13528298627534, -176.86455893739463, -161.5771529688459, -131.3818725881691, -148.51697845600472, -133.68599918657256, -98.0017602248927, -124.43011810873939, -137.67691967742383, -167.93680462192643, -163.63365199530963, -148.1813307245444, -120.29865010283442, -182.68798181931953, -110.3873007828739, -148.14648261167108, -158.17867778254433, -105.9283707584434, -120.33450683438656, -132.34330217014562, -197.17982217203587, -121.79044023791857, -168.8243246367074, -182.24663239932156, -152.98660862751353, -146.0159606808911, -111.42436505830455, -179.16800757644768, -153.1287854046572, -155.14828056748573, -153.8603551642858, -143.63846155508566, -170.96662667524936, -172.80725655139508, -161.24641804040954, -142.0106021234066, -111.26949087023753, -144.7465166715579, -162.5677867825405, -133.52751208898016, -132.50999823617465, -165.8198155287921, -139.1635697496156, -149.7004784256493, -145.56874173125138, -135.81963261518374, -146.53629637517955, -159.21143149065043, -187.57929061003898, -197.46197259479717, -161.50515056464255, -192.1363191805828, -146.81508943422438, -128.23287598144202, -143.31225778540383]	[266, 268, 542, 32, 37, 40, 553, 41, 305, 52, 56, 319, 64, 577, 324, 328, 585, 76, 333, 80, 337, 342, 604, 348, 607, 101, 616, 619, 365, 622, 623, 369, 381, 132, 655, 143, 404, 666, 671, 672, 159, 164, 424, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 460, 466, 476, 222, 225, 483, 495, 497, 249, 507]	26.99182607699171
15.708857078305115	16.413736824320935	-250.0	-89.5188871720032	8	bs_s	466	g_ue	15.665024241567568	-81.230687503967	4.63097040834247	7.54332083940506	-93.89777841025787	-91.49010418970015	1.0	4	31	-92.36380848731527	-98.88383345226765	[-132.9987286293231, -168.33262164076706, -138.9801413826455, -151.9575872769282, -159.52694649231537, -121.70721827816868, -155.33330580162473, -144.51296259502328, -152.2606467284356, -185.05656925185335, -162.31463130102458, -124.95288364222063, -151.91185980340114, -170.00190054320177, -149.60753710401744, -128.0766543965712, -149.40564717107347, -180.8989560445232, -199.82058145136682, -194.85952308706112, -197.75479480125952, -134.57490187194392, -198.03201081760312, -131.19469199480014, -175.86431999705584, -150.18487066442054, -150.31667701790593, -150.2491082982311, -149.1908662476388, -133.942567780203, -115.37702742357239, -169.35165722043135, -116.67299134686161, -156.71892449714375, -131.48007184113845, -196.92273949351568, -148.74867035439846, -166.3466964019705, -135.41122784532183, -128.6063096332598, -155.85937807349532, -187.9456526944423, -143.5890190801917, -186.64422926330246, -145.70665109656653, -142.18999376187756, -157.45551207650615, -161.80439981124186, -159.8103147073269, -112.24023050878009, -135.11055144848572, -163.77351765498176, -152.8392902665336, -178.1915226864675, -141.58721967725762, -132.73249364298633, -142.4015982457038, -156.42439376281428, -129.7120375252647, -173.7438988612858, -193.18965338041937, -137.51039819919524, -137.29663788698156, -173.65940451884836, -160.3084480418767, -199.70502774045434, -178.44052708706351, -142.68242666052646]	[266, 268, 542, 288, 32, 37, 40, 553, 41, 305, 52, 56, 319, 577, 324, 328, 585, 333, 80, 337, 342, 604, 348, 607, 95, 357, 101, 615, 616, 619, 365, 622, 623, 369, 381, 132, 655, 143, 404, 666, 671, 672, 159, 164, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 476, 222, 225, 483, 495, 497, 242, 249, 507]	25.60025968894109
11.74276563813514	18.423571075924173	-250.0	-76.34847768771957	9	bs_s	622	g_ue	19.816460711475045	-83.37228972227125	7.590325007519749	7.841993040851588	-84.88237146612329	-77.00427928896727	2.0	2	26	-77.61106526414967	-85.85162817555833	[-127.50027077095274, -140.40836540479998, -157.9764138063146, -165.4832965894393, -155.13743353232906, -156.2309045580647, -191.89128808354985, -199.99360401733693, -199.56536809167815, -199.03615964325917, -144.16600094563955, -145.56649754749517, -137.40849425461997, -168.83581458842966, -119.60422725311685, -160.48711247566212, -197.3328364482649, -197.97134915296294, -98.38587894895127, -184.2034721131532, -158.5896573716077, -143.53736408995042, -129.49515604882754, -199.90176154462785, -124.7769029650917, -139.32749966698867, -163.2402241788219, -119.59696930045178, -158.22048760992155, -151.33828016324355, -163.68515959571798, -155.28125837785706, -198.66213569807113, -152.13700959533716, -161.2607587837506, -136.58271142870734, -158.30067663635458, -152.03558951083838, -125.10510998864584, -139.32403611831455, -191.0107247735377, -148.88284927089646, -120.82352063831945, -161.61713977462017, -121.80333053689493, -106.08575246547728, -137.65103501942596, -151.83424765112136, -105.55756146523449, -189.18549214444695, -151.2704554818893, -129.2262488083067, -165.76772715893102, -147.70365656099133, -166.04219950537748, -137.99069782900656, -166.14378509657934, -125.99918314988972, -188.31939901696106, -153.21410024565796, -154.73234222453343]	[266, 542, 288, 32, 37, 553, 41, 305, 52, 56, 319, 64, 577, 324, 328, 585, 333, 80, 337, 342, 604, 607, 357, 101, 615, 616, 619, 365, 623, 381, 132, 655, 143, 404, 666, 671, 672, 424, 168, 682, 683, 429, 690, 435, 436, 178, 703, 706, 450, 196, 200, 460, 466, 476, 225, 483, 495, 497, 242, 249, 507]	27.823631869606903
