SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
19.893912675201	23.756497891356474	-250.0	-80.41496187026765	0	bs_s	378	g_ue	16.811266848855546	-75.03416904421945	5.351426823325455	7.938542833959563	-80.42941505858246	-105.20039295918085	1.0	0	6	-200.0	-105.20039295918085	[-183.76462160337366, -169.5875462365278, -173.22252609465576, -171.3199392193758, -177.873470169983, -161.4834081133871, -137.98992562845322, -150.5392403009982, -178.27088779033846, -128.1610983253322, -161.46844078561688, -138.66826108602058, -166.65460756173746, -187.7584630939483, -129.75314665621903, -132.47819985730703, -147.72197047166375, -132.35574252355832, -152.377227571798, -180.90309573723215, -153.24549865911388, -125.10752500604438, -172.37746643372873, -173.45496360780777, -98.57589184692459, -117.87145416120376, -182.60392891865177, -144.1490950101407, -144.64570769538798, -157.4556261405807, -117.52568694790463, -144.15872986471555, -132.35583880453407, -134.48486915642172, -130.30364232044838, -131.4051614767282, -137.83350398546776, -111.24090088037872]	[258, 259, 133, 11, 143, 145, 148, 25, 414, 158, 416, 289, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 340, 342, 344, 218, 94, 357, 233, 366, 115, 371]	28.320233934428273
14.953785485159216	17.56435526993414	-250.0	-82.81941645386999	1	bs_s	258	g_ue	17.479252446519236	-81.89429726330548	7.410168643559621	7.642755479323266	-90.98141672534058	-83.53897399220773	1.0	1	8	-83.58852758712788	-102.99081867958698	[-148.68886777937516, -143.30200268948033, -129.64543450922582, -195.92862995332695, -199.99998883771227, -138.38595035454, -181.6988288517873, -181.96933050942783, -146.65261809016886, -193.86374427505592, -165.85430492951104, -162.40078961299903, -188.66348668492023, -156.46425313073004, -160.04484262158857, -126.20996751558178, -157.383168246072, -156.51422997202957, -139.95775706577575, -152.8419902321117, -106.68732715744504, -199.38014863982968, -148.30752319418565, -106.1176652585468, -197.91297935448895, -152.36056235034167, -168.69727033629604, -128.05176592104192, -157.42170462584346, -145.35995237416785, -182.00577760499496, -152.5460105631235, -186.04489181224187, -177.59444729310354, -163.51639033869634, -163.69779392946526, -160.75026515152356, -134.7247296251267, -147.13451534018785, -195.23546957739, -162.7121430466988]	[259, 133, 5, 11, 12, 143, 145, 148, 25, 414, 158, 416, 289, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 340, 342, 344, 218, 92, 94, 357, 233, 366, 115, 371, 378]	26.275624744289242
13.640097683377718	16.073429364363136	-250.0	-83.22190445017115	2	bs_s	162	g_ue	19.658163293247455	-85.5641340156047	7.476104243194035	5.373048592640556	-83.23115663346994	-109.94193054757221	2.0	1	7	-126.41926123469004	-110.04078231458416	[-148.93731512511093, -128.62717158074392, -143.88308627993314, -159.68058183743668, -199.9940620678285, -199.98663197364993, -153.58899571104556, -152.2702474419601, -140.8276946120808, -145.35686850695708, -182.05614958735, -153.59277233603828, -131.21070206665547, -99.58409400204965, -132.65846793395718, -180.53030745312228, -175.24043495457906, -176.86892144716148, -170.22691193487003, -172.7383944768965, -139.64674034958847, -151.66422441695883, -147.75636308208385, -160.28699186124172, -178.67242537725508, -171.10660174614708, -116.66265145694958, -170.79328632719924, -171.66982086798154, -180.25514510884395, -166.91130590929168, -135.32438519482722, -147.69555801153243, -152.58063357939503, -197.09513736007835, -118.99217243423885, -172.3726981115936, -138.79221580705837, -154.9838442430786, -131.64356400005343]	[258, 259, 133, 7, 11, 12, 143, 145, 148, 414, 158, 416, 289, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 340, 342, 344, 218, 92, 94, 357, 233, 366, 115, 371, 378]	27.018142963798137
25.1772145835927	25.88005875435917	-250.0	-89.53249228483956	3	bs_s	357	g_ue	19.856313277929885	-75.95565461029109	7.519630711886759	7.844497729545438	-90.9995487219912	-94.95876604750377	2.0	1	8	-118.0106775050193	-94.98032714043444	[-167.32496199021165, -153.26959616683837, -158.40100497898985, -138.93215284422408, -198.11913425789947, -185.5618533047554, -145.08524521021621, -148.2307066217643, -163.9456316207816, -194.7708327273562, -111.46632147951784, -128.3759361353994, -134.93712787016193, -142.62118184721166, -186.31998786785542, -129.97190108342008, -117.40512390553164, -162.75700156999034, -117.17862836012203, -170.24152609494237, -132.2104908130006, -158.73172970822225, -196.77351491929815, -147.9103111115084, -177.26817197531628, -179.52248592455277, -146.8429935138139, -182.67760574353542, -159.21397088500055, -168.76230840360762, -185.57611533924182, -142.58886575547052, -174.65781673138667, -175.93473860274827, -161.65119066263344, -188.70054599912118, -169.3828688966141, -116.11143436365198, -123.86886403115884, -147.25320510434284, -142.28085219422945]	[258, 259, 133, 7, 11, 12, 143, 145, 148, 25, 414, 158, 416, 289, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 79, 340, 342, 344, 218, 92, 233, 366, 115, 371, 378]	24.124082999583134
29.946808295389886	30.08981166462864	-250.0	-96.7320826195384	4	bs_s	306	g_ue	15.641492410170013	-67.53108083226175	7.872361290215467	5.699871860223595	-96.87817733175173	-111.53642333842987	1.0	0	7	-200.0	-111.53642333842987	[-157.91676932350296, -126.4298317420566, -158.52165981954658, -198.83787961012342, -132.6764670622291, -199.71362362232668, -162.05790568441694, -169.48896094399967, -169.1049409765154, -169.92345812357775, -196.50434430187047, -141.63433314364727, -131.65292211283437, -162.55138309071, -199.96395531182696, -148.2769771356192, -140.42319087566588, -145.3466612711237, -155.58173065383545, -182.0552346355365, -148.67441157613706, -130.24340918543334, -190.0724857093263, -182.2216980678516, -147.88076964883106, -143.074064374896, -171.14949305499738, -158.8828457778363, -199.63388957885212, -118.43452644244559, -155.1867693526996, -151.99863828171968, -199.9567748224513, -155.3892947860024, -126.44361063684548, -146.90632313791548, -167.87329529596778, -167.50697909140771, -142.71431715209388]	[258, 259, 133, 5, 7, 12, 143, 145, 148, 414, 158, 416, 289, 162, 291, 31, 422, 298, 429, 432, 307, 436, 55, 317, 320, 193, 194, 340, 342, 344, 218, 92, 94, 357, 233, 366, 115, 371, 378]	26.524233579640594
19.44418062163183	25.578244158325276	-250.0	-77.05755202606684	5	bs_s	158	g_ue	14.659877567100718	-71.06103349549582	7.7102512629074464	7.347144198390665	-77.05784643797782	-118.745988549865	1.0	1	7	-126.30276194916064	-119.5841788499512	[-188.971017399321, -138.92678686032895, -168.7285787682154, -180.92271571925215, -158.01141954174727, -134.29213920774015, -130.94361537286173, -136.69848233192894, -147.78224185847563, -123.14161260906992, -152.4695854750139, -142.6117591071009, -141.54804119009088, -93.28764205438523, -169.35534326495866, -189.31470130535487, -148.61012783597693, -121.38032794511307, -134.01709222051306, -127.44377955984714, -168.63908122228946, -126.87398702712032, -199.3823646375821, -138.49063826600965, -142.24681199774503, -177.35478061234596, -149.82285934662482, -166.503797043791, -133.4847572423531, -152.58397534552188, -134.1069495278781, -129.12024837802812, -199.92169820083302, -199.99923548720986, -177.79776222178361, -164.7577057034635, -138.36957200716458, -136.7844092667911, -158.605003909042, -163.78715138676222]	[258, 259, 133, 5, 12, 143, 145, 148, 25, 414, 416, 289, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 340, 342, 344, 218, 92, 94, 357, 233, 366, 115, 371, 378]	29.81989468486413
29.04337947628182	30.0023304047061	-250.0	-88.05098486501439	6	bs_s	259	g_ue	20.062204461857824	-72.0392741438721	7.358297841360511	7.967688828211212	-90.50338119995538	-91.70157079432293	2.0	1	9	-95.03160571800635	-94.41406963257148	[-176.72119560003668, -163.877228658087, -129.01350341718214, -136.26967525657628, -191.70661267072046, -136.27089685533508, -173.4260012284809, -117.27255853492387, -136.7935324498249, -199.9996548638188, -115.2449404278083, -138.09656057586662, -171.00643662465404, -164.48059548952824, -169.0786568285281, -149.69455003307502, -167.7188947258287, -115.64461984366224, -165.13936595584886, -153.34068725598607, -179.54549423203702, -131.1548363228064, -165.94502152926236, -181.83561148593606, -113.40963875896315, -145.46094884470236, -153.81860614302715, -152.10055975343363, -114.99634655838989, -172.82333729795423, -133.70065600852956, -163.86736833733454, -116.55298263859208, -146.86551279626843, -116.30792783309519, -199.66604007585738, -147.1814456859718, -154.57718260258952, -159.245162224541, -146.29776666032882, -149.78292039143332, -168.68043196582707]	[258, 133, 5, 7, 11, 12, 143, 145, 148, 25, 414, 158, 416, 289, 162, 291, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 79, 340, 342, 344, 218, 92, 94, 357, 233, 366, 115, 371, 378]	27.793863222809215
14.03759612456868	14.134672194041954	-250.0	-98.43749291444013	7	bs_s	115	g_ue	19.432131003879487	-87.27685889655791	7.535468810349704	6.783798801310845	-98.44869952939177	-124.32619350986059	2.0	0	8	-200.0	-124.32619350986059	[-151.524724495167, -174.6436319272746, -119.75590885107864, -182.24263751337935, -182.61296940001415, -154.23236290494938, -181.4589931899172, -171.89614436768593, -193.99360383380397, -198.55550479752736, -136.40805845163416, -145.58573793226867, -145.4577972114634, -151.4653650769772, -158.00649030247615, -199.98693510958387, -151.0293977606184, -141.82917828116044, -120.70485328422919, -145.9048930106531, -161.7603399322582, -160.96733198101526, -164.5806556528193, -174.7208108690245, -155.7651933517477, -150.61585720042862, -141.2302055210319, -144.0482854475332, -167.7422029108624, -189.03036924235602, -178.40362507653657, -155.15047150354835, -165.30301077125554, -155.57699953237955, -147.5685336404174, -183.32903219895013, -151.48603612485152, -174.24261978305796, -151.01638355115247, -153.1569439489847]	[258, 259, 133, 7, 12, 143, 145, 148, 25, 414, 158, 416, 289, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 79, 340, 342, 344, 218, 94, 357, 233, 366, 371, 378]	28.22971111284859
15.54432602981639	16.902827398407922	-250.0	-86.3296999587833	8	bs_s	289	g_ue	19.85057690389057	-84.92714959220302	7.704619629528572	7.99938976385099	-86.34325004162312	-111.39489684247283	2.0	1	8	-134.80772229550973	-111.41473462597048	[-124.48113698167765, -147.91876078871522, -162.95315559257682, -155.72903987609183, -199.06561225483307, -140.51113628533574, -192.47389429458363, -160.36393574630523, -186.353201119321, -143.15356702339352, -146.0048017214049, -136.85001792487205, -144.23066029721807, -130.57973491966158, -177.73314486896967, -141.90370741800575, -146.21998778086996, -155.05622727271438, -162.6353642335722, -154.46227555030583, -138.72761998618847, -133.80829629006655, -152.99564293699692, -131.20461171916847, -156.41176829920713, -158.13269169223287, -140.16251228415058, -157.87060130925087, -199.51299096973594, -154.64298231513934, -156.9324666858957, -136.39229406246292, -160.29336682593714, -192.82455945723672, -198.949740930574, -150.49038070366055, -150.82885215782653, -102.18127461913619, -188.1295209966677, -135.6971602772703, -170.5468791455799]	[258, 259, 133, 7, 11, 12, 143, 145, 148, 414, 158, 416, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 55, 317, 320, 193, 194, 79, 340, 342, 344, 218, 92, 94, 357, 233, 366, 115, 371, 378]	27.395146015107056
12.504502955073065	12.791095945111266	-250.0	-93.64050308118479	9	bs_s	344	g_ue	20.59331686575487	-89.78162100736398	5.8892127422319	7.901520478642111	-101.63057651569073	-94.39177885694782	2.0	1	7	-98.75625269085477	-96.3712992720393	[-122.73006239580431, -155.4961112601322, -148.37292761782646, -115.90493173529985, -135.97483208204676, -147.6044526141112, -165.89498154719647, -193.99786567064749, -123.02380646041208, -152.98883808055768, -163.72825147596194, -154.5699415741319, -149.54516463555004, -164.77135958103545, -149.7372224845388, -161.6664960133313, -198.6897583830745, -142.58951869664358, -149.85539392495093, -151.86764809321167, -159.56358638727704, -161.13236571312115, -153.6544067947042, -183.59079076317553, -165.95194879984646, -142.57333952145694, -139.36278105848803, -156.73824754447296, -150.16042123458456, -141.2589620691939, -142.27940934124132, -139.62394237213974, -125.70809072759641, -121.74571406664879, -172.84612119983228, -150.18202847042716, -179.95443546827843, -129.38731011847693, -142.69756731491634, -162.49794815439276]	[258, 259, 133, 5, 7, 11, 12, 143, 145, 148, 414, 158, 416, 289, 162, 291, 31, 422, 298, 429, 432, 306, 307, 436, 50, 317, 320, 193, 194, 340, 342, 218, 92, 94, 357, 233, 366, 115, 371, 378]	26.274530280729742
