SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
13.448800865454501	21.68489218166944	-250.0	-74.44964845032295	0	bs_s	657	g_ue	18.22890704835031	-78.52341495340124	7.352305993084416	4.253146585835221	-74.72170956023344	-86.61614735737146	1.0	2	22	-86.66845140554527	-105.83476321374567	[-162.11680765827097, -149.6004111070731, -142.04067851801267, -152.87385887762412, -128.99969738248532, -122.16212431770514, -138.18828989559455, -176.22832224916272, -172.16867353207957, -141.73550621215486, -128.36563403942856, -132.80652390121202, -138.43512987485013, -161.2332249446378, -154.41765349536144, -135.90179931153762, -140.55082142470013, -168.54598141536397, -126.80036295375388, -199.6840704106151, -149.38365684835946, -105.83142059326862, -137.82796160510568, -173.76479161342417, -95.78012319413459, -160.45498867985907, -122.16306896935613, -175.95612011792832, -137.9021173320687, -175.76733072365133, -128.26964671901555, -199.8103021196991, -165.855884080397, -154.55560405763356, -199.99902926537152, -193.99385003603817, -123.46086623577872, -141.41718979225396, -138.54112889371038, -196.90232852151422, -157.71867127595274, -129.66125069014782, -161.61532361322756, -172.93269018838018, -132.7888080438604, -129.6546947919989, -182.99706901380353, -108.31227746012729, -142.1614919626824, -173.54322303927938, -147.9145803597449, -156.6036469270984, -193.44137255561202, -145.97465677457313, -166.64983370759754, -174.50524232922103, -142.26074052568345, -199.99235557090503, -145.97191888808203, -112.43454899441501, -196.83995417037494, -134.0273223671866, -153.4257110505604, -138.95346832794803, -165.31963325333516]	[6, 519, 521, 268, 14, 534, 25, 27, 541, 542, 547, 552, 554, 556, 45, 559, 52, 570, 574, 63, 66, 325, 582, 585, 590, 80, 350, 94, 609, 102, 617, 618, 107, 376, 122, 123, 378, 379, 380, 127, 641, 386, 139, 398, 142, 659, 148, 152, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 457, 459, 217, 484, 229, 492, 496]	27.606355386781587
22.361379447446623	24.11020990315292	-250.0	-85.02604775589013	1	bs_s	641	g_ue	17.991093591130994	-75.86028377469844	5.564546437576902	5.464410153178175	-92.38051707011329	-85.90854939598381	1.0	1	24	-85.96729221559409	-104.62618292613747	[-197.75656475971093, -137.006572560804, -134.56689430345858, -196.8375834680162, -145.19070259070827, -161.4029655953749, -196.7210917291362, -199.99617410423824, -197.6975764574891, -142.02538243841718, -118.63726728560202, -182.56862567931518, -148.93312142358346, -132.1333494356554, -170.1634034377159, -131.45177156369567, -196.9968845526214, -148.22314822386966, -151.30191988846553, -169.97751883472108, -128.45974867002127, -198.95024124299465, -171.06093489900402, -161.757862687615, -151.69215979105468, -167.9218801488059, -188.53586454558393, -163.18757938102522, -149.65782841525873, -152.42410788513155, -172.765458381031, -158.3868829691179, -170.22205275009213, -128.3887902367613, -196.01525131342493, -137.45089546616745, -172.8230338622804, -196.12142606106767, -146.02418931465294, -147.63711765786806, -168.66106674612456, -163.13989784585146, -161.78970254371842, -184.20997741878327, -192.79750171743308, -166.16153484065626, -188.32919027085842, -199.9994412725195, -140.71203151234872, -136.69628014138465, -115.00076058588213, -187.32843337904498, -144.30553123141888, -141.52928825152014, -156.98332502015592, -179.30866403641244, -144.6310169831769, -134.25919397252022, -113.84289472079799, -142.34309295461657, -175.07479235476384, -165.64929236064413, -106.14501595271219, -199.999983888619, -163.34267468264062, -184.85483976721343]	[6, 519, 521, 268, 14, 534, 25, 26, 27, 541, 542, 547, 292, 552, 554, 556, 45, 559, 52, 570, 574, 63, 325, 582, 585, 590, 80, 90, 350, 94, 609, 617, 618, 107, 114, 376, 122, 123, 378, 379, 380, 127, 386, 398, 142, 657, 659, 148, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 457, 459, 222, 484, 229, 234, 492, 496]	25.84847913294606
16.63864417934066	17.50027862767132	-250.0	-88.56607497543408	2	bs_s	617	g_ue	18.828538736201796	-83.30766019525085	7.597920349342807	7.959806593805552	-88.8408547001587	-100.69073674098604	1.0	1	25	-122.60121960441602	-100.71880002072886	[-173.8666477806642, -131.7986904719373, -152.07094482226816, -198.34525144441795, -160.95244524691037, -145.45790950307, -161.74888815094732, -192.94829076973824, -199.55491778927853, -156.0818260047833, -141.9149406282546, -120.56868892807549, -160.06667268062353, -130.86437609711626, -124.2036609965978, -155.52056006707073, -167.49074615685717, -171.3627159206593, -147.37882086349202, -165.47153254276267, -142.21854828370004, -198.55523261506795, -142.24061633127062, -176.3117865447035, -143.50229202819565, -179.5055135999826, -170.23538697700914, -156.56093234599825, -154.94438597282678, -115.88731262499692, -120.26178241790535, -128.2803992710689, -152.14676813658915, -142.73329187811785, -143.956521937157, -153.07626561128438, -151.5591034645093, -199.99718371950368, -163.79083100469768, -176.38075631030847, -125.32167756085583, -153.9109034679943, -144.59979343376443, -108.60390560483296, -180.9683863712456, -153.9109067300262, -140.86393720773407, -159.18922584898573, -167.22933111381616, -183.42527493794879, -142.33271105878356, -171.83186882315874, -150.97101296244392, -123.4568163919696, -130.63954518405376, -180.18041299720707, -176.3229200716846, -164.08282999068513, -130.71512491407296, -177.38683969053713, -126.96916039872384, -177.93063203974657, -187.36074265188466, -153.72430779799924, -178.53158059621938, -132.89862773434942, -168.0483873226916]	[6, 519, 521, 268, 14, 534, 25, 26, 27, 541, 542, 547, 292, 552, 554, 556, 45, 559, 52, 570, 574, 63, 66, 325, 582, 585, 590, 80, 90, 350, 94, 609, 102, 618, 107, 114, 376, 123, 378, 379, 380, 127, 641, 386, 139, 398, 142, 657, 659, 152, 665, 155, 416, 677, 681, 697, 445, 450, 709, 457, 459, 217, 222, 484, 229, 492, 496]	23.511513949991624
22.43491473287567	23.48644521403932	-250.0	-87.60265611569167	3	bs_s	665	g_ue	17.68723101187663	-76.18018588455769	6.627240589374429	6.180688307919104	-91.18781477400174	-90.10537108193837	1.0	3	24	-93.25328719984779	-92.98228195877543	[-180.5696802772657, -150.5567204816014, -175.1483211776628, -174.17286474090804, -159.91793520369066, -136.63686148991764, -199.99952365760493, -166.88139653663458, -151.1518516259882, -179.33956837395192, -142.48833848272525, -165.47939571992083, -153.61386339653782, -174.94365049993323, -179.96740852729206, -131.84196029230128, -161.00215936294182, -168.79055426070795, -118.31832471931136, -156.44366608374474, -175.31265578059234, -112.66854953938241, -165.8181943337746, -165.27791576650327, -136.55930489770444, -145.31998214718686, -183.83845877525425, -163.50964835013176, -142.51766596264812, -199.84942366228384, -161.8565684350344, -133.8435159743179, -110.900012670947, -124.95516728838739, -199.99603543748177, -188.20677868724576, -150.3182906007987, -199.97843548184608, -188.23396782008655, -172.24667149201449, -160.79322347747677, -131.43302219665534, -162.81003954217488, -154.291543822603, -156.6288805943026, -169.64771426165538, -198.58948167227777, -125.55154114530393, -133.8928790378538, -136.5218634110364, -199.9998001544077, -193.32800768391394, -115.42334091111374, -160.0057585081858, -147.53524209904825, -148.88089534092956, -133.5320688098493, -174.9704885896341, -162.5614141963087, -181.34283903726794, -139.6079603296246, -172.67888385529807, -179.17217373064352, -187.01425438442558, -138.8575737405218, -166.09585163341816, -174.0764428623385, -149.5958928871079]	[6, 519, 521, 268, 14, 534, 25, 26, 27, 541, 542, 547, 292, 552, 554, 556, 559, 52, 570, 574, 63, 66, 325, 582, 585, 590, 80, 90, 350, 94, 609, 102, 617, 618, 107, 114, 376, 122, 123, 378, 379, 380, 127, 641, 386, 139, 398, 142, 657, 659, 148, 152, 155, 416, 677, 681, 697, 445, 450, 709, 457, 459, 217, 222, 484, 234, 492, 496]	27.98520662200113
30.86308598445372	31.774933264690148	-250.0	-88.2941242507229	4	bs_s	379	g_ue	13.839005785216774	-64.043472607247	7.451642243887723	6.655865198966753	-93.27656053150484	-89.95315650694229	1.0	1	21	-114.64733894455868	-89.96791710271609	[-153.97768303955698, -146.3259962813653, -159.45462158142126, -199.99995876203187, -183.97333071187273, -162.20394032853994, -199.75388989350833, -194.15904382140604, -172.98600961283495, -184.26102529280763, -171.68528045584137, -199.90363072132777, -148.0098443919477, -152.36511576430698, -161.21707405038137, -155.45568589879366, -144.44622098670615, -116.88418791620386, -142.18013186660147, -187.563532272303, -166.43671507535655, -162.10958128386517, -151.9188264627241, -184.95175756833532, -161.21217977512305, -141.79863576071315, -155.15465465072597, -157.72943660876837, -176.55865656445886, -145.1892536716617, -181.8186336328181, -144.41204164140674, -111.62954559935456, -199.99418377283604, -133.09729764062521, -154.72353027949504, -135.91681646995863, -128.88106040257367, -162.94113768364286, -170.82795182348033, -173.90509513482985, -178.4094601797486, -157.08030929623735, -155.2610286681213, -183.51434091704522, -175.32469368330868, -131.31160867239385, -197.30270396765286, -144.9105598564483, -133.96064672510076, -172.8939288689724, -185.77063585877337, -117.67302153803519, -188.32645793443857, -137.36907103349535, -144.1006777883798, -137.63466498672688, -198.74410464292345, -194.69749568447043, -153.7570865865122, -111.00268348983735, -156.62685738179852, -154.282013560784]	[6, 519, 521, 268, 14, 534, 25, 26, 541, 542, 547, 292, 552, 554, 556, 45, 559, 52, 570, 574, 63, 325, 582, 585, 590, 350, 94, 609, 102, 617, 618, 107, 376, 122, 378, 380, 127, 641, 386, 139, 398, 142, 657, 659, 148, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 457, 459, 217, 222, 484, 229, 492, 496]	29.196051704118425
16.978394217017133	18.129293274205708	-250.0	-87.15872070699346	5	bs_s	457	g_ue	14.644857764792413	-78.49496457730707	6.4233634328464815	6.491478484114137	-90.61517143271722	-89.76446323676514	1.0	5	24	-89.80524379082138	-110.0581494475901	[-170.66216778255347, -167.02574677614103, -182.86860737805898, -157.4833289415335, -127.1212562849291, -138.0444871399647, -173.05625841682595, -124.5089066084921, -163.58284343348066, -172.4558130351086, -111.77841166440219, -199.76338021812177, -185.36447002466377, -155.0339349610248, -178.14995368296815, -132.04065804999647, -196.40299751652447, -199.94342208575006, -157.3033759869375, -144.97142482901015, -199.99991622679596, -177.1157517832553, -151.73939885880944, -172.48418838682227, -174.6194324877611, -144.1287220529116, -139.02141019429948, -173.20318831125013, -154.08372950359364, -110.82921018274646, -189.81385888053234, -199.9906915023104, -149.3084553909036, -143.20395785807906, -163.73104852068008, -126.79540760076627, -193.25503451367592, -146.6933545181039, -188.49269539189106, -150.35175002362496, -183.373628493051, -163.04343029053288, -178.182253846116, -139.7889254538762, -181.9319601779461, -118.62627112607198, -148.9871094241729, -197.77946583401234, -178.61960210997637, -157.60908749644827, -197.49245085252835, -145.34132137754864, -123.75891319397637, -198.54574250863902, -131.7089783777415, -126.85716638615985, -153.01857964465088, -151.63935993442905, -126.66744152687313, -147.78617284975087, -157.0540161105952, -189.27481208802507, -180.03926895656457, -194.6982562449797, -199.94228421078094, -155.2826246936442, -175.71798552622954, -137.2166365271281, -112.34861977192921, -139.533836972701]	[6, 519, 521, 268, 14, 534, 26, 27, 541, 542, 547, 292, 552, 554, 556, 45, 559, 52, 570, 574, 63, 66, 325, 582, 585, 590, 80, 90, 350, 94, 609, 102, 617, 618, 107, 114, 376, 122, 123, 378, 379, 380, 127, 641, 386, 139, 398, 142, 657, 659, 148, 152, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 459, 217, 222, 484, 229, 234, 492, 496]	26.410017354889327
11.740681866422875	12.805177288480905	-250.0	-87.54269138134768	6	bs_s	585	g_ue	19.3724024698492	-88.54662526808866	7.588628419143465	7.997430988944495	-87.84075079602283	-99.32568345757804	2.0	3	24	-107.33963928202806	-100.07246371594233	[-137.6329574347338, -140.85417025629238, -125.72100414493582, -149.35955586841598, -148.56523193788578, -174.49583882826514, -198.79224366727468, -152.60382454435933, -145.4538838779177, -194.52994444928402, -117.10401516332611, -132.82617363571663, -199.93477065104184, -129.61521173263085, -189.19017912662426, -143.4406392050362, -176.38252008755498, -153.2392825040289, -146.0461315173617, -174.0519788061482, -162.49473994027585, -128.21559641068075, -117.67968147506429, -136.77513524989183, -154.02225245719126, -199.99979296946137, -165.05885873314787, -127.9534297467579, -154.60735211303438, -146.99897824827764, -130.037422500393, -125.39274835966667, -184.0859446822555, -154.60667141920072, -147.15244343811244, -122.67615047947898, -171.86016577078004, -190.87374887279336, -137.933462275526, -183.2071842083057, -168.8613606193313, -140.04788493043463, -169.19032171909603, -142.48370420929302, -170.9682312240766, -199.8243969361769, -142.0453116166914, -152.9714376601744, -159.33794375972764, -124.5662023778545, -168.10682358915787, -158.92818637334574, -109.01447620980551, -144.43341523973217, -143.03057909042374, -130.17601217635087, -162.67672963343875, -132.07758549536769, -121.60695832843206, -199.9556272381014, -188.5146406676352, -143.39944861520496, -172.11458461060823, -139.38172644111506, -182.9315461763629, -180.82051271284922, -188.69500704434455, -169.2085142700388]	[519, 521, 268, 14, 534, 25, 26, 27, 541, 542, 547, 292, 552, 554, 556, 45, 559, 52, 570, 574, 63, 66, 325, 582, 590, 80, 90, 350, 94, 609, 102, 617, 618, 107, 114, 376, 122, 123, 378, 379, 380, 641, 386, 139, 398, 142, 657, 659, 148, 152, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 457, 459, 217, 222, 484, 234, 492, 496]	28.243518538213674
34.42313857195465	34.919490193663066	-250.0	-91.14880954342924	7	bs_s	378	g_ue	13.27357685969406	-60.33348675275137	7.1355812364371305	7.466469739468317	-101.92642507222718	-91.52798808666665	1.0	4	22	-91.87090601889453	-102.72426006388488	[-193.47456505852466, -179.01347074019714, -184.68650215172303, -136.78194360035522, -185.56174770729356, -155.0628325688284, -139.99455165239377, -114.56905618914936, -141.94124033795364, -182.42124741623417, -147.61247690619962, -199.99993729193744, -193.76705044410926, -127.6969837676046, -159.8049226371115, -197.23926447564952, -199.5375834524023, -186.63645535640592, -171.51528136413225, -190.82491353820487, -143.89246924905098, -130.80659445317653, -165.33895271271834, -179.0762819215521, -172.06633454272222, -129.8643748798282, -199.93711721430975, -168.91777247294624, -199.89437695090896, -175.25641412247285, -199.4852114774469, -147.01659603372457, -170.2928520680503, -158.68327298177013, -138.25467153833384, -170.40315382202294, -185.39545000843478, -130.263765786132, -160.14948473113975, -199.99193321323025, -126.04634458747935, -172.0348690884791, -161.47354041468347, -168.03055354289944, -183.61573551158554, -148.87488361148309, -136.28062284488658, -123.72288939362426, -157.47676269047415, -199.99972234115248, -149.1568774964767, -181.4262854574543, -155.72238979506704, -140.19063603904993, -125.54309325252737, -180.69325385935625, -130.42436954168463, -168.3170938121699, -154.42544108247247, -184.13550968800166, -165.83937545224296, -192.15770683082042, -179.88130044901527, -183.62479415391465, -124.827047060829, -131.80322426918514, -199.97703760234566]	[6, 519, 521, 268, 14, 534, 25, 27, 541, 542, 547, 292, 552, 554, 556, 45, 559, 570, 574, 63, 66, 325, 582, 585, 590, 80, 90, 350, 94, 609, 102, 617, 618, 107, 376, 122, 123, 379, 380, 127, 641, 386, 139, 398, 142, 657, 659, 152, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 457, 459, 217, 222, 484, 229, 234, 492, 496]	26.559766550148396
21.6289285156845	22.688324834199477	-250.0	-87.56619812001406	8	bs_s	582	g_ue	18.703672536811077	-77.99474778933197	5.744439952076542	7.388131588416154	-91.57747520221466	-89.76356353459795	2.0	0	21	-200.0	-89.76356353459795	[-159.31290779077682, -144.97314764934148, -142.70905428417993, -110.4163769598014, -123.68572334826865, -147.43508523889403, -199.95795099370613, -198.96100769009576, -163.35115655715646, -129.1392205643422, -151.88689916042551, -142.0162947978461, -196.1850700976148, -170.31332686231332, -142.0789543312425, -159.67808933922785, -197.79072987438636, -141.2126202015123, -172.71299500305585, -156.0717945231151, -198.1913001956454, -178.960719785621, -164.3767317409105, -186.15470591492308, -188.12159415364238, -146.90097723354103, -163.7370738616222, -179.66019009607106, -186.395844041766, -199.99902237764542, -173.3841747741422, -144.6701285062515, -199.53539736964214, -184.02759191405127, -126.35915350046784, -169.76422219900087, -129.76936125926963, -106.30486604972297, -123.90739926160714, -162.80787524964336, -184.5228901547514, -143.38692953859893, -167.7846944165143, -121.68915175856456, -156.44409814008102, -173.9305713778641, -129.541221658463, -158.5485296959498, -145.16423718337472, -140.25405162497714, -172.96984180689194, -143.28182284284497, -125.02700331823283, -159.71340797425978, -172.59842325676573, -147.2191923790241, -198.28453537186545, -145.206785962186, -188.01974922186844, -175.47918907879375, -199.29581435288245, -132.02953762400088]	[6, 519, 521, 268, 14, 534, 25, 26, 541, 542, 547, 292, 552, 554, 556, 45, 559, 52, 570, 574, 63, 325, 585, 590, 80, 90, 350, 94, 609, 102, 617, 618, 107, 114, 376, 123, 378, 379, 380, 641, 386, 398, 142, 657, 659, 152, 665, 416, 677, 681, 697, 445, 450, 709, 457, 459, 217, 222, 484, 229, 492, 496]	28.888331343650574
23.347577119500578	24.743163186416524	-250.0	-86.19321391216575	9	bs_s	556	g_ue	15.63896318281487	-72.87520008311873	7.009000749614206	4.092557004700752	-88.80594709508807	-89.64117645731926	1.0	4	23	-90.4900280770208	-97.14821673955586	[-139.29044972733783, -118.96168355020977, -155.09767317927646, -196.13334222663397, -130.7614737645942, -178.63931160952, -138.56496501475004, -143.7090621609752, -143.85112648643283, -143.17325081914805, -148.37898202130395, -151.22097963061566, -158.01947262562385, -170.1998260558923, -158.37534775599008, -155.28688681898436, -152.37171742456454, -190.5957835215568, -119.38004039964093, -185.70976982745407, -124.54579158810796, -179.89163125554268, -142.97713965765044, -124.19859436150472, -194.23220946219124, -164.39976691138017, -131.82030355074534, -148.0303251525625, -154.6922815051233, -193.45539291567025, -136.2103524908035, -197.4847784131325, -121.42185342060458, -137.94861768011887, -109.89256947702668, -117.31095511925474, -156.86350497917604, -154.06164366981412, -156.971414052874, -152.632921053495, -112.55956461616142, -167.42154547851135, -187.0718925122108, -152.49066801873025, -133.30314738775184, -199.7098802395368, -122.71576553608719, -170.75404117268874, -172.44434100335596, -199.99718374551486, -144.51836165577993, -179.62027193872586, -159.22025024978575, -192.29398894395246, -198.03474042644024, -113.33820844017175, -155.47536168609133, -184.3976777097414, -152.59555291696867, -127.66172441268408, -145.39150427646547, -153.8623998267077, -165.4394238214755, -139.3910920487209, -117.24371740417726, -199.20723508535008, -165.12680000926193, -190.16889105483824]	[6, 519, 521, 268, 534, 25, 26, 27, 541, 542, 547, 292, 552, 554, 45, 559, 52, 570, 574, 63, 325, 582, 585, 590, 80, 90, 350, 94, 609, 102, 617, 618, 107, 114, 376, 122, 123, 378, 379, 380, 127, 641, 386, 139, 398, 142, 657, 659, 148, 152, 665, 155, 416, 677, 681, 697, 445, 450, 709, 197, 457, 459, 217, 222, 484, 234, 492, 496]	25.82414051276671
