SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
9.633348340882876	10.944421570946943	-250.0	-86.50895816087653	0	bs_s	520	g_ue	16.825037866007225	-87.86001638178065	7.961118138596505	-0.6207910895585671	-91.02616358046151	-88.40267173516266	1.0	4	29	-94.41689253397311	-89.65418755660309	[-172.14277612353783, -199.99014538151383, -123.09842688271351, -199.9813144729951, -147.24498213684362, -167.2683181902712, -168.15705814260073, -182.20905488369394, -199.28411596665842, -196.1461746365833, -165.35481246629905, -106.18337787795059, -155.16688920579293, -165.33719755548185, -199.94441604218673, -126.51513728132207, -180.24837487709243, -137.18970726039197, -151.971912227307, -155.84649425380587, -157.90326172268368, -161.32121354564677, -152.4302883133228, -199.27386424820386, -165.32948820708893, -148.15074678814136, -173.09039059890046, -174.60101978483834, -199.70210478292543, -131.4834183748942, -114.26584495521531, -199.5792735695315, -178.61987831282988, -179.57626755761208, -193.13642174311897, -143.5162794177469, -199.78181710226465, -137.71124732114, -168.24772683999836, -198.5163459562787, -140.7038518900667, -111.82757097784005, -199.7697149721073, -145.61054768509274, -173.19458861532925, -121.22701158636487, -199.67292128315123, -166.05200693717833, -140.46460542913013, -167.57075843212843, -193.32341035756073, -191.2384769365998, -192.68118511534897, -126.03216189042666, -199.9999269217881, -143.00911090918356, -188.73057762250255, -163.32709768114515, -174.29568139809226, -159.136179074539, -160.02457257490985, -146.35682982574693]	[516, 261, 518, 6, 264, 522, 266, 14, 530, 275, 28, 541, 546, 547, 296, 297, 43, 304, 564, 310, 55, 576, 320, 327, 72, 588, 76, 338, 339, 602, 90, 349, 350, 608, 363, 364, 365, 373, 118, 374, 123, 131, 644, 391, 656, 657, 665, 411, 415, 172, 689, 439, 212, 471, 217, 476, 493, 494, 495, 499, 501, 509]	26.467898582189573
-5.054247374223749	-0.13856656038653625	-250.0	-78.75416081064971	1	bs_s	546	g_ue	20.913823563663012	-103.03179021076993	3.057492001970139	5.813891185681673	-85.82932224426085	-79.70215580178898	2.0	2	28	-97.19577722870257	-79.78019599486349	[-150.987943254236, -177.82618902769923, -148.40852858049442, -199.66145657240003, -130.35279686165933, -147.42895497330548, -194.05279931386553, -188.07771920417315, -136.57462507001955, -161.06473765316636, -179.69657732155605, -112.16231793360139, -177.78218430841105, -152.34441183061816, -184.7841381111561, -199.77177122610257, -163.17442347191715, -140.89379230658193, -124.03668781217503, -173.24183951594918, -168.563639126579, -176.17974488405724, -181.9119541553069, -199.92791571765068, -149.17976818869982, -192.38231398914223, -167.61657290669854, -152.3389750458387, -194.98875421525315, -186.5304846924165, -169.3288717293983, -176.06536115566544, -199.99833256788006, -199.9998128314857, -119.2278736454697, -115.60511756924018, -184.17576132175896, -130.8442186698598, -111.32754571798893, -145.78668875524474, -164.92674096529797, -165.29381545216967, -147.25173567983506, -166.83876422342334, -131.3156835590488, -111.40833636954929, -198.21734917063827, -142.87951916639264, -102.09678344167887, -157.79756771502434, -169.2022433375953, -167.72155173494633, -108.90503962062107, -109.01683723575395, -141.72110035336445, -148.07578330080878, -169.55483245113055, -169.44803098724987, -125.58125087691894]	[516, 261, 518, 520, 264, 522, 266, 14, 530, 275, 28, 541, 547, 36, 296, 297, 43, 304, 564, 310, 55, 576, 327, 72, 588, 339, 602, 90, 349, 350, 608, 363, 364, 371, 118, 374, 131, 644, 391, 656, 657, 665, 411, 415, 172, 689, 180, 439, 206, 212, 471, 476, 227, 493, 494, 495, 499, 501, 509]	26.75347163256907
16.607322321571687	25.636586025290512	-250.0	-73.5302896411335	2	bs_s	657	g_ue	15.1529647602584	-71.49577882168826	4.7958672388665065	7.6745041450992755	-99.06542575604065	-73.54244809862726	1.0	4	29	-93.4054934722314	-73.58750180369643	[-147.85606530514403, -161.78676823712533, -152.44293609360744, -114.97018298427062, -162.33362170447666, -178.31561220084734, -180.3976113597038, -199.99924919554988, -141.3283861593356, -192.0827402599179, -199.78842388468166, -148.38894549667168, -164.8531400251951, -121.9031490974455, -121.27356692969195, -148.93378962139022, -183.41337826687604, -159.431438321259, -173.1987091810044, -146.49017211513876, -159.96823455076284, -199.96074550914298, -124.20506637244317, -140.49022660693163, -159.03175523698454, -159.23370980677953, -176.2288087680992, -159.00671658692903, -142.37408127456564, -195.5260029294732, -171.4690144286157, -171.60085091469858, -196.1997097775458, -148.43740890663466, -157.29487264049914, -199.99915711045475, -160.8726573716599, -163.198082778065, -199.93853913359408, -199.55395193962644, -140.6318334429311, -197.8993370460152, -136.77791501984953, -157.27748934484706, -186.91302539300793, -182.84165428272118, -147.4253589491852, -146.78071194341126, -199.99945863238221, -140.1960154695901, -95.17515880503971, -195.93420003274232, -133.67780267911016, -114.79976812082549, -148.00847302340742, -199.2171662864332, -165.3933494721537, -151.63729841563477, -155.71833806329533, -143.19779694144728, -176.45810131962412, -124.11273946781168]	[516, 261, 518, 6, 520, 264, 522, 266, 530, 275, 28, 541, 546, 547, 36, 296, 297, 43, 304, 564, 310, 55, 576, 72, 588, 76, 338, 602, 90, 349, 350, 608, 363, 364, 365, 371, 116, 373, 374, 123, 131, 644, 391, 656, 665, 411, 415, 689, 180, 439, 206, 212, 471, 217, 476, 227, 493, 494, 495, 499, 501, 509]	29.58272381523123
28.653907324581354	36.306409886812276	-250.0	-75.14497831073169	3	bs_s	564	g_ue	16.36840009873477	-62.04139029864285	7.605627887406895	7.8751219248692506	-83.38263220302349	-75.85104207632781	1.0	5	30	-75.85377572011649	-107.86283271128764	[-186.3382274938446, -152.16707058761142, -136.40397098062138, -159.40724805840088, -169.23307940020405, -160.95337457158246, -197.56418657933338, -131.2274537069772, -142.59425059685253, -98.08371472509138, -195.81876426170996, -180.81835317242363, -155.26182052499482, -136.6792751558499, -183.71391306303795, -192.8127505499164, -165.11914257446531, -195.07430758641564, -199.99928068662828, -199.98888580615636, -149.71533549597714, -134.09522635244963, -174.01236709358778, -140.36898829430146, -122.57364042885123, -171.27287654755335, -186.41586215521323, -135.71308495589136, -199.96431743222718, -117.86906307761264, -141.49018180531993, -162.99674682348814, -170.8384026806317, -177.16463766278406, -194.71928674058663, -156.3061100540897, -160.19253216911207, -171.99067180941245, -141.5487555345334, -139.1379284764026, -184.6056402866618, -196.91140974510304, -162.90548413721734, -188.00723184766622, -143.3658413405771, -152.12071086397518, -133.74912295629184, -190.40463096028196, -199.90446907799125, -120.6851153691469, -147.18624909207256, -172.99241223497987, -198.42459118684218, -199.9931574569142, -169.75080327507902, -153.96693214597911, -143.68776638728536, -180.0106663258029, -136.0475715403647, -157.54416833815466, -137.5260664769492, -123.91145157765257, -162.05466821602437, -105.07338143041639]	[516, 518, 6, 520, 264, 522, 266, 14, 530, 275, 28, 541, 546, 547, 36, 296, 297, 43, 310, 55, 576, 320, 72, 588, 76, 338, 339, 602, 90, 349, 350, 608, 363, 365, 371, 116, 373, 118, 374, 123, 131, 644, 391, 656, 657, 665, 411, 415, 172, 689, 180, 439, 206, 212, 471, 217, 476, 227, 493, 494, 495, 499, 501, 509]	26.96636984306316
30.235245019964232	32.99212895784703	-250.0	-82.50194059206763	4	bs_s	493	g_ue	18.91077820837709	-67.89804933725043	7.650374088425784	6.982417318641082	-89.02908047505028	-83.59481069652924	2.0	2	28	-90.02483569985976	-84.71587322701907	[-152.66121846094248, -179.78109657965, -150.43916322994784, -166.78919750018082, -152.67599988030045, -180.93659526311944, -134.79182254307653, -164.96462700576703, -192.9028816885929, -167.04697144265384, -195.7872402829278, -170.94983549591473, -148.48098946807224, -168.31990949276147, -135.36569664358154, -141.41108151382008, -154.83112615384186, -111.63364828064283, -189.0023269563012, -159.22124258320852, -161.28232654982105, -111.92411971288949, -146.5688178536169, -106.64001808167151, -176.30260668666966, -104.97099032462735, -197.96136040186414, -131.79212986453967, -194.4680556109475, -136.95623616084563, -174.6044442144645, -162.7391975520139, -153.92427982335812, -180.89376211683475, -120.72658479198859, -156.30995572608964, -199.83735615334407, -161.67039795374313, -158.49612415345916, -172.83692269354088, -166.33710259957712, -127.00646387578655, -162.91988433166023, -168.86342728655825, -125.74641285639416, -135.3841024594863, -117.94432049156072, -170.3844119050076, -132.46608401746047, -171.062705831855, -169.0092440740155, -179.58799491170362, -135.71492328067924, -162.37544340722604, -141.90722188444605, -180.723954162459, -127.5851238134098, -157.11098881840124, -121.29685869257952]	[516, 261, 518, 6, 520, 264, 522, 266, 14, 530, 275, 28, 541, 546, 547, 36, 296, 297, 304, 564, 576, 320, 72, 588, 76, 338, 339, 602, 349, 350, 608, 363, 364, 365, 371, 116, 118, 123, 131, 644, 391, 656, 657, 665, 411, 415, 689, 439, 206, 212, 471, 217, 476, 227, 494, 495, 499, 501, 509]	28.772761683629447
-3.023899340559012	11.336014960463302	-250.0	-67.781619886028	5	bs_s	689	g_ue	20.236143122640982	-90.87952824889805	7.523191662135385	7.406691673475611	-67.8094219984837	-89.73257868272574	2.0	3	26	-98.57216653293519	-90.34052961456588	[-150.13830877354403, -126.03964997408603, -199.900380754068, -132.09892381979526, -121.95020733718894, -121.26597493143083, -156.6226291058028, -98.58904320400164, -170.90994041499872, -162.88011824034524, -127.77503099866045, -143.5576204259586, -199.9999758615877, -196.03789602917433, -136.21340881917666, -199.99953794411357, -137.53919472398258, -147.16704700098137, -121.30652109926999, -155.73152510919215, -170.52621947418132, -109.92628216391415, -151.8014325924159, -123.15866244606774, -130.41356291124646, -140.65368278840808, -199.46061019817165, -188.812396096996, -125.84420671783987, -129.12590816599393, -157.984005611884, -163.4028311282874, -159.95338490579445, -150.08418095171643, -193.71812849007318, -119.96779380276918, -142.2651528865528, -146.63960312181024, -169.60404622122246, -140.85806698766945, -138.5126091590319, -161.19657845326293, -152.2863258771258, -149.45513653031102, -120.91245288038907, -199.56864015670263, -112.80951191745223, -133.68789776117072, -199.99799860964114, -154.70216517974305, -133.5581561070909, -173.07127889968973, -86.91966904368823, -133.62585216659966, -195.84492893856006, -134.4865687940269, -128.96443370442415, -156.78744150015592]	[516, 518, 6, 520, 264, 522, 266, 530, 275, 541, 546, 547, 296, 304, 564, 310, 55, 576, 320, 327, 72, 588, 76, 338, 339, 602, 90, 349, 350, 608, 363, 365, 371, 116, 373, 118, 123, 131, 644, 391, 656, 657, 665, 411, 415, 172, 180, 439, 212, 471, 217, 476, 493, 494, 495, 499, 501, 509]	29.103448997684843
15.62149507078503	18.933029528076986	-250.0	-81.39647685129185	6	bs_s	415	g_ue	16.54082209622396	-79.58719265486735	7.121741617193792	5.143327836260397	-91.08587253562243	-81.8899755925477	1.0	5	28	-82.42353032552585	-91.26007539215027	[-147.81909717834225, -199.23343709529834, -134.09278099593465, -199.9975072629896, -153.25834630586456, -199.99980162051622, -127.19905870459941, -199.95482122472038, -154.7338089173796, -114.21423102116306, -167.86832925749852, -151.06210041911504, -147.24554259929891, -115.54778582833771, -117.59409836300846, -129.99961805046604, -191.75589794071132, -190.09244579862667, -109.95199242409063, -196.46010996920984, -120.96332828070673, -198.41960822873415, -189.84956577894505, -134.45509142294148, -168.9294217843593, -102.96691429761182, -138.36813259341176, -182.6077467339586, -116.77604753759817, -157.59603171209574, -186.85790422859793, -188.39010541221228, -139.0746666788328, -113.00458456945931, -177.8803918138383, -153.05563206965542, -175.376925609736, -162.9945520876132, -152.24789276549035, -132.62358058463425, -199.99998503348363, -199.8855266735568, -199.93355560529483, -191.70304942143053, -194.55313700587078, -155.4516332648338, -162.5201504416757, -170.14887933012488, -188.42944068334688, -156.69802449852338, -162.42818135908527, -160.64027949820968, -117.80869783425959, -169.44175734789934, -164.3585781932003, -149.9548886801889, -124.69120436033351, -147.45058041395626, -142.49771079244567, -135.0030758855652, -198.52129504886267, -150.93765498664987]	[516, 261, 518, 6, 520, 264, 522, 266, 530, 275, 28, 541, 546, 547, 36, 296, 297, 43, 564, 310, 55, 576, 320, 72, 588, 76, 338, 339, 602, 90, 349, 350, 608, 363, 364, 365, 371, 116, 373, 118, 374, 123, 131, 644, 391, 656, 657, 665, 411, 172, 689, 439, 206, 471, 476, 227, 493, 494, 495, 499, 501, 509]	24.01687626449477
5.601839767919415	7.015828197301474	-250.0	-86.12662524449917	7	bs_s	644	g_ue	21.400466362285865	-96.36403825170477	7.654353924480422	5.799366329228562	-89.9627835137403	-88.44330121541634	2.0	1	28	-89.18834899641976	-96.46650261750875	[-120.45904477834866, -196.76032834091563, -164.8715160908658, -135.684200957332, -178.02466204761652, -166.7446419214841, -148.0161360110137, -162.45147218194248, -199.99818788602622, -191.67471095486877, -132.84749748438665, -169.96874848798686, -122.5306183785846, -193.7795056628073, -162.2037363020686, -148.31575936580623, -199.4904244864436, -152.8848469649186, -117.89913572557596, -110.16582793627805, -199.9551122310665, -119.22405885755776, -147.18372586014354, -179.87719905426343, -158.16987219506285, -147.65216366530387, -133.67842035565053, -153.2288680589187, -156.94288814955777, -199.999226774802, -199.86574944359404, -176.23889529534455, -148.18113948311853, -163.55412176701694, -153.87249565069604, -191.03909717919578, -174.20175805161844, -161.1476963482619, -160.846439841833, -119.35928418982529, -138.30774253767123, -122.23980415726126, -107.58827528215555, -199.01726839780636, -142.58746757779565, -159.4185838493866, -152.53230293352104, -139.1671647459915, -199.998543330453, -182.97459705624962, -150.6845714269671, -141.0247313661799, -173.35106216651727, -127.20313765937087, -139.6077692014447, -126.46408880142432, -189.90668857656988, -151.0717334308543]	[516, 261, 518, 6, 520, 522, 14, 530, 275, 28, 541, 546, 547, 296, 304, 564, 310, 576, 320, 327, 72, 588, 76, 338, 339, 602, 349, 350, 608, 363, 364, 116, 373, 118, 374, 123, 131, 391, 656, 657, 665, 411, 415, 172, 689, 180, 439, 206, 212, 471, 217, 476, 493, 494, 495, 499, 501, 509]	25.93786713711812
24.788078457146113	26.38497608431713	-250.0	-85.50158538304314	8	bs_s	516	g_ue	15.453857949308986	-71.04828195171223	7.5202532557471375	7.458644915372133	-85.57136427422714	-103.47703058573421	1.0	2	31	-111.81071970938348	-104.16635873769003	[-168.53621143972762, -160.52018713994912, -162.69358154026892, -160.33896340239903, -142.55919910372833, -167.90565491486066, -147.97132938202753, -172.68476425945468, -198.4538965942265, -140.81906957095467, -124.17476324854908, -179.41700286435872, -199.70802845369008, -199.98745762787098, -157.56303014137924, -142.98985348952985, -145.11561460962466, -199.92494874135298, -199.86450566106757, -155.26510575390523, -144.42851546150908, -163.97903160933458, -199.99223577696569, -130.72706922755472, -189.7376656087431, -149.7986601902333, -143.81919269272353, -189.91336601067462, -195.83237440300067, -165.68861195106098, -161.41181557874603, -129.81672584381013, -199.99934380193523, -164.0707479527809, -153.08565458934888, -188.86166293688638, -133.8694566367729, -166.75700065636434, -195.27458959715088, -150.2273345446919, -150.44772735157235, -125.47122143093856, -155.12406354977972, -164.69969201643536, -136.78992284711495, -156.14829594120812, -147.90884168245685, -199.98379038924884, -143.06407618451343, -162.11226854870097, -158.45694604681225, -127.11897279570137, -199.9999322077037, -162.78946037811698, -198.06172899643923, -143.0029865534251, -104.58005110006647, -134.78113394417952, -133.4510889017295, -144.68583808460727, -160.6240121381656, -150.44226177767007]	[261, 518, 520, 264, 522, 14, 530, 28, 541, 546, 547, 36, 296, 297, 43, 304, 564, 310, 55, 576, 320, 327, 72, 588, 76, 338, 602, 90, 349, 350, 608, 363, 364, 371, 116, 373, 118, 374, 123, 131, 644, 391, 656, 657, 665, 411, 415, 172, 689, 180, 439, 206, 212, 471, 217, 476, 493, 494, 495, 499, 501, 509]	26.61793401411714
-4.051891405930135	1.5217737183205031	-250.0	-77.81494106908278	9	bs_s	495	g_ue	23.0	-103.45762636839987	7.510050822931106	7.845294674585558	-84.40647483494055	-78.88956007353633	2.0	3	28	-78.94993627043829	-97.48889877826716	[-163.0813106826945, -148.41705473615946, -150.83795496546077, -153.80270420196095, -185.23063038853863, -199.84947730159183, -153.01072821026895, -121.24832380623644, -102.25991927273401, -141.56976724828158, -164.0120183631589, -165.00217495126583, -112.66811470429025, -145.69302196418147, -175.38616969751982, -138.70277102504303, -196.83628074951764, -156.45326231270107, -179.58298624895346, -171.44060360934472, -146.96925205804118, -140.36179258353766, -150.9139252298171, -158.05655515723285, -159.33094303406543, -125.94794558078584, -171.45421370385893, -199.16039682824004, -148.04693599395256, -177.46409692018617, -127.9643306097931, -197.25597633728387, -147.74651346235157, -199.99727846794758, -127.50494758139702, -178.79757900419537, -189.91438298660555, -187.416256105179, -170.86015858276792, -199.90283013321275, -175.93419959478993, -128.3977687760331, -192.81741244950877, -161.12831445040698, -142.13321374734974, -151.26180334833188, -170.83705285093464, -108.45508055117395, -199.61169744492736, -142.62019782963927, -122.38244388971088, -145.62040581044826, -102.76607187522279, -172.50063605949623, -187.71532476422772, -130.76208411103775, -133.61456610513204, -162.77114517780436, -160.16667012676976, -108.6948365474963]	[516, 261, 518, 6, 520, 264, 522, 266, 14, 530, 275, 28, 541, 546, 547, 36, 296, 297, 43, 304, 564, 310, 55, 576, 320, 72, 588, 339, 602, 350, 608, 363, 364, 365, 371, 116, 118, 374, 123, 131, 644, 391, 656, 657, 665, 411, 415, 689, 180, 439, 212, 471, 217, 476, 227, 493, 494, 499, 501, 509]	24.357774476847105
