SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.033262010304654	26.839001093037155	-82.3986353649942	-91.14663677454234	-83.02051629868699	1.0	628	0	1.593207991530063	g_ue	-85.14039899368322	-92.80035032841597
48.887665551334194	52.676527023826736	-80.54086044968469	-82.31256411925294	-85.29057094625585	1.0	774	0	24.632622981658837	g_ue	-59.302873062893624	-81.7636012250356
3.430706216863655	9.824855177511353	-76.71693634266104	-99.02231828386724	-76.7425532284403	1.0	30	1	6.139226248998872	uav	-102.15454490920902	-200.0
44.3620040705145	47.09847064836373	-82.54550158720866	-83.70123787978066	-88.85981778977703	1.0	126	1	15.9707716137586	uav	-64.88092943835666	-200.0
40.417527572272405	46.40256507550998	-77.25566909407188	-79.62869435563482	-81.01310821940451	1.0	435	2	24.20159452603457	g_ue	-65.5768350112104	-100.48924895491474
43.4614706723483	57.017660075681874	-68.61905952805144	-68.69739617710786	-86.09636218880296	2.0	597	2	28.38458409063064	g_ue	-54.9617400110385	-89.51361046768524
11.832399065697572	20.700114545658735	-73.71542484862536	-96.73334955978811	-73.73715575960121	2.0	145	3	14.377346442182748	uav	-91.27928554106164	-200.0
14.79312045848107	30.579104319511544	-66.30955572769197	-82.08546955920782	-66.42596848183216	1.0	187	3	6.992741651513903	uav	-81.40029576720883	-200.0
-23.573852373549727	-19.347854437666	-79.81494176942118	-104.317708542438	-79.83036867248849	2.0	735	4	-10.19526887897195	g_ue	-131.32725452438638	-71.77646801006877
36.36578550466395	41.89767234166737	-77.87284069629368	-79.00024764455505	-84.28139250130889	2.0	451	4	28.70508308115681	g_ue	-70.081727745053	-93.06142585270193
9.611564849894705	21.620069127253274	-70.25337152545526	-92.8058355322567	-70.27756772508067	1.0	335	5	-0.749015165830682	uav	-90.3593309594671	-200.0
16.69565111947078	23.642661933234308	-76.01222759924053	-80.0156560185549	-78.21476974741392	1.0	26	5	-5.703459773678601	uav	-88.33673815348607	-200.0
-10.735495371542157	-9.628128027045221	-87.3488838818175	-121.18008895404739	-87.35068173278371	2.0	487	6	2.3498469547546694	g_ue	-121.6075281137656	-83.25211398476542
39.456055911035406	51.6545249423375	-70.0509334320825	-70.50001647402551	-80.12811678431021	1.0	539	6	17.76955312642039	g_ue	-60.32487514438287	-89.17818667977791
12.375178814104885	16.022428088495104	-80.78708102627482	-101.53455873233042	-80.82379835805045	1.0	162	7	-2.2891744460521664	uav	-95.95697199822527	-200.0
40.4176347705622	52.101604383924666	-70.6006111506887	-71.25929440470215	-79.11686793203735	1.0	369	7	19.02536005846665	uav	-59.87779570279571	-200.0
9.507720729793618	13.125219094672076	-80.83957733214118	-83.66304319055006	-84.04511175494241	1.0	532	8	-0.33267198976934775	g_ue	-98.8541809920483	-83.310586498542
23.16079225952724	24.666654825037227	-85.8047244969481	-87.86433777461154	-90.03389516874725	1.0	672	8	7.484901028003442	g_ue	-87.31274526168315	-86.80070215528717
28.147022987397776	35.40500850032896	-75.62595523213994	-78.09836775923031	-79.25030576902307	1.0	88	9	13.333987665857013	uav	-76.57439158639141	-200.0
41.939569262943635	48.25146169562646	-76.82398319698727	-86.53399239476462	-77.3150078889431	1.0	188	9	30.08339631656064	uav	-63.727938391093915	-200.0
18.355692984997162	20.751028617614992	-83.3110030610749	-85.77960007940747	-86.94033310091866	2.0	773	10	16.820472915563776	g_ue	-91.22837146910538	-94.0952344425922
47.19016819613726	49.44646007154424	-83.64641168084978	-85.39294526146973	-88.44652586279594	1.0	761	10	24.886638041769444	g_ue	-62.53294001517613	-87.17375732800748
33.788448890573505	51.962596695926095	-63.871886449341716	-64.88972618995265	-70.67192047272131	1.0	76	11	16.748453318001914	uav	-60.01680339079428	-200.0
2.705441817224397	21.552900025949	-63.188943267523044	-91.6166993505816	-63.195185224392375	1.0	302	11	7.739985637977133	uav	-90.42650006077137	-200.0
51.10797816852797	52.329434479209056	-86.8634311143629	-91.89802217350142	-88.49841168968953	1.0	554	12	28.056822750109976	g_ue	-59.64996560751133	-83.25866451414912
16.942528847624146	20.093235669256046	-81.7029838924208	-85.52759859974728	-84.0278139731437	1.0	638	12	1.847053258200514	g_ue	-91.88616441746433	-74.77502728580728
45.38012287384916	58.726465239108876	-68.83883543410474	-86.01118190305641	-68.9229260260812	1.0	355	13	25.015002061190813	uav	-53.2529348476115	-200.0
22.944962992806353	28.34551969708488	-78.05627760853638	-83.50955748392819	-79.51252840948766	1.0	237	13	11.751177924248593	uav	-83.6338803896355	-200.0
5.469927676961319	8.876875223751838	-81.21931897518985	-87.01986519715987	-82.54460708917726	1.0	470	14	6.482090973380759	g_ue	-103.10252486296854	-78.46599788099513
-10.401159539957803	-8.079384169137384	-83.48655776567865	-113.71491467297784	-83.49068020930467	2.0	549	14	1.2220597773984152	g_ue	-120.05878425585776	-72.67823528272288
34.23065903735268	42.3179731677869	-74.62523961605532	-74.98930736689181	-85.57202291737609	1.0	213	15	13.14832799632082	uav	-69.66142691893347	-200.0
22.34116250498012	37.76999601025253	-66.6768067835835	-67.17211727976033	-76.35117634161764	1.0	55	15	5.361694320500259	uav	-74.20940407646785	-200.0
18.653507017131943	19.62682096618741	-87.9789716717992	-89.06013211957081	-94.54728467528045	2.0	714	16	10.428914202277028	g_ue	-92.35257912053297	-94.4933929271246
21.920891857287813	34.26692087374016	-69.89407736503635	-70.77441076579431	-77.25818261985941	1.0	617	16	9.423709037075538	g_ue	-77.71247921298021	-87.35788564332844
37.50601491210739	40.0378078627343	-82.99574011975676	-83.1260789153234	-98.28785261034986	1.0	337	17	10.499660093104966	uav	-71.94159222398608	-200.0
15.39638175022769	18.695402656799487	-81.41996181384842	-103.081428209957	-81.44968689699141	1.0	345	17	10.797837536879788	uav	-93.28399742992089	-200.0
-0.36819050088244865	2.120154523756682	-83.09472102211825	-91.76629321665419	-83.72848885627022	1.0	758	18	-1.807013773196688	g_ue	-109.8592455629637	-95.03092508209492
3.485820648277951	3.7783592600887914	-93.5483209104824	-126.62422861382461	-93.5504603523415	2.0	516	18	16.838469082374875	g_ue	-108.20104082663158	-87.4762463812564
27.58960596770271	31.441158851886286	-80.43370609125326	-81.26590750589793	-88.01872296112039	1.0	97	19	2.660023952381833	uav	-80.53824123483409	-200.0
29.442852558780046	39.447094149524446	-72.43226236933594	-85.9428094292081	-72.6302282285416	1.0	155	19	14.260042253722023	uav	-72.53230593719594	-200.0
30.51341950719636	36.64388243210425	-77.06231256184181	-85.83618479841918	-77.68022425984273	2.0	454	20	19.597055435293942	g_ue	-75.33551765461611	-88.53771194511563
50.60527143188655	57.19365233961307	-76.46652373710923	-77.13794649986968	-84.90579338115234	1.0	608	20	30.10299956639812	g_ue	-54.78574774710731	-92.48688107042115
14.11749688891723	24.115165902910576	-72.43956505402402	-91.35195257170221	-72.49571508969028	1.0	304	21	6.5993941184339775	uav	-87.8642341838098	-200.0
33.4989307999456	39.49150240215096	-77.24559896290538	-80.71166847150332	-79.84344973390319	1.0	110	21	11.614004974246754	uav	-72.4878976845694	-200.0
42.8001565403234	47.45102885153301	-79.15088448948734	-79.36110185337887	-92.40672645861919	1.0	793	22	21.966302311919215	g_ue	-64.52837123518736	-97.48317652081786
17.85078649884595	18.573304516686264	-89.40249009499917	-102.43684249120005	-89.6239918066859	2.0	437	22	16.515661880983913	g_ue	-93.40609557003411	-91.27944167243626
9.10472205771859	20.621143848937223	-70.78061233838835	-101.91290983981384	-70.78395984871827	1.0	268	23	8.515243056211126	uav	-91.35825623778315	-200.0
14.539113901366363	23.479233924050135	-73.63232438486953	-74.08256551183003	-83.69889171870447	1.0	62	23	3.429291833963336	uav	-88.50016616267024	-200.0
53.891374481378726	55.585829711825994	-85.1922030700859	-91.35178241941989	-86.3962350252796	2.0	609	24	25.93221062625062	g_ue	-56.39357037489439	-86.23328680679676
-12.965341954681179	-11.562333556518524	-86.16626734379516	-105.45186630201249	-86.21776610817767	2.0	440	24	0.9588247669507833	g_ue	-123.5417336432389	-83.48646605473544
1.1275374795452393	18.392114633996513	-64.7971296785681	-94.9347527545699	-64.8013391974571	1.0	192	25	4.650701911325142	uav	-93.58728545272386	-200.0
