SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-15.40160504352734	-9.380568839136629	-77.2076058277794	-102.82196597603267	-77.21954419897722	1.0	611	0	-2.6641545640034177	g_ue	-121.359968925857	-93.16444721539297
27.358908408345783	36.64155563470399	-73.24187074127146	-77.1879034999912	-75.48274640421097	1.0	427	0	8.410936133432983	g_ue	-75.33784445201638	-73.54021942741564
15.97479423826104	24.839893813353996	-73.71843103209306	-99.03935813381642	-73.73120512731808	1.0	243	1	18.196158337531077	uav	-87.13950627336638	-200.0
41.74115531063619	50.41996453034696	-73.93322274638032	-89.3750448153676	-74.05908044678186	1.0	90	1	14.72924106299087	uav	-61.559435556373415	-200.0
19.315166484858764	30.728234774675116	-70.89190951476206	-70.9356850235819	-90.87930996941098	1.0	411	2	8.435619939056348	g_ue	-81.25116531204526	-80.43862784333558
42.72976276753327	46.65393519680339	-80.31092766405277	-82.78881195211977	-83.92815473850645	1.0	676	2	27.93086586444488	g_ue	-65.325464889917	-78.2949886428514
40.46518925648891	49.55624528197825	-73.4597374133342	-74.06984276664579	-82.28501423372288	1.0	373	3	29.88716377771961	uav	-62.42315480474214	-200.0
2.674566442022069	16.362425591044513	-68.48141136636174	-92.18351950822844	-68.49996807728178	1.0	214	3	13.777549784742844	uav	-95.61697449567586	-200.0
41.59786699965025	43.30112249987806	-85.16501977987046	-87.7063089951825	-88.70118223229285	2.0	733	4	16.027324910557084	g_ue	-68.67827758684231	-102.2584038599258
17.504991054087995	18.535962683235724	-87.69909742919067	-100.61774286186746	-87.92673929954165	1.0	658	4	18.766996640740714	g_ue	-93.44343740348465	-77.74221716158509
33.60521025798898	53.224110692136776	-62.40817301185234	-62.59405573331958	-76.18623576883	1.0	346	5	11.852484319371456	uav	-58.7552893945836	-200.0
28.34352799135408	43.54044238223213	-66.91575785684887	-70.48194456460865	-69.43331708337105	1.0	176	5	1.98982009285542	uav	-68.43895770448823	-200.0
35.72002461787656	37.25045699522107	-85.72143723603173	-88.49294265152218	-88.98442959766548	1.0	518	6	23.526269371405895	g_ue	-74.7289430914993	-98.85570651428138
49.619859084912534	63.652664659995935	-68.12167114147071	-68.16998126251862	-87.6832656668786	1.0	718	6	28.439806155645968	g_ue	-48.326735426724426	-100.46715637295887
-5.657233774581769	2.3298793601051955	-74.74412201130258	-106.85158602798877	-74.74679607412297	1.0	79	7	-4.309779896240917	uav	-109.64952072661518	-200.0
-3.1036300773587726	4.146367165726559	-75.63579532852705	-117.32947384265881	-75.636089385282	1.0	113	7	1.7400771374734356	uav	-107.83303292099382	-200.0
35.08581817745386	35.66543002617368	-90.43284206559404	-91.07936164770925	-99.02411865770986	2.0	631	8	18.898993893580965	g_ue	-76.3139700605467	-95.44908826029597
31.12514457690162	45.950898946762095	-67.29900969524383	-67.32234324148297	-90.00870687765799	1.0	782	8	15.58581307130012	g_ue	-66.02850113995828	-89.30146133860185
11.066371873041845	12.939646458968241	-84.66097631392111	-94.49543435384926	-85.13734041106719	1.0	91	9	11.273128622775982	uav	-99.03975362775213	-200.0
23.117509793144364	31.627783579346	-74.12879019432614	-74.77255742433006	-82.73725284736479	1.0	240	9	9.273526140384757	uav	-80.35161650737437	-200.0
26.38422785301431	26.57974990685777	-95.34715790111062	-98.40045555249824	-98.31488169503656	1.0	594	10	15.491895921519344	g_ue	-85.3996501798626	-97.56182685912094
40.70267756585059	41.44825538342127	-89.25419258494773	-90.04428143050393	-97.04433343906773	2.0	463	10	27.37562176279736	g_ue	-70.5311447032991	-91.20475294257568
13.17001606642782	16.60677597077617	-81.16463784149926	-102.24277353381758	-81.19865283415857	1.0	234	11	9.607473058324999	uav	-95.3726241159442	-200.0
19.19442112279775	35.89498868060306	-65.37267757642238	-76.85832559689713	-65.6926556253762	1.0	111	11	5.1694266631569175	uav	-76.08441140611731	-200.0
26.097722619838052	28.451765068889273	-83.40904275970533	-89.26975970624063	-84.71305975271034	2.0	717	12	20.272103475837145	g_ue	-83.5276350178311	-98.98586749939524
2.8005034590259044	7.266043844443374	-79.43607411243124	-104.52938448241818	-79.44953662823369	1.0	765	12	10.211216222616216	g_ue	-104.713356242277	-82.6953392230455
15.305158362334254	18.363794191338798	-81.88326039181449	-98.85990425533441	-81.97126649665078	1.0	54	13	14.317976298222463	uav	-93.61560589538158	-200.0
12.550735471646604	16.18321755922517	-80.81310377258036	-102.2953318923243	-80.84408578895561	1.0	329	13	6.008217359783865	uav	-95.7961825274952	-200.0
13.513867265523857	14.994753879554423	-85.89056205405936	-108.90578993263259	-85.91230649727305	2.0	639	14	16.875496321413834	g_ue	-96.98464620716595	-112.40633540142463
7.076334203353312	9.309688566470427	-83.70324050013568	-106.53984715267511	-83.72590030384217	1.0	612	14	4.033565353040965	g_ue	-102.66971152024995	-97.31198279724977
14.814008991942757	15.125748826928046	-93.26251793871737	-97.07556831607616	-95.59555400189214	1.0	212	15	11.533623970977358	uav	-96.85365125979233	-200.0
35.618790140551354	54.16477619865111	-63.49454179244914	-63.52959637112689	-84.44245288854452	1.0	309	15	14.824553852726797	uav	-57.814623888069264	-200.0
33.57742252942505	40.33844512596232	-76.2465792032529	-76.3730897317065	-91.66625733017051	2.0	615	16	20.560977620836777	g_ue	-71.64095496075807	-105.75326110817366
21.105984852938974	23.947432525844633	-82.32393607482925	-85.79847082337999	-84.91486776814192	1.0	596	16	13.324014346917231	g_ue	-88.03196756087574	-84.59036898780303
12.5244982157258	13.900439470193362	-86.26512512359639	-89.69905151158795	-88.88947300362119	1.0	69	17	3.394962886909447	uav	-98.07896061652701	-200.0
50.79586315873063	60.18856012514928	-73.1173125986693	-76.20927487201966	-76.04745747371857	1.0	8	17	29.9583871532312	uav	-51.7908399615711	-200.0
16.250537600514434	16.54652465902207	-93.49568195191681	-100.04870265097014	-94.5811749051348	1.0	439	18	14.271431354195137	g_ue	-95.4328754276983	-79.46745048624513
6.560072498539114	8.20165724323661	-85.357994267643	-89.21652908061108	-87.6589687394779	1.0	600	18	-9.03149788776971	g_ue	-103.77774284348376	-91.53823757870946
45.783179955719234	66.2355566428634	-61.56633409209026	-61.965669974529604	-72.1289319344086	1.0	367	19	28.442945679406847	uav	-45.74384344385696	-200.0
28.17242460898767	32.69143560754756	-79.35311609294078	-82.51349003261893	-82.2183552426161	1.0	107	19	16.68866407137279	uav	-79.28796447917281	-200.0
17.067091849009728	23.27402077112103	-76.9614839881472	-87.46280483247473	-77.36676739288664	2.0	572	20	6.461351060091896	g_ue	-88.70537931559934	-96.77183859095095
22.701431178075893	23.578261718543814	-88.48229749974612	-95.269120382392	-89.50363311935925	2.0	625	20	14.186883806051341	g_ue	-88.40113836817656	-109.96644924643975
0.6484778900146466	10.42765576240545	-72.68304061779128	-101.07960621589046	-72.68932759755556	1.0	200	21	3.334595030345337	uav	-101.55174432431492	-200.0
40.15603075323257	48.162410180066786	-74.72122388698536	-74.91603502906885	-88.29997054344778	1.0	324	21	21.38389828182184	uav	-63.81698990665359	-200.0
47.917012597805915	51.36188559478802	-81.14981094136263	-86.36204643235841	-82.7059435960254	1.0	419	22	27.341448501522944	g_ue	-60.61751449193235	-97.85542076243621
26.004828458491005	42.755918322707885	-65.32105820491796	-65.34248435478861	-88.40016860466841	1.0	605	22	18.4078658773265	g_ue	-69.22348176401249	-106.2076818338172
2.7692723483270925	7.407081657239033	-79.17077380212065	-95.7134517701652	-79.26813263571424	1.0	121	23	6.226022259474594	uav	-104.57231842948134	-200.0
52.81079693185697	59.036907597732124	-76.93627891601336	-77.11156839667359	-90.96391343774543	1.0	352	23	27.037109569712197	uav	-52.942492488988265	-200.0
-4.442222760188002	-4.1710950979053365	-93.88923583165791	-130.39345170517424	-93.89020726106652	2.0	637	24	8.569995673869892	g_ue	-116.15049518462571	-93.33919605796365
14.237601839605148	24.312222770263702	-72.35414144122618	-72.74997270400897	-82.95329614408836	1.0	515	24	5.288901404986265	g_ue	-87.66717731645667	-86.68067751209944
32.208846110240074	42.73370301082869	-71.8575312937711	-80.6859921898835	-72.46715660087412	1.0	278	25	8.749065781351478	uav	-69.24569707589168	-200.0
30.243200185692416	36.33257440237642	-77.11672837985836	-77.43585831459332	-88.61348396900195	1.0	239	25	13.571399783292533	uav	-75.64682568434395	-200.0
18.313619711610485	20.364542889041246	-84.17200686789698	-106.60166318115067	-84.19689903418882	2.0	534	26	13.51125449506001	g_ue	-91.61485719767913	-72.46384006135347
14.900029659862213	25.294500912303263	-72.0008060480423	-84.25305896266505	-72.26738115961668	1.0	721	26	12.33859721206439	g_ue	-86.68489917441711	-75.5045486712672
4.107035499897904	8.49619397556259	-79.5555718387372	-95.5181394274431	-79.66702393461676	1.0	178	27	4.718875989194716	uav	-103.48320611115778	-200.0
13.016942990127703	15.786935069657517	-82.47409566071418	-101.16972945611577	-82.53313884154204	1.0	215	27	6.570265846864753	uav	-96.19246501706286	-200.0
42.6373869092658	49.44155459320942	-76.19198106949884	-76.81499090057191	-84.93265687004796	1.0	642	28	27.594488027159045	g_ue	-62.53784549351096	-88.27902559930429
-8.66477384814766	-7.8814856028745055	-89.02049820864138	-93.07155852264114	-91.19186080255416	2.0	498	28	-6.378565480262765	g_ue	-119.86088568959488	-89.18840669779127
22.591734280018258	28.146540242778684	-77.84105096942302	-77.84493867989735	-108.32389864302141	1.0	147	29	-3.247861103157952	uav	-83.83285984394169	-200.0
43.998561686849165	52.893136248299044	-73.68457412339045	-77.53256498278559	-75.99293008085493	1.0	48	29	29.897877926643286	uav	-59.08626383842134	-200.0
7.6639956541039425	8.027420691040732	-92.57011515480394	-117.80704260520116	-92.58313910114417	2.0	710	30	12.283704789629637	g_ue	-103.95197939567964	-109.3977174161086
27.464302137397723	36.423027984631176	-73.61100289902902	-75.0111758487605	-79.20832282947705	1.0	403	30	13.58351223656722	g_ue	-75.5563721020892	-100.27457741329039
-12.588726901266426	-11.184494359447967	-86.16183473390672	-104.9964287859823	-86.21900633437355	1.0	183	31	-7.3441100547895175	uav	-123.16389444616834	-200.0
20.171081243587324	28.47415924646066	-74.37093759753031	-102.59497121874345	-74.37747955936466	1.0	15	31	16.436936309526224	uav	-83.50524084025972	-200.0
-7.282162026730063	-6.957704160249406	-93.0824212331752	-109.93387344492314	-93.17302819357892	1.0	538	32	-2.073752288990492	g_ue	-118.93710424696978	-89.48845444874453
8.349747707168603	13.645012313719036	-78.20497344605852	-101.800159691441	-78.22399370181512	1.0	448	32	12.005005585024765	g_ue	-98.33438777300134	-97.5923862230375
6.12579335250193	13.643086267070757	-75.30874878575405	-99.78595911575013	-75.32426690028886	1.0	220	33	1.6213860937699718	uav	-98.33631381964962	-200.0
-10.924560189398917	-6.469061069500114	-79.45171602256745	-121.33223580580503	-79.45199769634014	1.0	93	33	-2.9404901454642483	uav	-118.44846115622049	-200.0
4.324953336202512	4.783737701353061	-91.5097457158515	-107.71353180492099	-91.61510259476054	2.0	500	34	18.498171007758156	g_ue	-107.19566238536731	-100.78111982025459
12.336416912462155	14.795845419462836	-83.16130851812355	-96.50486006731923	-83.36722169387734	1.0	727	34	19.797917591028938	g_ue	-97.18355466725754	-82.65903460766948
40.52939754066008	56.537133955460405	-66.08194784974575	-69.30720734513626	-68.88742805226822	1.0	393	35	23.450213106344975	uav	-55.44226613125996	-200.0
8.454379258668254	23.696128172050322	-66.86953357680626	-101.19863902329462	-66.87113665208885	1.0	317	35	13.654355247074283	uav	-88.28327191467005	-200.0
25.510389067754716	26.891727403802832	-86.24528232263359	-87.45446525635529	-92.3887780991712	2.0	752	36	17.153140350295757	g_ue	-85.08767268291754	-70.95832483129348
35.92615929685948	36.73334181285574	-88.87768529980308	-93.879993024953	-90.52750383470664	2.0	494	36	20.90002172294339	g_ue	-75.24605827386463	-89.39657553510854
3.1360703718761016	3.3859018281650464	-94.25525746951382	-107.3526707445751	-94.47348455304873	1.0	302	37	3.7318573231187724	uav	-108.59349825855533	-200.0
-4.799545155968957	9.205874692665077	-68.15018712669861	-98.7147237665059	-68.15400236259086	1.0	5	37	3.095447672834879	uav	-102.7735253940553	-200.0
14.388818006406083	24.526275324118927	-72.28450977189661	-82.29174206583895	-72.74128183223442	1.0	680	38	2.5075457696290746	g_ue	-87.45312476260145	-82.32692016920203
35.645339688759776	49.70861319210462	-68.08995443565613	-68.37502965894612	-80.05996076409558	1.0	483	38	27.633288385299984	g_ue	-62.27078689461574	-77.2885050861912
25.683285372429353	31.103156144494577	-78.0291615397872	-78.2453341518146	-91.16663592779827	1.0	123	39	20.200649469843167	uav	-80.8762439422258	-200.0
-2.11583217788818	2.4567857610774126	-79.27050474465099	-84.61881624230459	-80.76928987091873	1.0	271	39	-3.1233777211457987	uav	-109.52261432564296	-200.0
32.402044094788465	35.38024645554579	-82.04383427104013	-84.00416831026035	-86.4417367154117	2.0	613	40	21.901782063408266	g_ue	-76.59915363117459	-105.34018011976164
38.861480360905105	46.25987959623171	-75.45366516576456	-76.27100358717558	-83.10975096748145	2.0	730	40	23.853843501656826	g_ue	-65.71952049048866	-85.22155491120986
16.216400227975058	24.49220560235122	-74.40295791713923	-77.35216680211026	-77.47522057314858	1.0	334	41	9.263340662378427	uav	-87.48719448436916	-200.0
44.35203148384446	62.34424218602703	-64.05669725762921	-64.88761869476784	-71.6477794111236	1.0	385	41	19.412761759358254	uav	-49.63515790069336	-200.0
44.718591893078866	48.43514777503117	-80.66583673929253	-81.5043900932748	-88.22090531749535	1.0	784	42	28.3958918082328	g_ue	-63.54425231168919	-91.21075235551484
