SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.152552330133005	29.211933041471838	-78.54371483248597	-80.21968162415774	-83.48997207402863	2.0	116	0	23.36587835935882	g_ue	-82.76746704524854	-91.50321750894014
25.150035059247756	26.32897579519394	-87.03952641162978	-88.4686652419989	-92.56161703681346	2.0	115	0	12.046340054813554	g_ue	-85.65042429152643	-91.96637515738152
6.511680530887091	7.50849320410191	-87.86317249323254	-107.94612102968037	-87.90599071324878	1.0	36	1	13.65814954934982	uav	-104.47090688261846	-200.0
-17.867996041512228	-14.273473701652392	-80.88030871351285	-112.3359462227446	-80.88341596148148	1.0	49	1	-8.556441035358485	uav	-126.25287378837277	-200.0
40.76358048016611	64.15647564033503	-58.606434172944624	-58.81310053371142	-71.93450278088766	2.0	167	2	21.937494130223158	g_ue	-47.82292444638536	-76.89390480808001
36.182214128884155	44.52187285352582	-74.32804348658608	-108.89807318216444	-74.32956003809947	2.0	152	2	22.398997045256557	g_ue	-67.45752723319455	-97.71566897064822
27.832688867004407	28.286499351627043	-91.55961703527004	-92.78944098952634	-97.63944156455709	2.0	7	3	29.643161664208662	uav	-83.69290073509333	-200.0
33.07901222381611	40.81485493135341	-75.04456171389523	-77.4053357486251	-78.81890831494131	1.0	51	3	14.701971152217181	uav	-71.16454515536698	-200.0
30.037453146674025	41.41767130691801	-70.9273274370046	-74.96484857166526	-73.1074952444588	2.0	148	4	22.90745137104066	g_ue	-70.56172877980235	-94.81400989814091
37.127437493611666	44.123296292889535	-75.95110309222629	-76.11936709391524	-90.15289444188514	2.0	150	4	19.908555261487106	g_ue	-67.85610379383084	-91.22573380494403
30.630286606670026	35.73109628310782	-78.48363354951682	-78.54140927647965	-97.272878313426	1.0	98	7	16.66148510248942	uav	-76.24830380361256	-200.0
36.01941995915843	41.25164507389724	-78.2947221207265	-78.58350541260545	-90.21043617448467	1.0	22	7	17.22251051300723	uav	-70.72775501282314	-200.0
32.41120384173618	40.862101165874094	-74.19798450504274	-74.68166887020799	-83.96980499358229	2.0	158	10	25.461735917683317	g_ue	-71.1172989208463	-105.03491784827646
7.417139959304649	12.106859746348192	-79.09191997366135	-83.49343995064504	-81.05019161893412	1.0	166	10	-2.58038721241477	g_ue	-99.87254034037218	-94.42656955874911
25.27928001868051	27.142170227097893	-84.6906814018056	-85.33410232350128	-93.30131204919822	1.0	25	11	15.478922732114505	uav	-84.83722985962248	-200.0
32.25776164909101	34.10743010002773	-84.72869550398744	-84.79953917320593	-102.63890183387396	1.0	37	11	20.644353129838763	uav	-77.87196998669265	-200.0
40.2080367101437	44.97799719560493	-78.97097835806873	-80.14069273679186	-85.23976134345034	2.0	154	12	26.899955307190623	g_ue	-67.00140289111543	-92.05785087797426
14.878659922266692	20.200087260453287	-78.16788659040616	-87.51482994972478	-78.70447750278186	1.0	109	12	7.49132833075286	g_ue	-91.77931282626709	-99.62703108007707
32.87245988216614	37.28956523530064	-79.51171174490361	-79.89041820121905	-90.29450510851933	2.0	87	13	19.53059970891636	uav	-74.68983485141975	-200.0
-4.275903990632344	-0.8251187095785326	-81.1390204880186	-116.5344983853112	-81.14027449287485	2.0	67	13	13.930265841265701	uav	-112.80451879629891	-200.0
39.59327924419813	49.00337335983818	-73.09765972014455	-73.41993117330776	-84.55342379870915	1.0	155	14	29.646912494064516	g_ue	-62.976026726882196	-75.03297011116162
10.806018697219116	11.501645403889654	-89.58102581284825	-100.13456848960962	-89.98123480067704	2.0	132	14	17.61772021444964	g_ue	-100.47775468283072	-79.825189973834
31.798475694775817	36.890838426300206	-78.49586260756546	-79.13663162522217	-87.12313670235548	1.0	81	15	26.098226609397056	uav	-75.08856166042015	-200.0
7.903428664597257	11.7629062868657	-80.42023838782022	-94.88261941817704	-80.57852214833672	1.0	56	15	12.178795404757533	uav	-100.21649379985467	-200.0
10.619511067632786	13.460095146334595	-82.32573475868668	-89.47880778391112	-83.25493417730902	2.0	48	17	6.749956857021253	uav	-98.51930494038578	-200.0
13.417339382762563	18.602203523915733	-78.3625166668375	-107.53743285532803	-78.36777145732717	2.0	79	17	25.13049200825947	uav	-93.37719656280464	-200.0
-5.175451469373613	7.25816654415739	-69.80112698172177	-109.80027681612468	-69.80156138295281	1.0	140	18	-3.0543799870379913	g_ue	-104.72123354256298	-90.08896598044294
30.592333970201835	32.41284463735775	-84.81330467006919	-95.9416675707641	-85.16184955960286	2.0	190	18	11.713443467272345	g_ue	-79.56655544936262	-73.93833019749258
38.075573991032584	42.349923040341224	-79.73747752829229	-84.91494334894998	-81.30867913888537	2.0	92	19	26.413334967904053	uav	-69.62947704637915	-200.0
24.559627409276885	28.277902309757252	-80.66284780540052	-82.68460599573754	-84.95513252024169	1.0	77	19	5.115168037529517	uav	-83.70149777696312	-200.0
37.31458798063485	50.356306788632736	-69.15879788168601	-69.25732683287453	-85.65017373275813	1.0	189	20	17.427432722351092	g_ue	-61.62309329808763	-110.62900210644786
-25.077046482162444	-23.088978436856706	-84.34104284926163	-112.28636271587574	-84.3480187625382	2.0	192	20	-17.945073108702495	g_ue	-135.06837852357708	-84.44975687215785
40.199415168168926	45.4229105959906	-78.30719424498389	-81.61322253460276	-81.04062575986036	2.0	177	22	27.601392421341593	g_ue	-66.55648949072977	-106.69740428019198
31.176433251050625	38.34165518208158	-75.7404842452791	-81.77831662458178	-76.98414261750285	2.0	164	22	18.77322352515698	g_ue	-73.63774490463881	-96.3051161295732
37.23943098414561	46.124388283870644	-73.69561739024876	-82.73754889682505	-74.27396319693439	1.0	147	24	19.256593435494874	g_ue	-65.85501180284975	-107.28789868142718
40.514384393194646	45.48760272116496	-78.6695090805252	-80.29662582362761	-83.72135259362267	1.0	196	24	25.87962719530117	g_ue	-66.49179736555541	-100.20520892437793
38.06520913917072	42.50305010133033	-79.47927235255767	-79.54814626219806	-97.51095954456467	1.0	161	26	19.653800280619734	g_ue	-69.47634998539004	-85.03365698900805
38.65648302815539	46.504366780699655	-74.91017540116127	-77.60699993147807	-78.25835012975294	1.0	160	26	29.169752237454446	g_ue	-65.47503330602072	-92.47664917273413
28.76710692803313	43.09983927812425	-67.80983916059995	-67.82157331355603	-93.49903057899638	2.0	198	28	15.17253351230739	g_ue	-68.87956080859612	-105.99854178799069
34.459158382275774	53.54593834228359	-62.94654632886471	-62.95599832240242	-89.57388042111235	1.0	175	28	25.339936549293185	g_ue	-58.43346174443678	-115.30820039420986
39.83348172595073	47.62812141511205	-74.9739521757217	-74.97459767383366	-113.2531682614549	1.0	69	29	24.369835384501233	uav	-64.35127867160831	-200.0
35.37557789125073	36.53153447238296	-87.13703726647978	-88.29453067108687	-93.4455953364969	2.0	70	29	21.83845347812626	uav	-75.44786561433742	-200.0
17.16143270688518	17.702229916582013	-90.75369462843875	-103.61435129537348	-90.98447920146506	1.0	111	30	26.417060515391636	g_ue	-94.27717017013836	-86.06155120626632
10.191752644017967	11.939895152082627	-85.02812349412247	-119.33055042342332	-85.02973644915505	2.0	146	30	19.521320103534926	g_ue	-100.03950493463775	-94.98888885659257
17.06044133726219	17.192452260945004	-97.08497184526476	-115.93782486138772	-97.14190200554405	2.0	52	31	28.293150446368948	uav	-94.78694782577537	-200.0
39.557114152341036	48.81460641481587	-73.27040089236972	-82.04566616419979	-73.88809963639495	1.0	75	31	29.637266700017832	uav	-63.1647936719045	-200.0
10.743000388863521	25.399433901585667	-67.47421165814538	-69.25290077515605	-72.21008796290393	1.0	136	32	5.38138895236006	g_ue	-86.57996618513471	-82.787969007289
