SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
2.7806674932520394	4.354119662826676	-85.57825496581286	-106.92101950650441	-85.6102517782418	2.0	709	0	17.27741954053211	g_ue	-107.6252804238937	-96.92768125168784
39.996988422592786	57.11777749320143	-64.94371574486559	-64.97314247536114	-86.6488437973568	1.0	654	0	28.915044665576552	g_ue	-54.86162259351894	-85.2004158418484
6.31485618470046	14.518004887618616	-74.48843523889303	-105.20363026479285	-74.49212033696637	2.0	33	1	14.23479473079171	uav	-97.46139519910176	-200.0
35.79569919405185	53.202518552459026	-64.65221092745803	-65.90580140722585	-70.66022585141441	1.0	138	1	22.491577292630144	uav	-58.77688153426136	-200.0
-4.6900847479643915	0.2748132683570219	-78.68171770301439	-114.98837255694573	-78.68273434877932	1.0	717	2	-6.497222693478766	g_ue	-111.70458681836335	-100.05867721628356
52.66931088638677	59.086799553025344	-76.68667296739827	-77.00167818044407	-88.23788931187497	1.0	549	2	30.10299956639812	g_ue	-52.89260053369503	-81.90489836594557
21.22920356214364	26.036425670074934	-78.91519713865812	-84.17349387281179	-80.45163102673934	1.0	45	3	-2.3446737993437647	uav	-85.94297441664544	-200.0
2.926897720304993	5.579898202598855	-82.72605117018006	-85.37929427041915	-86.12541462382788	1.0	26	3	-2.0903920068258652	uav	-106.39950188412152	-200.0
27.966825244641512	28.365655895304613	-92.1484166165253	-92.50946887046817	-103.12983464723204	1.0	534	4	22.827973869883614	g_ue	-83.61374419141576	-106.77589972064331
25.415613746433564	25.659628804483987	-94.36049814783095	-101.67428624062052	-95.25221899857486	2.0	701	4	16.2210529258109	g_ue	-86.31977128223639	-97.09885216830304
4.623539140940736	10.410422254879862	-77.52269106246368	-101.58861550857452	-77.53975364308091	1.0	220	5	7.815524724043258	uav	-101.56897783184051	-200.0
36.961186098136196	40.06803773130099	-81.78839665506209	-83.44229565212956	-86.78188753237052	1.0	246	5	14.219229285635196	uav	-71.91136235541937	-200.0
38.26161564929775	43.471962543117286	-78.3259999221392	-81.26064557513799	-81.4132954840097	1.0	603	6	22.755194558743177	g_ue	-68.50743754360307	-108.16123765135883
4.767481440321234	5.595776267692941	-88.7546660381468	-118.81482421318432	-88.75895135302409	1.0	581	6	7.304655139255805	g_ue	-106.38362381902743	-90.26930025786172
17.186860478519108	22.792115490241315	-77.77130301145655	-83.92819545047814	-78.97619373440433	1.0	128	7	5.2496870359462715	uav	-89.18728459647906	-200.0
15.489530323121002	22.62533179658672	-75.77692864363121	-100.42310170673713	-75.79185359892763	1.0	6	7	11.968529755894783	uav	-89.35406829013365	-200.0
33.5256859627066	45.80281234541275	-69.96727900595587	-69.9768542182065	-96.53842474913831	1.0	566	8	21.97143358098301	g_ue	-66.17658774130763	-85.8813298816199
46.62160033345544	54.43143943260347	-74.95573023271274	-76.9494989417963	-79.29563904482455	1.0	765	8	27.21021088303899	g_ue	-57.5479606541169	-99.74849603643688
39.66941413413008	60.741614855051154	-60.94126105725965	-72.74571606127958	-61.237799760020586	1.0	233	9	30.066320500159204	uav	-51.23778523166923	-200.0
33.79735614819775	36.9400414016165	-81.7185458846563	-94.21673749501434	-81.97001099635395	1.0	307	9	19.507802559566805	uav	-75.03935868510388	-200.0
15.178517787643159	15.47241584468793	-93.52749835201783	-106.4011085296991	-93.75757706678228	2.0	758	10	4.479187940685071	g_ue	-96.50698424203244	-89.01560521422729
47.95166117716751	50.35781566617948	-83.28552644055412	-87.06413040286975	-85.64322850654395	1.0	668	10	23.34338745419491	g_ue	-61.62158442054091	-74.60347871865994
45.64067104626132	56.138556006225144	-71.88713475139525	-71.95078522428065	-90.25874788594778	1.0	328	11	29.195996481692998	uav	-55.840844080495245	-200.0
32.845486984646655	46.29896892186105	-68.72656381251262	-71.25251529285138	-72.28208974801858	1.0	238	11	14.168000727974896	uav	-65.68043116485933	-200.0
55.22562528256735	59.95322654975405	-79.03468238419308	-81.25618168274823	-83.00956867994537	1.0	606	12	27.515201293790412	g_ue	-52.02617353696634	-85.37526046138133
