SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
47.55849072806684	48.42595380692802	-88.53378457696125	-103.886155229624	-88.66230057701966	1.0	179	0	24.318900024460078	g_ue	-63.553446279792354	-101.41606982346934
35.442548649737304	39.709301669847804	-79.74961298597056	-81.43917840773234	-84.66713551058332	1.0	116	0	21.524459384141892	g_ue	-72.27009841687257	-91.79162370233956
22.438280460340607	22.582009812717217	-96.70972564176496	-107.0528549697503	-97.13079613846618	2.0	81	1	22.89135636623079	uav	-89.39739027400316	-200.0
2.708006204714877	3.6237778791910245	-88.27344229992705	-108.32705641517826	-88.31655215962557	2.0	51	1	6.153080494839058	uav	-108.35562220752935	-200.0
39.08665088279773	46.982422819427654	-74.85294507429546	-74.95004276436978	-91.4071575968868	2.0	156	2	22.500283243918954	g_ue	-64.99697726729272	-115.7311198020161
8.789129541613832	16.948242440875518	-74.5403652355929	-91.18669682651493	-74.63540259360441	2.0	140	2	13.00776243674381	g_ue	-95.03115764584486	-86.0435426403885
22.801190043049388	26.15934712253369	-81.30949380300876	-95.7179271601772	-81.46979297595783	2.0	97	3	22.973368348133405	uav	-85.82005296418669	-200.0
7.021226991415219	8.301413103374642	-86.62870684648802	-109.95323578712947	-86.64895303765043	2.0	46	3	12.159523098259807	uav	-103.67798698334573	-200.0
22.476978762000186	24.858344164881174	-83.34402855432717	-83.53785062974308	-96.94438989295877	2.0	167	4	12.65100214435537	g_ue	-87.1210559218392	-70.80573066802644
23.705106978807173	51.46009207428273	-54.23170369310213	-54.2327839794827	-90.27469792939112	1.0	101	4	18.059609571189903	g_ue	-60.519308012437634	-86.4475851585726
41.66586427763143	42.534461748232985	-88.52752288914685	-88.72925832177032	-101.95802143185108	1.0	82	5	27.490230858291312	uav	-69.44493833848739	-200.0
3.652256903254326	10.84967504068375	-75.70066859499478	-96.41221412913845	-75.73769227868678	1.0	41	5	0.3297171682708211	uav	-101.12972504603663	-200.0
19.48486982342078	19.695564159276074	-95.01494153227634	-102.35498638199685	-95.90069994292449	1.0	149	8	20.837833829864763	g_ue	-92.2838359274443	-97.73814709353024
39.99044979233835	43.10829011971799	-81.76691804932432	-82.83393414283502	-88.38564188824589	2.0	163	8	28.429680962768266	g_ue	-68.87110996700237	-77.09647333633343
