SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-11.503811384080294	-11.166287700368585	-92.90434590832349	-120.79133809930569	-92.91141621992898	2.0	650	0	5.101370906814936	g_ue	-123.14568778708896	-86.98410672286593
33.1057698316108	48.56472035885372	-66.64580463895616	-66.75619924742907	-82.64924949834564	1.0	684	0	28.374698047105117	g_ue	-63.41467972786664	-83.88259379825541
38.8539501486019	49.18783850358187	-72.0675241639048	-76.48832069993612	-74.01485136095849	1.0	118	1	29.500028546598006	uav	-62.791561583138495	-200.0
22.279993856746458	30.211786472292587	-74.80997800417806	-76.28604877193551	-80.21390130143602	1.0	20	1	0.911433598776664	uav	-81.76761361442779	-200.0
37.18391834555429	45.05540221548648	-74.88195592988338	-92.53837589515754	-74.95709989288689	2.0	509	2	12.253065279340065	g_ue	-66.9239978712339	-98.27764969454223
33.42929056486892	38.919322425273236	-77.93106397952683	-87.63249873339637	-78.42311618532241	2.0	778	2	13.148184269726453	g_ue	-73.06007766144714	-77.56982133933684
33.262109746230365	46.45124784394412	-69.00381434478574	-73.72104629188699	-70.79197094506405	1.0	360	3	11.23389506964607	uav	-65.52815224277626	-200.0
24.400538498852598	24.74116663551078	-92.86301081994839	-101.71623207446774	-93.46891692325985	1.0	393	3	17.0925463206555	uav	-87.2382334512096	-200.0
-8.244995982403722	-6.273406469509013	-84.38605342105893	-113.24002398083292	-84.39171151466935	2.0	567	4	0.4372328447309926	g_ue	-118.25280655622939	-90.66572563672622
30.00022246071473	55.892532207844454	-56.098287633581705	-56.10632080182012	-83.43127808681785	1.0	434	4	18.179557351966256	g_ue	-56.086867878875935	-108.70435354102804
13.525227362226133	28.827909228692135	-66.80673540732039	-83.14939222419386	-66.9087374216515	1.0	328	5	9.057932951463615	uav	-83.15149085802824	-200.0
1.568329948509927	5.0980036821274695	-80.99618275854736	-100.70049748401522	-81.04292265409745	1.0	34	5	-3.5432110597857402	uav	-106.8813964045929	-200.0
24.607948600602896	24.97384950113785	-92.53937354985977	-94.6720058104509	-96.65082525475738	2.0	422	6	22.091856191764954	g_ue	-87.00555058558253	-97.61749195537402
43.40364775906339	50.72985533262778	-75.54208760846403	-75.66409611311158	-91.1168911122544	1.0	777	6	22.910714116316726	g_ue	-61.24954475409258	-92.42577196350426
16.305200335638304	38.93340789695043	-59.37496924021045	-59.376720250652816	-93.32080046834204	1.0	377	7	7.429780314689243	uav	-73.04599218976995	-200.0
39.278836326977945	52.84759287983397	-68.6059135557966	-71.01540758097082	-72.31368720268863	1.0	355	7	20.01239849129165	uav	-59.1318072068864	-200.0
15.27661357682588	24.9131133429089	-72.84280821084798	-98.14175774182019	-72.85564720940224	1.0	703	8	9.946906654816498	g_ue	-87.06628674381147	-101.96982265891987
30.046222449651452	37.36632094158884	-75.5495854258072	-93.21192203113155	-75.62462619667718	1.0	530	8	15.198377030190178	g_ue	-74.61307914513154	-87.12951189317573
33.28554587745198	43.32130471387222	-72.39726106577814	-75.48285526028545	-75.3335499562806	1.0	156	9	9.429971288160997	uav	-68.65809537284817	-200.0
19.076973288865148	19.659775732608594	-90.40737010435325	-92.34463559268028	-94.84600741009318	1.0	309	9	9.050183343826365	uav	-92.31962435411178	-200.0
9.348280665427595	9.950131330988768	-90.25795575451555	-91.42274183865284	-96.5427213918059	2.0	437	10	-5.782807949664377	g_ue	-102.02926875573161	-105.91116123809621
34.75782534818738	44.966462587582555	-72.20576263782294	-75.55754904649392	-74.89948090416567	1.0	623	10	20.750851015375275	g_ue	-67.01293749913782	-90.05348371829463
20.461762161203737	33.53450676158829	-69.12615761338954	-69.74275047753507	-77.90866527632585	1.0	282	11	7.573453468195453	uav	-78.44489332513209	-200.0
9.907120918673442	14.53750162135887	-79.18209833681811	-101.61267670746021	-79.2069852036144	1.0	68	11	8.24179336660007	uav	-97.4418984653615	-200.0
-8.907440430966261	-8.613280633875519	-93.52349998220602	-150.4846369269117	-93.52350872532116	1.0	584	12	-3.021691589032811	g_ue	-120.5926807205959	-113.33721151622534
-12.648739382647847	0.42350749243337305	-69.12668114296714	-113.48169800533093	-69.12684047041165	2.0	758	12	-1.403111571993354	g_ue	-111.555892594287	-91.95294094879274
43.24345260406602	53.09113237897026	-72.60655423213962	-88.89450698684443	-72.70986469785699	1.0	395	13	27.24722088528431	uav	-58.88826770775012	-200.0
11.203932120388046	16.783516318764626	-77.80675527109854	-101.80561540855112	-77.82408390957877	1.0	42	13	1.5130882044893852	uav	-95.19588376795575	-200.0
22.507970968026854	23.465586976122424	-88.0577267171325	-93.4940192940604	-89.52076346256972	2.0	699	14	7.556249206691112	g_ue	-88.51381311059795	-94.62619540472184
14.21909210388192	26.627718651597732	-69.82763651297398	-69.85044068518769	-92.63673360206725	2.0	642	14	9.43637794995318	g_ue	-85.35168143512264	-91.85975379039002
-1.7174966758769443	-1.5775198695043855	-96.82650600894664	-110.3603662655741	-97.02338763060004	1.0	25	15	1.193017133481618	uav	-113.55691995622476	-200.0
40.15091870350844	43.5616298104743	-81.21239863193522	-94.33718039360654	-81.42922001064593	1.0	381	15	21.61951660914175	uav	-68.41777027624607	-200.0
18.480269287373346	24.61296382010825	-77.05936189986892	-79.71159704656642	-80.45992254277621	2.0	764	16	12.50047736913282	g_ue	-87.36643626661213	-89.75434972149307
-12.986257087906779	-12.138899462708352	-88.64601044130369	-113.12017520420255	-88.6615394614638	2.0	424	16	-7.843038639964702	g_ue	-124.11829954942873	-70.32974287788669
49.928085536048854	53.46642552427011	-80.98061837166483	-81.15827889320953	-94.95107960129798	1.0	76	17	23.350208399257	uav	-58.51297456245025	-200.0
46.633361311541165	54.8968857832123	-74.41738817273973	-80.19305281221156	-75.75158966738287	1.0	297	17	23.438743516462118	uav	-57.08251430350808	-200.0
14.901399468047018	25.518268137222464	-71.75667607394284	-72.25862134252421	-81.37651121613891	1.0	441	18	0.9471504755003397	g_ue	-86.46113194949791	-84.71502507824765
38.69153289787985	47.69501217197737	-73.55977168167719	-73.66236685504826	-89.87754209938755	1.0	507	18	20.605136899349645	g_ue	-64.28438791474301	-87.95241256309389
36.97615152667678	54.45772502580681	-64.57608554056367	-75.53640619005012	-64.93897153962699	1.0	274	19	27.17280026880693	uav	-57.52167506091357	-200.0
35.36906383700294	43.90065653216189	-74.10398418771439	-82.52063470911126	-74.77920020656194	2.0	321	19	19.132141157728874	uav	-68.07874355455849	-200.0
26.044656057158676	27.156180798243994	-87.33044255929664	-96.28021961995941	-87.92207569804683	2.0	502	20	21.91406335927491	g_ue	-84.82321928847638	-79.90545349359108
3.7284610648993066	8.765647197727915	-78.57600876156451	-89.47363067964226	-78.9444019413265	1.0	569	20	4.980114923636597	g_ue	-103.21375288899246	-75.50141949824246
-22.13577870326229	-13.587445066779466	-74.08451888146256	-103.32815409444251	-74.08969112989507	1.0	272	21	-13.345850129037784	uav	-125.56684515349984	-200.0
15.407904875291607	21.84745902089162	-76.65810600103765	-91.60062850828702	-76.79955017874646	1.0	242	21	4.063525344839885	uav	-90.13194106582876	-200.0
43.419777463513896	53.43602558016107	-72.4189252760525	-83.73016928904462	-72.75253094603806	1.0	436	22	24.470427466507886	g_ue	-58.5433745065593	-88.59635571444004
26.331544897280097	43.5400137131295	-64.85431861187291	-83.10454004468008	-64.91978697369963	1.0	641	22	20.17978153607848	g_ue	-68.43938637359089	-93.18710602847355
40.94871746567221	50.50188780834549	-72.93641367986888	-75.69315164398981	-76.21600276652599	1.0	362	23	16.04456216469727	uav	-61.47751227837488	-200.0
30.362391284758644	33.23858297563102	-82.25189013859841	-90.28843480460245	-82.99444530531491	1.0	258	23	1.1447740351879079	uav	-78.74081711108936	-200.0
-0.4467564874928627	8.753862666083066	-73.33498728692646	-75.40790749441068	-77.54231678806856	1.0	505	24	-11.343203368586883	g_ue	-103.22553742063731	-81.20638354647684
15.80097788363068	16.25772656827823	-91.53009447245394	-108.42718642960548	-91.61974439121781	2.0	480	24	17.526985352657377	g_ue	-95.72167351844215	-104.22285292328255
48.72141136362889	58.16305875421108	-73.06204116563973	-73.87442913581233	-80.742113409865	1.0	367	25	23.11957823880593	uav	-53.816341332509296	-200.0
33.244146625599555	43.28765757630478	-72.38865629111433	-72.88702888346171	-82.03776151784125	1.0	51	25	12.995890455834232	uav	-68.6917425104156	-200.0
25.672598986642043	30.03905579507864	-79.5913190627899	-96.41002651328029	-79.68261901846822	1.0	477	26	23.200875026173478	g_ue	-81.94034429164174	-85.9214630661785
43.83958693563574	47.482528432684205	-80.794665231093	-81.0504997096443	-93.22020691990747	2.0	749	26	28.90388932511911	g_ue	-64.49687165403618	-89.03727189244863
39.07011882580285	41.84157952800726	-82.4709818176095	-91.00729225300363	-83.12638962831102	1.0	164	27	22.26156240047758	uav	-70.13782055871312	-200.0
58.47358482449376	63.36601818376624	-78.78851456950474	-80.09803181425711	-84.63356422256317	1.0	157	27	28.82871148076362	uav	-48.61338190295414	-200.0
29.268833759798838	34.14290685972787	-78.81570868278035	-79.63794799213917	-86.44820467327335	1.0	676	28	22.65241317604891	g_ue	-77.8364932269925	-96.29752194274134
