SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
12.152463515855374	12.819618528469704	-89.77712870299959	-104.65160952078995	-89.92084372476444	2.0	620	0	6.471854254942041	g_ue	-99.15978155825067	-84.13986258051268
16.697668304170904	34.418758930484344	-64.33233322702263	-64.59194979687767	-76.69601391854238	1.0	469	0	1.9910023945810345	g_ue	-77.56064115623603	-86.94007010876427
46.609792911694576	49.83435089845085	-81.56095927693539	-95.03221240109207	-81.76076644078714	2.0	287	1	28.27111705668795	uav	-62.14504918826953	-200.0
14.86007269004591	16.569079945979894	-85.14731502035205	-88.95435182585635	-87.48463307582698	1.0	264	1	10.01859333648479	uav	-95.41032014074048	-200.0
27.24813855367084	28.869595610953354	-85.42226531322905	-103.18049812878309	-85.49565334904867	2.0	519	2	25.364110926373883	g_ue	-83.10980447576702	-90.49754001774004
23.39537805001875	25.182884363312837	-84.91040247957214	-104.62869012125347	-84.95699142843394	2.0	430	2	13.814136190154784	g_ue	-86.79651572340754	-97.3838305448302
7.794817562787912	8.5277201867424	-89.33517690718523	-109.07465032032161	-89.38153792462239	1.0	147	3	8.222538674728838	uav	-103.45167989997798	-200.0
16.016104841668565	19.503028772275385	-81.07332556823579	-85.62790632892627	-82.94674580441998	1.0	188	3	7.1565674531563275	uav	-92.47637131444499	-200.0
43.99803143440221	47.04122960603985	-81.91385099137769	-89.57419675623441	-82.73030780778865	2.0	760	4	23.111427199807814	g_ue	-64.93817048068053	-93.63200554991738
1.4699831000044554	2.623299735459753	-87.14834531479906	-100.93155312984874	-87.3340031805916	2.0	576	4	7.96242472505322	g_ue	-109.35610035126062	-83.54858327071537
25.79334874133629	27.244847185127142	-85.99313369738343	-89.67491740927383	-88.4220029038226	1.0	219	5	7.890061277219104	uav	-84.73455290159323	-200.0
11.832265689036376	12.943688491853067	-87.33089401116005	-99.33185215568871	-87.61387733040473	1.0	270	5	7.336238718753812	uav	-99.03571159486731	-200.0
48.19551191524144	50.33125081397992	-83.95021766975705	-85.69714557004355	-88.74953542289413	1.0	449	6	26.123258295908208	g_ue	-61.648149272740454	-92.56792942618412
23.602936204217926	29.255765344960352	-77.70581092924107	-94.1116024671952	-77.8063236668247	2.0	631	6	15.198329590563471	g_ue	-82.72363474176002	-90.47640326055564
30.92146997446008	42.34914174865875	-70.87617122673413	-83.31177588740789	-71.13139585674405	1.0	352	7	16.977558120915038	uav	-69.63025833806162	-200.0
20.015630608315945	26.365671487826972	-76.7742616326882	-88.61888105563511	-77.06797609307064	1.0	256	7	5.727631835443052	uav	-85.6137285988934	-200.0
27.845435595834786	28.744729549527094	-88.36082322201187	-95.38146938780734	-89.3222211537867	2.0	607	8	9.112503082814612	g_ue	-83.23467053719328	-99.07266349196166
18.288372461385748	23.025332759246638	-79.02058034329467	-86.49727655549505	-79.8760100849423	2.0	619	8	11.940500750196648	g_ue	-88.95406732747374	-75.94925718939297
32.00399883882931	53.936619928429025	-60.07469912872379	-60.394689273005014	-71.5601889602617	1.0	362	9	21.67372170280357	uav	-58.042780158291365	-200.0
8.495991289389451	19.85152646780753	-70.95395364007382	-92.2100621012411	-70.98659773616673	1.0	143	9	14.473860170349255	uav	-92.12787361891284	-200.0
31.918015620263176	48.92801596856543	-65.05672567598184	-65.06346650471217	-93.15080583923606	2.0	517	10	19.76653919651187	g_ue	-63.05138411815496	-91.98176065845617
28.761965156349277	39.67925848232659	-71.4287627697529	-71.47762648825568	-90.94114969976842	1.0	450	10	20.77805448598893	g_ue	-72.30014160439379	-83.29163871112947
40.926118018173064	55.17282825186123	-67.89918885776135	-86.0808527847756	-67.96570691807304	1.0	177	11	27.763671636106324	uav	-56.806571834859135	-200.0
53.50785479858143	70.35870721683796	-65.21916727480234	-72.34569663119663	-66.15472321077493	1.0	388	11	26.92814902378322	uav	-41.620692869882426	-200.0
-4.918252207872953	3.362993452599625	-74.39656777444742	-113.47750890697284	-74.39710445644909	2.0	702	12	4.905101613049247	g_ue	-108.61640663412075	-96.10598970758164
10.351541598875016	15.164416209103663	-78.90675595806306	-94.19606259750971	-79.03718026657431	1.0	705	12	-6.32481803991457	g_ue	-96.81498387761671	-95.09395319297413
7.817573545062913	20.247475415170825	-69.80506827010731	-101.36442147604643	-69.80810216601817	1.0	65	13	6.955544783335675	uav	-91.73192467154955	-200.0
9.453922430136444	14.311472533298286	-78.84022902571905	-92.51479338308876	-79.03069453708223	1.0	347	13	5.211578173390777	uav	-97.66792755342209	-200.0
45.15493177352075	56.42567541454673	-71.04551212240877	-71.23833815904236	-84.66775478463231	2.0	413	14	29.578284507238692	g_ue	-55.55372467217364	-100.55497288511617
1.650692436359293	11.014481463289798	-73.14999142167615	-109.26850394812745	-73.15105308335183	1.0	623	14	5.701379166410147	g_ue	-100.96491862343058	-81.96066536594836
32.59106597357142	41.52639919377023	-73.63781201680032	-73.83445164869553	-87.17689344989768	1.0	344	15	19.31779847534383	uav	-70.45300089295014	-200.0
20.573607963673155	36.65701081283595	-66.00435263058753	-79.27173655907379	-66.21399836906942	1.0	92	15	7.498143793022751	uav	-75.32238927388443	-200.0
