SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
4.057225301232847	4.800063518074012	-89.27158888366705	-110.61471641223008	-89.3035830119849	2.0	707	0	6.980891757744175	g_ue	-107.17933656864636	-87.82761149263524
21.69097150291894	26.33356200388566	-79.16349048271263	-80.02821047342883	-86.59776706580196	1.0	489	0	9.716351095820167	g_ue	-85.64583808283471	-80.08540881304788
23.61383889727079	43.80306658113102	-61.831950511391895	-71.71266729282912	-62.30298362971014	1.0	116	1	15.710259035164887	uav	-68.17633350558937	-200.0
22.43925760223607	29.523459636126034	-75.84099053066193	-76.13031634017086	-87.74882169197353	1.0	96	1	-0.22864573563587437	uav	-82.45594045059434	-200.0
40.934624135887546	42.438386325783824	-85.81189697494884	-98.04726867053881	-86.07954294947595	1.0	656	2	22.9746204390931	g_ue	-69.54101376093654	-89.71926511122474
2.932354709256529	4.304319208109149	-86.27978835420309	-114.99241265757195	-86.28563375260812	1.0	490	2	13.852356756518443	g_ue	-107.67508087861123	-94.32225330824338
46.22220106881875	62.709385832412806	-65.59084049233556	-65.6212214159355	-87.15785548612267	1.0	104	3	23.735404869745558	uav	-49.27001425430758	-200.0
40.71280626570822	58.70304489483294	-64.05870115455146	-64.31099520299276	-76.54301056494117	1.0	141	3	26.555754563087667	uav	-53.27635519188743	-200.0
38.1301860544004	46.502803523311854	-74.28944958151705	-74.8390680296094	-83.53859109887901	1.0	473	4	28.786276298591297	g_ue	-65.47659656340852	-101.49591190744276
14.003372081992453	14.233620599428775	-94.61964190261135	-96.44968612980429	-99.25580743434583	2.0	542	4	21.449622475799206	g_ue	-97.7457794872916	-79.8985925321511
53.29348527635555	55.37122726409078	-84.10111689427096	-87.08805145157199	-87.13490863827657	1.0	203	5	21.714535131254387	uav	-56.608172822629605	-200.0
15.930474920235994	28.58933988084432	-69.5626074918245	-71.48485998217012	-74.02807948367564	1.0	94	5	-0.42201632134798467	uav	-83.39006020587605	-200.0
-2.394755574975278	-1.7784999153308263	-90.14786320967288	-102.6506327971078	-90.39905557529354	1.0	529	6	8.32283698378404	g_ue	-113.7579000020512	-75.64547039239203
7.02105600847996	10.296294619538003	-81.46476010537793	-97.42263292468476	-81.57633430910425	1.0	506	6	15.956545191746761	g_ue	-101.68310546718237	-95.89434286846726
