SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.162867445693415	53.31106663680015	-75.76156386484188	-76.55513017763793	-83.5343177154845	1.0	768	0	29.087228152059254	g_ue	-58.66833344992023	-77.56573094159117
-2.0795956979243044	-1.4332660417609446	-89.92553041510828	-108.92965184019863	-89.98049940022943	2.0	718	0	-0.9533315262406832	g_ue	-113.41266612848132	-84.07024891164853
15.26704544065899	27.982869350136014	-69.50240607465989	-70.03344434726164	-78.89180488406157	1.0	159	1	0.08277479753933265	uav	-83.99653073658436	-200.0
39.75534273522653	55.797175378268975	-66.0469782203745	-68.16825314725358	-70.17640309498194	1.0	164	1	28.5346653386331	uav	-56.18222470845139	-200.0
49.79329638605421	63.989049235087464	-67.95214996018618	-68.55807042581658	-76.80527528620458	1.0	578	2	29.043788612065093	g_ue	-47.99035085163291	-90.11769314601077
-9.17674798548586	-8.62138297791384	-90.63081686398668	-127.85573661863431	-90.631639738199	2.0	784	2	-5.058320274894235	g_ue	-120.60078306463421	-81.52296692072319
47.28742539097858	56.283386206027046	-73.56837306009169	-75.09571075009059	-78.84817660332936	1.0	382	3	21.45537865494619	uav	-55.69601388069333	-200.0
21.099353314726173	22.903626064079475	-84.86089707686008	-90.16783942436243	-86.37684752869077	1.0	6	3	7.605902518916557	uav	-89.0757740226409	-200.0
44.83694377299192	50.758420570109735	-77.34086090150764	-77.89931563902398	-86.5250598705747	1.0	438	4	24.865695240887216	g_ue	-61.22097951661065	-97.61727732175316
28.701601545637914	29.428783383529563	-89.3721499320845	-105.82899842363076	-89.47147439382171	1.0	741	4	26.85940530960511	g_ue	-82.55061670319081	-98.47253693338288
19.613973501796565	22.08613943833535	-83.13190620013371	-87.8045060807188	-84.94297771364245	2.0	22	5	14.632285401037032	uav	-89.89326064838502	-200.0
18.277529437807686	35.24240764966986	-65.10276916602889	-72.75034878994227	-65.9218710785258	1.0	202	5	11.09780322361448	uav	-76.73699243705052	-200.0
-4.663667976533574	-4.033089075568611	-90.04074516524273	-98.8367305371975	-90.65528569427966	1.0	662	6	4.073335781168014	g_ue	-116.01248916228899	-85.33699599659661
22.237944841152753	23.29534817039611	-87.57541290929404	-87.65337556062528	-105.0733130315032	1.0	588	6	9.266452623318912	g_ue	-88.68405191632426	-126.77986092803505
28.76639507184791	30.19936330391687	-86.05871078641819	-89.78298637137141	-88.45600727481181	1.0	381	7	18.582043843518704	uav	-81.7800367828035	-200.0
46.308269210439846	51.70042297091584	-78.06809020309684	-78.57154606823991	-87.67561567775678	1.0	214	7	21.568728933064012	uav	-60.27897711580454	-200.0
29.960172966948335	33.68994354863976	-80.64288216613383	-83.16790287062358	-84.19958817250847	1.0	465	8	22.45098641986398	g_ue	-78.28945653808061	-85.31136599904386
17.215177027081523	18.53305167705858	-86.48291462143035	-102.21317052324525	-86.60057451023938	2.0	692	8	10.98250394022788	g_ue	-93.4463484096618	-91.09119940635885
47.33811041116371	66.50707466009692	-62.86334497229752	-73.72202085693904	-63.23520282574855	1.0	236	9	26.33469157406654	uav	-45.47232542662347	-200.0
-6.430020300135624	-3.1933002966737547	-81.53778179950736	-106.14260039017468	-81.55284980029614	1.0	123	9	4.3667400661588465	uav	-115.17270038339413	-200.0
43.740098090403706	51.56547219241406	-74.93711903376813	-77.13082273189013	-78.95396203967465	1.0	773	10	18.39484910024882	g_ue	-60.4139278943063	-97.72222830308161
47.36256224171722	48.243286419458656	-88.46104256371525	-108.65438058835998	-88.50278095988469	1.0	591	10	19.465737843630745	g_ue	-63.736113667261726	-106.82886566091034
-4.574364240454116	-0.03996188277028523	-79.3293405661312	-101.20348375462495	-79.35764042155188	1.0	297	11	-4.242905254867393	uav	-112.01936196949066	-200.0
-8.277968284718426	-7.168607137388577	-87.34003222925872	-128.386296115905	-87.3403735596504	1.0	42	11	-6.396592901260549	uav	-119.14800722410895	-200.0
8.150362634451668	8.977426534300548	-88.76175988256412	-92.38138717983699	-91.23779870903768	2.0	758	12	4.997204083629772	g_ue	-103.00197355241983	-116.07514963735946
44.68845459567309	53.73224084239013	-73.51369551618465	-74.86768020372863	-79.23481904138191	1.0	701	12	27.039050617358992	g_ue	-58.24715924433025	-87.15270110218736
3.452438018086724	14.68884147636652	-71.0826337535776	-97.42970640920677	-71.09271655207755	1.0	363	13	11.896329577450375	uav	-97.29055861035386	-200.0
5.688315709548817	13.892953798134982	-74.48668050086731	-92.90475278687168	-74.54964876072307	1.0	314	13	2.300403889482201	uav	-98.08644628858539	-200.0
45.2089713791589	54.10024300003593	-73.68836640066192	-74.75966399049861	-80.29175166022613	2.0	707	14	26.21702833122761	g_ue	-57.87915708668444	-100.6741581660475
19.51746372835244	19.769385762192783	-94.21801177439704	-98.79271672235862	-96.08061628685688	1.0	520	14	17.252970019928583	g_ue	-92.21001432452759	-97.50617397524424
10.01276273912842	13.037743345235924	-81.95008824629042	-110.70856578156493	-81.95587221218504	1.0	189	15	6.440278873436672	uav	-98.94165674148445	-200.0
35.239551569073654	39.83920098697834	-79.22905515701329	-83.42441606113482	-81.30931319578572	1.0	110	15	15.821244843674274	uav	-72.14019909974203	-200.0
25.987684212854617	30.050690917932286	-80.08002413088667	-83.70632316185733	-82.55094271791855	1.0	671	16	20.049539693567986	g_ue	-81.92870916878809	-83.64585787869574
13.79342256613559	16.624502272032743	-82.34555600193622	-90.52979942586211	-83.06111740151536	1.0	599	16	12.367103883796084	g_ue	-95.35489781468763	-84.27927237418356
39.84269156861234	41.789516272593346	-84.45426019194294	-87.21495046131952	-87.72939563671143	1.0	208	17	26.253607036970187	uav	-70.18988381412703	-200.0
39.57394949932032	47.6777406384351	-74.60573926342401	-78.0304444873667	-77.23775497165482	1.0	385	17	21.651713423749484	uav	-64.30165944828528	-200.0
36.86938234292499	37.99651516993265	-87.26174401235451	-90.95041276905506	-89.68546077257966	1.0	655	18	19.73004819296033	g_ue	-73.98288491678771	-88.74658342470727
-10.878986150827174	-9.431249318548254	-86.00638845066712	-100.55624647599225	-86.16145886922257	2.0	468	18	6.313467799572239	g_ue	-121.41064940526863	-86.62206915394789
24.861735062483277	35.646565016119865	-71.57309107235731	-72.06361211125619	-81.28731011007548	1.0	254	19	6.205897420867917	uav	-76.33283507060051	-200.0
5.6949788146266656	6.708103835028908	-87.78420713920806	-98.24729007950381	-88.19324884470377	1.0	240	19	2.0984856687139626	uav	-105.27129625169147	-200.0
44.61922755945474	46.35381718543789	-85.06915246434552	-85.18980385831301	-100.69185817592788	1.0	766	20	25.04146200616787	g_ue	-65.62558290128248	-78.43520538407047
14.192258591643494	16.161096950853107	-84.3935970220936	-86.28906693287337	-88.90759093737748	2.0	767	20	1.167638495074475	g_ue	-95.81830313586727	-84.22745100489388
35.25307292362909	44.846028732389925	-72.89169430250088	-75.53828657093844	-76.29896847702406	1.0	376	21	12.271833381893769	uav	-67.13337135433044	-200.0
-25.274910336220174	-6.295577261335609	-63.05535265336283	-115.86346171845469	-63.05537540300346	1.0	205	21	-10.065772837099754	uav	-118.27497734805598	-200.0
40.240026038205244	49.292839704512886	-73.50338435477126	-77.74883206001975	-75.55315041643928	1.0	494	22	29.08847425842438	g_ue	-62.68656038220749	-80.192697920169
9.766354678352712	18.040465446601132	-74.40494868169515	-75.94454475568092	-79.65580420741873	1.0	643	22	9.322626398079125	g_ue	-93.93893464011924	-81.08633944346964
30.519697784354122	45.87731619764372	-66.7501401598278	-66.77180229682139	-89.78179685897024	1.0	280	23	7.569505751488236	uav	-66.10208388907665	-200.0
8.552554892957332	9.922430389022693	-86.2875054812366	-95.35722076578685	-86.86190810331752	1.0	199	23	-5.121136780104116	uav	-102.05696969769768	-200.0
-29.901656504024473	-23.987402077160567	-77.35056818504971	-117.31110051155675	-77.3510064663992	1.0	693	24	-15.688604292643602	g_ue	-135.96680216388094	-80.74985637099618
-13.527349485867262	-11.097274076362595	-83.22949933330298	-118.62241973561616	-83.23075407694459	2.0	638	24	1.1556653241311274	g_ue	-123.07667416308297	-94.01226698007213
51.31779263211052	56.08116975235197	-78.98085857807075	-82.20652039495863	-81.7859735585852	1.0	114	25	30.053440676301886	uav	-55.8982303343684	-200.0
10.24910387622063	16.694997923694757	-76.6499059697453	-90.25257063837886	-76.84362295022517	1.0	266	25	3.2014626785839444	uav	-95.28440216302562	-200.0
39.45488356613134	59.14596661814926	-62.33520032268401	-62.43214412761375	-78.89622455949579	1.0	601	26	28.347306675610824	g_ue	-52.833433468571116	-96.1292078379029
17.385374047700793	17.484923643564912	-98.32697831030478	-105.48158936057881	-99.25581088508852	2.0	509	26	12.196601868652088	g_ue	-94.49447644315546	-96.28613281646528
47.382102818714586	60.33676189135056	-69.25045326913433	-70.56614902470444	-75.07799428123649	1.0	62	27	30.00993964107618	uav	-51.64263819536981	-200.0
8.542481775036137	10.39028590897803	-84.73407314475074	-108.44840516856196	-84.75257758712166	1.0	43	27	8.270359878417946	uav	-101.58911417774235	-200.0
19.758154476415513	34.68473115720603	-67.19479647099061	-67.20402954029365	-93.92379434695289	1.0	505	28	8.671782083857426	g_ue	-77.29466892951434	-104.70218012702307
0.45682634640670017	1.580321351975158	-87.2776809097355	-107.84958137544159	-87.3159197580847	1.0	508	28	-0.2665486221193876	g_ue	-110.39907873474522	-86.49685804346383
15.069948078655571	22.311002189431775	-75.64681662723066	-87.36242263592253	-75.9497032035792	1.0	229	29	14.947930200905988	uav	-89.6683978972886	-200.0
20.75201387193347	34.0023096829385	-68.93959688552813	-86.82696155258054	-69.01081721767798	1.0	8	29	17.65465495263463	uav	-77.97709040378187	-200.0
32.46784345386125	38.456305212183736	-77.25109148096826	-78.53275447069622	-83.17627922426362	1.0	632	30	12.157509805870458	g_ue	-73.52309487453665	-96.4625315622965
20.574442750301785	21.69454252054625	-87.29259590944872	-91.50712203037116	-89.36111960752274	2.0	665	30	13.794567819492771	g_ue	-90.28485756617413	-78.48511978496164
42.465970989884156	44.151243901163554	-85.22068980859274	-85.83599658603683	-94.0116375787697	1.0	112	31	14.33607541946316	uav	-67.82815618555682	-200.0
14.67946126871621	15.919328586046703	-86.78881868483384	-110.62093831417829	-86.80682697381313	2.0	371	31	16.191455477392452	uav	-96.06007150067367	-200.0
16.98362260471201	20.493216386707772	-81.0323413385309	-98.09236039740382	-81.1186572885509	1.0	412	32	15.505000277553403	g_ue	-91.4861837000126	-103.9265310736057
11.556137082890345	11.809701563671723	-94.18895994770992	-108.12311655238743	-94.36814302945491	2.0	755	32	14.084197710505721	g_ue	-100.16969852304865	-106.45572787910496
6.31931180554281	12.918958056388405	-76.45209804083062	-125.14400290213584	-76.45215673524119	1.0	231	33	9.60829678408084	uav	-99.06044203033197	-200.0
23.246765976845353	33.2718323371096	-72.409132390618	-75.63656808204921	-75.21263784124125	1.0	360	33	8.390644910029582	uav	-78.70756774961077	-200.0
37.381201813925244	38.47972395720063	-87.38832244478523	-89.70630660773367	-91.22262521151637	1.0	664	34	16.486092792583506	g_ue	-73.49967612951973	-77.13127670627615
24.494386876304375	37.764335247114275	-68.91897066452076	-68.93693131174474	-92.76257117907747	1.0	657	34	6.568415004669598	g_ue	-74.21506483960611	-88.77091242664308
25.691271233342533	34.88890261145815	-73.3383834536971	-73.44693918799973	-89.41386368028225	1.0	389	35	6.910221110443571	uav	-77.09049747526223	-200.0
7.661287789679832	11.86055394654764	-79.8579941092318	-92.34983818619628	-80.10983789772749	1.0	101	35	-0.39287025289895816	uav	-100.11884614017274	-200.0
-3.5128679626741786	1.1602494860589871	-79.11708637317054	-94.10848076826936	-79.25692201945007	1.0	684	36	-18.20625801522613	g_ue	-110.81915060066139	-75.92086118094913
3.1135281552571	4.503127936924287	-86.21503562042165	-87.04928305272274	-93.790378517958	1.0	690	36	-16.842122375133446	g_ue	-107.47627214979609	-76.63710629415569
20.698376178328047	27.82381639170245	-75.78977766085035	-95.33760119898335	-75.83824207022828	1.0	23	37	14.948775099510566	uav	-84.15558369501792	-200.0
4.168843854502626	13.013243872177	-73.74222839699442	-78.37852204451364	-75.57220548446861	1.0	313	37	-1.9829565497495947	uav	-98.96615621454337	-200.0
8.68858480703409	10.624947240153091	-84.48328181552984	-106.6224283290168	-84.50990131928954	1.0	614	38	14.143416392404912	g_ue	-101.35445284656728	-85.47580949473017
5.016569702082364	5.289369299876327	-93.86169217781158	-94.46102452244703	-102.75907865144671	1.0	630	38	4.404102945701448	g_ue	-106.69003078684405	-92.35685662057166
-2.17554612554909	11.96572973004831	-68.00879627190612	-96.47969803960149	-68.01497648013958	1.0	146	39	1.2491766780220184	uav	-100.01367035667207	-200.0
-10.370887309599638	0.5943647783560664	-71.37660449885429	-108.15529385809958	-71.37751642773655	1.0	133	39	-5.115761172096538	uav	-111.38503530836431	-200.0
2.167157193643135	13.416626609682993	-71.06850669065837	-124.39848209826519	-71.06852686446098	1.0	549	40	13.113283400252458	g_ue	-98.56277347703738	-98.43000973579541
-6.885991805557268	-5.247272156238267	-85.36710323400953	-93.00577627913468	-86.1880561237922	1.0	575	40	-5.996942850694845	g_ue	-117.22667224295864	-87.68363527721314
28.204227133775518	41.65676551061085	-68.72755199349918	-79.56904413295302	-69.10094932131996	1.0	119	41	8.370027110480402	uav	-70.32263457610952	-200.0
