SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-0.9130228422416735	7.3535279312429225	-74.6909634105017	-86.50263930685954	0	611	g_ue	10.777043085765932	-85.40291524124339	863.2832003232945	612.7978196769762	1.6	471.4174193908487	991.8194116582005	3.222563588433324	6.373020934611558	7.783808836923495	-74.4286927685242	-99.07856093101583	1.0	5	36	-99.87137474286021	-106.85507013620017	[-81.61734098868808, -168.09430295485302, -160.190422387889, -184.2747170315943, -199.99977210672063, -164.12758044998225, -117.8254275253066, -199.8885319672433, -164.82720806923365, -165.3193280456187, -129.44428172700538, -142.24018302984146, -193.93719374895562, -136.69296293083673, -139.2891185114097, -189.10824964646957, -198.83407530448903, -138.2801517002137, -149.1036927148866, -199.85462715908628, -199.99363095675207, -198.99810765452614, -199.79894178667624, -174.7784644440856, -178.9186554928762, -151.75844945395255, -199.12092291453146, -180.04575569948685, -191.14968449623234, -131.63132871247288, -156.20322326005993, -133.54070502157572, -95.82538331095591, -121.96458630217892, -188.17304737766017, -128.26111723626303, -199.94534003966902, -135.76202657227398, -151.02524693304395, -166.29513783641693, -133.8443960984702, -149.60850647283698, -198.3535551527172, -195.65654802748443, -131.96081708282156, -174.23865590673995, -165.25607002033067, -130.16413056147027, -163.27876163341588, -150.84531457499077, -160.4217704014635, -113.95589411158329, -174.62101030136438, -114.70418794126518, -158.97260400301164, -141.25160520933457, -169.70042754006514, -152.88112155398403, -119.50049906626603, -138.2045462954546, -144.88341054820876, -131.62913353424298, -122.19718481886315, -118.93060925008619, -148.78358195114086, -184.33395421141307, -137.55026623448867, -142.2796522075086, -123.82482880979298, -124.29761624654239, -187.45843361088365, -141.22301136515694, -147.89720663142597, -159.34050035633578, -173.65707039960637, -149.06199110547905, -167.93881330211318, -193.17907991536418, -147.3390977343396, -143.1262808824434, -188.7465268766187, -124.51221410169458, -199.99957761680477, -147.1435877663511, -160.57128989554795, -166.0244483360961, -199.9998688570605, -122.15456320798219, -159.44392503733368, -164.03703322216245]	[427, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 48, 309, 54, 311, 59, 572, 573, 315, 317, 324, 329, 589, 79, 594, 596, 600, 90, 91, 605, 352, 612, 613, 615, 107, 111, 367, 113, 625, 631, 121, 633, 123, 637, 639, 641, 642, 131, 385, 393, 658, 403, 411, 419, 676, 680, 176, 688, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 214, 727, 730, 220, 733, 483, 234, 494, 239, 752, 240, 498, 243, 500, 248, 765]	22.10861376356993
-1.285978118853933	7.28843667622499	-74.62587215549252	-83.14341656916149	0	427	g_ue	6.926377578192707	-81.61734098868808	491.8971867007732	813.4858003235747	1.6	471.4174193908487	991.8194116582005	3.222563588433324	7.909752481158306	7.240224744611154	-74.09400155761179	-94.4548584856782	1.0	5	36	-99.68783132175021	-96.00208558369643	[-85.40291524124339, -162.0168959171491, -153.89352936007614, -170.47829453109716, -199.99996815757788, -143.66354001382905, -116.60239207501695, -199.93972217999786, -153.74880394536578, -138.01667868882862, -114.02646541397856, -133.1856689106655, -184.8146501413204, -139.82183545721855, -132.60742191565802, -175.25825407779323, -190.52229734670703, -127.99608987834335, -156.66989454484215, -195.91312234947452, -199.99961431186432, -193.19203043465342, -173.28679661922067, -160.77550126837122, -153.49695104739723, -170.79875480878593, -199.9736786748828, -168.92711946188567, -172.35203045731058, -115.17204661732612, -135.40774848608353, -120.8830976025341, -92.74965104058344, -113.40077403588978, -196.14869480228953, -131.84344201360372, -199.95752280610506, -147.43657646439794, -152.02329942829755, -136.56780083819635, -132.95455343879607, -132.66595285742423, -196.08579352598605, -188.95074281523654, -128.8260699407006, -153.70024703404198, -171.30903292375785, -110.24220950269708, -152.58221663671165, -140.96558631254933, -155.98834595800815, -112.64092115442747, -165.4365698100371, -130.5055872315012, -147.14420593253004, -136.58254387674856, -148.91538815214963, -136.1195392083648, -110.13112305745932, -134.74114275935005, -130.03443810174548, -132.05709535410784, -121.60364471634695, -116.649739681691, -150.1346671341426, -174.56298013980341, -132.5473315221686, -129.27142392860412, -110.99326416028894, -131.55145615509232, -180.86879265643478, -125.06537449282365, -143.08207720630327, -155.3507878805432, -164.52302950596135, -134.67055728968916, -155.07538481164045, -189.44474106997637, -142.694075301674, -146.80707675097685, -181.8177524012782, -124.17254352549834, -199.99938640050757, -152.45322767632533, -159.35532527293216, -166.33364382437514, -199.99905026267396, -124.20811383988017, -147.63921397743832, -158.1749598549244]	[611, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 48, 309, 54, 311, 59, 572, 573, 315, 317, 324, 329, 589, 79, 594, 596, 600, 90, 91, 605, 352, 612, 613, 615, 107, 111, 367, 113, 625, 631, 121, 633, 123, 637, 639, 641, 642, 131, 385, 393, 658, 403, 411, 419, 676, 680, 176, 688, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 214, 727, 730, 220, 733, 483, 234, 494, 239, 752, 240, 498, 243, 500, 248, 765]	9.477416081301959
-11.237093144690519	-3.653192610877298	-106.9319683930988	-75.2308712455422	1	243	uav	12.648036190554873	-98.28062888815255	405.48544781048304	77.06305521612666	60.0	471.4174193908487	991.8194116582005	22.81341339956301	7.972000000000001	7.9637471305622265	-87.68742268754364	-75.48172012146946	1.0	14	33	-75.93226189908546	-85.54553612855491	[-118.27146021167766, -178.08173832927446, -149.31640391439512, -178.0763195898801, -199.99845114614814, -177.26172176715784, -129.06098884486386, -99.23096700587143, -185.72982732667077, -146.3713199457711, -109.01775287051618, -196.75670788525892, -132.21508885358165, -151.82326856920685, -116.07864380581908, -184.50070281663136, -174.77084965573792, -129.29434412027425, -147.1664970666137, -149.53293309640287, -195.163226940887, -123.68193970531563, -154.2685928141778, -157.43867194566224, -162.87044315321307, -179.44930984928547, -137.74188404149515, -149.2138039022697, -144.27006748708874, -198.03782855353361, -155.22334120964794, -150.0632816346606, -135.11261700064807, -160.10293285676056, -159.79424900942303, -157.95921100072502, -145.19702810077914, -197.07890404648654, -146.44048321798147, -130.59723665482076, -150.994522013017, -168.54120262220547, -116.21246312204876, -111.74274241609845, -126.15424542437366, -105.1321481082347, -154.69159212665454, -175.25644156128752, -144.89315860010942, -152.17717433993764, -141.95448763567816, -196.0454721510962, -143.72394491334967, -124.70601675661705, -149.6867848881656, -131.88306295932574, -131.03284619396504, -150.47826251866059, -153.47727145536714, -97.72730563722403, -177.69536775770732, -156.66495690771706, -160.05767565294445, -163.5765155738211, -172.9210682399383, -169.19480642323782, -133.15487378973322, -172.62335967904323, -145.68774086564122, -154.65980109880303, -178.91795852337324, -128.69760128400827, -160.7871231107707, -170.70302845681113, -162.47608497660397, -175.15232097265556, -150.13472344455653, -180.8116085025225, -133.83549879878683, -168.51997038574635, -176.2869793924295, -138.46304758548587, -187.52385953147424, -161.65034558002702, -189.17551534647018, -153.86421890710852, -155.5068375559082, -199.9460684845116, -160.53894279217943, -162.0712952753753, -145.0812084508841, -160.42538770621059, -199.9872588754465, -118.04147700587666, -160.4666630607936, -91.74612091521068, -174.28948299938628]	[90, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 309, 54, 311, 59, 572, 573, 315, 317, 324, 329, 589, 334, 79, 594, 596, 600, 91, 346, 605, 93, 352, 611, 612, 613, 615, 107, 111, 367, 113, 625, 373, 631, 121, 633, 123, 637, 639, 641, 642, 131, 385, 393, 658, 147, 403, 151, 411, 419, 676, 680, 427, 176, 688, 178, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 214, 215, 727, 730, 220, 733, 483, 234, 494, 239, 752, 240, 498, 500, 248, 765]	-2.9609638696867036
13.885014867851368	16.649773810181543	-122.74713364466722	-82.48560970453254	1	90	uav	11.339491847748423	-76.66911812428725	601.6645798992829	34.190281236136435	60.0	471.4174193908487	991.8194116582005	22.81341339956301	7.800000000000001	6.950906858046072	-91.71742431393291	-83.03710673946946	1.0	14	33	-83.21669247559825	-96.96171491292546	[-135.395168331038, -171.75089700449422, -149.80814227930426, -162.16243335311984, -199.36879393651333, -170.95642450979568, -119.70521473033344, -111.012126120563, -172.0782930365877, -153.3597303294705, -127.37501289321955, -197.49081866964332, -131.26161720776634, -117.13323307799294, -126.13649159993724, -164.43183001233533, -188.05597359803502, -123.52625914868574, -133.75223039271984, -168.78396179057117, -170.8515923539871, -105.33071095468395, -169.66912441902628, -153.94130075344196, -137.45074157027244, -176.52307885286817, -127.50063630624086, -164.04503612070073, -150.28311540631333, -182.77509281532906, -168.2385867335155, -129.9082827392328, -137.7400996800426, -152.03091149980384, -164.38173688491673, -130.53449458710912, -154.86441472917952, -199.99768153304683, -158.91480680809792, -152.90520276818893, -146.020930456208, -170.54933378263374, -109.77914936483182, -139.8332270553645, -136.6757467692416, -145.45601018281792, -163.44772867812986, -170.8522635067774, -136.49209066930257, -168.12318577657135, -157.38405551652147, -199.47907976631546, -139.36233835751395, -123.40187838339995, -145.12387530181178, -138.95941232945796, -121.02867692953268, -134.2889131373344, -170.550788250568, -122.84699241064304, -182.11568693034587, -152.417514367255, -174.86551094233928, -178.12139236954158, -183.54222637261583, -147.24660017733942, -157.45244371472592, -171.63496443773033, -140.193146118534, -181.50076666488627, -186.91279887635372, -119.00787680406332, -153.112594998262, -169.6806723874221, -182.74789420465592, -148.8661544770361, -149.78733011702113, -150.8828048570629, -113.98706083223418, -186.03995735775484, -194.31162500508736, -166.62110614601653, -180.81413045501444, -162.2660125822868, -166.37840818386508, -147.7265823808729, -153.99229929541573, -184.9515569789061, -176.07507616198814, -171.40371741421447, -148.70571763556865, -176.04188581683474, -191.2772272362365, -142.30251056724978, -172.2136505036991, -99.1077301822279, -157.3455480214915]	[243, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 309, 54, 311, 59, 572, 573, 315, 317, 324, 329, 589, 334, 79, 594, 596, 600, 91, 346, 605, 93, 352, 611, 612, 613, 615, 107, 111, 367, 113, 625, 373, 631, 121, 633, 123, 637, 639, 641, 642, 131, 385, 393, 658, 147, 403, 151, 411, 419, 676, 680, 427, 176, 688, 178, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 214, 215, 727, 730, 220, 733, 483, 234, 494, 239, 752, 240, 498, 500, 248, 765]	14.390769349716575
12.743683974840408	14.196142316024435	-117.52912717842925	-85.99280384239849	2	411	g_ue	9.72337267975141	-77.50663045044735	983.3257904077778	176.16862288482204	1.6	531.8863499609813	437.5205467913508	4.008140302746673	6.898491355862589	7.5268131942302	-94.75471808600291	-86.60903160434435	1.0	3	36	-87.20556408427917	-95.52538647139592	[-128.04900440355516, -138.32484467845816, -199.9559346346027, -108.16199112699401, -125.61635153230927, -162.4854193005158, -196.66119430219914, -199.0304865490857, -195.4510266040995, -158.62476044914945, -160.31472740683708, -123.45195730622191, -176.95819443131035, -129.54578575517996, -178.46564075274043, -185.4650693326464, -169.7787752078838, -163.7364155013945, -161.1023392473892, -129.35099767099337, -166.80374210963907, -196.49937546957142, -147.053246428473, -199.8959512718109, -148.84189002218676, -158.18101436599702, -119.7843867251924, -184.99372910554743, -147.43904595259005, -134.4980283051753, -196.4233374990711, -193.28924474701967, -161.67875149215976, -181.6337315755237, -156.4739288672199, -123.54944982862726, -140.3132167476574, -157.01368411363018, -151.1545557645019, -199.92606403931552, -199.99742423648868, -199.76181652790052, -195.18650086204923, -158.5167039914244, -177.5717899183867, -144.39062626476795, -145.02356701336052, -147.99182755058433, -179.14011974130503, -130.5097790783139, -136.46983935164246, -181.74334868553137, -140.57790074753004, -132.44156034846014, -154.18948082077932, -162.61746685804397, -99.59276762995857, -120.52038507724603, -116.20623366771399, -124.5021831267475, -163.91012877027697, -141.35652401275112, -179.9925785814976, -182.24092870584593, -141.1240471489403, -139.64860103857166, -141.85697922155254, -109.10610529553522, -160.7592595013723, -125.10313814350619, -157.58129350642517, -141.51108865694206, -196.71773567723682, -178.2729035152218, -126.95242458944023, -130.5910370380084, -181.45193108759491, -122.58655986320329, -175.44585765242746, -165.44958462730375, -164.38175791935717, -169.60995061757103, -182.1679461538772, -143.33949166156822, -165.99908621070924, -119.69645917203718, -167.6091078425893, -108.49197884924935]	[676, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 54, 59, 572, 573, 315, 324, 69, 329, 589, 334, 79, 594, 596, 600, 90, 91, 605, 93, 352, 611, 612, 613, 615, 107, 111, 367, 113, 625, 373, 631, 121, 633, 123, 637, 639, 641, 642, 393, 658, 403, 151, 419, 680, 427, 176, 688, 178, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 214, 727, 730, 733, 483, 234, 494, 239, 752, 240, 498, 243, 500, 248, 765]	25.226117146252452
5.289218968313307	9.031519823373173	-88.60688556686647	-81.37326194614542	2	676	g_ue	10.51987750225646	-83.46775776560366	280.58490663065226	554.0522828604588	1.6	531.8863499609813	437.5205467913508	4.008140302746673	4.332952166830339	7.652857280642196	-80.63052437465343	-107.2906854516587	1.0	3	36	-108.970880675016	-112.22797772022793	[-98.33025824632222, -153.14174498766266, -189.0274251229442, -123.62408122708146, -148.69055730863153, -154.1266703176365, -178.77818946764103, -195.46392388779418, -186.4501673286295, -132.95282008944798, -151.33441424449384, -112.67044029700645, -186.6499482336792, -122.50033590939482, -156.15184720993344, -195.58731041625353, -150.1899583052387, -167.86677656396236, -146.5538494914023, -117.30504913293817, -154.65657236720648, -194.1333060574087, -165.16469570564013, -199.99775035598762, -141.415963998727, -152.07468053629333, -135.07478647477802, -154.4576925467126, -150.40606559717824, -160.70390549973467, -186.48663055489365, -198.3952361999489, -146.88354013061243, -165.63297136363687, -134.5156991478448, -110.5737631623399, -148.4891666250809, -134.34007855725991, -141.7608275146822, -191.87348946670724, -199.96874452050807, -193.94815588993077, -199.60808406369472, -155.6981651714716, -180.9392828223676, -146.40488514588958, -149.59140426226804, -160.94084740254686, -171.99457944382985, -113.50104302325099, -133.4976813228685, -192.2745162303734, -174.20671062535658, -163.1153797486957, -189.3033357917726, -158.6651766881707, -121.88132618423936, -155.25573394617646, -129.23071877661937, -88.54288951705358, -178.65996209820327, -124.29180411267852, -193.47780459034655, -187.60169924054296, -119.90587091074929, -132.2000225295407, -139.91890463682583, -126.03008204651988, -154.69840806798064, -128.20997454541512, -139.53816688932528, -166.8949021154022, -190.7050263657496, -145.4630823315396, -124.44700868914677, -126.67298097397818, -159.90513338237218, -120.5537321785652, -198.44537285800584, -147.80114846005904, -161.96607766896915, -169.34284435712948, -187.78787247315432, -121.36363625478226, -168.4907048448731, -145.57373158006675, -156.57619017177862, -125.54108779855184]	[411, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 54, 59, 572, 573, 315, 324, 69, 329, 589, 334, 79, 594, 596, 600, 90, 91, 605, 93, 352, 611, 612, 613, 615, 107, 111, 367, 113, 625, 373, 631, 121, 633, 123, 637, 639, 641, 642, 393, 658, 403, 151, 419, 680, 427, 176, 688, 178, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 214, 727, 730, 733, 483, 234, 494, 239, 752, 240, 498, 243, 500, 248, 765]	24.559785535945174
4.2120047661696844	4.606001616439414	-124.28944131657973	-92.20651560544073	3	373	uav	12.715520373701308	-90.08891884398227	890.2214646085067	568.2200745985643	60.0	531.8863499609813	437.5205467913508	25.520558226550957	5.983	3.8871087817896237	-100.85586413816365	-92.84067331764625	1.0	11	34	-92.92551998286515	-109.97452291518235	[-136.2026648525469, -140.10887989823186, -137.65887746419796, -144.5295585588374, -139.7096191258635, -161.65495218151915, -192.19291592490376, -161.87649137058747, -141.71817005886484, -118.71593936426987, -135.41664389592003, -160.37388099447182, -199.51395196199758, -164.11942826524378, -173.3949522676758, -128.79952499354775, -145.44498713225656, -174.678159003537, -142.11498845610294, -169.3018439726998, -130.15432340096754, -148.35418959871086, -142.09784537827218, -159.70614931408886, -185.6849761896007, -161.5130700969695, -151.61823390347976, -130.05521678043655, -150.86395902036972, -168.52688624124352, -110.93175253746375, -149.6016979081882, -120.24697432235742, -133.81057283347576, -144.83225804817855, -106.67253922584084, -164.28726876957765, -121.38345534956011, -131.5472224116244, -128.79386587982967, -156.87612346747193, -140.2630077119774, -144.93780583767003, -142.7826236092406, -160.28670445355257, -137.87360216959917, -143.86333523694339, -130.62197940956347, -168.9383320240468, -195.79887911193737, -176.93834557215018, -142.15994495262652, -149.1434010604824, -138.7681530407178, -163.14673452837368, -150.47079229539716, -133.7850546043607, -199.34889937721613, -131.42789194576915, -140.95836759361754, -118.38580375972424, -127.79270523713035, -137.28643008312997, -159.06814738217165, -131.9339464036151, -185.77329956385876, -161.44404795061803, -125.33251158617955, -154.04787246585525, -199.9627311380007, -158.15496428917342, -128.91149478872703, -172.7255744843476, -151.72487165360053, -142.12258173314692, -153.6642465905519, -157.57825459989184, -142.8197240738891, -199.97541535698247, -184.0961396532674, -149.75800633834064, -130.47995386117887, -156.34441366730266, -175.28453950793295, -145.07762721206967, -164.59027328671226, -153.68372901353436, -144.32987183302885, -188.154385559424, -121.59984095022884, -159.32388262483238, -194.80903147902222, -116.67003043821771, -164.6852209182013, -150.75722252390065]	[214, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 48, 309, 54, 311, 59, 572, 573, 315, 317, 324, 329, 589, 334, 79, 594, 596, 600, 90, 91, 346, 605, 93, 352, 611, 612, 613, 615, 111, 367, 113, 625, 631, 121, 633, 123, 637, 639, 641, 642, 385, 393, 658, 147, 403, 151, 411, 419, 676, 680, 427, 176, 688, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 215, 727, 730, 220, 733, 483, 234, 494, 239, 752, 240, 498, 243, 500, 248, 765]	16.99260864680201
-10.446040063093164	-9.183941072791782	-115.02331458386594	-86.7063818427817	3	214	uav	11.913225347518337	-103.07656650703049	464.84911177725905	223.69658556854245	60.0	531.8863499609813	437.5205467913508	25.520558226550957	7.272	5.077872977895144	-103.45441349072907	-86.79266386829374	1.0	11	34	-86.80827212511258	-111.24476474320652	[-127.73883469953881, -161.75145033641786, -128.2915902986693, -134.5671103210664, -138.1646884164798, -163.99273566227637, -174.74844385177119, -165.9448950890283, -133.1090256486922, -114.92216180748727, -148.57992993627394, -167.369490311081, -180.98844084289294, -140.26529856011126, -180.53145947692286, -156.30867158078524, -129.88159858476456, -155.95845820998366, -134.52536141840773, -177.3582922729457, -133.41252903618906, -146.90056537074952, -147.35202525277253, -162.61625770553508, -197.373939765449, -148.4233599499836, -187.07553935761132, -136.57040031082371, -153.944446362554, -198.230206296586, -116.85942027152845, -140.68369448110988, -121.7869974401485, -132.17542335186917, -128.49402386997957, -115.14611808601423, -186.29690510798588, -131.26333811235446, -163.97578243213377, -103.14271513981203, -149.5457513301904, -159.71391184231845, -154.6250164985939, -157.9150438304532, -156.95654603270737, -132.57438599296418, -170.22849252246885, -145.25530358400403, -176.88550702335547, -198.0990892621416, -158.49947647764733, -146.21886870324758, -143.92259993377561, -137.08129155441807, -172.58624054934717, -130.02340986040554, -145.309877954582, -199.99757275459982, -124.12409480546839, -161.1393169397989, -148.94499993372287, -151.1170687468947, -132.31682762463794, -146.04906291913812, -123.19106399332406, -166.03662840238553, -140.31082545875145, -152.51461436735755, -148.532164581815, -199.93286103322188, -148.16032400934253, -136.5654187507776, -173.73939172916522, -164.74906771448673, -129.26447054676873, -143.40941534980908, -161.35144995577423, -146.21846855443098, -192.94641305063988, -197.47607801016287, -175.39441292652398, -149.73807225206008, -152.36326474945736, -176.10716842833966, -149.17366625793753, -169.33038391025391, -154.56623733663932, -140.34597610595344, -149.4059297194475, -124.69140086065026, -145.47234172806472, -168.17776853408307, -137.69160941789264, -188.3663060598167, -165.91255359185072]	[373, 515, 5, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 48, 309, 54, 311, 59, 572, 573, 315, 317, 324, 329, 589, 334, 79, 594, 596, 600, 90, 91, 346, 605, 93, 352, 611, 612, 613, 615, 111, 367, 113, 625, 631, 121, 633, 123, 637, 639, 641, 642, 385, 393, 658, 147, 403, 151, 411, 419, 676, 680, 427, 176, 688, 183, 439, 448, 710, 200, 717, 718, 463, 721, 212, 215, 727, 730, 220, 733, 483, 234, 494, 239, 752, 240, 498, 243, 500, 248, 765]	1.7156848792866775
-7.398149192127363	-3.6275696727153104	-80.70494054196226	-95.79010121485972	4	733	g_ue	11.641397607395177	-97.24836736683086	145.06266645266018	268.66045699538887	1.6	700.9855264008067	718.4875214514029	4.825719609353602	7.241472568064928	7.793124783794733	-80.66629893270402	-97.26662866669075	2.0	4	34	-105.66688337581826	-97.94460874695525	[-90.07599484041278, -197.55089450929833, -170.31193803687628, -199.9979645022592, -158.44909913285812, -187.1001065710438, -186.05287803321633, -146.83770250957753, -183.83745685652565, -149.27242733725893, -179.18916092757289, -144.33824836541584, -137.75878126386215, -129.12491216401196, -198.16269224238195, -192.27822312737175, -199.83842519448802, -193.7751569865017, -156.01336904457096, -131.35368846696696, -127.1585186041068, -158.17009732237898, -196.3905001242473, -164.46339938225915, -174.44259889985057, -158.45676371562283, -164.6523273102548, -114.80223420959112, -167.4601242836821, -145.86859971176455, -153.15811514804392, -190.85177079411469, -196.86387112264285, -125.23836258037724, -137.59500492265187, -170.93647558403003, -155.41963464156936, -146.37624057058215, -199.4507959324859, -143.62737444411485, -139.1280348100068, -182.55558906794755, -175.9188318048068, -199.05227326584145, -176.90005261706898, -199.98666353655938, -126.74718754889773, -195.86070389405847, -131.74161333187226, -139.76681651281092, -116.8822800198265, -123.78344218242529, -113.57510973027445, -188.81824694638203, -141.9230911329717, -195.66439374038885, -199.92710911894252, -134.63879386719324, -145.34248529060673, -153.11271659698687, -154.39809094786781, -143.10539287808825, -120.53192634419823, -168.93555092543434, -199.89460271592392, -177.60352658086396, -158.71437432324478, -121.67245247859353, -126.1853450310283, -139.9298893417598, -144.57599613614428, -133.24275080165236, -139.56882474208456, -185.59756556518852, -150.4553180137328, -176.3984075850774, -153.1706099467572, -183.829700989566, -148.22620598892468, -168.54979877807463, -181.73329917525234, -199.86402130517462, -126.15131012229372, -153.03737666712593, -198.62818273721075, -170.07134060364558, -170.19848387975716]	[658, 515, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 48, 54, 311, 59, 572, 573, 315, 317, 324, 69, 589, 79, 594, 596, 600, 90, 91, 346, 605, 93, 611, 612, 613, 615, 107, 113, 625, 373, 631, 121, 633, 123, 637, 639, 641, 642, 131, 385, 393, 403, 151, 411, 419, 676, 680, 427, 176, 688, 183, 439, 448, 710, 200, 717, 718, 463, 721, 214, 215, 727, 730, 220, 483, 234, 494, 239, 752, 498, 243, 500, 765]	-1.1184879278861568
8.744593428953209	9.135308434497858	-106.05400985852054	-92.42621671801055	4	658	g_ue	9.371054298494705	-82.21514595071721	336.8312053478324	267.3862792195907	1.6	700.9855264008067	718.4875214514029	4.825719609353602	7.9467600882533915	3.0728043670374365	-93.79847509325721	-97.45284422706108	1.0	4	34	-99.22186046813502	-102.20789469455667	[-117.6954074403696, -165.48645469215262, -151.9209532856097, -195.60096487808102, -159.50748178962615, -199.08077966812908, -198.84614251559537, -159.07719333773733, -143.75425390377202, -147.5208605789098, -168.26438269532218, -133.2975479004204, -114.42752967581185, -118.90251382195602, -188.54053848220983, -183.4724569449203, -172.2670742293152, -192.91415662826736, -145.22824903148745, -134.1503164329775, -108.61971780475801, -153.3035269065217, -198.4950039679272, -172.31408235869836, -157.57070637328886, -152.69015025881416, -144.26338680420207, -130.64102352303513, -168.8930386255116, -145.78963606946905, -158.5337713301461, -197.78891545685997, -191.59771037407893, -136.35345543230798, -125.54541911228881, -163.83400696577738, -168.5044474580536, -154.18667252289674, -160.95895522946776, -120.21825719998975, -146.42798131167223, -181.03462019744853, -130.84387960230418, -193.30106921747722, -165.28396191103997, -196.9585410499214, -142.80143773396733, -199.00797677511315, -132.59907201001673, -126.9041635131941, -128.60612221322052, -139.08891148552456, -115.09729241701845, -185.85538834021403, -112.08819419599806, -188.94797915905102, -198.50243867629138, -158.52776063704553, -151.1719987711537, -160.41654961435808, -170.07230047475332, -153.8029204124631, -119.58377262788099, -135.57456897109876, -188.8917083959181, -177.02864448276551, -148.85585622915158, -150.87399016907136, -133.46117726162151, -149.89042108980414, -169.02611212099924, -145.98995301512622, -131.80109728960178, -185.38119987870374, -149.18430508648862, -157.16019196579188, -115.37458904837973, -198.1366899516614, -138.78311668588364, -164.95094299960317, -181.1500663981182, -199.9955646121148, -126.34750557626035, -161.12074052750984, -199.96832094024012, -182.54317774458764, -150.4632042096553]	[733, 515, 518, 8, 782, 15, 16, 271, 784, 789, 534, 278, 538, 540, 291, 302, 48, 54, 311, 59, 572, 573, 315, 317, 324, 69, 589, 79, 594, 596, 600, 90, 91, 346, 605, 93, 611, 612, 613, 615, 107, 113, 625, 373, 631, 121, 633, 123, 637, 639, 641, 642, 131, 385, 393, 403, 151, 411, 419, 676, 680, 427, 176, 688, 183, 439, 448, 710, 200, 717, 718, 463, 721, 214, 215, 727, 730, 220, 483, 234, 494, 239, 752, 498, 243, 500, 765]	21.893994109168936
