SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
16.11229075696896	17.99772933485501	-84.62634755246359	-106.38139733063801	-84.65543683336853	1.0	140	0	11.163388453208626	g_ue	-93.98167075186537	-86.36260425689662
19.972537069499126	24.53303749306886	-79.28913037818587	-84.19712838127323	-80.98323260994485	1.0	191	0	13.154691277110055	g_ue	-87.44636259365151	-102.8695378222991
36.770937238164564	45.52810926877385	-73.84269886438945	-74.78155288261833	-80.95553489044819	1.0	49	1	28.276964589671113	uav	-66.45129081794653	-200.0
35.61903006594359	40.447727022196744	-78.88315635116189	-79.05679380938297	-92.95109473685095	2.0	14	1	24.845480633904483	uav	-71.53167306452363	-200.0
11.529461820920005	16.322258151530747	-78.93676454769364	-79.06398447055686	-94.33251106425158	1.0	138	2	-4.958682193484779	g_ue	-95.65714193518963	-83.16533719442083
22.89673724872658	25.703930548171883	-82.39558011670825	-93.9339648145011	-82.7115521625154	2.0	180	2	20.59154887906238	g_ue	-86.27546953854849	-82.4122968554158
24.46933843312941	25.038161574070756	-90.51995524554933	-92.2626183277748	-95.32789849213873	2.0	4	3	18.73455839823236	uav	-86.94123851264962	-200.0
35.15324630181851	38.57190980035108	-81.19779247746996	-81.32538362860613	-96.58106942286489	2.0	87	3	26.70064291887904	uav	-73.4074902863693	-200.0
32.94262146567081	38.27571413265423	-78.15138042488763	-95.7062685450566	-78.22831767911013	1.0	159	4	21.54293354476274	g_ue	-73.70368595406613	-79.39617950382858
37.506761030780865	44.77889061538633	-75.6085425775083	-76.82831967983152	-81.71920420079434	2.0	189	4	27.06722594186108	g_ue	-67.20050947133404	-84.48228616151727
27.408510526485003	28.8088154524887	-86.17606820527845	-100.32135037945807	-86.34657974540099	1.0	93	5	30.071255168446015	uav	-83.17058463423167	-200.0
16.73533042165468	17.012086122591256	-93.79716476841112	-94.25343480770366	-103.80892624034367	2.0	62	5	10.59389638682751	uav	-94.96731396412912	-200.0
10.271942243073354	20.408243823073377	-72.28578951319466	-72.58689904633783	-84.0260725042382	1.0	130	6	7.7586154370199445	g_ue	-91.571156263647	-98.93371182668051
17.90755844767766	29.804268825785428	-70.37278266647037	-77.48362580768101	-71.31211775406973	1.0	137	6	8.52530161389896	g_ue	-82.17513126093495	-82.95904454901535
-13.494865970334814	-13.46676352716841	-103.8557436183543	-117.77352218986829	-104.03561792201151	2.0	65	7	3.2527080512327444	uav	-125.44616361388879	-200.0
30.46687277204051	51.87025312231103	-60.60757144682206	-62.3013465602386	-65.51625516723497	1.0	34	7	22.80637597207651	uav	-60.10914696440935	-200.0
11.473227658101422	21.49300238810693	-72.41500861784596	-79.37626132481867	-73.39124979282158	1.0	106	8	-0.43609415737941554	g_ue	-90.48639769861344	-85.19855851437615
40.824080605579695	45.74713837780487	-78.74327787334897	-80.30184143677401	-83.94987730485079	2.0	185	8	22.44104704675162	g_ue	-66.2322617089155	-83.22202035615591
24.125999257475172	27.377382538052274	-81.50991542175376	-81.76941804000613	-93.87544634034532	1.0	78	9	8.179341223697993	uav	-84.6020175486681	-200.0
27.320087886275147	31.190088417990296	-80.40238171515051	-80.8538728941327	-90.45752219337172	1.0	8	9	12.622352290641999	uav	-80.78931166873008	-200.0
10.316337426758395	14.420964520840485	-80.0117379056289	-82.347334585999	-83.82119047372069	2.0	64	11	1.508352996493299	uav	-97.55843556587989	-200.0
-9.876009299045151	-9.56321094895064	-93.24726081466153	-120.79700068759479	-93.2549025562897	2.0	39	11	14.32498768853723	uav	-121.54261103567102	-200.0
24.67197697352225	45.85309572811411	-60.83149616864784	-60.835565780966306	-91.11584353677239	1.0	187	14	15.86353436050965	g_ue	-66.12630435860628	-80.32641909021359
33.29576425088992	36.00581437749469	-82.60220947068188	-83.98705495594628	-88.24007815148045	1.0	121	14	22.43493940931576	g_ue	-75.97358570922567	-80.56873063773567
23.9270020082605	24.82192419640559	-88.38424828291707	-91.20465362937863	-91.59312712850621	2.0	57	15	18.123276811434895	uav	-87.15747589031479	-200.0
37.800939993263626	38.90153500484746	-87.37905507785568	-87.40437459677145	-109.73499729967389	2.0	5	15	21.67157559161648	uav	-73.07786508187291	-200.0
40.164825567334205	41.786822561522456	-85.42053264424007	-85.71690224511188	-97.22738133978565	1.0	146	16	13.558508228418278	g_ue	-70.19257752519793	-104.75961343159297
48.10437044044881	48.330072405063504	-94.70855009744307	-103.72797083769717	-95.29011192238572	1.0	196	16	22.935468387705747	g_ue	-63.649327681656864	-101.62393006694386
15.091677440289928	15.941344445704033	-88.6329980554969	-101.05550856614003	-88.88901652710926	2.0	45	17	21.513828779207472	uav	-96.03805564101634	-200.0
12.62064000147177	16.345529486650975	-80.65135487327947	-104.42506041548306	-80.6696075293304	1.0	68	17	10.183294396477152	uav	-95.6338706000694	-200.0
-5.379332888586447	-4.81761776471221	-90.57819771877246	-105.46908577255833	-90.7213617917889	1.0	119	18	-1.150297925263802	g_ue	-116.79701785143259	-77.50407642447367
