SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-2.7474081301409257	-2.682648325126536	-100.21176773613006	-124.3302411851354	-100.22862470677545	2.0	503	0	22.835207808067178	g_ue	-114.66204841184691	-83.6093576781605
28.410258902727975	30.171766227775322	-84.98791608415267	-93.92616191653883	-85.58123469722439	2.0	486	0	22.9220701233713	g_ue	-81.80763385894505	-107.15545916622916
48.26020364317914	53.057896539489974	-78.92943990855807	-89.01248893933534	-79.37788441793414	1.0	216	1	24.489525253670656	uav	-58.9215035472304	-200.0
39.66447681229454	51.41066932786282	-70.53389315047542	-71.43152945123151	-77.82182263236335	1.0	396	1	30.065194282448445	uav	-60.56873075885757	-200.0
17.76074052124011	20.073393464426204	-83.50862004289249	-89.50168613295418	-84.76722427861118	1.0	598	2	6.619548373724351	g_ue	-91.90600662229417	-91.67198293502084
31.80741960764591	44.832624665624905	-69.17617591207258	-75.09202776866435	-70.46104835049957	1.0	433	2	19.917811828236864	g_ue	-67.14677542109548	-79.98374984022034
41.48450281248921	55.6194649969992	-68.01536319328636	-68.20106883006788	-81.79747739966268	1.0	272	3	29.915990130370712	uav	-56.359935089721176	-200.0
34.109058172636566	41.54567362234076	-75.40698950928997	-78.46306361062676	-78.37199274786259	1.0	251	3	14.315256960879253	uav	-70.43372646437962	-200.0
44.71256259355157	51.715880571499724	-75.94178441679249	-76.16902991430362	-88.86780197369657	1.0	722	4	22.605248789541488	g_ue	-60.263519515220665	-70.74103544140434
44.22749371014466	45.2031038488812	-87.9675471041069	-89.54014804131847	-93.14180432813725	1.0	494	4	19.58036406491804	g_ue	-66.77629623783918	-85.89662998798204
32.09494891006088	45.70562704642248	-68.56207375095121	-69.1534794656139	-77.5134094314666	1.0	157	5	11.017797935640065	uav	-66.27377304029791	-200.0
7.727046108652402	14.714515895912939	-75.9615881725651	-78.46159878569257	-79.55021912577489	1.0	113	5	-13.530030753754097	uav	-97.26488419080744	-200.0
29.250214030384726	34.00746623734527	-78.99005750482416	-79.07898212516652	-95.9220668651602	1.0	515	6	23.92809958143684	g_ue	-77.9719338493751	-110.32742420043611
15.570759644990247	16.90017508880966	-86.43898540499782	-94.27825592215142	-87.21933787076176	2.0	499	6	5.542973504172963	g_ue	-95.07922499791071	-95.93789822271427
38.71844499848096	39.8990756477196	-87.03242245371065	-90.78639616396353	-89.4079689495721	1.0	78	7	19.33600389615905	uav	-72.08032443900078	-200.0
24.232728029042832	37.88971832008295	-68.51366485925618	-68.82371178398066	-80.13133492070071	1.0	101	7	6.105795523136692	uav	-74.08968176663743	-200.0
32.87943545130936	42.41483293288229	-72.95640708134596	-73.86846543862896	-80.18207517216929	2.0	731	8	19.75797422197833	g_ue	-69.56456715383807	-82.35702169279423
9.166234061408232	9.592164678325219	-91.84914890480081	-104.44520951171896	-92.0948490080527	2.0	509	8	21.708553896073685	g_ue	-102.38723540839516	-71.37639759468898
3.5526253610323266	14.027663967657787	-71.91222418762794	-104.13023250027643	-71.91483102426018	1.0	258	9	1.8334870784869248	uav	-97.95173611906259	-200.0
