SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-16.604373544113074	-15.741597510015481	-88.5597351174699	-130.15545294930212	-88.56003588262588	2.0	488	0	1.5590343973669663	g_ue	-127.72099759673586	-87.97533428070894
40.81704557390506	46.262237597650056	-77.99368509913454	-78.75226850181845	-85.9452670368424	1.0	512	0	23.955210242433182	g_ue	-65.71716248907032	-105.40464103714706
29.474160321314713	46.871941639411205	-64.66141639099612	-70.02052480079354	-66.15575945058042	1.0	112	1	14.283913913665586	uav	-65.10745844730917	-200.0
38.505370073725885	47.732326594850605	-73.30506371068496	-99.57544766164142	-73.31532634719368	1.0	94	1	22.891921445978657	uav	-64.24707349186977	-200.0
7.6335203129934825	14.862363521458676	-75.66187357867763	-112.13883382778705	-75.66285112458553	1.0	432	2	11.383729738374429	g_ue	-97.1170365652617	-94.36958849702069
31.370974711894547	37.92469697684439	-76.51097158367757	-76.6577510622781	-91.29534433406108	1.0	693	2	9.055473580781387	g_ue	-74.05470310987599	-99.229253316542
-4.430174669140918	16.071300313924894	-61.5167918962939	-100.51785618644107	-61.517338541085074	1.0	139	3	11.91677962526473	uav	-95.90809977279548	-200.0
39.994514420450976	57.07319658632588	-64.98666005122412	-65.84068056130852	-72.46983519479792	1.0	189	3	17.804237460605	uav	-54.90620350039449	-200.0
37.379424051596786	45.8719262720889	-74.14948389103908	-76.11640080504648	-78.5358712423972	2.0	770	4	24.07209865879572	g_ue	-66.10747381463148	-93.09693154207409
38.899230935916265	43.87965241424172	-78.65894851235869	-82.63513600838863	-80.87957905664726	1.0	612	4	15.420692428728351	g_ue	-68.09974767247866	-87.91363508396887
8.127281235894912	20.219050505047463	-70.16456760191615	-103.04981860813506	-70.16680308289979	1.0	87	5	20.02393689760642	uav	-91.76034958167291	-200.0
31.617089064586153	38.80762095287383	-75.70917865382381	-75.89010016640674	-89.60226638788825	1.0	10	5	10.165919437102302	uav	-73.17177913384653	-200.0
19.376060312905494	20.35586424800529	-87.94674285079256	-115.59331584246024	-87.95421594766238	1.0	417	6	23.303416259386186	g_ue	-91.62353583871509	-96.92059819046014
4.999262598339428	6.702575962607696	-85.1648414228329	-100.97724708748086	-85.28026705025347	1.0	667	6	6.079734230664759	g_ue	-105.27682412411268	-78.8547108377202
