SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.83022794441949	40.088134001052595	-75.62605308720565	-79.24328618406152	-78.10393274256994	2.0	632	0	18.55510556425298	g_ue	-71.89126608566778	-91.75179844125596
-4.535621584096859	-2.43936951156995	-84.05260455178669	-110.45179296469487	-84.06256694074521	2.0	672	0	5.036716608951746	g_ue	-114.41876959829033	-102.14698524506971
29.62275791933844	46.30016588976548	-65.396344437591	-65.59685001349081	-78.85279009347461	1.0	335	1	14.474484677193288	uav	-65.67923419695491	-200.0
5.810790860786341	21.2303308739196	-66.68637468455351	-100.63640194594939	-66.68812400369421	1.0	322	1	15.076561692041835	uav	-90.74906921280078	-200.0
47.63145332749894	54.65827889205008	-75.91244264934633	-83.27590411878539	-76.7929207283873	2.0	627	2	29.62100133677417	g_ue	-57.32112119467029	-95.09750438359875
43.394053396958014	47.8988611180327	-79.37509721685925	-80.47446937816666	-85.87958962366811	1.0	661	2	24.64637272724362	g_ue	-64.08053896868766	-75.63417605610012
-1.5713266940816055	9.695476308010086	-71.04977073474471	-94.0282195069102	-71.07170057482554	1.0	145	3	0.6403658525954569	uav	-102.28392377871029	-200.0
35.98074470223848	48.62299768503101	-69.58017362842628	-70.14733620859796	-78.70143660621491	1.0	368	3	25.46992427160941	uav	-63.35640240168935	-200.0
29.177279699937003	32.2285165025159	-81.89790866736494	-96.70838366655948	-82.04379366847311	1.0	609	4	14.865515638754028	g_ue	-79.75088358420447	-83.23368733139353
42.07776118755807	46.19694428525065	-79.9879543419726	-83.41539847107057	-82.61768940846672	1.0	547	4	22.623021999109664	g_ue	-65.78245580146972	-85.58270163182866
36.765342742961664	56.43917340209964	-62.35264034529229	-62.595702367588466	-74.99427660324513	1.0	0	5	17.45495095294068	uav	-55.54022668462072	-200.0
42.01649486323582	50.906955923289445	-73.68929711286913	-74.14317617158518	-83.72270203482849	1.0	20	5	29.62791132006123	uav	-61.072444163430944	-200.0
13.137936002014584	18.903412945602497	-77.55179427059058	-90.49065848368471	-77.77835074105515	1.0	400	6	8.554923786615428	g_ue	-93.07598714111788	-98.82880712462183
35.546789657262636	46.88805104942372	-70.96935661077663	-78.36337270275271	-71.84299699334075	1.0	797	6	15.010027272031387	g_ue	-65.09134903729665	-94.44427377860666
