SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
12.73362624162067	20.32802147854683	-75.2152280292147	-78.77317077717561	-77.73927374441372	1.0	125	0	12.947335224003218	g_ue	-91.65137860817354	-99.29509928763903
14.710148137907439	17.314831639811146	-82.83245584370128	-104.67480375937947	-82.86096433038048	1.0	129	0	25.18749502026364	g_ue	-94.66456844690923	-95.51701906903787
48.02920123576426	51.02238755987989	-82.01369505592952	-82.34267313369759	-93.38331933354092	1.0	95	1	25.71552132727917	uav	-60.95701252684049	-200.0
15.161820995450185	17.619045157756574	-83.16640837461608	-83.59399358287612	-93.446063422143	1.0	77	1	5.710692923075308	uav	-94.3603549289638	-200.0
14.265299922494805	19.12579169512847	-78.83586024333816	-81.18966703147257	-82.61987291717631	1.0	141	2	-4.730643785784787	g_ue	-92.8536083915919	-117.45524717567636
49.78847867585783	50.58591533012742	-88.93546370278783	-95.8145771519856	-89.93265614025242	2.0	199	2	28.33856401449998	g_ue	-61.39348475659297	-97.32404700795855
16.34675154130099	24.56954583305661	-74.4652981498672	-75.22650179036984	-82.40317681757367	1.0	10	3	1.3747620978174477	uav	-87.40985425366377	-200.0
-0.7545126054547637	1.7727450289590365	-83.00601336571214	-102.40261706501087	-83.05620497316082	2.0	41	3	-3.2578394381080162	uav	-110.20665505776134	-200.0
37.744819952162175	43.41489170141111	-77.68214054407571	-81.05113025725046	-80.3611286165326	1.0	114	4	21.639812521716784	g_ue	-68.56450838530927	-93.91832232667906
27.73533999387496	38.22204658042955	-71.89940901214784	-89.96196679619983	-71.9677912260691	1.0	179	4	14.590950364397555	g_ue	-73.75735350629084	-100.15703465909036
44.62353317548606	55.613502908514135	-71.34974206271099	-72.03010793141141	-79.73590274263802	2.0	29	5	29.619067069878028	uav	-56.365897178206225	-200.0
36.56151865248248	38.52071112950972	-84.42011182133012	-86.91238385619556	-88.01870619077636	1.0	30	5	28.82795910252892	uav	-73.45868895721065	-200.0
48.54127548082723	51.96919987440384	-81.18081112275506	-81.66843654044376	-90.91932255864896	1.0	163	6	25.08810449712452	g_ue	-60.01020021231654	-102.08528509871677
23.259767621273454	26.921569336019033	-80.7615024059329	-84.69576506442124	-83.01034427130766	1.0	113	6	5.8255114345291	g_ue	-85.05783075070134	-86.2379431220939
-21.086994279873494	-18.347281022916093	-82.53855915974691	-121.28314193699502	-82.53913906230237	2.0	70	7	-9.359422068208863	uav	-130.32668110963647	-200.0
12.596934693503272	17.03928489344557	-79.47222951369628	-110.83406014598354	-79.47540463260124	1.0	56	7	8.682771539373164	uav	-94.9401151932748	-200.0
36.98513593108585	41.67884663340982	-79.08587779040755	-80.44477081168353	-84.79361278314302	2.0	192	8	25.595236740952938	g_ue	-70.30055345331057	-91.32305249747043
41.66915392915052	53.1105656648557	-70.86136731180909	-75.15223300783225	-72.88396699131951	2.0	167	8	24.913060224751312	g_ue	-58.86883442186467	-73.35086041721036
6.227093964781034	6.394574015778517	-96.03360322229021	-110.2982904275624	-96.19940115613929	1.0	23	9	4.618491262539367	uav	-105.58482607094186	-200.0
16.59225275634023	17.4704654337216	-88.47474283524846	-89.81782845386752	-94.225798938102	2.0	16	9	4.393239784332071	uav	-94.50893465299878	-200.0
