SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
22.257828047626674	22.30001463456705	-102.084388924023	-115.60136668576332	-102.28205509834362	1.0	639	0	15.933926496694307	g_ue	-89.67938545215333	-82.17816353789763
55.60405353894319	56.792605804279816	-86.99923950084793	-88.14875836215778	-93.3340108335134	1.0	474	0	22.997774957594984	g_ue	-55.18679428244056	-94.81428390172725
4.355663435212961	10.814982279258302	-76.63255390230196	-105.66556924032888	-76.63798333208032	1.0	20	1	5.211720865438489	uav	-101.16441780746207	-200.0
47.4847500871714	57.8800206817437	-71.99992638487205	-72.03577817512462	-92.85057459153103	1.0	306	1	17.22660213702958	uav	-54.099379404976666	-200.0
27.57132297420491	50.68715353995657	-58.88481483169066	-60.3279811979627	-64.37111357312246	2.0	553	2	13.36222202748064	g_ue	-61.292246546763806	-95.44083185901086
21.18102885395757	38.54056585414611	-64.70037309886092	-64.74884767293022	-84.24729093723857	1.0	462	2	8.378614423196321	g_ue	-73.43883423257427	-89.14988304725298
13.244674610795997	14.523160150754222	-86.63537172883366	-101.20763262953695	-86.78962994412451	1.0	174	3	14.711032112227254	uav	-97.45623993596615	-200.0
29.08461058039748	33.03897735518942	-80.260290207888	-83.41283319611009	-83.13285859969874	1.0	301	3	14.85550587281442	uav	-78.94042273153096	-200.0
7.678602786984115	19.451334534878	-70.50545757661962	-93.67225396131671	-70.52645442403515	1.0	682	4	-1.2369467616340257	g_ue	-92.52806555184237	-84.23554762875725
-11.284625384924126	-5.26073979383338	-77.20380718794053	-101.24445085729873	-77.22096957851517	2.0	666	4	1.9530593893373052	g_ue	-117.24013988055376	-80.15580090964124
43.724819236747486	58.24251695868628	-67.61794635352209	-67.62768258671966	-94.11674699996527	1.0	188	5	21.05423867855969	uav	-53.7368831280341	-200.0
-12.845252322935991	-8.854086843218155	-80.19889617805349	-95.95492661024792	-80.31585038691502	1.0	327	5	-16.16842899217637	uav	-120.83348692993853	-200.0
18.103610681223117	18.793154298548885	-89.62229320788731	-93.66454524521765	-91.79937911875305	2.0	536	6	8.37835333092696	g_ue	-93.18624578817149	-100.06718361425408
46.28270855703016	59.68548906827385	-68.77967733501048	-87.27123528509861	-68.84158152556603	1.0	744	6	29.62265277559692	g_ue	-52.29391101844652	-83.18706386910807
1.2945333754619952	12.161239044257684	-71.48383516301614	-84.6181415731563	-71.70016951542506	1.0	315	7	-3.099815899195927	uav	-99.81816104246269	-200.0
33.05357908954011	35.77909277858677	-82.56896605196674	-89.1874053463697	-83.636061395178	1.0	325	7	19.50432712514378	uav	-76.2003073081336	-200.0
8.025280816306775	9.562349700498203	-85.69913221491774	-98.31042323638965	-85.94394746725018	1.0	556	8	1.511458996829792	g_ue	-102.41705038622217	-88.88020412560736
47.78044101714509	50.88067886348588	-81.80134910214835	-81.98643697632527	-95.59762781309674	1.0	469	8	27.53901814227553	g_ue	-61.098721223234485	-90.18701246994229
25.099220455815683	29.525599955369543	-79.49719219147211	-98.07039310611859	-79.55793541579382	1.0	111	9	18.73358393731925	uav	-82.45380013135083	-200.0
32.00560464249371	46.843346003242516	-67.28661527571688	-67.79300003610953	-76.87038460278391	1.0	238	9	21.61624077618859	uav	-65.13605408347784	-200.0
24.526763632763362	27.529821993400958	-81.99389537380887	-82.87850375746746	-89.33902706914802	2.0	466	10	16.19508934468723	g_ue	-84.44957809331942	-99.04685150473136
-23.029057515221893	-22.66814211904068	-92.60148175722792	-118.63551110132553	-92.61231910795476	2.0	622	10	-5.447444421992631	g_ue	-134.64754220576106	-91.09072619295236
26.388248678567038	27.954312334656592	-85.60261263434192	-89.86292013455673	-87.64344039688606	1.0	45	11	2.185373432553616	uav	-84.02508775206378	-200.0
8.958711461710394	11.379013883105756	-83.25233942179084	-105.09414434693485	-83.2808514847832	1.0	132	11	12.012061712022188	uav	-100.60038620361462	-200.0
18.051667771338714	34.17035467398773	-65.96818087687188	-65.97141543971617	-97.24948523608711	1.0	514	12	7.0222867407341525	g_ue	-77.80904541273264	-87.60514625599083
27.914916914858736	30.36238231360079	-83.18902670899212	-83.36405123657838	-97.223099046631	1.0	478	12	13.931025317054015	g_ue	-81.61701777311958	-80.9241226815651
-0.10995391461396764	16.64619406119482	-65.31589097545569	-89.60768329523304	-65.33208723174656	1.0	336	13	3.9274142607330926	uav	-95.33320602552556	-200.0
-4.9867743149363974	5.053958876538914	-72.39173938379201	-109.89075871453075	-72.39251192384357	1.0	231	13	-3.6554899302339585	uav	-106.92544121018146	-200.0
11.278163316050964	12.15105991642001	-88.50385912487708	-101.04092897209699	-88.75301761622858	1.0	530	14	8.379020428767646	g_ue	-99.82834017030036	-92.12172537582487
-4.991074895878938	-4.077220652565302	-88.2835373844274	-119.14382546284534	-88.28710135152555	2.0	587	14	5.76154128195824	g_ue	-116.05662073928568	-91.13233803936127
51.047408133489895	62.88691209337355	-70.43396873986576	-70.49972422666563	-88.66532814072545	1.0	90	15	22.21525139635512	uav	-49.09248799334682	-200.0
21.737469174562193	26.741611822227156	-78.62422828864474	-91.20386752675205	-78.87088612069772	1.0	110	15	11.493975343431813	uav	-85.23778826449322	-200.0
23.118726168551248	23.978173432497016	-88.57824286412152	-89.99309758618695	-94.13720619828399	2.0	424	16	19.37235663429755	g_ue	-88.00122665422336	-98.47657144245164
22.399865493546542	25.684843825308448	-81.44638734202474	-82.01027216700014	-90.59121862394677	1.0	494	16	16.8733269207732	g_ue	-86.29455626141193	-102.02031083306741
44.23095902654762	64.1456326618038	-62.10924499767232	-62.134288033396736	-84.51273388116414	1.0	319	17	21.857494039102612	uav	-47.83376742491659	-200.0
38.12071901132401	44.44838330674497	-76.80341054232042	-77.39708860669174	-85.73920171071077	1.0	138	17	18.476859479702746	uav	-67.5310167799754	-200.0
20.344747564417588	45.254031332708564	-57.08416249274862	-57.10283360283155	-80.75963642107793	1.0	746	18	15.956998653503913	g_ue	-66.72536875401181	-90.65620055268163
-10.554033570860241	-8.868192377585473	-85.21892311905589	-119.67076953966924	-85.22048151418689	1.0	446	18	-5.239680240435199	g_ue	-120.84759246430585	-96.87204918062906
8.85093782284008	13.842567060864411	-78.64253296856704	-101.21064178355091	-78.66664191986553	1.0	259	19	10.78489231596672	uav	-98.13683302585596	-200.0
48.564845744949835	64.43412010596873	-66.22402989901111	-72.2157093866435	-67.48310036280947	1.0	284	19	24.405575347633125	uav	-47.545279980751644	-200.0
30.771846437460802	48.641042023922125	-64.1817258849806	-64.19347390498602	-89.8657949097955	2.0	795	20	22.906268041283134	g_ue	-63.33835806279826	-84.68812788099729
36.88757767591592	43.35769315112259	-76.61861019997488	-81.1147769668876	-78.5238662266674	2.0	576	20	23.548765524512234	g_ue	-68.62170693559779	-81.44607772654444
32.37339446053059	36.57320778615957	-79.85711125190036	-85.95384838603383	-81.08141330080863	1.0	47	21	19.976626472055486	uav	-75.4061923005608	-200.0
29.504816169768773	49.498377865903365	-62.02955152669921	-62.173560029211	-76.89531858241713	1.0	33	21	6.579619216425929	uav	-62.481022220816996	-200.0
29.325564573582298	36.42115751249992	-75.82683262348105	-83.31075029559905	-76.68069178968348	1.0	662	22	19.35217956232608	g_ue	-75.55824257422044	-96.99852771508375
15.784170716313525	29.64706304963579	-68.29871840358287	-81.42181765531274	-68.51562593125882	2.0	452	22	19.972253328654226	g_ue	-82.33233703708459	-88.84614165290813
25.713971329003755	30.60531545154626	-78.79012633994738	-84.11098559926674	-80.30027639139321	1.0	337	23	16.128822379529378	uav	-81.37408463517411	-200.0
9.361823032213778	13.025659807675652	-80.75793057472411	-101.12526764285717	-80.7980221982482	1.0	57	23	5.262757726781224	uav	-98.95374027904472	-200.0
43.259942500751905	51.00093534840664	-75.03836919489147	-75.57836687483282	-84.35949495220966	2.0	792	24	25.819050013164322	g_ue	-60.97846473831372	-88.58694470130517
-12.122139070582449	-11.412763660434962	-89.48896738514259	-97.83820379823796	-90.17562678746404	2.0	724	24	-18.04942691802924	g_ue	-123.39216374715534	-97.55816929284704
1.3455843198463668	17.221857419102392	-66.21684532746923	-86.78304826648748	-66.25513459639816	1.0	116	25	9.03965277668639	uav	-94.75754266761798	-200.0
5.641524681751349	21.557533352430497	-66.17606048845553	-97.29073885776019	-66.1794216123376	1.0	64	25	10.33264120412249	uav	-90.42186673428988	-200.0
50.364164184367255	53.583231482683914	-81.57144233667742	-89.14658325048993	-82.40573254685413	1.0	739	26	29.68653185684047	g_ue	-58.39616860403645	-76.83414237215732
50.991636360085096	52.54317682327263	-85.650770746013	-86.87968840879248	-91.73336509679793	1.0	791	26	19.970590003074	g_ue	-59.436223263447744	-87.83572402488836
17.23123073240521	29.378501086409415	-70.10543686806098	-73.37491068873251	-72.87116250724532	1.0	205	27	5.122557139592806	uav	-82.60089900031096	-200.0
40.85265760458282	66.25124139608943	-56.593363678084316	-56.648596767498056	-75.57680070936873	1.0	124	27	29.734794677166896	uav	-45.72815869063096	-200.0
28.060762242226915	34.43718461374441	-76.739953836668	-77.0123297768074	-88.90158574656465	1.0	676	28	11.831547595632486	g_ue	-77.54221547297597	-87.92775270015073
