SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.9303922115576	45.61242932435141	-80.72604229369216	-81.32840094043182	-89.60303271262958	2.0	563	0	25.583432709846953	g_ue	-66.36697076236898	-74.73841717706536
11.346698623293449	16.719194908520365	-78.09576040944864	-96.3745297892551	-78.16079660452206	1.0	459	0	9.383657330885393	g_ue	-95.26020517820001	-95.64302837781538
29.60023268962729	41.639057687747595	-70.22102069268045	-70.7792262920886	-79.40703567010765	1.0	3	1	6.487907325173615	uav	-70.34034239897277	-200.0
37.33897837136375	44.30516340575235	-75.98821388283102	-79.86941677143162	-78.27342178766762	1.0	189	1	16.768842027070118	uav	-67.67423668096801	-200.0
42.99906820444775	45.3580591076618	-83.39722610504626	-84.21533849959346	-91.04957617975158	1.0	773	2	15.286588248217285	g_ue	-66.62134097905857	-93.60250431929651
41.05075945668995	48.96992557908652	-74.82503162916883	-75.19633314308662	-85.6899356903285	1.0	528	2	29.015851039998168	g_ue	-63.00947450763385	-92.99843412540025
22.353009274490788	23.1584163978999	-88.88816324688024	-94.02634467317137	-90.47660023593846	1.0	298	3	12.481983249646806	uav	-88.82098368882048	-200.0
26.224286019413682	41.20385584355756	-67.14005338079568	-67.22979039617888	-84.03297153321775	1.0	184	3	2.5023781789545376	uav	-70.77554424316283	-200.0
41.60522784133704	43.141863332749494	-85.70058637697576	-88.13363279238803	-89.37680220222391	1.0	798	4	19.06034438573473	g_ue	-68.83753675397088	-80.34127186713475
35.66697528200207	35.82814176470497	-96.20366347795277	-100.51976400119848	-98.2113638037259	2.0	609	4	18.9502058492379	g_ue	-76.15125832201541	-101.94679147585732
8.91836258681002	16.29500985342142	-75.4802728797396	-80.51311656806318	-77.11605246350491	1.0	246	5	-2.590487578037242	uav	-95.68439023329896	-200.0
22.257990360172485	32.742019076398805	-71.90234987141662	-76.39440787521058	-73.80987022276618	1.0	100	5	4.555754219212684	uav	-79.23738101032157	-200.0
-8.430183932754801	-4.5649054079392215	-80.41039091541157	-109.44831473454724	-80.41581420837508	2.0	456	6	6.7976921396137335	g_ue	-116.5443054946596	-98.770525845785
28.895952986511332	31.632378794537885	-82.54558880356768	-85.86121079504889	-85.27062905582015	2.0	612	6	21.748179897961425	g_ue	-80.34702129218249	-95.24039088065877
26.735336381499522	42.36166490787858	-66.47362094156895	-70.09185561246095	-68.95073029831471	1.0	348	7	11.176630482375543	uav	-69.6177351788418	-200.0
42.53857903666978	56.08327176488214	-68.63108725843438	-69.18950873470165	-77.81552862425039	2.0	185	7	28.91313740481221	uav	-55.89612832183824	-200.0
12.097537622087714	23.183914720633496	-71.24509481689869	-72.75089970249509	-76.5764209694632	1.0	527	8	-4.989937772947926	g_ue	-88.79548536608688	-93.19785443280708
15.086184094865757	22.165037524328866	-75.84764149823445	-81.73056597309846	-77.14390793735005	1.0	745	8	1.7931524710953382	g_ue	-89.81436256239151	-101.2091859753197
40.69661436120866	41.51191599781754	-88.83003375008738	-101.55674828209354	-89.06824878477534	1.0	243	9	21.035394431295686	uav	-70.46748408890284	-200.0
24.691710209416996	33.04009387789981	-74.31782190748694	-74.69595520330878	-85.10691074365718	1.0	342	9	-2.4032190320365356	uav	-78.93930620882057	-200.0
11.165126266117085	12.873274546304657	-85.14995598272588	-121.51213646082967	-85.15095971165826	2.0	746	10	19.264138208963043	g_ue	-99.10612554041572	-82.2711603846617
-4.957423910415173	-2.587797632626234	-83.37189237971403	-97.80836999448526	-83.53114061604488	2.0	546	10	-1.0568525205607473	g_ue	-114.56719771934661	-85.56760018562015
45.49533185688502	47.867805610404105	-83.365124138724	-83.57933940451778	-96.54113046662255	1.0	6	11	18.0972064849337	uav	-64.11159447631626	-200.0
11.701045270713692	19.72019349514784	-74.70605860684168	-75.06353678569747	-85.72891947373785	1.0	112	11	3.261548971932088	uav	-92.25920659157254	-200.0
40.68820432288484	46.96549608428859	-76.86919604608771	-77.472249141047	-85.74152164320382	2.0	739	12	10.968977439546189	g_ue	-65.01390400243179	-92.9585877043225
25.02395842291412	25.038074391786395	-106.85307638137598	-116.2443622403463	-107.38386927076739	2.0	411	12	16.65417252013523	g_ue	-86.94132569493398	-107.94664338756203
10.892639348399385	11.26305608532931	-92.4838125013296	-103.86087516873907	-92.81220577115533	1.0	306	13	9.131673316840661	uav	-100.71634400139106	-200.0
43.43165610142472	47.44403214642091	-80.16366585278341	-82.11804492204189	-84.5720264986163	1.0	353	13	26.716529353120787	uav	-64.53536794029947	-200.0
33.20724904049622	42.588589157527736	-73.13014750438197	-73.21982791255839	-90.02577789775815	1.0	443	14	25.662817685101835	g_ue	-69.39081092919264	-98.88766357619983
16.01563476373552	16.2828095413562	-93.95501641672767	-102.44982710269595	-94.61722207923378	2.0	587	14	17.120335751071565	g_ue	-95.69659054536417	-97.27890347077165
19.98059355083555	33.68307810199968	-68.46613351719287	-69.19106037821189	-76.5984574256021	1.0	138	15	-4.329837087854546	uav	-78.29632198472069	-200.0
24.663849984790758	25.199476962872694	-90.79805311544875	-92.03900882089363	-96.844046676107	1.0	309	15	14.00392799941151	uav	-86.77992312384768	-200.0
29.36867384162082	30.497925840082814	-87.25248090929483	-88.04668464708453	-95.02205673663065	2.0	593	16	28.510565260378886	g_ue	-81.48147424663756	-80.45580270723157
18.92872679251475	21.943486841288347	-81.9704844781466	-82.0431607891144	-99.77068632664643	1.0	479	16	11.02027406004578	g_ue	-90.03591324543203	-95.4306757273951
8.861543181853747	21.24735057548628	-69.85184989682318	-101.17781606792283	-69.85505135444357	1.0	69	17	15.849642756783586	uav	-90.7320495112341	-200.0
