SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
9.90328503397123	13.493870095403537	-80.88730539593934	-98.79057912214921	-80.95826317221841	1.0	524	0	15.062607646978641	g_ue	-98.48552999131684	-92.31720117677489
33.61178615787617	37.04544736167645	-81.17030685993262	-85.46837722485778	-83.1886386434193	1.0	531	0	15.03017117456249	g_ue	-74.93395272504392	-83.23854180477235
0.3668331935114679	13.418109476621481	-69.14874177446924	-98.06418889892893	-69.1543202880494	1.0	53	1	13.643318291199098	uav	-98.5612906100989	-200.0
-1.5209160719106336	3.485830846099418	-78.62042181319639	-99.94833639166794	-78.65252862667656	1.0	85	1	-1.495103734453499	uav	-108.49356924062096	-200.0
39.582841184983344	50.92706567499101	-70.96615877581543	-82.63923133314889	-71.27213380876927	2.0	760	2	20.646766163158645	g_ue	-61.052334411729355	-94.15311464223944
50.92788264455053	54.45581590784295	-80.99931158644253	-86.05788866199448	-82.6233714190218	1.0	721	2	28.00697082632687	g_ue	-57.52358417887742	-116.01374925443663
3.699984407881729	15.421136978862236	-70.56073372844475	-87.06031174836858	-70.65907465074838	1.0	40	3	0.2725311038985786	uav	-96.55826310785814	-200.0
20.486580748278783	27.876396171095152	-75.46416161116804	-89.61020607022162	-75.6346426301784	1.0	332	3	20.923839136793667	uav	-84.10300391562522	-200.0
30.16247681343549	54.49768673668768	-57.66022501025644	-57.698314545117306	-78.24904227938839	1.0	579	4	20.944862346635134	g_ue	-57.48171335003268	-98.17386293000061
-13.50630425349037	-12.297542114006916	-86.91544467843761	-103.8570788689561	-87.00417041766553	2.0	508	4	1.7889276909356953	g_ue	-124.27694220072729	-97.0759141125253
26.1855450518767	38.372036918188854	-70.06367998405017	-74.95221319023362	-71.76709972210972	1.0	108	5	10.454896314204392	uav	-73.60736316853152	-200.0
38.97890808948974	61.59707224070664	-59.38506785082186	-59.73711458015666	-70.47174219111642	1.0	210	5	18.54886425320129	uav	-50.38232784601373	-200.0
11.709174619571513	18.27471121599426	-76.49580907604984	-103.96894619556991	-76.50358692372693	1.0	614	6	15.026705328981844	g_ue	-93.70468887072612	-80.10096579233792
21.405743337653163	30.075177038358675	-73.94407030685473	-84.21919304082166	-74.37212472058611	1.0	557	6	21.86958889945858	g_ue	-81.9042230483617	-82.19596041275743
34.39286274530015	55.06503904447112	-61.34458607491957	-61.651837573209896	-73.00020916425382	1.0	169	7	16.05526678293381	uav	-56.914361042249254	-200.0
31.15610220843908	44.38536470614844	-68.96167740409594	-87.5524287162115	-69.02217393837374	1.0	366	7	21.257805607146164	uav	-67.59403538057194	-200.0
-19.36736237502953	-8.557624348680491	-71.54592173523771	-115.00542523165703	-71.54611754924306	1.0	588	8	-5.1887887248881315	g_ue	-120.53702443540087	-97.3399900280566
27.325331695617905	33.081677896548854	-77.56422389745589	-78.79088174795062	-83.65373494637203	2.0	762	8	13.137973350088163	g_ue	-78.89772219017152	-76.55599495101183
