SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-7.170617674798407	-1.2352977888217396	-86.52407321206232	-77.87831514097819	0	621	g_ue	9.093716197045973	-92.30841407258809	167.52493649708478	739.6634742585665	1.6	461.3574997511023	731.3900533169606	4.263841375357835	6.057218802892787	5.602635291692244	-86.45891187890754	-77.88729201355257	1.0	5	25	-77.8888289379929	-112.3993783901154	[-99.42368581254031, -198.49713561190896, -199.9180335486531, -119.492167623062, -153.73706445834017, -179.72889588310005, -141.77801869866474, -198.88998108268228, -171.57279406086008, -173.68864534269179, -161.38558362146765, -154.34732072485136, -171.3501790545347, -186.39269808948828, -175.39267249338167, -199.99957960298235, -189.95954740227683, -199.99999958923206, -188.58998623323623, -197.93795879938222, -143.26662689418268, -189.46082628084878, -142.69048969190823, -185.36897074920194, -149.1336081229968, -175.764260402666, -136.14473566672172, -179.13163457428493, -183.26947142938116, -91.41307691128709, -179.84313566952892, -175.41183754073262, -156.62067030382565, -197.8013886605875, -170.15878903397999, -178.62529353206043, -147.57066593822958, -99.57829502962227, -144.73849047190294, -199.99733885115506, -148.13984146605557, -183.0869270615484, -182.00664852093786, -125.8457891732287, -154.07278294129026, -155.69871368526174, -155.65088146041745, -132.84315854097167, -173.7688486722969, -165.84837722400465, -198.217278359118, -169.81071117295505, -137.48088610422073, -175.40372852624, -162.9004255215175, -158.96155132740327, -199.68109727810872, -174.02140008283115, -134.8876502978293, -112.4136945516493, -199.8650209891477, -174.08269519720523, -141.93381957942916, -149.08854478808126, -135.59884757036795, -118.22435190325797, -161.11043108557294, -188.7415922881814, -142.9104111702518]	[431, 3, 259, 266, 523, 779, 781, 530, 790, 279, 537, 796, 290, 556, 563, 307, 58, 315, 319, 320, 65, 330, 594, 340, 86, 606, 607, 609, 614, 105, 619, 108, 115, 373, 126, 128, 642, 387, 651, 395, 396, 407, 667, 157, 420, 679, 686, 178, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245, 767]	4.599216101709085
-9.17492257728452	-4.544673124961619	-83.21469787561603	-81.36580910280617	0	431	g_ue	12.899612600858323	-99.42368581254031	231.69485619026864	907.6366807135942	1.6	461.3574997511023	731.3900533169606	4.263841375357835	7.525393668008451	5.5579084903001785	-82.24930182396554	-82.13662592663015	2.0	5	25	-82.22908468392743	-98.90113588233037	[-92.30841407258809, -176.58563557199273, -193.61706012150066, -115.35103800157877, -132.07399839746435, -183.03961091715308, -142.82441080065956, -181.52601934792494, -156.89940799667184, -152.96097812764688, -128.4471299753887, -156.80104702182535, -146.3914690790278, -163.18054660328542, -157.8906037695828, -199.99995345832508, -187.90255493791375, -199.9994894188903, -177.59961595586472, -193.10242996368854, -126.80649176743616, -190.79358902341335, -122.30220225093625, -172.9941229305547, -153.1765236991571, -173.00928435137564, -132.85995981053648, -174.12333241808213, -166.796053860452, -117.96909861418747, -167.10936437014934, -160.86340313004158, -157.5622860704029, -169.43402271648574, -143.46939941709752, -185.00637109364507, -147.2193004200488, -97.07726729352402, -136.30949686730318, -199.63430099521548, -142.13006382417004, -174.8208955772142, -155.12487155265563, -112.37970346641093, -147.07598547674965, -150.0696208230331, -130.77872059718246, -132.19548609766355, -148.79854151161678, -155.67100042055392, -186.94629223090897, -171.63164008284696, -130.50478468053348, -143.85666849671688, -156.94071333398588, -142.0170539731094, -192.53286725687744, -165.3705132804012, -122.61208582565405, -101.52519922340231, -199.05675285938483, -155.10913374672026, -132.67548201973105, -142.70962897708523, -126.93974725048653, -103.05166156861017, -148.6969264757583, -187.3580586710674, -113.07740920829275]	[621, 3, 259, 266, 523, 779, 781, 530, 790, 279, 537, 796, 290, 556, 563, 307, 58, 315, 319, 320, 65, 330, 594, 340, 86, 606, 607, 609, 614, 105, 619, 108, 115, 373, 126, 128, 642, 387, 651, 395, 396, 407, 667, 157, 420, 679, 686, 178, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245, 767]	10.810875494669203
10.76606353536664	10.91720119397435	-101.88529020437537	-97.96637668491492	1	178	uav	12.821660057558786	-83.88385895030481	650.9231738070716	882.1705293337313	60.0	461.3574997511023	731.3900533169606	24.663892432143694	8.448	6.714288832845837	-108.17480386398316	-96.79268297621284	1.0	15	22	-96.9996281898729	-110.1150339565861	[-121.55931836577258, -134.52016548763947, -178.59890311309104, -188.55658605873793, -191.25987121887033, -146.67314229092915, -172.84466480621174, -159.0397800643666, -141.00741792412254, -148.1848345099594, -130.1420402166471, -199.38635497897906, -123.3023060382739, -144.78658795078863, -167.64305081580716, -178.9165118584391, -138.2212377172109, -198.68308518566667, -199.84066572247715, -116.19057081024923, -199.98190817163373, -139.8901281694928, -147.7125444717046, -122.01623292259903, -155.8758734337784, -174.73706965832878, -166.89951333126461, -198.7997547330083, -167.53319524029814, -187.946374435844, -191.173334025637, -158.3365996559426, -158.4549134786799, -142.359701797442, -182.6458129178673, -134.76973508158068, -168.1647299174439, -178.13629399073454, -144.1191107388116, -186.65161232577896, -152.3256822281223, -156.7279838902027, -172.69666870951087, -123.06651446810045, -194.002526253563, -116.81462403015155, -160.04897400384095, -151.02850740203064, -126.32163798674533, -128.04948138577495, -170.19071308429358, -145.1265701997682, -150.72005222087907, -169.46729070584442, -152.43801057127143, -147.45413292476374, -185.08941229133657, -175.02879571552032, -166.77463150625988, -140.40089942548175, -144.86371308860436, -140.36437776605229, -160.27968999230347, -154.55985308969855, -145.13447376709595, -160.16014541642622, -193.60280167455332, -196.51775011160126, -154.1166492051278, -183.61483097056748, -171.64555052756464, -125.51350362456688, -149.690726697781, -146.4374983738768, -167.54623810630548, -156.50952162098062, -170.2340236159069]	[290, 3, 259, 6, 266, 523, 779, 781, 530, 790, 279, 24, 537, 796, 299, 556, 563, 307, 58, 315, 316, 319, 320, 65, 330, 594, 340, 85, 93, 606, 607, 609, 614, 105, 619, 108, 621, 363, 115, 373, 126, 128, 642, 387, 651, 396, 144, 407, 667, 157, 420, 679, 171, 686, 174, 431, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245, 767]	16.099781970853922
14.988954826124527	15.553466719860424	-106.02546360349436	-90.68022353306084	1	290	uav	19.67402822358658	-86.09996159044653	17.690522065404778	788.8672603310611	60.0	461.3574997511023	731.3900533169606	24.663892432143694	8.277	1.9312002191303979	-93.81786155936993	-93.3269995731976	1.0	15	22	-93.37486295536263	-112.92871855095572	[-118.84712362774914, -120.11953609310356, -155.7550669710238, -185.4045604641968, -180.15985308980274, -146.60376917382635, -177.14343939559183, -164.71690385441127, -138.78732086261553, -137.7759896854187, -132.74815901943083, -199.5054431132508, -117.64110786912809, -138.5963931638037, -145.31165571770669, -158.17493343982954, -141.53255722147372, -180.6372127732401, -172.84159285990685, -122.1651384189839, -184.210815873999, -117.68280231222029, -133.66461164983988, -108.06695282640217, -145.31975609428974, -172.40842616307933, -176.0855507481288, -186.04405757612267, -164.0692709378643, -176.0899269136613, -162.3123519735651, -143.3707841736091, -161.12580172221294, -120.9408851090892, -162.77420946717027, -143.85741707820546, -148.09646058637543, -168.7520522996321, -144.99873983268958, -142.22287654381023, -171.3580182234398, -135.0553424167936, -170.52242914134655, -129.24080351070313, -176.94006870189963, -121.90854790785183, -146.3735173694551, -159.34608741196786, -106.86224522260869, -137.49863272059434, -179.591634985936, -146.46209260146964, -132.0659838529089, -178.99748774032116, -166.1760905964896, -129.6706468487019, -197.3880437594406, -159.41684632966764, -161.51663600646202, -151.07113569471878, -144.17270297976884, -151.819979807238, -160.260294750682, -169.94297120812655, -136.03518882376665, -161.96873298071378, -164.1713211232984, -160.8377175544611, -170.5296758910845, -165.79947060555293, -160.98775946940887, -115.17705055637265, -149.74070551933636, -148.20279810420305, -153.42314502704374, -135.0521051856843, -185.4602473177029]	[178, 3, 259, 6, 266, 523, 779, 781, 530, 790, 279, 24, 537, 796, 299, 556, 563, 307, 58, 315, 316, 319, 320, 65, 330, 594, 340, 85, 93, 606, 607, 609, 614, 105, 619, 108, 621, 363, 115, 373, 126, 128, 642, 387, 651, 396, 144, 407, 667, 157, 420, 679, 171, 686, 174, 431, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245, 767]	25.175485455777583
4.0006732239204155	4.350825738615768	-134.84626583492766	-92.73868551555807	2	457	g_ue	9.26214477334393	-86.89071912144854	482.2630347649176	610.6514355759065	1.6	552.215194076151	975.0421562731169	4.535153002629541	7.318582269433258	5.7578847885026025	-105.94060066774443	-92.9513141462556	1.0	3	31	-93.7700016635587	-100.60089079258567	[-145.21774043623213, -177.9865806759297, -144.15003226134704, -172.9967161332034, -174.11625091877806, -156.91259145055807, -184.65181837790016, -142.21172775450523, -165.51990736381217, -132.06582650764017, -190.1613810932253, -154.34168122190806, -135.24264050473448, -152.35004398043264, -152.66423876607294, -165.59367832527246, -164.2121281548968, -132.5098301338179, -153.63300491636255, -144.65972805037876, -179.24391134879806, -117.91686157810987, -160.08915572131625, -199.80000753832638, -196.7433153201518, -142.26314678688578, -192.54789577074857, -196.7915403511391, -139.84752444793347, -155.49994468215345, -152.95104898011314, -149.19291418064253, -142.62451102194444, -145.7901825141461, -199.93923819563608, -132.69484816513747, -163.13276352386833, -116.18676291347782, -171.67042510322733, -150.48206993346878, -139.0448959263003, -151.72602275140477, -154.64949028727756, -172.10277487050521, -118.87796971650579, -132.5360485709588, -132.15155102920232, -158.4112575447585, -151.63131496970186, -178.09527762228853, -122.85704256878674, -141.71239893151818, -154.85995036435534, -177.50725823073353, -151.58409973330123, -154.39664019095733, -170.4243736890749, -124.84322445696654, -147.30739755302105, -153.56953093910073, -158.95612301014998, -142.8803108944594, -172.0659375263111, -155.74917951755478, -120.90692791151154, -106.47988425909733, -133.2614527661872, -121.36808394783004, -128.7349796805814, -137.87199796819982, -159.21457401516008, -139.52871140647994, -151.27638925824303]	[594, 3, 259, 6, 266, 523, 779, 781, 530, 790, 279, 24, 537, 796, 290, 299, 556, 563, 307, 58, 315, 319, 320, 65, 330, 340, 86, 93, 606, 607, 609, 614, 105, 619, 108, 621, 363, 373, 126, 128, 642, 387, 651, 396, 144, 407, 667, 157, 420, 679, 171, 686, 431, 178, 437, 440, 699, 700, 450, 451, 199, 461, 725, 475, 221, 222, 740, 742, 747, 498, 756, 245, 767]	11.184261307641174
6.4589956695016895	6.517357589676237	-108.55348023380881	-101.43780208694838	2	594	g_ue	10.371489041021341	-85.83353153806547	334.2676279906781	159.6544837645083	1.6	552.215194076151	975.0421562731169	4.535153002629541	6.216918595201342	2.8077075970751517	-102.86395548448661	-104.67822922833138	1.0	3	31	-132.00672973172712	-104.68627071236861	[-117.81562498088961, -190.38289618355935, -155.2395398680169, -173.23428004586583, -199.92574428748043, -156.08773434902832, -158.865984656017, -173.8266221051262, -153.1637306285624, -168.8185485337953, -187.8726505583859, -160.62681220045246, -167.72737414570497, -164.46779881383011, -141.4944613749053, -160.06503148612802, -163.5274841129939, -173.76812108666377, -156.88848100129118, -163.74209249456217, -176.20978445147625, -161.96713581896051, -148.5984193097973, -199.93871293917067, -196.6420314452953, -147.64744446595734, -199.99605613258962, -178.70917141456454, -140.6668778506756, -189.27159075699825, -149.21326520879472, -140.06947182557042, -136.58722097485548, -170.3712684702909, -197.8770814404612, -161.3442648338061, -178.9225240491382, -171.46097519436302, -199.258915690837, -141.3648025186754, -170.7473685591824, -164.13345358857515, -167.22414581683853, -171.35064134747165, -152.0148814177673, -176.97054196750122, -161.90433726313114, -168.0953521234869, -140.42352829591414, -170.16269076134398, -163.00148598834798, -150.11167593719196, -172.85248546238216, -198.34328680864988, -138.2705179808722, -183.07441122580568, -156.25576645193968, -129.30599647050502, -144.71789399922122, -152.48235744659067, -177.27052454401036, -129.8124666845236, -161.97102916521186, -175.92716495858397, -118.92427682430656, -144.59739772046464, -156.29656672431284, -143.92706234044272, -136.65053860596174, -117.9953879415254, -168.24694636290874, -126.25222244286724, -173.6326408575926]	[457, 3, 259, 6, 266, 523, 779, 781, 530, 790, 279, 24, 537, 796, 290, 299, 556, 563, 307, 58, 315, 319, 320, 65, 330, 340, 86, 93, 606, 607, 609, 614, 105, 619, 108, 621, 363, 373, 126, 128, 642, 387, 651, 396, 144, 407, 667, 157, 420, 679, 171, 686, 431, 178, 437, 440, 699, 700, 450, 451, 199, 461, 725, 475, 221, 222, 740, 742, 747, 498, 756, 245, 767]	10.88016081186531
0.4703663415490382	2.7845209209896495	-118.56903785635657	-83.50633732714199	3	279	uav	12.556683012307893	-91.75156217803863	627.9454440611906	2.257374214089669	60.0	552.215194076151	975.0421562731169	13.819509157268028	3.145	7.551894950158391	-107.2078036432998	-83.52353752747288	1.0	11	26	-83.57592473281869	-102.73529560072211	[-131.41701781707957, -166.46346167435976, -115.39061627968576, -126.54049568421775, -97.4184083337667, -148.06671869527702, -137.32792966414468, -169.36300987923968, -186.37912009258375, -147.65696458123375, -165.63561573827047, -132.96530953393602, -160.63953713545644, -198.51540424181084, -168.29672896034612, -136.56182403866885, -173.75236164368715, -143.0168527823779, -186.46123597464202, -179.56619639197075, -199.6130946460175, -129.11040483356476, -199.99431490373115, -180.99756764101585, -193.50498919842124, -181.2652639659703, -165.28740447020525, -161.80238568889115, -146.54879944737402, -171.48139070244594, -150.56611525449594, -142.30558388712242, -193.0575376981186, -199.97198894398792, -152.00141359111555, -148.12884228345865, -159.26548293985388, -188.10122659304932, -150.83509335834523, -141.5988691167551, -142.92999579950202, -144.9222445168253, -188.63649622903694, -171.1258748857682, -197.02608657668088, -179.48648683443344, -153.04949658459242, -131.7716741086784, -175.30879133284716, -140.58235516563278, -175.38353625925996, -134.4579916692408, -123.64800769123661, -169.4584195913689, -177.5116426432877, -108.05641783356222, -156.07022365659222, -180.38430242823839, -180.00886337397532, -160.22934141542106, -147.49849035941193, -150.90735844251708, -129.58916252675195, -157.36986925710897, -138.93500416773253, -142.28287724069628, -121.75912541531174, -178.44280459669906, -130.0812200781285, -155.1352434127613, -143.33773676237564, -129.9357632682374, -147.28925552247762, -161.31867307381452, -148.000735920242, -193.9022757932035, -165.1053030951255]	[105, 3, 259, 6, 266, 523, 779, 781, 530, 790, 24, 537, 796, 290, 299, 556, 563, 307, 58, 319, 320, 65, 330, 594, 340, 85, 86, 93, 606, 607, 609, 614, 619, 108, 621, 363, 115, 373, 126, 128, 642, 387, 651, 395, 396, 144, 407, 667, 157, 420, 679, 171, 686, 174, 431, 178, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245, 767]	6.99220741560807
5.497011223120893	6.298179556391858	-108.11853896822458	-88.96573080407015	3	105	uav	12.84798056256973	-88.52920109289825	455.8049284789245	793.6049726129555	60.0	552.215194076151	975.0421562731169	13.819509157268028	8.704	6.0953554769636265	-107.41010440356351	-88.97509326661635	1.0	11	26	-88.98003323384799	-118.41816541773683	[-120.67522192979764, -147.12161280611946, -144.52953240970027, -140.35671044098572, -114.91617925745462, -135.89262597173746, -148.48650634655147, -153.71091053392334, -191.54905208393728, -166.43437260063482, -153.4654859159929, -136.82551965419015, -133.3663685588534, -199.13061576445938, -177.44282098455932, -125.2545634908555, -159.6596824058321, -109.6514977475971, -185.531428001091, -176.81681257929733, -199.98513836061943, -105.4181007607653, -199.12011369109874, -169.77521481783302, -173.35172325545147, -195.13314868665904, -146.30685463571805, -173.08208185359325, -141.02429804476142, -170.205166804252, -152.7804287991375, -159.2467775284169, -177.88004773807012, -196.75640175466572, -156.4373235474044, -141.6394974793796, -131.97577508622683, -174.40805745686276, -153.0513033750398, -117.3254579024176, -135.0074561053305, -115.57583865249686, -183.323629656133, -170.70496233540382, -190.45781584102141, -184.5013951531162, -148.11199261061532, -135.26643791271405, -144.41147916782828, -136.41959326706913, -172.1229832597527, -131.7427859455982, -139.2260823034407, -182.42114525796728, -163.4673130293092, -108.85830254930167, -161.00408377430546, -173.39376557509596, -145.5662234337013, -162.76958623157947, -139.7489992589022, -128.1255171497609, -154.52829461094726, -154.0047881735256, -156.39913540260505, -143.47070153392826, -124.79100223763237, -185.97749299970735, -156.70994510154702, -146.37183671051574, -161.7375983443069, -134.59776984003872, -135.7521475676173, -158.90267933459825, -129.49977447385598, -187.31623317941398, -177.81280973155518]	[279, 3, 259, 6, 266, 523, 779, 781, 530, 790, 24, 537, 796, 290, 299, 556, 563, 307, 58, 319, 320, 65, 330, 594, 340, 85, 86, 93, 606, 607, 609, 614, 619, 108, 621, 363, 115, 373, 126, 128, 642, 387, 651, 395, 396, 144, 407, 667, 157, 420, 679, 171, 686, 174, 431, 178, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245, 767]	9.441502305045947
-16.418053474241233	-7.7228390218094205	-128.95130257232915	-73.91426418713766	4	642	g_ue	12.328658418149452	-102.03089752667924	364.5137195469405	585.157320428762	1.6	677.9460874407002	306.27765550211495	3.074361761390115	7.5245087465347025	6.9352812379768345	-74.34813680799769	-84.13347204031581	2.0	2	37	-87.02132747667855	-87.26976910839818	[-142.67616378869172, -190.09265603613446, -199.9718967069177, -118.24203481402711, -160.72447810172406, -134.07064471689011, -155.38550999800796, -144.58088867473498, -185.45639818496625, -141.95991066760203, -164.97978527179083, -197.00140382096885, -183.38749648944, -141.62900819842042, -193.97454415037157, -166.9568957008142, -117.80425544621268, -122.44124839110992, -122.76888089031826, -156.24650602149228, -170.16277990324934, -183.7016996271862, -180.53781871255228, -196.0470881054274, -165.9567635693368, -144.34953891992416, -127.01350321395611, -199.34273570630953, -199.89345921770538, -99.67418384270267, -134.29450070788076, -154.99669658229635, -86.57466303359948, -186.13955860582678, -198.64986144391136, -146.40675376097366, -116.1192852509413, -157.36901132150237, -100.28723773229912, -199.92954538007575, -136.66397090533147, -168.36801071403957, -199.93766040999782, -166.7563994655602, -151.4197812210997, -171.46715981289034, -173.68420656452474, -199.99508988652647, -142.10508259274658, -122.59292334205868, -144.94965083221362, -151.54374435221837, -141.62620298286828, -199.91413171460044, -107.59260126829614, -148.71090195576218, -132.3003833562406, -154.77149169619543, -137.7134208449824, -153.66340577369226, -119.3201259411415, -125.32488562856676, -143.678214344411, -143.76337539085614, -199.65807863958628, -154.3423648070594, -135.2847194074197, -132.204672855888, -173.55011122862982, -196.10616705585062, -166.54829199511553, -196.67608460883784, -175.12454512717505, -146.13713865692304, -151.7682469546226, -144.3812100694999, -107.76621942562838, -143.07610283493256]	[767, 3, 259, 6, 266, 523, 779, 781, 530, 790, 279, 24, 537, 796, 290, 299, 556, 563, 307, 58, 315, 316, 319, 320, 330, 594, 340, 85, 86, 93, 606, 607, 609, 614, 105, 619, 108, 621, 363, 115, 373, 126, 128, 387, 651, 395, 396, 144, 407, 667, 157, 420, 679, 171, 686, 174, 431, 178, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245]	11.687847372904423
-2.705956818541736	-1.9118892975531736	-138.21553512535505	-88.95563879580665	4	767	g_ue	13.724869259044738	-97.61615864331829	784.3242635393103	501.57299185629023	1.6	677.9460874407002	306.27765550211495	3.074361761390115	7.780449429917962	7.946429833077797	-92.4074681931398	-91.56509032884318	2.0	2	37	-104.58633156129467	-91.78727918212152	[-150.54414431677876, -198.79379452781114, -199.9808735560617, -138.67003301964067, -150.71319980329204, -125.5034432242449, -155.60018986962572, -169.6914754430847, -197.86016968355906, -138.61828019259082, -167.96014310822437, -199.97900279922024, -189.0029156673649, -147.06937993921576, -172.99673844428366, -184.044287734643, -144.58818524220814, -142.53769087888463, -110.90178113502235, -165.11458661863747, -153.20023129856781, -170.36689389076653, -198.64517142775873, -198.23956448411957, -152.72619235184573, -146.26234896426539, -152.03784304526386, -198.42965264905723, -199.99958792135527, -117.24082888887651, -134.3700759088833, -145.22670994412073, -104.81984289886654, -170.55954889932931, -174.57864906940262, -160.56955465376095, -117.32842084637687, -137.50138755129575, -106.59842539160307, -190.32018431345304, -133.46045452017776, -167.50976301956854, -196.38896846344014, -151.6052422659456, -136.03296439159197, -158.73507127894845, -158.1602620481675, -198.3229166817079, -171.21362474755276, -129.11653173773254, -150.70217429903715, -156.91088997380962, -152.5069532000521, -197.49121281511816, -119.14026060213011, -153.88803321003695, -140.46541631228217, -182.79458139980758, -146.41064592728608, -158.18839106578994, -131.9776076868381, -122.0367954238526, -149.47751536929002, -131.7440431017959, -199.98938196498779, -137.1372833265315, -129.02866283985543, -162.1681749094091, -181.3205107137063, -199.5887194684241, -151.92349783580707, -191.25215229723204, -167.4596968486765, -178.88729377536816, -141.27184985815052, -153.62039139046541, -133.4591266661143, -162.63660285868554]	[642, 3, 259, 6, 266, 523, 779, 781, 530, 790, 279, 24, 537, 796, 290, 299, 556, 563, 307, 58, 315, 316, 319, 320, 330, 594, 340, 85, 86, 93, 606, 607, 609, 614, 105, 619, 108, 621, 363, 115, 373, 126, 128, 387, 651, 395, 396, 144, 407, 667, 157, 420, 679, 171, 686, 174, 431, 178, 437, 440, 699, 700, 450, 451, 199, 457, 461, 725, 475, 220, 221, 222, 740, 742, 747, 498, 756, 245]	18.867561684033916
