SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.783671316102186	35.99331545445199	-78.32700572776277	-95.64112883071267	-78.40837002249296	2.0	762	0	21.354835391230274	g_ue	-75.9860846322684	-105.06322770687808
10.260925496154215	19.989196287628232	-72.73997317423877	-92.90492704351536	-72.78198658123453	2.0	726	0	14.782405255077503	g_ue	-91.99020379909214	-84.00405700686792
17.705190384332354	21.137882999961306	-81.17207956367841	-102.63848993464693	-81.20317503328283	1.0	289	1	16.33639382686303	uav	-90.84151708675907	-200.0
18.575044197621892	26.27923227949114	-75.08265594083917	-77.73272399065952	-78.48579259662469	1.0	318	1	-2.608623336560539	uav	-85.70016780722923	-200.0
45.58569057858979	57.76523568573177	-70.07107402373694	-70.09044555974909	-93.5869587218094	1.0	431	2	20.112975296325658	g_ue	-54.21416440098861	-79.94738679553998
31.921000345913797	32.75782070356226	-88.70579428191937	-91.67550096763742	-91.75707051527905	1.0	712	2	23.025687334153403	g_ue	-79.22157938315812	-96.57826717053823
41.246257143424025	58.47412385043265	-64.83454552481943	-64.9015305239078	-82.98606253082556	1.0	52	3	25.23186469205116	uav	-53.50527623628772	-200.0
15.479560848060544	27.52439021283641	-70.21461609654943	-107.38610971390162	-70.21544915716268	1.0	77	3	3.3560775226025266	uav	-84.45500987388397	-200.0
-3.0415102740007285	-2.8786344809484916	-96.1569853552476	-112.5916630385541	-96.25682405446133	2.0	434	4	5.743888324708997	g_ue	-114.85803456766887	-91.56035174637437
5.473078577149167	6.701169006016073	-86.83643426121166	-100.08410784124386	-87.04705713615584	1.0	474	4	8.025708878839882	g_ue	-105.2782310807043	-68.05176645862089
31.917725091918413	48.99137349995408	-64.9917944732667	-67.8672032914336	-68.14130993749616	1.0	326	5	24.292310870189464	uav	-62.98802658676628	-200.0
7.997056018946495	9.230582277624876	-86.81440761716557	-100.95867143375216	-86.98495994000636	1.0	140	5	3.2480535783727458	uav	-102.7488178090955	-200.0
50.01661141200381	53.06277920029177	-81.9079582264738	-86.702266593308	-83.65736880341822	1.0	751	6	28.508995238103644	g_ue	-58.9166208864286	-84.8481592041183
14.612436014239478	36.28891976864702	-60.33253845662871	-60.399084477709266	-78.51239116145278	1.0	569	6	5.121987693240219	g_ue	-75.69048031807336	-82.9657561418413
-6.504089665522386	-1.8402671487276194	-79.1311976820528	-100.19242793100679	-79.165345863206	1.0	149	7	-1.222608416570599	uav	-113.819667235448	-200.0
20.959916074831767	23.153337778503243	-83.80325052010653	-93.17131046664005	-84.3370719756168	1.0	164	7	7.255221226446391	uav	-88.82606230821713	-200.0
37.16539942865997	40.46925894927506	-81.41087384728431	-82.68216885833468	-87.36640619072959	2.0	467	8	27.823191073234973	g_ue	-71.51014113744532	-86.72552122760841
41.27884214980315	53.349504001919456	-70.18706842377442	-70.20112302361903	-95.09375209033135	2.0	501	8	27.077740874851386	g_ue	-58.629896084800926	-90.13151116983929
-2.3901266131709917	8.791501662033212	-71.14189507982874	-90.90648448008905	-71.18798733374626	1.0	274	9	-1.7851968900961304	uav	-103.18789842468716	-200.0
8.22384949530975	26.729598616770005	-63.535351764065595	-90.52702968666841	-63.544042388410176	1.0	148	9	12.779056561082747	uav	-85.24980146995037	-200.0
13.366876637694205	14.975520137655138	-85.46352469917231	-107.48020449557788	-85.49090793545382	1.0	423	10	15.115579894086043	g_ue	-97.00387994906524	-100.33449129176614
