SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.444295964340526	47.9062502295003	-81.11866906219402	-82.00269530393975	-88.46637849799754	2.0	578	0	27.830008241473983	g_ue	-64.07314985722009	-92.60232703985557
22.160180121984425	33.74833894349376	-70.70348004144529	-74.25807379943578	-73.23016709272746	1.0	411	0	6.286768224618812	g_ue	-78.23106114322661	-103.5100044410929
32.65889292862496	58.062450656000635	-56.58837535929245	-56.74333164483919	-71.1413742754124	1.0	279	1	14.717416169473303	uav	-53.916949430719725	-200.0
50.070067031028955	65.24930154870958	-66.93398984158254	-70.32220871032695	-69.59664055618958	1.0	20	1	29.748318667591775	uav	-46.73009853801081	-200.0
45.40522911038201	56.26059781613765	-71.4961850057229	-73.78192636043723	-75.37661765101899	1.0	664	2	30.10299956639812	g_ue	-55.718802270582714	-77.6077727469223
36.982862548174666	39.150759424425104	-83.86791167515923	-89.09809351684373	-85.41633381678943	2.0	431	2	28.9193791474677	g_ue	-72.82864066229527	-77.97565406454129
20.01717397818956	20.49685769028673	-91.3056442781949	-105.22720672748281	-91.48535864568822	1.0	100	3	9.860035691677734	uav	-91.48254239643364	-200.0
38.827510997646456	54.646004652945635	-66.27616820245346	-69.80430823984696	-68.82384797126365	2.0	319	3	28.5695014302259	uav	-57.333395433774726	-200.0
11.454311080196575	20.836774605052724	-73.12887769398854	-73.44728078458415	-84.63517699458356	1.0	705	4	0.9095031075790755	g_ue	-91.14262548166765	-92.46479719515108
38.08843893160818	42.50695350097587	-79.50950435309348	-83.50929005883808	-81.71445440396738	1.0	790	4	21.852091364126323	g_ue	-69.4724465857445	-89.27016073482513
35.66834633386574	60.95722629241021	-56.70338897403057	-56.795875991361235	-73.46658579100897	1.0	74	5	17.77577535706572	uav	-51.02217379431016	-200.0
34.17100023509836	42.96056078246417	-73.80535750131658	-74.06861136707118	-86.11041509809992	1.0	322	5	9.098872810151274	uav	-69.0188393042562	-200.0
-17.46385980355805	-17.25822494420595	-95.12305269969575	-133.03349666948725	-95.12375540779951	1.0	605	6	-9.960176654915312	g_ue	-129.23762503092632	-97.36352064521844
19.667729407859326	20.983510360241297	-86.490919382411	-97.18858939183596	-86.87746545991749	2.0	752	6	5.446423883326361	g_ue	-90.99588972647908	-80.23787999046488
12.429999402097707	18.020075532575106	-77.79225590745862	-85.49171938421415	-78.60066584016475	1.0	77	7	3.4039794069091514	uav	-93.95932455414527	-200.0
45.83048781181451	55.21471694603804	-73.12688207679838	-73.49812192289747	-83.99247710363696	1.0	309	7	29.80567719823832	uav	-56.76468314068235	-200.0
-3.038078850544011	-0.7417824861556142	-83.54834348244809	-93.7983087187578	-83.9790121623085	1.0	757	8	-9.803630579858297	g_ue	-112.72118257287599	-99.27893844716783
36.64985588634923	39.84262149393584	-81.62182684100702	-88.46158242507919	-82.62923618824723	1.0	644	8	18.877104132843197	g_ue	-72.13677859278454	-79.60367291258619
-5.84644540269872	1.167290866567285	-75.9287756195617	-109.35691311788234	-75.93074835658021	1.0	235	9	-4.746656972796998	uav	-110.81210922015309	-200.0
-12.430795303391378	0.2341927851144021	-69.55613363594661	-116.5923737187746	-69.55621956986155	1.0	105	9	-3.2599748302369838	uav	-111.74520730160597	-200.0
40.81992747097892	53.3388368762719	-69.71072389780937	-69.75697595055495	-89.4603623905764	1.0	407	10	23.29707397467515	g_ue	-58.640563210448484	-98.16534762900227
57.23774133751441	61.36436271331695	-79.97582013878247	-81.61499220670207	-85.00125611343493	2.0	769	10	27.3083980790041	g_ue	-50.615037373403425	-85.42159081401729
29.298272747260086	44.35252448690434	-67.06294244817039	-69.73046764492464	-70.44540752863772	1.0	1	11	11.69249736875254	uav	-67.62687559981603	-200.0
52.47591765398522	58.3933977496614	-77.34623201311179	-78.93454499079917	-82.48469427771374	1.0	230	11	26.965450721854637	uav	-53.58600233705896	-200.0
21.892247902550594	22.274708456093293	-92.33874313299208	-92.48457706201877	-107.15071340100751	1.0	489	12	13.585704837981144	g_ue	-89.70469163062708	-92.2394902870986
38.50813742560675	46.23010556111382	-75.06125188260364	-77.00738633355093	-79.48415733822671	1.0	496	12	19.314946041939297	g_ue	-65.74929452560656	-99.79474703830999
6.657994974354679	11.286265689441947	-79.18531676049156	-112.59656012883056	-79.18729718818778	1.0	170	13	14.50428496293277	uav	-100.69313439727843	-200.0
20.84371181715946	27.21638228264925	-76.74482918586241	-76.82166605244853	-94.30533762966604	1.0	337	13	-6.970596731960123	uav	-84.76301780407113	-200.0
25.25731903863307	35.6941000823482	-71.95426707617483	-71.98468078159819	-93.51661481530263	2.0	776	14	13.646093052016589	g_ue	-76.28530000437217	-83.53758937559475
9.055735602965655	18.027707233285014	-73.59583189962206	-106.02568379409126	-73.59831459394114	2.0	673	14	13.57400302839817	g_ue	-93.95169285343536	-90.35378127826519
26.954701300377096	30.345317281885016	-81.24940755523832	-81.30628065547297	-100.10658715619843	1.0	231	15	1.3122234733902607	uav	-81.63408280483536	-200.0
0.04754250367977875	9.216156949891811	-73.37138329669206	-92.29254002641164	-73.42741933553813	1.0	32	15	-3.4967403519563085	uav	-102.76324313682856	-200.0
25.624746905821638	26.62046191935613	-87.86852724136276	-97.6536917412824	-88.35064222947477	1.0	579	16	14.626459955696326	g_ue	-85.35893816736424	-99.14516085875483
-21.79995175767465	-21.5526074947461	-94.29996570956996	-129.32170623052878	-94.301332426443	1.0	468	16	-0.9805122061697016	g_ue	-133.53200758146647	-94.97867486520465
11.314773322382052	14.148699154940687	-82.33961550137884	-127.09203668807655	-82.33976089636825	1.0	78	17	4.502685035679512	uav	-97.83070093177969	-200.0
-14.691674492669634	-13.950918402582658	-89.28484965033633	-126.50257619652007	-89.28567388874538	1.0	213	17	-10.404646432818884	uav	-125.93031848930303	-200.0
29.914982184332075	34.35996249197264	-79.46812352554699	-80.88379132856346	-85.02497629612051	2.0	753	18	11.827801972447709	g_ue	-77.61943759474774	-79.9192668060891
-3.3790059290860768	-1.477969015924117	-84.58220190877904	-91.69145646556487	-85.52192066660005	2.0	525	18	-7.716618709854302	g_ue	-113.45736910264449	-91.72765141654716
41.05318183136677	58.79580030800872	-64.31043622949804	-64.46023456223939	-79.0078934268728	1.0	296	19	18.214574667526584	uav	-53.18359977871167	-200.0
45.12439966015779	49.395495215121	-79.7426737757767	-84.9919350488095	-81.28294834194803	2.0	363	19	26.759924176635668	uav	-62.58390487159939	-200.0
10.82988122772717	12.25013744693267	-86.10411277687754	-99.71272518618598	-86.2975586468352	2.0	743	20	13.763512335688768	g_ue	-99.7292626397877	-71.16829114311062
26.192409730188714	43.31707022066965	-64.93976774691647	-64.96363638925894	-87.55126254646956	1.0	415	20	16.360564482171135	g_ue	-68.66232986605073	-97.82127837560725
55.23400383622992	67.98865295606586	-69.46139629730052	-69.85693083181773	-80.0636617252101	1.0	222	21	29.804261382099245	uav	-43.99074713065451	-200.0
39.31493796646317	48.33424509108215	-73.54167106735119	-73.85718726059028	-85.08610068686808	1.0	69	21	13.034063308578478	uav	-63.645154995638215	-200.0
-3.57403519946412	-2.844838618099743	-89.35909841706014	-115.18901724327694	-89.37045794488921	1.0	736	22	2.582510490073551	g_ue	-114.82423870482012	-85.04109395721008
3.4003303683065553	10.701433181445509	-75.57291461795846	-98.1552418524734	-75.59694454932503	1.0	541	22	8.08426668089006	g_ue	-101.27796690527487	-87.39508769942807
34.660303806979776	53.00459569922515	-63.69916332820961	-64.49864938197784	-71.44250993571661	1.0	11	23	30.082120354532442	uav	-58.97480438749522	-200.0
34.78937181961609	58.633842403700896	-58.15288654451933	-59.420794699089626	-64.11839332764218	1.0	5	23	28.754003766704752	uav	-53.345557683019464	-200.0
19.750796658393952	25.163184097833323	-78.03966201797907	-78.6586670938816	-86.80639004115321	1.0	615	24	15.516453668265788	g_ue	-86.81621598888705	-92.44770572297719
38.51758317733733	45.41609279922986	-76.07309055432088	-76.38879487919021	-87.61502432109387	1.0	551	24	29.024217956946057	g_ue	-66.56330728749052	-73.03076444440853
45.71224960690001	54.70762577954423	-73.5690420012307	-76.97746079541312	-76.2146737909294	1.0	209	25	26.8812747434378	uav	-57.27177430717614	-200.0
8.085871939544106	10.695979311200887	-82.82044002214857	-121.93646492321406	-82.82097238584552	2.0	160	25	10.330714183774566	uav	-101.28342077551949	-200.0
26.242987835439862	28.28598276875931	-84.19310227938803	-89.4572290434771	-85.72706404819071	1.0	785	26	14.787714452173644	g_ue	-83.69341731796106	-75.99073166991764
17.87649494197366	21.478420698773462	-80.86716590373412	-80.94322469120796	-98.47148893274756	2.0	450	26	18.50271880969036	g_ue	-90.50097938794691	-71.39853041312351
-5.652848301945639	3.1807438854408616	-73.75466044057029	-113.81463017118305	-73.75508880041752	1.0	221	27	1.6395476293997844	uav	-108.79865620127951	-200.0
31.74606792170306	41.075018755252415	-73.18941195104779	-73.29134813860178	-89.53483959799983	1.0	33	27	11.851855822915947	uav	-70.90438133146796	-200.0
46.84739673223868	48.058802585454515	-86.90457332509781	-89.30861638853811	-90.61970805425412	2.0	449	28	27.990905457512532	g_ue	-63.92059750126586	-105.21205583805
