SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
43.47073246329151	45.6061823992996	-83.95096157946696	-84.23425440001992	-95.94732547271697	1.0	150	0	26.492057190500383	g_ue	-66.37321768742079	-103.6613574336146
40.09370174727998	44.79936030761698	-79.06780594438213	-82.65708089697897	-81.56731540932032	2.0	190	0	19.03135093269891	g_ue	-67.1800397791034	-85.00987918100782
44.54010770287884	47.243553170693815	-82.61644973218083	-84.49632475330993	-87.15908847015824	1.0	97	1	23.314247926798167	uav	-64.73584691602655	-200.0
1.1742921864213685	5.681459477037706	-79.37144279637526	-105.20225020809602	-79.38279999722543	2.0	0	1	6.34380993209245	uav	-106.29794060968267	-200.0
28.48143734570678	30.582783160146647	-84.03931309572226	-88.15918671512196	-86.16661395653054	2.0	116	2	18.798358230332997	g_ue	-81.39661692657373	-95.84017373804558
39.62510297754935	48.265781880646585	-73.97736287717552	-74.08064147924955	-90.2666394473121	1.0	182	2	22.85913505296245	g_ue	-63.7136182060738	-66.66153383807736
12.159305271500202	13.229334876233779	-87.51729111513362	-94.71359878295154	-88.43623939960102	2.0	65	3	12.615793532661119	uav	-98.7500652104866	-200.0
34.73943483372108	35.041034858272795	-93.41125679245756	-93.76797489984074	-104.44298664641263	1.0	93	3	26.695962413056375	uav	-76.93836522844758	-200.0
48.31592334139984	53.11970819873949	-78.92033281940955	-80.50378942203898	-84.069813541395	2.0	165	4	27.675970984009414	g_ue	-58.85969188798089	-77.95482412303868
38.74524422785848	46.38666107554013	-75.15836541931124	-109.76543538787382	-75.15986908917355	2.0	115	4	29.758981559161157	g_ue	-65.59273901118023	-74.08667313016993
3.050044813969194	3.115939516292201	-100.13574918536608	-111.89274199830095	-100.43566153819945	2.0	36	5	12.090524138480053	uav	-108.86346057042817	-200.0
41.716385620052364	46.05500705443933	-79.63529759043885	-85.33238265649092	-80.9981097534349	2.0	4	5	21.43554289106151	uav	-65.92439303228106	-200.0
18.984129767272265	25.08584135853738	-77.10037182133419	-90.59919567134415	-77.29888520318556	2.0	153	6	16.721791489964712	g_ue	-86.893558728183	-88.33128145125093
40.1529049609555	52.24411616427744	-70.1651624155959	-72.55586777896413	-73.89840062322966	1.0	131	6	22.965307606693575	g_ue	-59.73528392244294	-81.27673528287131
31.157821690763527	32.819875185535935	-85.29329578207437	-93.29209550729573	-86.0429255521168	2.0	64	7	21.640501093574457	uav	-79.15952490118444	-200.0
-14.8408661446054	-8.90963791363697	-77.32776320708497	-85.6034918908609	-78.02713981180518	1.0	79	7	-13.792113335466233	uav	-120.88903800035735	-200.0
13.384927214904096	14.796783676249092	-86.13430202700539	-87.7703759455944	-91.16650228547888	1.0	141	8	5.229952016743963	g_ue	-97.18261641047128	-100.720520462784
-16.09939992209108	-14.132694829593902	-84.39945212792739	-117.79238097399407	-84.40144092677767	2.0	100	8	-2.277266573917856	g_ue	-126.11209491631428	-82.14141447239737
37.34017288230936	41.89225553569369	-79.30208566162295	-79.723166384269	-89.64511455244421	2.0	25	9	25.293936169970795	uav	-70.08714455102668	-200.0
26.74886311338507	26.91207795532962	-96.14778371551841	-102.33372293758325	-97.34342779874385	2.0	54	9	26.494922961707598	uav	-85.06732213139075	-200.0
28.063814646911425	36.79784592734947	-73.8694044796087	-74.11918338255711	-86.39598095104031	1.0	122	10	16.5033863620066	g_ue	-75.1815541593709	-106.31404069931334
35.61774811304926	44.94436050402584	-73.19205946605742	-74.22464095992298	-79.93672529821337	1.0	177	10	26.283137244178846	g_ue	-67.03503958269452	-61.750723432562765
44.28947414441729	52.500724826541614	-74.47889108624774	-76.24136387647995	-79.24698491458547	1.0	74	11	29.147328489492665	uav	-59.47867526017877	-200.0
37.220680216522396	40.21861138650323	-82.00417298719952	-83.25895860748727	-88.00861828143215	2.0	94	11	24.472721715605527	uav	-71.76078870021715	-200.0
-1.600656959252106	-1.5799264745127886	-105.18077925995705	-123.49143412199993	-105.24533615912192	2.0	42	13	12.521554535254749	uav	-113.55932656123316	-200.0
44.98317506244714	55.336071346880516	-72.04658114782538	-72.89364930879927	-79.56189293678403	2.0	91	13	27.79964643139211	uav	-56.643328739839866	-200.0
29.140398691195657	34.656131192980155	-77.89528655260413	-79.66277795307244	-82.6533713019746	2.0	164	14	24.503616888972296	g_ue	-77.32326889374022	-92.30712064921478
28.80711693722192	40.06321037175019	-71.06134604308706	-71.25758456494715	-84.60909631910835	1.0	159	14	14.177837691634279	g_ue	-71.91618971497017	-98.92485604548249
19.934922655010567	31.12672274404514	-71.13088554862134	-90.1619363944345	-71.18551259458216	1.0	10	15	20.37129329867783	uav	-80.85267734267524	-200.0
26.413861994290258	33.03918606663959	-76.41925571024048	-76.61055905145463	-90.07517383157888	1.0	41	15	15.556396570087612	uav	-78.94021402008079	-200.0
31.78385786417826	37.892445293642254	-77.09126257856623	-79.90154199790413	-80.31124194744399	2.0	167	16	11.424909973411408	g_ue	-74.08695479307812	-108.41880878921756
11.420977814002484	11.511656957865	-98.73675062695656	-112.6532481648914	-98.91667911110687	2.0	127	16	15.226365819923096	g_ue	-100.46774312885537	-92.31557187639913
-5.18588566918622	-5.033955698669075	-96.46462222292165	-133.0402549628827	-96.46557780661075	2.0	15	17	8.945979876038322	uav	-117.01335578538945	-200.0
-1.743214614669128	4.548749063800727	-76.85001069208539	-90.40938809376023	-77.04571253676305	1.0	66	17	-6.464937427580857	uav	-107.43065102291965	-200.0
46.00268937459572	52.86409915348523	-76.11976401377105	-90.80824197362509	-76.2698778022151	1.0	187	18	26.979591157683114	g_ue	-59.11530093323515	-88.50061695793957
11.495718498518983	12.02718133108381	-90.83407326156374	-96.02679544230404	-92.39864156341505	1.0	106	18	13.231682271705704	g_ue	-99.95221875563657	-92.98662584354568
45.76676047559272	48.04221283539579	-83.5992774564613	-84.14803336723281	-92.85481769552325	1.0	61	19	21.727925272729163	uav	-63.9371872513246	-200.0
43.332009693685706	46.9478684922573	-80.84247841154743	-80.84858263857733	-109.36706650049629	2.0	80	19	29.854252625847515	uav	-65.03153159446308	-200.0
46.3826818873169	52.213898563185836	-77.46257928874195	-77.56915314227449	-93.61709366500722	1.0	199	20	23.22455856028658	g_ue	-59.76550152353453	-91.59886080676196
4.860943894232676	5.114684272628978	-94.18585948760422	-119.3443741589702	-94.19912108232054	1.0	104	20	8.284063471472528	g_ue	-106.8647158140914	-79.13257361931925
5.465078209605494	8.994436326502836	-80.9967500656583	-116.44268811853401	-80.99798958263253	2.0	23	21	19.532217698134964	uav	-102.98496376021754	-200.0
38.25290476924029	38.838003068753665	-90.3891217415088	-90.63626577475857	-102.96044957816335	2.0	35	21	28.672197567208887	uav	-73.14139701796672	-200.0
-40.30461303291111	-25.844885620823902	-67.67805496466725	-129.17165854061048	-67.67805804376923	2.0	70	23	-0.7079353562460762	uav	-137.82428570754428	-200.0
33.863373303158085	56.806698643654755	-59.058183116356304	-59.07002493396928	-84.70776211460873	1.0	55	23	22.42542705059289	uav	-55.17270144306561	-200.0
40.03965812612482	49.90434494771773	-72.58758655290129	-72.77555253929917	-86.31828101189726	1.0	118	24	28.751938088594727	g_ue	-62.07505513900266	-79.22653435138501
29.145645985573665	36.42145909857089	-75.60400996317094	-75.94791229364118	-86.78831842883136	1.0	142	24	14.478250637608843	g_ue	-75.55794098814948	-97.56972782360266
20.58465539711632	28.04423042082955	-75.37899117922579	-83.3448259232589	-76.1348596913149	1.0	26	25	3.246412204122172	uav	-83.93516966589083	-200.0
1.9909678514583646	4.152132004384626	-83.88506516199979	-94.843237461705	-84.24813843540778	1.0	8	25	1.8509396778359712	uav	-107.82726808233575	-200.0
43.262277899637745	52.520216599027094	-73.2698943609378	-73.58109792227195	-84.87196454479589	2.0	138	26	24.863194726745043	g_ue	-59.45918348769329	-95.64199109051725
3.743479312824249	3.9685098548195867	-94.72182744405934	-121.01868125532638	-94.73202764753019	1.0	147	26	3.6440548594702546	g_ue	-108.01089023190079	-100.29379030462283
32.87037891314333	37.37738019970328	-79.3716998621465	-104.51586446440456	-79.3850054160522	2.0	58	27	22.383301778805315	uav	-74.6020198870171	-200.0
37.315416617184425	43.43358494308421	-77.07857742122246	-78.62461613677932	-82.31432823772252	1.0	33	27	25.49711525483222	uav	-68.54581514363615	-200.0
-26.071016723386123	-21.609528790390357	-79.44238444484283	-98.80505337650337	-79.49297207612213	1.0	161	28	-29.309247970121085	g_ue	-133.58892887711073	-93.43867342859227
11.393198717985058	13.209615736158668	-84.82527057690446	-97.45690296577345	-85.06890915279303	1.0	136	28	2.09414422253558	g_ue	-98.76978435056171	-116.67298170960993
17.42372711536939	17.514165384586803	-98.7484231706685	-102.07295121371921	-101.46570463570941	1.0	56	29	9.104763739171007	uav	-94.46523470213357	-200.0
27.885780754170625	27.942278048126354	-100.80868745876293	-105.58008175295492	-102.56950917788943	1.0	77	29	18.99614031888195	uav	-84.03712203859402	-200.0
38.044324775344194	45.555923247617216	-75.31566991050069	-76.43680127613376	-81.74546119631032	1.0	110	30	25.548140008283188	g_ue	-66.42347683910315	-97.37692570720505
22.257586159054426	23.955897849765933	-85.18027662368426	-96.24082180979971	-85.53453685732228	2.0	174	30	15.991388358349571	g_ue	-88.02350223695444	-95.30075741774718
-7.115807047115851	-6.925999946842836	-95.47886946654967	-113.5074020720447	-95.5477938214155	1.0	19	31	-1.5063918909420104	uav	-118.90540003356321	-200.0
3.2312592903237913	13.62150398486682	-72.00545757764226	-101.07402729779858	-72.01084271230793	2.0	51	31	19.79263134019999	uav	-98.35789610185356	-200.0
1.961758754434996	6.07901199738933	-79.99110469609865	-93.49022579451058	-80.18960417608739	1.0	151	32	-3.678449844924423	g_ue	-105.90038808933105	-112.22506663549161
26.689517698342655	27.860548921966924	-87.07289426912584	-88.48069403456665	-92.65023044458911	2.0	178	32	10.319117475155108	g_ue	-84.11885116475345	-73.11026751786248
19.512808644274685	22.36312624424974	-82.30548426076871	-82.73352560764202	-92.58073314400377	2.0	29	33	10.257816978821824	uav	-89.61627384247063	-200.0
29.599791846513142	31.35940802335361	-84.99359044605191	-99.50909467385273	-85.14991480678349	2.0	92	33	23.810144093109447	uav	-80.61999206336677	-200.0
37.54871890215878	45.62507896014807	-74.63821116391179	-74.6851509643257	-94.324090651263	1.0	102	34	18.291343973380634	g_ue	-66.3543211265723	-77.55949385683468
28.535721949070748	46.14838861017083	-64.44264494650515	-64.63840767629128	-78.00070163186345	1.0	179	34	19.359548018483302	g_ue	-65.83101147654955	-105.25132956996572
40.59209032609591	48.455421294879955	-74.8917012417344	-75.30989130932562	-85.2632245360011	1.0	27	35	25.43217274835388	uav	-63.52397879184043	-200.0
2.323661922832258	7.180880494056339	-78.8407214861293	-123.5935844894778	-78.840866866332	1.0	37	35	13.939145082778367	uav	-104.79851959266404	-200.0
41.29692074797698	45.782755913368646	-79.40452099226916	-82.63817160571385	-82.20239719391189	1.0	169	36	21.39496882642094	g_ue	-66.19664417335174	-103.64148730161534
4.1877553419964215	6.123463065206806	-84.4851020678961	-104.02459855802533	-84.53366001271576	2.0	152	36	13.112085595985478	g_ue	-105.85593702151357	-73.33843201152672
-11.207396917126232	-3.573199114373608	-75.16708695705131	-111.75346943770712	-75.16804017831743	2.0	2	37	14.535160433115738	uav	-115.55259920109398	-200.0
20.732157806379405	20.904657938353466	-95.90281333557618	-96.60230165234458	-104.1779027285836	1.0	20	37	18.477550052292724	uav	-91.07474214836691	-200.0
37.150364186145424	38.34360838557427	-86.9796759742479	-98.869891325791	-87.27021795285503	1.0	120	40	19.18177450187589	g_ue	-73.6357917011461	-94.7096484543212
48.105610904768966	50.70219503982469	-82.85043290227426	-84.5865368728085	-87.67169193043787	1.0	173	40	20.430504765602212	g_ue	-61.27720504689569	-91.85242587610516
35.17396145036423	39.002869476098766	-80.47228511838837	-80.47716098602224	-109.97204686049864	2.0	44	41	29.022321184024666	uav	-72.97653061062161	-200.0
21.270139514588877	21.718680418036385	-91.61302215703783	-99.3663637050743	-92.41049080321892	2.0	16	41	19.574305274080807	uav	-90.26071966868399	-200.0
5.360427213004911	6.760518621022854	-86.17684295214642	-103.08049422493016	-86.26635616747635	2.0	107	42	16.867654874925794	g_ue	-105.21888146569752	-76.16416158319386
39.00233514161942	48.780621447895015	-72.68403703366366	-73.0915329074444	-83.16280291643702	1.0	126	42	26.06396648174123	g_ue	-63.19877863882535	-83.06413353545446
8.307774529479545	10.36512770267791	-84.15494479318443	-99.96301984211826	-84.27048712146026	1.0	117	44	4.9505576367953825	g_ue	-101.61427238404247	-101.15786020954347
17.60896068879319	18.032114996459583	-91.87896060243915	-100.7767573491827	-92.47823223937564	1.0	139	44	6.994860821671525	g_ue	-93.94728509026079	-91.36986873087537
43.670985945490315	46.02325845484373	-83.41327382789419	-89.12921056488797	-84.76915757655985	1.0	149	46	24.175841135534192	g_ue	-65.95614163187665	-97.7536417346068
26.13400096845318	26.704981499998127	-90.50241252055352	-108.92843142940069	-90.56526483079418	2.0	128	46	19.637348682500345	g_ue	-85.27441858672225	-95.29114300030804
21.228088780456005	24.533572906307626	-81.40782447862576	-84.33327541617884	-84.50466425572168	1.0	71	49	13.405630578604093	uav	-87.44582718041275	-200.0
0.46177419434961564	2.6777130242054596	-83.74668714965152	-106.70442499902629	-83.76872208634738	2.0	57	49	17.08745423023724	uav	-109.30168706251492	-200.0
-6.641228402198351	-4.998253900831159	-85.35358054087952	-111.09927127914105	-85.36516282521846	2.0	166	50	-1.6821706325437493	g_ue	-116.97765398755153	-81.67232816852824
46.27068423515641	50.37536387544969	-80.01165195753924	-81.12286696789783	-86.47528125095462	2.0	137	50	24.912422644996646	g_ue	-61.60403621127067	-70.87818677604523
