SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.056042591408442	25.612694591153	-85.63377859727868	-94.87631722361476	-86.18428861769537	2.0	767	0	20.20306937834233	g_ue	-86.36670549556737	-97.30882749467911
-29.656016009457673	-23.317606182199142	-76.78940717692024	-122.10319779034728	-76.78953494184134	2.0	788	0	-0.265306800662083	g_ue	-135.29700626891952	-93.61779398969884
53.31225236973478	55.79355691020555	-83.11088040846444	-85.17922431719663	-87.3257012346999	1.0	212	1	22.062987620512146	uav	-56.18584317651482	-200.0
38.56696573309601	47.139082177247474	-74.05688666600352	-74.59341855138956	-83.40427888571823	1.0	395	1	17.285810331025196	uav	-64.84031790947289	-200.0
6.5128594113221965	9.68684848959802	-81.65796798300825	-99.93839641649717	-81.72297915141658	1.0	565	2	1.6857400194447796	g_ue	-102.29255159712235	-95.44793253387681
41.52765493087924	45.87850903615629	-79.61595042945683	-82.62489887595335	-82.62760231694843	1.0	475	2	25.059641966988945	g_ue	-66.10089105056409	-87.618904133586
41.594230756740636	54.67978506272149	-69.11268486521095	-80.34144958382731	-69.45294394420601	1.0	28	3	23.50294434829287	uav	-57.299615023998875	-200.0
57.46929649503381	61.160201025338125	-80.71054223644941	-81.13196220396031	-91.05024051101256	1.0	207	3	30.044436810276824	uav	-50.81919906138224	-200.0
1.21092119878314	1.549147745784353	-92.8949555243466	-105.07075547230232	-93.16641602386959	2.0	705	4	5.761202655266871	g_ue	-110.43025234093602	-101.9791677095521
35.05085241542761	39.12953969343067	-80.0542478761025	-87.20035582805623	-80.98511059167869	2.0	627	4	22.12576784114818	g_ue	-72.84986039328969	-96.7904541594703
19.854063553689485	23.130101517030553	-81.46325085050773	-83.72240934887863	-85.38234978314277	1.0	117	5	9.180371665226076	uav	-88.84929856968982	-200.0
42.896112850147546	46.14928779139453	-81.5065163115804	-89.37706726384198	-82.2807380595664	2.0	312	5	29.043868277975264	uav	-65.83011229532585	-200.0
31.422775804997215	34.44404315991841	-81.95749291677315	-85.28387564762784	-84.67316235351018	2.0	690	6	25.160075926639927	g_ue	-77.53535692680197	-97.2629649317575
17.16433419268914	18.906342247701147	-85.04666232591397	-93.65119761256595	-85.69105741132933	2.0	704	6	18.295316358918395	g_ue	-93.07305783901923	-96.60054009250445
1.3716328472474686	14.001278898373599	-69.59350725745934	-102.87045739857616	-69.59554989554402	1.0	241	7	4.053312367086716	uav	-97.97812118834678	-200.0
42.60143963731957	45.80503741618182	-81.60104247207249	-81.63913227297625	-102.1898295393766	1.0	200	7	15.699135753244217	uav	-66.17436267053856	-200.0
48.21425480616264	50.17331330699733	-84.42048082425104	-93.7711089387609	-84.95658738031753	1.0	724	8	25.78419289257424	g_ue	-61.80608677972306	-94.2896267094887
25.045518762696247	27.342282871579812	-83.54720454702525	-102.60552317080291	-83.60148753828014	1.0	612	8	11.075486575666165	g_ue	-84.63711721514056	-108.99625338233258
18.379073090060544	28.992046126835618	-71.76094197664285	-84.60127003352724	-71.99283877538927	1.0	202	9	5.433538530077114	uav	-82.98735395988476	-200.0
-6.582237511346193	9.346244248479962	-66.16326005846732	-112.84255671169561	-66.16335335366942	1.0	224	9	4.457845722841423	uav	-102.63315583824041	-200.0
5.994942583013639	6.176366931341178	-95.67925952421986	-101.48828752884327	-97.00152499978905	1.0	513	10	10.263106347626254	g_ue	-105.8030331553792	-101.41347041904596
33.29762519019354	38.36681384283801	-78.52946776946504	-101.9445771307436	-78.54929510539186	1.0	665	10	17.060516996528	g_ue	-73.61258624388236	-87.58125835029688
9.078990362572185	27.999124462276953	-63.11531530770313	-99.60076640107766	-63.116290944075715	1.0	339	11	10.89436879672055	uav	-83.98027562444342	-200.0
27.113006654794667	47.46375472355297	-61.668897787778135	-62.50056276812807	-69.25645534914999	1.0	135	11	14.146107649654166	uav	-64.51564536316741	-200.0
11.336194925260472	11.406436068675674	-99.85615956627365	-106.53775402263673	-100.9058268575368	1.0	580	12	5.597733283727052	g_ue	-100.5729640180447	-118.58647785925122
42.87681516496468	58.803479156530784	-66.16512547177734	-83.84538844434462	-66.23985446059999	1.0	770	12	29.517786333618027	g_ue	-53.17592093018958	-75.8112482595819
49.37920617090915	61.253687496443575	-70.39655146163295	-73.25175568918047	-73.56769172750481	1.0	394	13	29.23496502368019	uav	-50.72571259027679	-200.0
18.557493132458703	22.78385421866193	-79.81435801610316	-84.30433618575427	-81.72302582414574	1.0	206	13	-1.059847929273753	uav	-89.19554586805845	-200.0
36.56661607156515	43.15793274712075	-76.46276336409551	-76.67848134714433	-89.60915551326366	1.0	453	14	13.568113157030186	g_ue	-68.82146733959962	-103.19170640474431
23.67130194885938	36.959075786648526	-68.90026604740663	-68.91596771273286	-93.32650046428112	1.0	743	14	17.81443087914358	g_ue	-75.02032430007185	-84.56001721637598
11.874320778124115	13.490714002771398	-85.43853847000625	-103.67562840392961	-85.50420659052655	1.0	258	15	11.429382818451456	uav	-98.48868608394898	-200.0
5.276186850620903	15.578379241341054	-72.10246774294215	-97.72479532720669	-72.11438420239477	1.0	370	15	15.237292805968025	uav	-96.40102084537932	-200.0
-0.20830512668341328	1.0536149180206138	-86.70069746668773	-97.67622127319568	-87.06226106141315	1.0	568	16	2.5427160912606612	g_ue	-110.92578516869976	-91.17861290345243
9.770192349961064	9.875151004795754	-98.09447561995987	-113.22501089559955	-98.22983272596426	2.0	402	16	8.427078985557008	g_ue	-102.10424908192462	-96.74078644510223
4.314521451871727	10.780021907664135	-76.62456919848034	-98.71725867738199	-76.65147587158665	1.0	176	17	9.648633102609814	uav	-101.19937817905624	-200.0
36.067660158232925	43.07326397226319	-75.93892954335428	-76.41335828057368	-85.79011789991172	2.0	4	17	26.940293891054164	uav	-68.9061361144572	-200.0
28.454931631089337	31.531100851485277	-81.8486456879338	-86.51216842850984	-83.6644213965121	2.0	691	18	20.29426359878707	g_ue	-80.4482992352351	-99.1748709105616
29.912865875445675	32.949727966015274	-81.92643728996258	-85.08891297419409	-84.78971369757807	2.0	609	18	23.778962330538306	g_ue	-79.0296721207051	-101.1607409897596
8.458290952334764	22.340215605737967	-68.2788724447713	-100.20632376255902	-68.2816597115299	1.0	345	19	12.596246965307692	uav	-89.63918448098241	-200.0
1.0604042234850226	6.519617563554675	-77.97407603246812	-103.76342665481576	-77.98554230966667	1.0	55	19	-1.0490104942655458	uav	-105.4597825231657	-200.0
27.31582376836623	34.07088524779536	-76.25413408189596	-76.32764403187745	-94.00521905370228	2.0	543	20	22.122882835568433	g_ue	-77.90851483892502	-82.89614225983951
26.571973603488615	27.296603229923136	-89.38873094298094	-97.14901304481783	-90.18480196641322	1.0	757	20	10.594693192570453	g_ue	-84.68279685679724	-110.0749674337657
23.6091498383082	36.84431603652615	-68.95547923282923	-73.5231976647677	-70.82182991375535	1.0	330	21	4.548308667386135	uav	-75.13508405019421	-200.0
37.5675667506258	55.70631065735796	-63.90784001362172	-63.950407521920525	-84.01616720263067	1.0	378	21	19.820380208689745	uav	-56.27308942936242	-200.0
24.71684452564041	27.532704314539657	-82.37739548985738	-82.88021576348902	-91.99009554956493	2.0	441	22	11.890714304483222	g_ue	-84.44669577218072	-102.49312960879735
6.3657911743447215	6.501430282002275	-96.96539789529822	-99.01311141232637	-101.21425072962393	2.0	603	22	3.617533983642292	g_ue	-105.4779698047181	-95.12675180560917
47.99925182577624	61.863663585425456	-68.2971338845606	-68.59407393297306	-80.0959133599634	1.0	112	23	29.900246103780216	uav	-50.11573650129493	-200.0
32.105809464531816	43.70779030870955	-70.68862944073537	-84.227484835558	-70.88527954270215	1.0	58	23	27.83066387172374	uav	-68.27160977801083	-200.0
39.246993609321144	57.58185827465758	-63.708730784411	-64.06164764890545	-74.78511332605287	1.0	774	24	27.318084739120792	g_ue	-54.39754181206281	-95.31150185177674
31.395367694018788	38.48841318398223	-75.82999809883042	-75.87873247419422	-95.35383157286424	2.0	464	24	18.61633402958818	g_ue	-73.49098690273816	-79.60858364747696
24.359351632646593	27.367849474215006	-81.98300506495856	-92.82960710280206	-82.35594390855645	1.0	113	25	15.915450266310645	uav	-84.61155061250537	-200.0
34.103107125404236	56.05603326901712	-60.05426342373305	-60.10772845409566	-79.17811344917232	1.0	326	25	14.735527855028296	uav	-55.92336681770326	-200.0
14.69439578799566	17.60134247803937	-82.18862630290076	-102.728484725142	-82.2271495786141	1.0	716	26	7.318894407925618	g_ue	-94.378057608681	-81.07263853412059
47.30828655961017	48.49756113753284	-86.9962233736608	-87.21705979167433	-100.04330987078458	1.0	668	26	29.117203894083254	g_ue	-63.48183894918752	-88.82749839113475
6.4224720451180985	7.78269615314656	-86.32328985125508	-105.895247000565	-86.37148419656754	1.0	90	27	8.055954409831283	uav	-104.19670393357381	-200.0
21.35465702491571	23.36036421800985	-84.29318689937463	-89.21457257897717	-85.98091636846918	1.0	338	27	0.2146665855069349	uav	-88.61903586871053	-200.0
30.615733100332875	31.304158513324964	-89.6299155774038	-97.50177073526102	-90.40388285615998	2.0	707	28	21.032083427933493	g_ue	-80.67524157339541	-98.20310606070447
-1.5662518317634948	-1.5101367675680422	-100.83836081540508	-105.79529051528843	-102.509310526246	2.0	406	28	7.517294351052035	g_ue	-113.48953685428842	-110.53983239667828
5.750467871747588	9.389369092394617	-80.80178368401033	-99.17837116967374	-80.86536075828599	1.0	82	29	11.077955747777688	uav	-102.59003099432576	-200.0
8.037385022519302	8.443985075758363	-92.0606828452691	-108.70492672566961	-92.15576640380425	1.0	271	29	11.661491904964667	uav	-103.53541501096201	-200.0
-20.454584983794362	-17.588114802557214	-82.27198663444818	-96.76602139220348	-82.42909988563395	1.0	663	30	-12.657772764190693	g_ue	-129.5675148892776	-111.63139827403596
17.919770776829495	37.24913918316906	-62.70101098916781	-62.7057036315791	-92.36702559835405	1.0	611	30	6.574421650750356	g_ue	-74.7302609035513	-86.93090393943396
4.985483379282101	14.80592136686289	-72.63695445288091	-90.56353869880644	-72.70752928433573	1.0	334	31	4.618011517598106	uav	-97.17347871985748	-200.0
3.9696065890020193	23.742465001476916	-62.25254578550878	-79.00417487443752	-62.34528212912732	1.0	283	31	-6.147361035396992	uav	-88.23693508524346	-200.0
41.4671770661638	42.09598188213528	-90.05388939569548	-91.76146994210036	-94.9337719579245	1.0	631	32	17.77652150803419	g_ue	-69.8834182045851	-89.95744929151002
-10.204280762501227	-9.762454974513489	-91.68194699492295	-91.73969427940293	-110.47331608451772	1.0	407	32	-5.047126676851217	g_ue	-121.74185506123386	-113.44264696185476
37.38839546245262	42.67422821583557	-78.21836647476762	-79.09150873260897	-85.61461877567467	1.0	83	33	18.542115638970724	uav	-69.30517187088482	-200.0
29.28268458373931	36.924299200381995	-75.15812653133351	-75.57600665138881	-85.53271736660008	1.0	229	33	3.4486578206116096	uav	-75.05510088633838	-200.0
