SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
8.851665449263564	25.93966992645666	-64.97715162795542	-65.81405368046903	-72.53998175649787	1.0	447	0	-0.2601917462093104	g_ue	-86.03973016026372	-96.75187842062354
45.196071316316576	52.574324289914784	-75.47830770882106	-94.23228587562522	-75.53655768310827	1.0	455	0	26.258231609790425	g_ue	-59.40507579680559	-87.33011703373614
6.577361080913889	11.792524343216925	-78.31910847226801	-107.31061022812042	-78.32459008294487	1.0	128	1	7.356960531816461	uav	-100.18687574350345	-200.0
9.038175509978672	15.978110775443227	-76.02109575955922	-103.99468323016721	-76.02802637894504	1.0	14	1	7.450503541746793	uav	-96.00128931127715	-200.0
36.861041828148814	41.23966983941301	-79.57214030432623	-90.7246890933788	-79.91867021379207	2.0	697	2	25.4179681081838	g_ue	-70.73973024730736	-95.15152437303884
37.44815203102647	54.39046597687178	-65.12579785111265	-65.24258160258569	-80.88807777110121	2.0	696	2	20.573491753513053	g_ue	-57.58893410984858	-87.88894819176386
24.37019776933255	27.696938258097617	-81.36801823221033	-90.6674752368923	-81.91089297160465	1.0	240	3	8.270976669701266	uav	-84.28246182862276	-200.0
47.10592210943096	54.62399084171807	-75.30780599458416	-93.55364097458425	-75.37334101572172	1.0	258	3	28.786387902646332	uav	-57.355409245002306	-200.0
43.258788710010435	52.26554903180062	-73.5560187208502	-74.40366219191166	-81.0686601851645	1.0	612	4	26.44204879749871	g_ue	-59.71385105491976	-92.51759358722373
23.801548897071385	25.125038141151506	-86.46150214096785	-89.94686469441166	-89.04361932702773	1.0	716	4	11.252336941392933	g_ue	-86.85436194556887	-85.79891500649435
5.486425548731049	11.143223518253762	-77.70035947693185	-89.47333275692489	-77.99913151316932	2.0	20	5	0.7874498797893046	uav	-100.83617656846661	-200.0
36.962016142504865	48.14874734786059	-71.13637162355825	-71.2400563732522	-87.4088051344433	1.0	123	5	18.64685468164115	uav	-63.83065273885978	-200.0
28.900449763291647	31.603366936532794	-82.61758986711388	-83.97734372556407	-88.32298254618856	2.0	542	6	14.655647409149957	g_ue	-80.37603315018758	-91.40159312488805
1.2895517333126776	4.947041011325311	-80.76907554859633	-95.81698900038374	-80.90707413087935	1.0	477	6	9.10798119962938	g_ue	-107.03235907539506	-91.84801075537324
34.37428745385401	44.95822033411335	-71.79275382239778	-74.4182658869456	-75.22527787680973	1.0	214	7	11.310047404670494	uav	-67.02117975260703	-200.0
39.63753445513784	49.99995531890386	-72.03609042983467	-73.50345881092369	-77.46158804582207	1.0	398	7	23.835800190047966	uav	-61.9794447678165	-200.0
10.822689232843857	17.741131356082946	-76.04805676881645	-114.23321325274452	-76.04871640070557	1.0	583	8	19.632378060302837	g_ue	-94.23826873063743	-89.48433533402223
14.247177780567014	14.704315654582729	-91.52619747726095	-104.10674146304373	-91.77280244264284	1.0	475	8	-6.606931222050338	g_ue	-97.27508443213765	-105.90713937026294
9.6065048819125	18.66659044924566	-73.49508056887139	-95.40597530603952	-73.52314117918623	1.0	160	9	6.2065096369662855	uav	-93.31280963747471	-200.0
-1.7702492115025024	2.661355753272346	-79.48901894313201	-100.56782890723953	-79.52302863441308	1.0	111	9	-2.5015419711844107	uav	-109.31804433344803	-200.0
37.804555521014684	60.06810314790806	-59.741718037702086	-59.76307919119084	-82.83399034349947	2.0	760	10	28.954965557703993	g_ue	-51.9112969388123	-89.89692920254632
9.325935788314865	10.16364028155499	-88.70075193879934	-99.51305892241253	-89.0767791960474	1.0	671	10	16.412943352691826	g_ue	-101.81575980516538	-109.98622007049022
-1.5390968752839456	2.6674115986900375	-79.8463141428845	-108.62250984531764	-79.85207454404174	1.0	38	11	-4.17667103799028	uav	-109.31198848803034	-200.0
36.28868097128158	40.06953666884374	-80.55462377316248	-85.62279074428857	-82.17434184746183	1.0	370	11	24.24843969759312	uav	-71.90986341787665	-200.0
