SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.79294133552817	16.715591592396024	-129.85682647159805	-71.42294048152297	0	683	g_ue	10.24745439209288	-75.51126288641723	596.8051142064116	38.63303331501833	1.6	620.1727082825885	562.6984780378515	4.2093977304789405	7.775100244731059	5.861066467178291	-75.06778706694156	-73.8796864705167	1.0	6	36	-73.8800411364244	-114.75951246349238	[-138.50139452679056, -141.1152371391, -158.12977364147918, -109.68459234450299, -180.65120619380224, -196.24278079127052, -199.7412253502405, -126.80072069028984, -131.03465324249066, -198.2701156422429, -192.65007465544684, -146.28985462573058, -163.09484286479258, -185.94752429694663, -199.98311540968314, -137.12780307008592, -151.24782713720623, -152.79720865974252, -199.99804903861846, -199.91336648210537, -161.00933808644058, -195.9851452880753, -158.67529634502074, -176.83101730210797, -136.19776964344962, -158.42763082460584, -134.61730860864466, -147.10968787337077, -126.4428620668452, -174.3892876346046, -147.80363541401175, -184.61326261996604, -87.80639819564342, -145.06644046737085, -134.7613327090004, -114.7767215375795, -130.3330609072376, -141.4399253372315, -129.6343977170125, -156.5781375380816, -164.91973303288145, -140.07134313760562, -199.97939645324155, -141.90377762568923, -184.04588005835586, -137.5874051573362, -157.33416459735605, -166.6936792605962, -157.7710844491851, -186.79753578345117, -199.18091467841748, -146.71619971472413, -122.0940723568977, -145.73585823049837, -145.18970779584927, -170.98754190658153, -134.39818771256745, -156.62453175064084, -196.04865199916708, -136.51656067069172, -157.19112971214383, -153.93929898752765, -148.4558425675146, -195.1147225685741, -83.18659145796106, -199.99970789847978, -163.62224039607986, -178.07261126723301, -149.05911387941688, -150.01533280645984, -157.8533377654558, -153.12690010683315, -137.64404838184345, -168.6729501279251, -139.53147608870887, -143.53673054818, -180.34603537106653, -172.7172931844778, -149.34334605863074, -170.88973219759538, -148.65492802522138, -182.533674307749, -135.91645119845208, -159.7838402915842, -176.40846996014702, -149.12397929204474, -158.13795780950863, -164.48451347473485, -170.0004600572052, -155.03227146414906, -120.07123483955718]	[410, 515, 771, 519, 9, 15, 273, 791, 539, 29, 290, 291, 550, 293, 296, 557, 558, 559, 48, 303, 51, 62, 329, 333, 591, 81, 337, 87, 602, 92, 604, 94, 95, 351, 352, 610, 100, 620, 622, 626, 117, 632, 122, 124, 126, 638, 130, 644, 647, 138, 399, 147, 662, 407, 411, 669, 413, 159, 167, 680, 681, 427, 685, 174, 686, 176, 691, 182, 694, 183, 448, 709, 710, 454, 714, 464, 468, 213, 738, 739, 741, 743, 230, 235, 497, 754, 499, 246, 249, 508, 766]	20.996402840116094
-0.10928776862157008	0.174102448385824	-111.03237879140613	-93.77177824083441	0	410	g_ue	8.644571130746302	-90.44986876908085	506.4872149731999	85.12846820101083	1.6	620.1727082825885	562.6984780378515	4.2093977304789405	4.443206049998308	7.5427259246466924	-94.47786587403515	-101.49690234941305	1.0	6	36	-104.37826669275536	-104.64008325577973	[-121.27983312518577, -145.5444622881242, -143.45038571822388, -133.864593707414, -183.75245141617188, -188.0435088344163, -199.99987250407509, -134.51644490843398, -151.37253489779047, -188.53427929223358, -175.9742795578704, -144.38874137700606, -174.03259029418123, -185.1621777267153, -194.02456346681376, -158.3092776330178, -135.63450800695438, -147.90665420662037, -199.9991617252627, -193.63203295562712, -177.8643538347809, -162.08461317429936, -147.50231006674335, -170.65901335786495, -153.81113753856766, -153.0402408565553, -140.19961737491337, -130.6911817381303, -138.38165684792028, -191.8673388601074, -158.61436662511278, -199.88271207656172, -120.6545888485148, -131.7600467381043, -136.10190570713678, -107.70893865682133, -123.57068187712775, -170.32619791176487, -137.8814107897102, -169.171882782456, -186.96462981764765, -156.79382241123767, -196.22332909555436, -125.04583826101191, -199.80350822118268, -149.8558953760963, -162.0303563748948, -153.78660438642348, -141.85167290034065, -181.69699607304864, -198.03276752853475, -123.83317083937669, -163.2988996584478, -139.77514872966577, -167.91137115402626, -142.90136854897776, -143.29241649940477, -134.18053141017492, -172.38969457300328, -134.96534631545535, -171.60073837944032, -184.56214343234018, -163.32632489499613, -196.84476364510766, -117.1753286793735, -199.85544301546395, -131.4728478412171, -185.14769329727375, -141.98577543895803, -165.308047655952, -166.4546417695883, -136.1111867224613, -170.07244929134822, -156.53906597238898, -138.1169114431174, -144.40693546802117, -159.9799552312967, -176.81794418295897, -135.86107919123955, -173.4363054075027, -124.03164441682947, -171.99750041155272, -130.65700765521026, -149.6730112371031, -181.19869426813042, -152.44817552020123, -160.9763090778759, -144.42445391550316, -136.5414694527375, -163.866544410755, -147.89399100090532]	[683, 515, 771, 519, 9, 15, 273, 791, 539, 29, 290, 291, 550, 293, 296, 557, 558, 559, 48, 303, 51, 62, 329, 333, 591, 81, 337, 87, 602, 92, 604, 94, 95, 351, 352, 610, 100, 620, 622, 626, 117, 632, 122, 124, 126, 638, 130, 644, 647, 138, 399, 147, 662, 407, 411, 669, 413, 159, 167, 680, 681, 427, 685, 174, 686, 176, 691, 182, 694, 183, 448, 709, 710, 454, 714, 464, 468, 213, 738, 739, 741, 743, 230, 235, 497, 754, 499, 246, 249, 508, 766]	14.784879031942513
21.00553614846443	21.489415387795404	-124.24156589171992	-91.26787686793566	1	147	uav	15.707938158061761	-76.19792285698674	505.68708905529326	697.5358876918848	60.0	620.1727082825885	562.6984780378515	28.660249384055444	7.110000000000001	4.579343121013874	-109.04105702440137	-91.33878414626673	1.0	16	27	-91.49053279366606	-105.9810323666784	[-141.00303277616644, -173.24143686161364, -173.75492145055233, -171.87607470223995, -149.5385522408063, -163.48801556030523, -161.14475871737295, -155.36963423808987, -190.91534252921167, -158.30713611378857, -135.7561056613372, -156.44532341399804, -144.42766806633108, -199.70292011384544, -143.61829342499178, -173.21172814051545, -181.85374195267508, -125.45996185641505, -182.16875063359385, -133.73789625977437, -170.0785660675581, -133.87763307398262, -140.55469342312844, -160.7580942329059, -153.97749194417975, -153.98583435930937, -190.85080766411556, -144.34799522574647, -177.22297580136382, -141.38546441017587, -127.4074438796545, -126.32059199037194, -107.3587832131583, -176.41683459987834, -192.94855410062766, -151.68408978915454, -133.223960653473, -199.71271518831654, -157.71565506249743, -115.60891180766383, -167.2276504097582, -113.79710669155374, -157.77220128896136, -127.71936732434072, -130.34239992322108, -161.83105734522624, -178.81826745746, -168.78642487063917, -178.7973368046717, -122.00846050442031, -171.76943064786036, -157.44400520660025, -189.5507709601083, -134.0575691394384, -156.66542610981105, -180.16404827117333, -184.2830095668134, -186.7161839221292, -133.08534279916927, -140.084543402923, -160.0505785599703, -162.21514199197802, -139.30713196624498, -167.19238856777355, -199.9615771558463, -199.9819111720808, -153.36685441148379, -120.20880840044397, -154.91407919787582, -184.8866370695011, -168.1658701173512, -153.90339001617744, -191.19778162794017, -197.38193676898007, -119.59897974805719, -199.18800644198745, -164.88055994628868, -152.9579078489962, -170.0863596646612, -144.4592013154606, -147.53521245445373, -199.9999300515052, -153.13516207848232, -139.6896245064511, -199.238586598684, -140.39901808626047, -136.97313126112132, -188.58062622618382, -133.43675001831127, -110.92389617434617, -199.9732272449604, -191.6877767218981, -192.76112034740356]	[122, 515, 771, 519, 9, 15, 791, 539, 29, 290, 291, 550, 293, 296, 557, 558, 559, 48, 303, 51, 62, 329, 333, 591, 81, 337, 87, 602, 604, 94, 95, 351, 352, 610, 100, 620, 622, 112, 626, 371, 632, 124, 126, 127, 638, 130, 644, 647, 138, 399, 662, 407, 410, 411, 669, 413, 159, 167, 680, 681, 683, 427, 685, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 464, 468, 738, 739, 741, 229, 743, 230, 234, 235, 497, 754, 499, 246, 249, 508, 766]	20.92653140512315
12.606150179857565	13.759329109992422	-104.09861243217692	-87.23749568708486	1	122	uav	16.761472355711785	-84.98154333243974	653.215905082425	460.5649677189655	60.0	620.1727082825885	562.6984780378515	28.660249384055444	9.454	6.075317577063686	-118.22198571523845	-87.15232929592226	1.0	16	27	-87.46302210127209	-98.76128076665015	[-119.80655054870128, -166.28402292624713, -176.4146486048182, -161.21155987612195, -135.28673788964943, -153.28479465213326, -150.9442181852388, -181.36057894836514, -198.17434006582275, -136.82704046690338, -134.2324422555115, -157.22789256465353, -155.4578589545832, -189.62144266979507, -154.1370725530897, -177.8529939901429, -194.5705711335486, -144.86123036823867, -194.85603974510298, -117.9828943388049, -192.07091591739936, -123.36739567759581, -150.62757124989295, -164.16241610307335, -136.556607751971, -139.44540207419277, -197.19217779559665, -158.8709472262528, -166.17193953858623, -131.07601075790146, -130.16661088911667, -137.1766723523422, -130.58526357501927, -170.54781581520217, -195.55149645927042, -150.0526017594851, -151.58166738443904, -197.8599334646667, -149.10829970771894, -101.75589055754241, -172.9180845827387, -123.59740854662053, -168.380089378752, -157.26873185806687, -157.70795270021722, -160.8581479124265, -157.7661720401692, -160.9637449618685, -177.48865838575387, -126.22429074612873, -175.95379840001823, -169.93151334207923, -155.55147632133696, -136.04356324299746, -179.8700602618433, -158.56035851122436, -175.41676406536334, -188.30362466434283, -155.5458649327029, -139.959150366799, -140.13058719719973, -160.46485836562448, -154.84093569443277, -163.09596896579234, -199.9994192468303, -199.98966413309714, -155.4122798571743, -111.91052115730882, -158.42806231926264, -181.0991116668813, -161.5451206198924, -170.91126239418907, -175.67282168700245, -199.77014707297374, -142.1249062203901, -199.09373258566492, -171.32864276348204, -146.7900471682019, -178.40257334261835, -156.2697337266966, -141.71815487978574, -199.99800079826966, -167.05543595952264, -141.97795745281996, -179.8054699117716, -144.97470901284396, -136.39532394397202, -171.74709440802576, -134.70406246956688, -126.14693397716889, -199.9814416336357, -196.02615257174813, -178.01080850324036]	[147, 515, 771, 519, 9, 15, 791, 539, 29, 290, 291, 550, 293, 296, 557, 558, 559, 48, 303, 51, 62, 329, 333, 591, 81, 337, 87, 602, 604, 94, 95, 351, 352, 610, 100, 620, 622, 112, 626, 371, 632, 124, 126, 127, 638, 130, 644, 647, 138, 399, 662, 407, 410, 411, 669, 413, 159, 167, 680, 681, 683, 427, 685, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 464, 468, 738, 739, 741, 229, 743, 230, 234, 235, 497, 754, 499, 246, 249, 508, 766]	11.687715835207332
12.642015049109858	14.7034997877672	-85.43721950314	-90.03571096836228	2	741	g_ue	12.252671159203587	-79.52857145815676	676.4445637473652	271.44858627396684	1.6	398.1802963044686	232.8606899430593	4.062097189113635	6.993311640891804	7.840303433763549	-84.95991543763066	-91.80698537973043	2.0	3	39	-92.14916586232	-103.0122430970138	[-94.499702361668, -165.97027230166418, -154.08788812235136, -153.3074691397702, -199.13888434307094, -176.14515229373671, -151.02882737369305, -135.94043547809056, -145.78770593094282, -161.49054734519962, -198.81944406236724, -165.2720195828621, -121.8018385048266, -178.050210553358, -161.82899081250804, -143.21661560261077, -155.34383631935623, -176.9760899850367, -161.24580894731912, -184.91626333443338, -163.36333862572462, -151.7342246846175, -158.75801682411551, -199.9912621142621, -158.70368430785308, -137.3116063823408, -154.66323546504876, -158.5419530030697, -139.77017337191353, -159.12060796129498, -150.2238080250106, -140.32109776827446, -198.2672745804857, -149.5222885024321, -135.7477114114359, -169.84731127178972, -175.24594065904398, -119.82719990870321, -125.62673800746768, -157.36435217980156, -173.71688316783786, -130.24180382845975, -149.3614238132711, -199.84314072667337, -167.96309651916576, -120.70212133413196, -163.34850644416088, -107.06617928247962, -189.57421266741443, -172.24878345843393, -172.29145070130664, -170.32560435733902, -195.6121272502096, -124.5421679835581, -173.96756027736203, -166.53173871385928, -136.29769352001153, -144.78851544286974, -161.47727559550708, -152.25906026475857, -121.77493672048331, -178.29795724588934, -149.64051314484635, -199.998991299363, -126.79737062192592, -157.63163436582207, -157.67653558993263, -133.7491844146373, -198.73199804382313, -135.6188935980285, -119.26733501038495, -128.22359208513475, -139.96321754909272, -104.3467961021102, -177.58343032556542, -162.63843347481213, -150.59096714206123, -122.7046440756645, -142.49488554279247, -144.08148361802108, -142.9748712001535, -199.99997950459928, -199.83175118742827, -131.25233172338852, -163.6810926934537, -142.89048014525346, -160.51466184818042, -192.61096242971544, -159.98386844109325, -143.94042593461458, -142.72080288237416]	[739, 515, 771, 519, 9, 15, 273, 791, 539, 29, 291, 37, 550, 296, 557, 558, 559, 303, 62, 329, 333, 591, 81, 337, 602, 92, 604, 94, 95, 351, 352, 610, 100, 620, 622, 112, 626, 371, 117, 632, 122, 124, 126, 127, 638, 644, 647, 138, 147, 662, 407, 410, 411, 669, 413, 159, 680, 681, 683, 427, 685, 174, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 464, 468, 213, 738, 229, 743, 230, 234, 235, 497, 754, 499, 246, 249, 508, 766]	16.632055112904894
-18.336868333941965	-3.457819416297241	-67.27590029895707	-88.58790697282201	2	739	g_ue	9.06248285865039	-94.499702361668	93.54935531505149	105.9186795729914	1.6	398.1802963044686	232.8606899430593	4.062097189113635	5.915032578565133	4.132803304703279	-67.25307158548686	-94.00785103806308	1.0	3	39	-94.3866122816832	-104.79004314940022	[-79.52857145815676, -163.68364102392619, -144.9448881723273, -153.7738716575219, -199.98278783169755, -168.39863739425456, -153.94199629191644, -129.13406620310488, -150.26119722973766, -155.62337449158437, -199.7217126082175, -169.1880739086909, -108.63558105171627, -185.36543327396234, -188.53646755474475, -143.06406149142418, -156.33453187894733, -167.87529548669926, -175.3037893270384, -191.14819080598448, -171.71675171216782, -155.76271975600562, -150.53393450855143, -199.99144793247456, -157.79183673024005, -138.63581343305023, -158.1330830833689, -169.09443128763473, -144.42762794465665, -146.08692737548816, -153.66443869454378, -150.51924689459625, -192.01682853297567, -157.15580409695636, -124.78803343022072, -173.05653194049117, -166.7254283296438, -121.75180528506458, -122.5208180802508, -164.2770842129113, -173.89749291264107, -134.7506059191812, -154.68293905519297, -199.7463749649357, -168.1715630789685, -107.2631652888093, -166.14290579643213, -109.30274282940582, -188.3489480933457, -181.1164480920883, -176.11782992579154, -189.05587348408744, -191.98951765589487, -121.64666459560279, -171.60513376738572, -172.01269656907783, -143.1480072029457, -141.0076862844951, -154.38020970636452, -164.25534704250742, -120.1243098196046, -177.74029583466586, -150.06469513638936, -199.99938962166226, -131.51244738983672, -155.2177722755737, -153.59012422817196, -127.2595719890561, -198.18869733266465, -142.78735269344037, -122.37589623353134, -142.13062746691793, -146.35793065425983, -101.61598807223989, -180.407054927967, -150.29131128205745, -137.1413064135107, -129.36913163684923, -136.32674769671056, -141.36919093456666, -142.7506840840665, -199.99981068265225, -199.1331967788329, -130.96928914424814, -157.6555691460374, -138.11039460201835, -167.11190004786746, -189.2416599663531, -167.72516521290183, -149.80203226142825, -135.24344270028928]	[741, 515, 771, 519, 9, 15, 273, 791, 539, 29, 291, 37, 550, 296, 557, 558, 559, 303, 62, 329, 333, 591, 81, 337, 602, 92, 604, 94, 95, 351, 352, 610, 100, 620, 622, 112, 626, 371, 117, 632, 122, 124, 126, 127, 638, 644, 647, 138, 147, 662, 407, 410, 411, 669, 413, 159, 680, 681, 683, 427, 685, 174, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 464, 468, 213, 738, 229, 743, 230, 234, 235, 497, 754, 499, 246, 249, 508, 766]	2.1303735333076412
9.37860737766124	24.554315769424022	-67.44705310995272	-76.4968758514168	3	303	uav	11.863555213693783	-69.28863953099014	682.0375796048452	268.3099453271808	60.0	398.1802963044686	232.8606899430593	10.426002108208934	9.517	6.603007591590286	-100.65958907950315	-66.93947001715333	1.0	21	27	-66.94039155912205	-103.67262270620134	[-79.85360231140893, -145.0756727539986, -166.21894295008713, -167.65623263750183, -195.01018024705797, -115.51362546444327, -121.15812881326437, -176.42521134008933, -158.86306055082034, -137.3468955678826, -165.91065495846638, -121.46771749647706, -133.13928738299495, -116.98469391829205, -143.2080236222223, -139.25952572765934, -146.5661547197686, -153.63022731633816, -158.1436728040772, -199.77104656948006, -120.49541124588964, -138.21546609700357, -110.9455138068985, -199.5104402315822, -149.88930161658368, -199.08168475133795, -148.649457706976, -149.74355791966406, -127.97786460672629, -147.06927256483684, -123.05410155478471, -131.34969651164613, -139.73588512262256, -170.18566512704442, -140.62246804036985, -193.1780078531506, -175.66424685385005, -150.2870528471183, -130.83734247907958, -171.0189883136724, -144.33456862428227, -162.21399805553568, -148.04312776741565, -93.45306787314335, -109.56899893864704, -118.71462786454191, -173.54232069894846, -142.49162672321012, -136.5651812880266, -169.49275203768082, -165.02805882880148, -164.17765333490325, -148.23604574716694, -154.68178144776456, -156.52523812435757, -121.37321134604768, -170.07894469370186, -142.30376874439466, -192.18990459894871, -171.66470953395648, -161.85109980903778, -151.00456342558812, -157.70299801323273, -194.743737515529, -143.91832602102826, -131.83133471328105, -131.3170480359421, -110.874944667997, -167.26295396988834, -196.74067000244875, -185.54322828907377, -160.5930794016913, -161.6097836144449, -118.8808893249473, -115.03102078601067, -167.78932065616107, -160.17417585446856, -162.15381030021402, -164.71524065787946, -173.74171327939084, -157.04546262285186, -157.23727308537673, -134.7042572525026, -152.10962342463807, -151.33043215961263, -163.93264129074836, -154.35708700639123, -147.3356067078683, -119.81928675268372, -135.96875051851546, -148.61533181042012, -198.4328836336115, -169.9616511536144, -147.3810920990011, -196.56761420800106, -128.26409059784555, -174.6386801240538, -139.7729997809821]	[81, 515, 771, 519, 9, 15, 273, 791, 539, 29, 290, 291, 37, 550, 293, 296, 557, 558, 559, 48, 51, 62, 329, 333, 591, 337, 87, 602, 92, 604, 94, 95, 351, 352, 610, 100, 620, 622, 112, 626, 371, 117, 632, 122, 124, 126, 127, 638, 130, 644, 647, 138, 399, 147, 662, 407, 410, 411, 669, 413, 159, 167, 680, 681, 683, 427, 685, 174, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 464, 468, 213, 738, 739, 741, 229, 743, 230, 235, 497, 754, 499, 246, 249, 508, 766]	26.607109874349497
-10.100277449891678	14.532346976771862	-57.42508431729674	-75.75464641428421	3	81	uav	12.406549201460422	-79.85360231140893	580.0770712790107	188.9302471317683	60.0	398.1802963044686	232.8606899430593	10.426002108208934	10.133	7.635323222169602	-105.84219145424753	-57.36180895276939	1.0	21	27	-57.36204647420702	-99.98274269342402	[-69.28863953099014, -155.64767328212014, -182.58275891864656, -176.0865516576776, -193.25766010557368, -116.94245248305282, -118.92486252579367, -178.4120412312912, -167.94044791454678, -131.36004412064278, -167.56128959559692, -123.91632913070578, -135.03072354878256, -127.71962108817492, -150.68887484105124, -134.31603348584662, -146.3898220098334, -151.61063622219646, -167.65192365940646, -199.63367309324966, -118.95151685977856, -134.9421585120569, -107.11308989512831, -197.68480652895823, -155.59846828295053, -191.69623317265217, -161.7574279510548, -134.05351783325796, -128.0500679780664, -149.58489739405496, -116.90249356155034, -115.03141451924195, -141.2725300873544, -169.5545842999799, -135.10698670082223, -190.78431419976806, -178.71627630547923, -151.4113169422077, -147.90387388979477, -157.38376042398573, -132.16026301372386, -164.29447095380903, -143.94943361912266, -92.66839027574811, -123.52353667819854, -113.29367313427746, -179.4434274818081, -151.70371266607293, -147.49825828049123, -163.09894102909723, -164.128073766282, -163.49840625533233, -133.5727158344404, -162.48858889024703, -142.92892823777453, -119.44784739983406, -169.37605059178168, -141.25551983923046, -177.1580776169479, -179.93396717449536, -178.17683658684018, -154.9176833771218, -159.38563667097603, -199.87897255312205, -135.97513363289664, -138.9407290016335, -138.67252338054757, -111.52613392320049, -165.91602266786526, -194.47933940527105, -191.96105393104654, -156.33578650436442, -160.91876985717062, -148.78593771243493, -120.34857878482198, -163.8409658068036, -157.113876216026, -164.35347389169777, -153.44987896028755, -184.31066756069694, -137.95757142993796, -155.3319952026312, -122.24035955936687, -153.724104683235, -152.21900642755307, -160.50232880333897, -158.80800014987304, -141.2719771828604, -130.77937206194957, -134.66369655322057, -157.35772095200394, -198.18694063476144, -174.88072012237765, -157.08079019729374, -195.2031645114698, -127.29420286514683, -176.8936942296122, -143.71001647194944]	[303, 515, 771, 519, 9, 15, 273, 791, 539, 29, 290, 291, 37, 550, 293, 296, 557, 558, 559, 48, 51, 62, 329, 333, 591, 337, 87, 602, 92, 604, 94, 95, 351, 352, 610, 100, 620, 622, 112, 626, 371, 117, 632, 122, 124, 126, 127, 638, 130, 644, 647, 138, 399, 147, 662, 407, 410, 411, 669, 413, 159, 167, 680, 681, 683, 427, 685, 174, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 464, 468, 213, 738, 739, 741, 229, 743, 230, 235, 497, 754, 499, 246, 249, 508, 766]	14.767169381422642
-10.879867004225787	4.239116460160602	-67.00294893755205	-95.04655342585394	4	558	g_ue	8.65774154614028	-86.39802517270006	470.0645008883355	532.4131602429147	1.6	329.1215332463174	950.974849220063	2.1490323304054213	7.829210757787111	7.652487953732	-66.99970632797788	-97.85347662568333	1.0	4	41	-98.23200645946329	-108.63820890924728	[-75.7363020419388, -153.2626848675671, -178.91056728273057, -126.01561231351738, -199.97076171044182, -188.25650229064883, -117.393371717631, -127.81699492165293, -166.32110788241778, -199.8378010468667, -165.2825925116814, -199.99998771481617, -157.74501681035875, -154.65086145433642, -139.579405953108, -143.53310951953873, -174.2518826935646, -181.63433612673333, -165.39218988924833, -151.50275680232753, -185.2293828139771, -124.65405864735072, -146.07818554238858, -140.78223421493536, -166.26544418109825, -118.12076139141593, -141.55633303160167, -126.78222348120188, -199.9605948462256, -199.96249392316696, -199.99057626281828, -164.09260606660197, -123.760652948992, -178.26288743535815, -153.39507113799635, -195.65950566800808, -177.14975065601624, -161.95866637838657, -146.48818174439447, -155.3050071406954, -131.656665866006, -126.92074968735851, -151.3661384543859, -157.06381276247436, -187.7108770908305, -163.7767822153395, -164.34862892570237, -114.66077105028425, -126.7471202041047, -128.0043397979682, -145.6521700341362, -158.56929315449744, -138.16721577801508, -151.12227450288782, -160.27909981992718, -172.05541114540438, -199.9963785601098, -199.84296774417615, -173.71314611887453, -133.13302333161187, -132.6024799430037, -161.62139830620663, -145.85199013378946, -195.94735949417569, -153.55004825349877, -184.32485673156202, -118.69301125343321, -150.92379030568227, -177.3437377637512, -168.5371803413027, -198.02073785549794, -133.40325743249565, -168.758165485027, -140.93440982839473, -193.07132225864353, -148.435519322388, -136.72334813688718, -140.21957599872457, -195.67409694904796, -151.57130345640735, -161.74435293166678, -154.6181163810824, -195.97014427549527, -187.0482908959391, -199.8288705037461, -137.0003683729698, -199.7424324647024, -156.63974507919067, -108.95433571035491, -187.42293348416976, -185.43041140705057, -197.08588742470582, -152.26740941798073, -130.84340610951864]	[464, 515, 771, 519, 15, 273, 791, 539, 29, 290, 291, 37, 550, 293, 296, 557, 559, 48, 303, 329, 333, 591, 81, 337, 87, 602, 92, 604, 94, 351, 352, 610, 100, 620, 622, 112, 626, 371, 117, 632, 124, 126, 127, 638, 130, 644, 647, 138, 399, 147, 662, 407, 410, 411, 669, 413, 159, 167, 680, 681, 683, 427, 685, 174, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 468, 213, 738, 739, 741, 229, 743, 230, 234, 235, 497, 754, 499, 246, 249, 508, 766]	18.4730978714428
8.85248641315006	14.976451149169947	-77.74028362657872	-85.52243743892345	4	464	g_ue	8.733353104388373	-75.7363020419388	646.6257620071274	383.5002641022089	1.6	329.1215332463174	950.974849220063	2.1490323304054213	7.305792147059589	7.750800649555477	-77.6861937836947	-85.86198870479834	1.0	4	41	-85.94297854827772	-103.19595821117245	[-86.39802517270006, -158.57981669346364, -169.0269505662477, -118.18660472858723, -199.92073056716555, -191.40561733145887, -134.5694898717229, -139.2447476626693, -162.33397491152357, -196.28117252027053, -168.13742469888967, -199.99672098905248, -151.38803504075548, -164.87374777928306, -142.32256563001133, -157.62680407225457, -165.74270796125103, -180.10418833970567, -176.37711945470676, -180.36457993258406, -168.44822858714596, -109.74603821880443, -157.63111729875854, -127.7497454707929, -166.68893630792604, -129.0881202017766, -141.82810149796677, -129.11199346460742, -199.94446556220038, -199.18515487761056, -199.6896160234208, -153.44122065815392, -123.82785831985146, -162.55576324661203, -154.03370575447266, -195.4165928577393, -173.0463411874479, -174.90373521042827, -151.72811726242819, -134.53681642953404, -120.29983048294599, -140.28576617656174, -162.4865489275947, -146.10099161323654, -192.24743469151434, -136.40998339047792, -174.41630553122135, -100.88483360158244, -129.39671469701042, -124.41715017694273, -141.23403063071555, -161.5788693309676, -146.11080335713163, -133.32699609782145, -159.86574869942888, -156.32037762681662, -199.99074247212354, -199.98841974109425, -183.5603807171192, -130.67811368678474, -133.63448607059829, -139.67160506955165, -153.28862716302547, -181.23792318519799, -151.3416046127588, -183.3822192374297, -129.799460412427, -167.52494326780922, -155.2439932668543, -151.63698881849467, -194.28101049904942, -132.48890641584728, -182.2620468846025, -145.6002882692029, -198.80779178761358, -142.4985385098983, -131.7999992221039, -126.24021742134117, -199.28812747802723, -152.42497567515838, -168.34341290203935, -136.36465326784258, -191.29969340936245, -174.16534501405832, -196.47611194626916, -131.20628214026175, -199.17114523898914, -138.25153482001306, -130.50973581480488, -160.47668645841438, -178.0108885224199, -198.15120684047582, -153.53592206842995, -140.95262919652464]	[558, 515, 771, 519, 15, 273, 791, 539, 29, 290, 291, 37, 550, 293, 296, 557, 559, 48, 303, 329, 333, 591, 81, 337, 87, 602, 92, 604, 94, 351, 352, 610, 100, 620, 622, 112, 626, 371, 117, 632, 124, 126, 127, 638, 130, 644, 647, 138, 399, 147, 662, 407, 410, 411, 669, 413, 159, 167, 680, 681, 683, 427, 685, 174, 686, 176, 179, 691, 182, 694, 183, 448, 709, 710, 454, 714, 204, 468, 213, 738, 739, 741, 229, 743, 230, 234, 235, 497, 754, 499, 246, 249, 508, 766]	17.379045794990333
