SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-27.723975252607275	-22.978650417008623	-79.0079897958219	-141.07944494852958	-79.00799249131593	2.0	485	0	-2.6839537540752954	g_ue	-134.958050503729	-89.897806049509
24.132264827077734	30.056919584255695	-77.33659129741602	-77.50212526627345	-91.6080672265492	1.0	571	0	5.342775774973973	g_ue	-81.92248050246468	-100.87228479720446
43.66213162293404	63.6101134141218	-62.07559497752528	-62.59555291218658	-71.55114144132911	1.0	52	1	25.657582873245012	uav	-48.36928667259858	-200.0
43.747659313613994	52.73225720845704	-73.58137671195595	-80.24394611123662	-74.63626010041439	1.0	82	1	26.50981142635619	uav	-59.24714287826332	-200.0
41.700081625189874	49.36212902895272	-75.13345763456188	-75.6005360666496	-85.04884895699047	1.0	655	2	24.642259417726944	g_ue	-62.617271057767645	-98.93132647324867
23.311529623632808	23.59109193354422	-93.75192604031908	-96.90180470767102	-96.62699389807577	1.0	573	2	-8.146315504977355	g_ue	-88.38830815317615	-99.0097737029288
40.55885369649165	61.25813088414901	-61.3172517674799	-61.32565879425514	-88.45287340986357	1.0	152	3	22.395154900617122	uav	-50.721269202571364	-200.0
49.39307971172339	61.001982870433125	-70.68119331626124	-77.86684569038331	-71.60265631180516	1.0	72	3	25.20889176911011	uav	-50.97741721628725	-200.0
30.174691048286945	32.54141833024339	-83.37878936516748	-92.5107306174347	-83.9444643566851	1.0	558	4	15.007780187130004	g_ue	-79.43798175647699	-93.19483943573215
5.82257310138246	24.814627251969796	-63.04246884487447	-76.93288115817799	-63.22350420271573	1.0	479	4	11.185599876151649	g_ue	-87.16477283475058	-90.81702524384664
34.05448010843639	57.05261171669338	-59.003098904660675	-59.036992623814456	-80.09668559034662	1.0	101	5	22.69259359493295	uav	-54.926788370027005	-200.0
14.456574189025545	27.463551983598123	-69.19536116031026	-92.78666926617575	-69.21439844555786	2.0	161	5	17.09361628452383	uav	-84.51584810312225	-200.0
-8.512292645905532	-8.114038878268076	-92.15499580840522	-93.05661584570645	-99.4256169644726	1.0	735	6	-4.420620849830513	g_ue	-120.09343896498845	-94.56534264231045
36.51719161944801	46.05560929651915	-72.95300882138987	-73.44012697323473	-82.69579158741738	1.0	523	6	29.012760064354715	g_ue	-65.92379079020124	-91.59460350037634
-4.245810643592435	6.134301499924206	-72.01661079151658	-96.27892576184614	-72.0329175597081	1.0	71	7	1.7838393303040982	uav	-105.84509858679617	-200.0
24.76971145071043	35.518411988186074	-71.61252572864669	-73.07285086114737	-77.05559515244423	1.0	297	7	9.161942860637414	uav	-76.4609880985343	-200.0
