SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-26.40739282262126	-23.705137286748254	-82.6190180013949	-114.75574065991695	-82.62167410396769	2.0	150	0	-14.115130843448323	g_ue	-135.68453737346863	-81.88319909906475
4.240326618781069	11.158735472818364	-76.04809852806608	-76.27939455901873	-88.89939460136857	1.0	178	0	-12.662696414513743	g_ue	-100.82066461390201	-97.0296746228563
29.013415053194606	48.14898738080984	-62.89714778506814	-74.02682764523838	-63.2455826425513	2.0	72	1	29.8719303102694	uav	-63.83041270591055	-200.0
23.515936832753468	23.96066047552462	-91.65208184661934	-97.01185147189442	-93.14615337485166	2.0	94	1	27.378769568027238	uav	-88.01873961119576	-200.0
17.478984884038113	28.76780377555511	-71.0259823530772	-71.03030902196329	-101.04445201515804	1.0	106	2	9.813891805395896	g_ue	-83.21159631116527	-95.41222916865017
45.816481308429104	52.17870160544632	-76.75841513439862	-78.51992522532188	-81.52843292741113	1.0	154	2	26.74250563269242	g_ue	-59.800698481274054	-101.14361062023791
10.43967468707929	25.801529080427386	-66.74577717799676	-98.43359399556105	-66.74872261604834	2.0	22	3	24.90939056982289	uav	-86.17787100629299	-200.0
-0.45888510020289175	13.032813574775219	-68.68654832557016	-103.84167122243339	-68.68787369908725	2.0	75	3	20.168881542639507	uav	-98.94658651194516	-200.0
24.248958607956183	24.63501411763663	-92.29628809489684	-92.740874857055	-102.41496313642173	1.0	103	4	22.48105190212994	g_ue	-87.34438596908375	-82.40058841081131
10.753520650874435	12.21346218419275	-85.96348786234014	-105.73973886020906	-86.0094558597242	1.0	161	4	-0.9304703955411585	g_ue	-99.76593790252763	-99.71292521691801
7.029549573177704	16.60153081942626	-72.91526364903875	-73.09376229747127	-86.86570108499458	1.0	48	5	-7.206291558679604	uav	-95.37786926729412	-200.0
8.815855138669292	11.814250998213922	-82.00324099997206	-100.62786134495204	-82.06326431618902	1.0	39	5	6.53494341725864	uav	-100.16514908850645	-200.0
-17.765437358571972	-16.581923909958874	-87.02032430771801	-112.6998655980725	-87.03208459858612	1.0	113	6	3.0017061581508466	g_ue	-128.56132399667925	-86.48484571767406
6.8358466412095	11.590801695541401	-78.99350924849719	-89.14727128591375	-79.43433074256805	1.0	144	6	7.790257489604122	g_ue	-100.38859839117897	-75.87658140973693
24.26673629437066	38.453107660052694	-67.96190300805644	-72.02933844383958	-70.12267631559295	2.0	128	8	18.2780467607212	g_ue	-73.52629242666767	-91.76081085325697
30.040469106391853	31.528696679217163	-85.8652074753667	-86.53067692347902	-94.34025618120735	1.0	146	8	11.378165885016855	g_ue	-80.45070340750321	-84.11495435029894
-26.79094046765705	-6.030814929637273	-61.25588465390248	-109.31425272858574	-61.25595256658716	1.0	29	9	-0.04901978665766349	uav	-118.01021501635765	-200.0
13.037874407765344	16.67225099410868	-80.80976151044874	-96.29269931680632	-80.93441612303806	1.0	59	9	11.241317891150151	uav	-95.3071490926117	-200.0
-10.558935173038918	1.9464643811647449	-69.72503634813138	-111.13360548826222	-69.72535035785535	1.0	107	10	0.35594167253769615	g_ue	-110.03293570555563	-79.20836410774311
32.31011278987249	48.12632772897743	-66.27850822197632	-66.34347551117705	-84.56184702589653	1.0	192	10	14.54811919241364	g_ue	-63.853072357742946	-91.95664192376653
39.91726882518947	53.25671843191077	-68.84606292524992	-68.85151333208113	-97.86234175390535	2.0	20	11	27.163411479541217	uav	-58.72268165480959	-200.0
32.6161032232626	34.09314476048712	-85.90388448842273	-85.99765805532277	-102.60772566140014	1.0	83	11	21.492072483247966	uav	-77.88625532623325	-200.0
31.093429905300198	31.899776625216532	-88.8826153551298	-90.47080533185371	-94.02135619551599	2.0	138	12	21.45998271938815	g_ue	-80.07962346150384	-92.86595218752359
40.46482037605445	41.3027043515103	-88.6997289170217	-92.44910803106501	-91.0786235387166	2.0	194	12	29.253052870597305	g_ue	-70.67669573521007	-91.14013413629453
