SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.55948659176204	60.231638263775636	-68.49782212348025	-68.53112642522285	-89.66730341898845	1.0	504	0	28.632740117961767	g_ue	-51.74776182294474	-100.29607570777502
14.215998219385511	18.703215156971424	-79.40237566340636	-87.88593677591244	-80.06643712505144	1.0	618	0	4.117717355415414	g_ue	-93.27618492974895	-81.79662502581927
23.57917484074575	43.61107185941242	-61.990830122122006	-62.2330734173278	-74.64671424271897	1.0	204	1	7.982949855151049	uav	-68.36832822730796	-200.0
13.254298862281956	23.29932373443947	-72.38697604947929	-106.58446187779529	-72.38862846150228	1.0	45	1	19.997916189495125	uav	-88.6800763522809	-200.0
22.589937481048594	23.40045283111516	-88.85807220652518	-92.80038055157573	-91.1014647016696	2.0	406	2	22.649447204224945	g_ue	-88.57894725560521	-90.68901128454753
21.02000547112783	32.84335378804602	-70.45125846846182	-70.60244708195854	-85.10928574565153	1.0	568	2	11.828855040406495	g_ue	-79.13604629867436	-87.58187305333125
-2.130537746774621	0.9225748524894755	-81.89419273085122	-90.73364206024709	-82.50216447691074	1.0	237	3	-10.770149457470879	uav	-111.0568252342309	-200.0
42.879351961051654	57.25893272490572	-67.76120709823559	-80.38094324476688	-68.00553312196107	1.0	337	3	18.266535286994507	uav	-54.72046736181464	-200.0
22.120695630971483	32.041683175722866	-72.52485600561661	-72.52706534448959	-105.4611804000266	1.0	400	4	4.77187575126891	g_ue	-79.93771691099751	-94.10117612247221
14.479302730390145	17.544910610535524	-81.86947974468853	-86.32869221326646	-83.79522128156648	2.0	776	4	12.589115117931843	g_ue	-94.43448947618485	-87.17518173943027
33.75342243810891	40.962581959604904	-75.68616586298398	-79.61610950794338	-77.93794000580648	1.0	311	5	14.970249590753156	uav	-71.01681812711546	-200.0
21.819529375612163	36.79111635414455	-67.14829842802854	-71.8155489909742	-68.96214039947597	1.0	293	5	14.578352236188277	uav	-75.18828373257583	-200.0
47.66458653262911	51.62636582383911	-80.24789533306091	-80.45848675479172	-93.49620191286122	2.0	724	6	25.47266736206598	g_ue	-60.35303426288127	-76.76776909044848
21.32875709035679	26.43106675234162	-78.48146305915935	-107.46835947149407	-78.48695048940205	2.0	581	6	27.15312416072053	g_ue	-85.54833333437875	-88.12521383266176
28.30604371438683	30.73262465946638	-83.237658226695	-90.53127121245632	-84.13399064780499	1.0	280	7	12.112049896020011	uav	-81.246775427254	-200.0
21.288074810388167	24.30624056834435	-81.96368270461406	-90.49309018255458	-82.62021601765494	1.0	115	7	6.0310912101906835	uav	-87.67315951837602	-200.0
12.87832437248278	14.68904014644717	-84.84197179538042	-96.39237277236379	-85.1570383529827	1.0	441	8	5.426482983132377	g_ue	-97.2903599402732	-80.08775577556321
19.14324685061061	19.71961881511902	-90.45884199903483	-95.6013147598915	-92.04538529890785	1.0	448	8	5.4115636091038075	g_ue	-92.25978127160136	-101.13881388524484
34.98296192171381	49.612050321438545	-67.50252902005087	-68.0739154070953	-76.59363457845862	1.0	216	9	26.227266621601544	uav	-62.36734976528183	-200.0
16.23286832085823	17.797280704521697	-85.60806941627668	-92.58350120402632	-86.58074394678243	1.0	381	9	13.267895450629911	uav	-94.18211938219868	-200.0
14.832024024758724	18.294947216878313	-81.11690556962587	-106.86060329113977	-81.12849317750802	1.0	525	10	11.229018804852126	g_ue	-93.68445286984206	-97.4318908076813
10.763305777596969	10.811802963014856	-101.47580669507528	-107.29629157339315	-102.79400198990645	1.0	679	10	10.24357733463681	g_ue	-101.16759712370552	-99.35918056451541
33.794016960331575	52.61829073807661	-63.212434831058076	-82.8111560533817	-63.26033144575505	1.0	349	11	24.934085421239054	uav	-59.36110934864378	-200.0
25.826958161172826	42.478867940470366	-65.42240433260267	-67.40108909589685	-69.78832572109764	1.0	59	11	8.980004577756782	uav	-69.50053214625	-200.0
12.042487663029803	12.124959772873623	-99.1528708384157	-107.29376753844761	-99.87624217680698	1.0	576	12	9.543916197841732	g_ue	-99.85444031384675	-94.85016941043378
4.305228420380686	6.200316703422587	-84.59900322232052	-96.909072474812	-84.86194409504725	1.0	657	12	11.855867541818126	g_ue	-105.77908338329779	-89.48316142942433
26.270326036959148	28.0178933523039	-85.0298595272635	-86.65890800350888	-90.07745576080461	1.0	340	13	19.727744304530187	uav	-83.96150673441647	-200.0
39.80663107979852	52.31562896358599	-69.72122398888837	-70.04725657440189	-81.12845353515725	1.0	380	13	22.8235512313001	uav	-59.66377112313437	-200.0
-15.78993945792908	-12.966070265152666	-82.36062493440369	-97.34883814204274	-82.50056471590486	1.0	671	14	-6.160343722961521	g_ue	-124.94547035187304	-79.85927414074703
26.519098871028447	28.583487606231444	-84.13632353537834	-100.21825763382208	-84.24471604076285	1.0	490	14	24.32321113713252	g_ue	-83.39591248048893	-99.07461779504915
-12.532978767952144	6.3394389118583945	-63.163655000925516	-86.8306936039133	-63.18236248954367	1.0	116	15	7.44991646805728	uav	-105.63996117486198	-200.0
19.363389583161847	22.26634712334817	-82.19680543254586	-99.42403404313299	-82.27982989261679	1.0	160	15	13.398620542811557	uav	-89.7130529633722	-200.0
-10.679224665438113	-8.848226710107042	-84.78274838963928	-103.03464466220339	-84.84819131755381	1.0	442	16	-0.33768119053185974	g_ue	-120.82762679682742	-91.32407205078552
35.77402961919343	40.606768899813716	-78.87713384222297	-86.10953827432698	-79.78761949294775	1.0	750	16	20.506225430044363	g_ue	-71.37263118690666	-77.0779596609298
41.55775083854284	56.1780361420677	-67.51164645960813	-67.71496159289784	-80.90905349915765	1.0	232	17	22.3747547611552	uav	-55.80136394465267	-200.0
38.315913774388065	47.6371607058247	-73.19813479205521	-78.10411056466774	-74.89320216410741	1.0	366	17	15.485030493695046	uav	-64.34223938089568	-200.0
-5.673701726678715	-5.229523917861229	-91.65769302822993	-109.2669561433728	-91.73366458747581	1.0	419	18	-6.183176222970776	g_ue	-117.2089240045816	-89.82407346410908
33.4565351872147	37.236936449243785	-80.55540557482304	-90.44862106406633	-81.02500913940334	1.0	563	18	10.757897173469217	g_ue	-74.7424636374766	-86.78509043560454
16.92650800709886	18.822167095418607	-84.59738921700847	-92.44613977116683	-85.37587808953	1.0	60	19	10.06678903963289	uav	-93.15723299130177	-200.0
11.829853479675862	11.95121983565565	-97.45543557863343	-111.81531214554214	-97.61757111406362	1.0	356	19	0.833880670798382	uav	-100.02818025106473	-200.0
15.719452813814243	22.490885883422763	-76.23339202919469	-77.43299786306802	-82.40685469938825	1.0	423	20	9.29666813423297	g_ue	-89.48851420329761	-81.5407219929798
30.43105264554849	31.56065527976949	-87.25094971445506	-88.54175092995973	-93.14962614156795	2.0	524	20	27.302337212746124	g_ue	-80.41874480695088	-93.95839672690579
19.58682207956396	31.31569421091268	-70.55245786405992	-82.11057468214176	-70.8669444121886	1.0	67	21	-0.57497461584281	uav	-80.6637058758077	-200.0
41.02871605856899	59.0678960463095	-64.00897433953213	-72.39629734805844	-64.68914311057111	1.0	359	21	24.089120618190872	uav	-52.911504040410875	-200.0
38.746270652843805	60.16568530189568	-60.591420451010265	-60.606590417474074	-85.16700013241709	1.0	734	22	26.96057152426963	g_ue	-51.8137147848247	-92.87089755884409
22.22909093603309	22.574991173611238	-92.79363663289467	-95.54732070502166	-96.0766728983887	1.0	638	22	9.827956536075629	g_ue	-89.40440891310914	-87.11148804124815
29.520142071014902	35.73896802933933	-76.94584700494124	-83.41252754306545	-78.05617273516378	1.0	332	23	10.032238320889311	uav	-76.24043205738104	-200.0
-1.0694372825599316	5.102836476888541	-77.00711046601404	-99.19500328081406	-77.03343195416107	1.0	79	23	1.7198800489730626	uav	-106.87656360983183	-200.0
-9.360796906332354	-9.168982080494317	-95.43216107903092	-109.16651979988802	-95.61996506253317	1.0	496	24	-11.046361412068151	g_ue	-121.14838216721469	-77.16125184869951
37.7898116142964	37.8145080425607	-104.41854765578796	-115.98294900856061	-104.73256260421614	1.0	670	24	21.85100923659576	g_ue	-74.16489204415966	-99.45995735154538
37.53611252835023	46.44789815275243	-73.66482011129834	-76.46298769018411	-76.89814861609223	1.0	215	25	14.032036601386931	uav	-65.53150193396795	-200.0
23.725670186728237	28.601558568228484	-78.81301752989461	-82.82476694017555	-81.01007190652851	1.0	57	25	18.319279863345205	uav	-83.37784151849189	-200.0
37.71113153664075	39.412729191678125	-85.17013193690775	-94.71414907147988	-85.68145819737205	2.0	751	26	18.020344753627732	g_ue	-72.56667089504225	-100.20431694922067
39.516602459538234	43.59452706965277	-80.0555001907184	-90.92953816268218	-80.42598737698702	2.0	729	26	29.20670080557422	g_ue	-68.3848730170676	-106.58567496336475
27.788828969785285	37.76277793776754	-72.46593025315381	-85.74293213119185	-72.6751008707615	1.0	105	27	10.101905590322303	uav	-74.21662214895284	-200.0
38.560010281267466	54.58877724037265	-66.06037776101641	-66.81430023185924	-74.03646332038831	1.0	370	27	12.259797811239167	uav	-57.390622846347725	-200.0
23.52806140920245	29.789510616716882	-76.88993460590311	-76.95504601008321	-95.1637221331772	2.0	522	28	17.125559815101493	g_ue	-82.1898894700035	-109.65641811027058
33.24332426690721	46.26062524209175	-69.18449489643137	-69.73006173126136	-78.46378656697888	2.0	741	28	19.9464943423102	g_ue	-65.71877484462863	-71.84932479949283
-11.440077679681295	-10.56098464609255	-88.46993646025976	-127.60129946670213	-88.47046694697157	2.0	264	29	0.5094821970358031	uav	-122.54038473281292	-200.0
-8.611259815736467	14.625963274371458	-58.7628352931739	-75.94289793362434	-58.846775160947615	1.0	269	29	-10.629643165317441	uav	-97.35343681234892	-200.0
39.61440000381573	55.80019053461021	-65.89940927264581	-65.90044508367315	-102.12496497778149	1.0	596	30	25.893378658434617	g_ue	-56.179209552110166	-107.23019918278526
46.37436364680864	55.865224254211114	-73.00655352623261	-73.18745894064006	-86.90001971423479	1.0	515	30	28.20047335648009	g_ue	-56.11417583250927	-92.52109102156567
34.16530316434816	43.088967822466	-73.65119267323415	-74.0115277932794	-84.64089177898573	1.0	96	31	17.12432434368212	uav	-68.89043226425437	-200.0
-1.5923779455376064	8.862297602542995	-71.93459747028547	-101.51956876035007	-71.93937855252877	1.0	26	31	10.09458190534237	uav	-103.11710248417738	-200.0
27.54732661292651	28.65512584931342	-87.34696527570443	-87.88370815637205	-96.69275326013107	1.0	451	32	18.149846418245378	g_ue	-83.32427423740695	-107.66169829083842
2.363640104099588	4.463299910122174	-84.04370973805035	-105.1142424013019	-84.07778456604653	1.0	752	32	4.87110914057897	g_ue	-107.5161001765982	-82.94387071984804
24.152382955248555	36.526197631035245	-69.86457848139182	-70.91022498322049	-76.56091104988712	1.0	219	33	1.516870949037262	uav	-75.45320245568512	-200.0
6.137236452092679	12.319229685440945	-76.99430230817809	-93.1987442658439	-77.09964308290483	2.0	172	33	-1.4586227653078252	uav	-99.66017040127943	-200.0
33.573541885906224	45.339605716015654	-70.51260077839689	-70.90305302359539	-81.16852821816155	1.0	761	34	30.009638530329212	g_ue	-66.63979437070472	-93.57229950009727
8.639332057873347	9.833579651638217	-86.9755008918236	-106.4493842017513	-87.02480223087423	2.0	716	34	17.54758259997271	g_ue	-102.14582043508216	-81.40249079282178
24.768836795986758	28.615198418176206	-80.44253772002727	-81.21952127103125	-88.2989639112979	1.0	262	35	8.926695091598125	uav	-83.36420166854417	-200.0
28.99898517386582	31.15913299546976	-83.88765812941662	-87.53313331476647	-86.34393699455428	1.0	75	35	6.680636666834664	uav	-80.82026709125061	-200.0
7.476505475999119	19.54672455200084	-70.1875405071089	-89.97391920686516	-70.23340086519107	1.0	540	36	15.151723167525656	g_ue	-92.43267553471954	-99.7322779148987
4.787351713578431	5.506438851994403	-89.42492457286478	-93.81370993072862	-91.39046834700012	1.0	483	36	2.0841567117683786	g_ue	-106.47296123472597	-93.00238303288384
16.4804827866801	17.93082030223522	-85.99722135866556	-116.68313604563153	-86.00093139642098	1.0	149	37	11.779045437068119	uav	-94.04857978448516	-200.0
14.508339269885965	20.32267853800907	-77.485437600294	-81.68461224100133	-79.56335393158915	1.0	318	37	10.947234000831328	uav	-91.6567215487113	-200.0
7.552951252312155	8.774588549472185	-86.86269292632338	-110.11628500226436	-86.88327332183252	2.0	520	38	21.48099553178287	g_ue	-103.20481153724819	-84.01431515494558
25.318546666526615	35.93321203537319	-71.75908874787936	-72.05236222316712	-83.61001559140342	2.0	456	38	15.439628295152641	g_ue	-76.04618805134719	-105.66924475212343
43.371793205362216	58.47048349803035	-67.01707886891376	-67.85694357250765	-74.56599572337564	1.0	72	39	20.717151682595816	uav	-53.508916588690035	-200.0
31.982341813395607	37.31861269897047	-78.14688650558435	-78.38181703508569	-90.93227079969975	1.0	281	39	18.021417790393386	uav	-74.66078738774992	-200.0
40.28662292733091	40.872983498530346	-90.3791171899291	-104.92748674202629	-90.53424172616188	1.0	799	40	25.246361489024643	g_ue	-71.10641658819004	-107.32093329980688
12.507621401032154	13.819917321527981	-86.50426780019194	-105.56018032107035	-86.55858106283368	1.0	682	40	15.191447194508907	g_ue	-98.1594827651924	-90.02141098116992
25.05921836378485	36.20215184832378	-71.18379612859619	-71.2613743023149	-88.70297507185789	1.0	350	41	7.495921931911347	uav	-75.7772482383966	-200.0
14.365879904382481	25.065509700786222	-71.66613398273776	-73.97273573988058	-75.51662665875962	1.0	69	41	-0.6420246000161893	uav	-86.91389038593415	-200.0
32.70182936827899	36.102652556746364	-81.23059106750141	-89.8928078344841	-81.86583061979782	2.0	575	42	24.92993023511751	g_ue	-75.87674752997403	-98.73312372482582
34.9827767235295	36.225264906687784	-86.7782753704323	-88.29092439800226	-92.09313108327441	2.0	584	42	26.3237950049638	g_ue	-75.75413518003259	-86.26903990739386
13.268550787469621	32.21747355180584	-63.086153946181014	-82.72684727537336	-63.13358737188083	1.0	241	43	9.12606991974187	uav	-79.76192653491454	-200.0
-12.325474523725816	-2.4593903047932315	-72.5860284389917	-116.13993454524588	-72.58622004242154	1.0	290	43	-2.3010461810676337	uav	-114.4387903915136	-200.0
46.72504984639446	49.871990344697565	-81.71028726535903	-82.74655116792712	-88.44126095129737	1.0	796	44	21.933348589458113	g_ue	-62.1074097420228	-94.23897147565856
4.915188446621073	5.805458400145994	-88.40928962041674	-114.87143227779983	-88.41910847649987	1.0	735	44	12.70056918244247	g_ue	-106.17394168657438	-89.56455041454146
26.91856414635386	42.622369390318624	-66.39398341102121	-68.66017338455737	-70.30279804577562	1.0	279	45	3.7068066120099834	uav	-69.35703069640174	-200.0
41.85465981759895	61.557863516217594	-62.32294830694458	-63.15588528796938	-69.90448426854448	1.0	288	45	27.38789217567563	uav	-50.42153657050279	-200.0
6.631569435720166	21.909493534990332	-66.83224778218275	-66.8359698998378	-97.50405085151729	1.0	458	46	0.7840507469917031	g_ue	-90.06990655173004	-85.64952663223217
4.927297868258222	6.81612777703495	-84.61672484853386	-96.11450794261754	-84.9357764464153	2.0	766	46	0.955392662734892	g_ue	-105.16327230968542	-92.83441848092308
34.15847448122069	52.158391626313374	-64.04886659452417	-64.3723162920704	-75.48936337655375	1.0	104	47	12.21237322469051	uav	-59.821008460407	-200.0
41.46290806144415	56.27062455348624	-67.31766286237523	-70.45019935652078	-70.2090727758759	1.0	47	47	19.375180429197385	uav	-55.70877553323413	-200.0
8.583912407213191	12.674961855973265	-80.03396861427845	-80.33262363186232	-91.80858536977848	1.0	701	48	6.799066166515542	g_ue	-99.30443823074711	-117.9530557018493
22.33395627009527	23.434006366236176	-87.38148979548819	-100.90417100322551	-87.57889056633525	2.0	572	48	19.194631811102806	g_ue	-88.5453937204842	-76.18399604172319
-0.8115424467871719	3.116278385405707	-80.30479641962167	-98.7828538036668	-80.36689473072181	1.0	354	49	-3.284722645068064	uav	-108.86312170131467	-200.0
2.1544027453722805	3.4481490877198837	-86.57583212109829	-87.32289532116354	-94.58828021290054	1.0	307	49	-11.633108086044261	uav	-108.53125099900049	-200.0
11.12699500231912	12.077115356977586	-88.09573937882719	-96.4255747336773	-88.7857307790816	2.0	627	50	9.381526391630997	g_ue	-99.90228472974279	-93.69158242517317
30.763031862886592	44.29284167863233	-68.64665983161169	-68.74299706748516	-85.23464070837181	1.0	797	50	20.422415341333586	g_ue	-67.68655840808803	-87.44848620603142
18.12135126428025	21.1256493789803	-81.99141207646944	-107.04330438716376	-82.00500379865187	1.0	250	51	10.838977877311178	uav	-90.85375070774008	-200.0
43.73630187636623	52.503805631842	-73.83078258569756	-74.02968997330218	-87.32119068130295	1.0	303	51	23.1046757016234	uav	-59.475594454878376	-200.0
48.03445923429837	58.06556839139239	-72.40242297770574	-72.5949501007898	-86.03125482380898	1.0	704	52	27.492298821640468	g_ue	-53.91383169532797	-90.30492330393696
0.7472309347540858	1.0230355656451167	-93.81259556337001	-104.08724229866908	-94.24069928587102	1.0	604	52	1.8662527818605277	g_ue	-110.95636452107526	-87.89518112030609
31.19690046938939	36.79643561358489	-77.77919543463993	-80.3963539665724	-81.22180024394359	1.0	70	53	17.041723156574967	uav	-75.18296447313547	-200.0
16.583828601342162	20.812592944079313	-79.81049559993363	-97.24919406101358	-79.88953808673848	2.0	30	53	17.63230840064722	uav	-91.16680714264106	-200.0
33.972660934121606	63.34378893021204	-52.61329462149183	-52.65453372202806	-72.8586491250184	1.0	460	54	25.706326767806395	g_ue	-48.63561115650835	-79.65474756963486
