SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
18.481741783424795	18.530676101292244	-101.43661767910758	-110.28562319465466	-102.04315529813842	1.0	621	0	7.978392714513048	g_ue	-93.44872398542813	-106.65122644610214
20.252565824309713	20.448148591052345	-95.34577896848896	-99.69145737969919	-97.33618971926003	2.0	431	0	11.551494820284622	g_ue	-91.53125149566803	-89.02722353989375
30.433194148699755	38.05449138366836	-75.18268003479639	-83.01147875111495	-75.96509672290706	1.0	178	1	11.287518110250813	uav	-73.92490870305201	-200.0
-0.3945054203843483	-0.3232090673703709	-99.79087310269298	-114.00082244879044	-99.95881514030341	1.0	290	1	3.102474890896339	uav	-112.30260915409075	-200.0
21.043012200160945	21.465065331036328	-91.89083651891657	-93.33566170474836	-97.3729297454232	1.0	457	2	9.292847631605959	g_ue	-90.51433475568405	-78.01431912271846
48.19103471515592	58.059301357045285	-72.58359512791591	-72.64252034208612	-91.28785583862653	1.0	594	2	28.022381073075692	g_ue	-53.920098729675104	-81.48742857076483
37.56431537644875	48.90358554502029	-70.97150567657077	-71.00455202233957	-92.17462705868881	1.0	279	3	20.896743292611163	uav	-63.0758145417001	-200.0
-6.607773963392631	-0.2223858120950979	-76.7283085107071	-97.86202296146408	-76.76188929410507	1.0	105	3	-4.131471438814121	uav	-112.20178589881547	-200.0
-3.9330326362035066	-2.0455412440736893	-84.620521162491	-113.62440724442183	-84.62598715425572	2.0	642	4	8.263160211092144	g_ue	-114.02494133079406	-116.86149385899652
20.959171873652792	27.93699705268311	-75.97364883412544	-76.11693348963706	-90.86094046609483	2.0	767	4	17.670104746369155	g_ue	-84.04240303403726	-104.66764742445136
28.84592409573274	46.258174911812375	-64.6466790264985	-64.74087339179947	-81.33128495693263	1.0	363	5	16.771513448415952	uav	-65.72122517490799	-200.0
41.576468472250696	48.39255360410755	-76.1769253631691	-84.43832716987181	-76.87881014540548	1.0	245	5	24.595195950744483	uav	-63.58684648261283	-200.0
33.11214517451795	33.7472145893163	-90.0076277784804	-95.62347146566573	-91.40077425904121	2.0	679	6	17.376196604623203	g_ue	-78.23218549740407	-89.19675658278553
40.93753974856877	45.408033878922595	-79.42836477119337	-88.32015624609504	-80.0285256603455	2.0	790	6	26.519322014830394	g_ue	-66.57136620779777	-91.84532346428982
14.412364138427748	15.741310532201467	-86.44076444107515	-91.21719350323082	-88.19907112191919	1.0	199	7	3.8341482118394454	uav	-96.23808955451891	-200.0
5.148746487973028	8.077422531471129	-82.14421143450808	-104.67201397970302	-82.16854581012063	1.0	315	7	2.0526807186737877	uav	-103.90197755524925	-200.0
25.97779757336268	35.12751010354849	-73.39289605191661	-74.06124432794252	-81.85060024196338	2.0	606	8	14.91516766936318	g_ue	-76.85188998317189	-96.90684657097418
32.630215697322825	35.61645187188641	-82.0276617289062	-85.40400438649218	-84.7003868312725	2.0	451	8	18.344290506068212	g_ue	-76.36294821483396	-104.5322411504428
20.29591104816079	33.502807733596114	-68.98516262112315	-69.26614584275401	-81.01593602548346	1.0	58	9	10.860465313689467	uav	-78.47659235312426	-200.0
22.413517479938918	22.937995337777863	-90.8950938929518	-98.69978201787069	-91.68228603315642	1.0	144	9	9.20156895586037	uav	-89.04140474894251	-200.0
32.050724861104186	49.88305736504074	-64.21920371875947	-64.22443775498975	-93.41129634171251	2.0	440	10	21.47753364576568	g_ue	-62.09634272167963	-88.9148523945844
57.4433421961249	61.02531769036409	-80.9026221084256	-81.98876377881398	-87.45335898965847	1.0	686	10	29.194773376211156	g_ue	-50.95408239635627	-88.39909384313204
29.074291703027995	32.54303285843095	-81.1063233795665	-86.17614997618496	-82.72529148241705	1.0	307	11	10.995757872124628	uav	-79.43636722828943	-200.0
-11.325023411345626	-2.9732765857314973	-74.31388279025971	-109.82321230942985	-74.31510434359888	1.0	220	11	-2.916612350178132	uav	-114.95267667245187	-200.0
23.92672136694371	30.09810168874725	-77.00828828046808	-77.09628572267653	-93.98535533385177	2.0	796	12	13.99221784185453	g_ue	-81.88129839797313	-95.15542677992394
41.037288924665276	50.84692002226387	-72.64902044098689	-74.53018086603876	-77.18928707832882	2.0	607	12	29.22077839675207	g_ue	-61.132480064456516	-85.72765058189731
-8.441187606592536	-5.6782357194087325	-82.48903902149367	-112.84007342513638	-82.49304659256738	1.0	316	13	-10.39743798200444	uav	-117.65763580612911	-200.0
-7.52007392767878	-5.613808032052418	-84.56746774077226	-112.64134810670724	-84.57424001980762	1.0	86	13	-5.909485411995159	uav	-117.5932081187728	-200.0
33.07111473198934	37.69392538138709	-79.19364896989	-82.62345470276898	-81.82141968203538	2.0	740	14	28.951500459852177	g_ue	-74.28547470533327	-100.16826841076643
11.88170413858873	12.223795935215492	-92.8436479929161	-97.79641183640364	-94.51655390061191	1.0	450	14	18.62915927098436	g_ue	-99.75560415150488	-109.58437678172677
44.59597009611265	47.606797517080565	-81.97834522211176	-82.83124228136015	-89.46669386451262	1.0	319	15	22.83918496028559	uav	-64.37260256963982	-200.0
36.919713117400704	45.47130619733235	-74.08073042553441	-75.62570382098667	-79.31897370789363	1.0	395	15	11.552797597607425	uav	-66.50809388938801	-200.0
30.369233855018138	30.812987574694503	-91.6620571937441	-99.06346130605627	-92.534053057085	2.0	742	16	22.88510061401753	g_ue	-81.16641251202587	-95.11769461774945
7.462159140155265	16.628507737400298	-73.37396143574041	-74.61006315417386	-79.43466390201385	1.0	407	16	5.576150356798724	g_ue	-95.35089234932008	-109.95293976816004
45.18386797600198	54.35103380042807	-73.37303155304775	-73.78000610431049	-83.85710047305338	1.0	259	17	29.440555987494935	uav	-57.62836628629232	-200.0
16.854663488078543	20.760659664114286	-80.34152579352246	-88.06913680974864	-81.14419929735999	1.0	24	17	11.565088428909856	uav	-91.21874042260609	-200.0
26.131327380782494	28.704728891395007	-82.90211584859793	-86.20796964397374	-85.63570030934935	2.0	779	18	17.55027785803295	g_ue	-83.27467119532537	-86.75092574544104
6.8947724372176395	9.874096950412039	-82.04157348961472	-98.87271596431523	-82.13260964753643	2.0	498	18	8.879622846576186	g_ue	-102.10530313630834	-107.95114066941139
1.7770312230582732	20.086120859335253	-63.73489079586652	-63.936322541155725	-77.17178135352876	1.0	85	19	-2.181375809222936	uav	-91.89327922738512	-200.0
6.216409270218435	10.16848921200733	-80.26411701991975	-112.20131630307193	-80.26689803552357	1.0	299	19	9.40636047785056	uav	-101.81091087471304	-200.0
29.032006548803935	29.883842853802264	-88.62080409849113	-88.77790496808919	-103.11517496902958	1.0	651	20	20.785195726522808	g_ue	-82.09555723291811	-91.04548647625444
25.654702053930038	25.864835767859475	-95.02679534829406	-97.6662701056785	-98.44256478806975	1.0	563	20	13.674073394333664	g_ue	-86.1145643188609	-91.22270404701014
18.30184369878353	18.8738732864212	-90.49390456928315	-92.86805340996591	-94.24979875450022	1.0	115	21	1.1690206111211567	uav	-93.10552680029917	-200.0
34.047379440633925	56.68490152387301	-59.365603638471754	-59.369334171095964	-90.02760346093119	1.0	340	21	24.51791549376899	uav	-55.29449856284736	-200.0
39.442065010819476	42.08752813956971	-82.74255680568663	-82.81809864332371	-100.37624063471358	1.0	523	22	20.740153598895084	g_ue	-69.89187194715066	-100.39310193193302
30.457676006345068	44.16468090999416	-68.46141197322734	-80.35633669803792	-68.75162830713262	2.0	609	22	17.173952730990067	g_ue	-67.81471917672623	-103.97481975378687
7.367040729903508	15.117528755923743	-75.02695610103748	-95.67667839404983	-75.06451289993446	1.0	108	23	-6.874288420122031	uav	-96.86187133079663	-200.0
39.54164693909681	45.074861249967626	-77.87099766399795	-87.5608088335518	-78.36444640841081	1.0	3	23	24.616524343246624	uav	-66.90453883675276	-200.0
29.78615601571279	29.95993367903533	-95.87012511005346	-97.83313605756925	-100.26333918206616	2.0	619	24	11.215738546952707	g_ue	-82.01946640768504	-96.66623549994242
15.829046695528262	18.281359379883924	-83.17778356117773	-84.15225538414917	-90.14606302869815	1.0	420	24	-0.31085120673697764	g_ue	-93.69804070683645	-81.27114157033034
14.109797293047976	19.073569027920314	-78.68337116742651	-84.99018298361653	-79.84139804806779	1.0	128	25	5.659576514569357	uav	-92.90583105880006	-200.0
11.81242244032282	22.623225656584196	-71.5447601577331	-96.61696568867443	-71.55828835702755	1.0	157	25	18.349359195763636	uav	-89.35617443013618	-200.0
0.027117549676120234	1.6799499524325938	-85.3223606755772	-95.22890443604511	-85.79044484612105	1.0	437	26	8.244879248625299	g_ue	-110.29945013428778	-100.50481402908405
27.01265361166054	30.334434077289558	-81.37729155060997	-88.06312482933188	-82.42580064478902	2.0	475	26	10.172147123729582	g_ue	-81.64496600943082	-95.11183101181474
42.89761306390727	63.57383364912377	-61.340506862257286	-61.955500573643164	-70.13351203191887	1.0	65	27	27.344122293684812	uav	-48.40556643759661	-200.0
35.2683963993934	49.59387093247858	-67.81737509411435	-69.50793108504557	-72.73281539748878	1.0	373	27	21.279882302342926	uav	-62.3855291542418	-200.0
31.75560386540694	39.630423738413725	-74.87796937377124	-75.01210525659425	-90.04725808879913	2.0	781	28	24.053541992859323	g_ue	-72.34897634830665	-113.22991481742076
24.639534736043004	26.631244960496332	-84.33113409691053	-90.73813442110949	-85.45900101832888	2.0	756	28	17.066933669592935	g_ue	-85.34815512622404	-100.47022603841869
11.215150508997837	15.903319655810918	-79.0942683889576	-88.2010256968445	-79.66345843991301	1.0	174	29	2.243745666869103	uav	-96.07608043090946	-200.0
38.68473113824055	64.17134921382652	-56.50507725425947	-56.50511912958496	-106.66335934510539	1.0	126	29	23.40123057922195	uav	-47.80805087289386	-200.0
32.17925055048565	32.81004003022112	-90.03918726510656	-90.85690581127508	-97.69343783816808	2.0	614	30	26.10794055584661	g_ue	-79.16936005649926	-88.1256382887845
24.547983012371546	26.807154300747328	-83.63930898694565	-90.1262854969565	-84.7437399697826	1.0	461	30	14.20940272353235	g_ue	-85.17224578597305	-91.2976201784976
20.669905665096962	24.411926143006013	-80.62164931869403	-92.22745717874695	-80.93257534725707	2.0	6	31	20.314653930221354	uav	-87.56747394371436	-200.0
