SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.766438856236036	39.02941783521362	-86.69649955031723	-90.23798256626708	-89.23356214798793	2.0	196	0	21.365859392316136	g_ue	-72.94998225150677	-100.66391828760348
25.876428681652513	27.796150787165033	-84.52969841287299	-84.76527016436243	-97.30356288917773	1.0	161	0	6.67201332167523	g_ue	-84.18324929955534	-89.15683008353349
34.25591054436883	34.9422736584048	-89.64400349513801	-89.9087922588445	-101.92457281883328	2.0	97	1	27.659711210076136	uav	-77.03712642831557	-200.0
21.403863531867074	22.47578175723865	-87.50864941738514	-88.71708366240632	-93.65447804293134	1.0	7	1	9.896354406740775	uav	-89.50361832948172	-200.0
-21.773570050962007	-16.74636963484099	-78.59056291792042	-116.44297421166506	-78.59127507990571	2.0	128	4	2.6599427403703615	g_ue	-128.72576972156136	-90.07834538353725
21.094444963465207	22.867204471397258	-84.95425580262409	-94.28206102103773	-85.49336989313284	1.0	115	4	16.740102131013472	g_ue	-89.11219561532312	-92.46021825581627
-3.938780448029945	-2.12548439336004	-84.83440788328387	-113.08893261266206	-84.84090404166693	1.0	42	5	8.273112289218767	uav	-114.10488448008041	-200.0
13.302006575154579	14.547322709836692	-86.76692050881626	-101.5966093502557	-86.91215062929011	2.0	56	5	14.49468069890102	uav	-97.43207737688368	-200.0
-26.798280698403147	-19.587135480440224	-75.68371407966167	-111.22337546251873	-75.6849271300007	2.0	174	6	-7.509221198775315	g_ue	-131.5665355671606	-93.91053423877591
36.441132907120576	44.85964652828824	-74.23578916748335	-74.81937413642187	-83.24111680377214	2.0	153	6	27.0443196005894	g_ue	-67.11975355843214	-75.96712662789155
-21.019864736935915	-20.791186335271817	-94.65015081732446	-128.87942315044035	-94.65179117690639	1.0	14	7	-6.265020110000074	uav	-132.7705864219922	-200.0
33.05208791613582	35.73500292084243	-82.6608761776651	-82.69842275743109	-103.31177523523243	1.0	33	7	18.907287020810124	uav	-76.24439716587794	-200.0
16.68187371787768	17.983348755269915	-86.54590854709731	-105.2229775875032	-86.60520639420355	2.0	147	8	14.40278306135603	g_ue	-93.99605133145046	-96.70302893816964
40.692636488557014	47.73554661043738	-75.89238881955762	-76.17113187407148	-87.9568174975694	1.0	131	8	27.57595416423751	g_ue	-64.243853476283	-94.94784281578879
18.777055246158824	30.31875092768783	-70.75342668245466	-72.40244977997844	-75.75745620005986	1.0	35	9	-1.183543617452088	uav	-81.66064915903254	-200.0
-23.522980701244975	-14.314879658010383	-73.32648411706515	-125.97466137522163	-73.32650772009461	2.0	6	9	10.783318982539994	uav	-126.29427974473076	-200.0
3.957001612818175	4.016272330784545	-100.59917225575566	-104.69415809565703	-102.74227699899896	1.0	121	10	0.3080635630614367	g_ue	-107.96312775593583	-74.72617482666688
32.224896709446654	45.2608688544783	-69.16484491557583	-69.72229990476185	-78.35633643902955	1.0	198	10	25.04567385079243	g_ue	-66.71853123224209	-90.62656872185099
18.166314693104454	21.004230068905656	-82.33129555111772	-89.86916862720255	-83.17352009580075	2.0	10	11	14.89020624661739	uav	-90.97517001781472	-200.0
29.074354907877918	29.276929318838157	-95.1897164462787	-106.68192789141527	-95.50919306508749	1.0	4	11	10.400144404976807	uav	-82.70247076788222	-200.0
