SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
20.684203379264176	23.0615806825992	-83.35348305564528	-86.59785365532238	-86.14168545698354	2.0	642	0	11.794911737225975	g_ue	-88.91781940412118	-82.71767264241204
39.04638695034362	41.62418132248797	-82.89229638335874	-85.89472669306618	-85.91048027302377	2.0	553	0	29.787366628724715	g_ue	-70.35521876423242	-98.53628582325766
25.893273989676715	27.054899341332685	-87.11283138702909	-91.85127295936915	-88.89022266505773	1.0	251	1	13.706144600965413	uav	-84.92450074538769	-200.0
4.058551923722092	18.690529076283255	-67.4995372585638	-67.69596897629063	-81.04310990002524	1.0	386	1	-6.605098578158549	uav	-93.28887101043712	-200.0
8.362992295890237	10.903289353781616	-82.9765133816378	-95.85722533809822	-83.20620604996861	1.0	485	2	3.443457157573149	g_ue	-101.07611073293876	-86.16865925807816
31.829825760025315	47.726049049102016	-66.19636709618472	-66.2281565383208	-87.56726616802764	1.0	531	2	18.2972225908014	g_ue	-64.25335103761834	-83.31674577541115
29.479504836118963	44.81592886801002	-66.77197190411195	-66.8936691014446	-82.3577157599087	1.0	67	3	6.832649917737469	uav	-67.16347121871034	-200.0
25.305429699708498	28.177444605532997	-82.26051858942449	-92.17841308327763	-82.72731288963926	1.0	273	3	20.233680795158847	uav	-83.80195548118738	-200.0
7.791061786163496	8.456631092500444	-89.78827650114073	-91.12917546093482	-95.54537194207734	2.0	510	4	7.40492263620392	g_ue	-103.52276899421993	-91.20658322814485
24.088081912182346	31.235485469572993	-75.76254959712524	-76.06023390858353	-87.55082523757066	2.0	431	4	12.309750315485301	g_ue	-80.74391461714738	-94.01397249386085
32.60937247391773	36.06599490074302	-81.12837903783777	-92.54596557291836	-81.45360521364512	1.0	398	5	17.542241147350342	uav	-75.91340518597734	-200.0
27.04831557864965	41.57394716548245	-67.60972213431837	-73.34037272073779	-68.96022669730291	1.0	190	5	9.043598445903177	uav	-70.40545292123792	-200.0
27.156288748700135	44.54441508934872	-64.67125061247191	-65.64573801922717	-71.63946812882517	2.0	718	6	16.67737251349702	g_ue	-67.43498499737166	-94.7045184644012
42.806709498596845	54.95104371639968	-70.10856378574958	-70.23784525443197	-85.43552450935037	1.0	764	6	23.124544731916128	g_ue	-57.02835637032068	-80.51609679448487
44.396578177899485	46.90189627471574	-83.0559029791682	-84.59709141823521	-88.30301824352681	1.0	210	7	23.970276116963785	uav	-65.07750381200465	-200.0
3.1063912372247984	5.266148541939387	-83.88865470607251	-104.72452525064435	-83.92462920387436	1.0	131	7	8.770067089832464	uav	-106.71325154478099	-200.0
18.943024703300757	50.24140313095364	-50.68424352564691	-50.684844529180275	-89.27361688420342	1.0	434	8	11.528413977917506	g_ue	-61.73799695576675	-94.62285487457244
46.87267044374143	62.67384897480548	-66.29394997725755	-69.38551701820577	-69.22447566341297	1.0	766	8	29.856624631872528	g_ue	-49.305551111914895	-85.8019140184433
22.098357236429308	31.038120637110083	-73.63273318890671	-79.60753716302749	-74.89749381456703	1.0	3	9	17.39057014142628	uav	-80.94127944961029	-200.0
43.15300297363373	65.0364616359152	-60.124180445091575	-60.52052510115306	-70.71795879209155	1.0	49	9	29.412245401358078	uav	-46.94293845080516	-200.0
32.519513190086045	39.77090282669968	-75.6340798507778	-88.23609017383758	-75.87943389884927	2.0	560	10	22.406163552116762	g_ue	-72.20849726002069	-92.77747777947455
11.676049879097349	27.39828302970119	-66.37504735914568	-77.55109009023857	-66.71963153873959	1.0	517	10	-3.52344364726419	g_ue	-84.58111705701918	-90.1521733460673
51.62878109054877	64.16715252895472	-69.69011029488772	-69.90676931175727	-82.81806488632208	1.0	191	11	21.8281104739648	uav	-47.812247557765645	-200.0
-0.07984689619240726	13.688497977695846	-68.397363396443	-102.63142340861428	-68.39900194846794	1.0	300	11	-2.952527712520861	uav	-98.29090210902453	-200.0
21.071886835599415	31.843247549988234	-71.58778901550147	-80.31324234946324	-72.21315171377972	1.0	653	12	7.831364311301513	g_ue	-80.13615253673214	-82.37250996305966
12.036290307723462	26.716490830950335	-67.44960475087049	-67.53267457983999	-84.67448341043001	1.0	709	12	0.23922295237612035	g_ue	-85.26290925577004	-87.41308937933329
36.04467650278513	48.31747623602334	-69.97187803188464	-70.30587946677444	-81.27816830025154	1.0	6	13	29.35913822028009	uav	-63.66192385069703	-200.0
5.637583994008182	13.196065627332302	-75.25874522509211	-95.63522936562217	-75.29875210713666	1.0	45	13	5.609340651139965	uav	-98.78333445938807	-200.0
-24.38389617200447	-24.1378232089788	-94.32298680500615	-130.78017636242822	-94.32396881159784	2.0	747	14	-14.973113921444021	g_ue	-136.11722329569918	-88.62891447053346
-9.374590392767928	-8.480394977617877	-88.38815250648315	-111.2151279099287	-88.41086274982433	2.0	478	14	-0.8046218196678828	g_ue	-120.45979506433825	-92.1388048756919
37.007128038619044	51.042337691086004	-68.11916819730334	-68.36091240514959	-80.78376197420656	1.0	239	15	18.319185577078947	uav	-60.93706239563437	-200.0
24.383525688494814	34.62092573670026	-72.17398071691413	-74.45886559783936	-76.05565012914826	1.0	115	15	-0.43332041515397046	uav	-77.35847435002012	-200.0
38.63078632812413	46.42841693653668	-74.97036548380898	-74.99273007356012	-97.86377673246315	1.0	565	16	19.170012647563496	g_ue	-65.55098315018368	-103.07418593610244
-1.3564248169977162	6.227726177371281	-75.2276334123234	-96.31763815862236	-75.2615552071018	1.0	646	16	6.180497172694494	g_ue	-105.7516739093491	-86.90709940749497
40.17923371802887	48.04025194514418	-74.89446635517945	-83.55340307719685	-75.53022276630031	1.0	5	17	17.937571013133553	uav	-63.9391481415762	-200.0
-19.68285247390307	-3.032872030442192	-65.42437630742435	-107.8601815378692	-65.42462417298084	1.0	206	17	-3.5451501886004797	uav	-115.01227211716257	-200.0
-4.069969629961037	-3.2120129958654644	-88.58655169011038	-106.17331047330504	-88.66292143226696	1.0	736	18	-3.68582441615176	g_ue	-115.19141308258584	-101.3065030718104
-4.805712746417171	-4.198033352034145	-90.21311612224699	-109.45892925648101	-90.26509168302276	2.0	599	18	14.583692716055982	g_ue	-116.17743343875452	-100.9748849451687
39.63008971363097	55.72312472523467	-65.9944774014941	-66.30848112206243	-77.55902851350109	1.0	377	19	26.846183411599913	uav	-56.2562753614857	-200.0
-9.405025741076102	-8.626478632926549	-89.04930691498464	-106.84329733830904	-89.12208812086833	1.0	138	19	-8.758809321780669	uav	-120.60587871964692	-200.0
-6.827281843839231	-6.066946130520236	-89.16147640766476	-107.15591225064259	-89.23094839066138	2.0	551	20	8.051277990353205	g_ue	-118.04634621724061	-79.33817293132708
18.051236695143658	20.05290221932303	-84.30412280484275	-104.87056965722397	-84.34240991386861	1.0	527	20	25.24651996915103	g_ue	-91.92649786739734	-103.44895970572942
-16.955324413123208	-14.06904886369361	-82.23109513284102	-103.94620307150649	-82.26045409088213	1.0	153	21	-15.058667376378558	uav	-126.04844895041398	-200.0
34.807962491020476	47.451914377358094	-69.57837696599466	-69.67079275072896	-86.34488447541749	1.0	233	21	19.310063494660078	uav	-64.52748570936228	-200.0
20.30611224560967	23.495889877621693	-81.62756845429071	-82.33549615189766	-89.85467923930304	2.0	538	22	4.254128108044713	g_ue	-88.48351020909868	-95.94826609107795
39.73163252376935	42.59107261305303	-82.28654937643284	-83.2120513784446	-89.45515510458716	1.0	665	22	17.374793347778567	g_ue	-69.38832747366735	-86.73704783589184
39.423240255333454	46.9232364072883	-75.3297776323757	-77.99452697714298	-78.71551757350035	1.0	57	23	19.57478707093843	uav	-65.05616367943209	-200.0
22.813326337816378	36.74508307603054	-68.22692754518175	-73.87153414084472	-69.60924513012804	1.0	53	23	6.754644350894066	uav	-75.23431701068985	-200.0
44.22810206128671	48.00934596512133	-80.55395595764543	-89.1017860273144	-81.20749015966607	1.0	435	24	25.34707287594779	g_ue	-63.970054121599055	-95.34172830956975
50.79979200444296	56.53390524424722	-77.5945291226908	-81.47403142034796	-79.8809150248243	2.0	657	24	26.716588796325173	g_ue	-55.44549484247315	-98.10029657855536
10.789359962300821	19.35803211310852	-74.06088692609131	-78.2686492908232	-76.13354235963061	1.0	243	25	3.617898120978549	uav	-92.62136797361185	-200.0
37.160256276381936	54.125972407234144	-65.10191404831649	-67.95362035456199	-68.27681932981588	1.0	383	25	27.5970312258817	uav	-57.85342767948624	-200.0
33.248931326253526	36.19038627480114	-82.11819904696198	-82.66653022132118	-91.37689412283613	1.0	505	26	13.18360813142981	g_ue	-75.78901381191925	-77.60456633043633
3.6740061890854605	5.265044290295194	-85.52065891667327	-100.65790939912021	-85.65580360303252	2.0	620	26	6.48918782212558	g_ue	-106.71435579642518	-92.34332255457173
2.165520132925039	4.588928933552978	-83.24507216402912	-110.58797418386513	-83.2530870027771	1.0	320	27	1.7464017315319167	uav	-107.3904711531674	-200.0
32.62564733535744	61.64305984092849	-52.9674365645063	-52.99447946353248	-75.03826164494282	1.0	395	27	19.315974081108607	uav	-50.33634024579189	-200.0
26.836002637857803	27.536137784563493	-89.55065492046629	-95.76837023402	-90.73627636922842	1.0	588	28	26.648110006844643	g_ue	-84.44326230215688	-91.50849786899062
21.77468716529252	23.52593287042454	-85.01876549214371	-87.81221274891267	-88.25731777752065	1.0	574	28	11.270971141831724	g_ue	-88.45346721629583	-76.2754488704715
29.461524438805895	50.385229685929886	-61.09094614137361	-61.127571612634384	-81.84925690548538	1.0	380	29	9.489939178909927	uav	-61.59417040079048	-200.0
20.423528319417997	30.38252253158001	-72.48256097067802	-79.65874997270805	-73.40626378158456	1.0	162	29	11.256577284533257	uav	-81.59687755514037	-200.0
16.861424947340097	19.232261798988574	-83.3690141877162	-118.4594313098574	-83.37035945895676	1.0	672	30	15.770354528143741	g_ue	-92.7471382877318	-87.60284219878216
42.12767254319836	42.98074275923841	-88.61388063573835	-89.98232895195748	-94.29571234544694	2.0	678	30	11.627550093726908	g_ue	-68.99865732748198	-98.87850006551076
39.367727854873436	54.53120406822973	-66.95024220775103	-76.96053938379333	-67.40667448831385	1.0	180	31	27.729705800252134	uav	-57.448196018490634	-200.0
3.689430421984369	13.193691283553903	-72.99145864629972	-106.53298386079274	-72.99338053343835	1.0	26	31	6.763572881463976	uav	-98.78570880316647	-200.0
46.33176615656084	48.467703713849005	-83.94970628559645	-84.50940091199358	-93.12488032399644	1.0	497	32	23.610529576189244	g_ue	-63.51169637287136	-97.4638764591988
33.340590008682696	38.720899628911155	-78.08475610745846	-79.41904312637548	-83.86018294271173	1.0	723	32	17.149300626602177	g_ue	-73.25850045780922	-99.78469755693901
37.73902074971192	57.51261013883854	-62.25180702524578	-62.7182757951268	-72.17257138269605	1.0	378	33	14.296256682951057	uav	-54.46678994788183	-200.0
13.6396697586421	21.17786000090848	-75.28336651525015	-86.59283490802434	-75.6171139871582	1.0	132	33	11.679290194381275	uav	-90.8015400858119	-200.0
22.159778896062875	30.402394342484598	-74.44197308579723	-78.79009599477311	-76.43096324394044	2.0	676	34	12.727800205737275	g_ue	-81.57700574423578	-88.7277696191777
16.616873898864554	26.678387609038708	-72.36867989960453	-78.50851005189784	-73.57904032768737	1.0	596	34	15.855333112321839	g_ue	-85.30101247768167	-92.12994077831974
0.5418999141051444	10.067246611056987	-72.96771814384942	-99.58875617655039	-72.97718386503468	2.0	63	35	11.551190031894421	uav	-101.91215347566339	-200.0
16.612865443675076	34.07462318028584	-64.59626245386235	-80.03039374857083	-64.72234649855382	1.0	222	35	15.07178251646369	uav	-77.90477690643453	-200.0
-8.522786317175132	-8.323784048616005	-95.2687818546567	-121.76294448511109	-95.27852850268333	2.0	558	36	1.7540745183931084	g_ue	-120.30318413533638	-93.20688757325783
27.873436972169884	38.96931505288745	-71.23479248342748	-71.24584968416079	-97.18171108477873	1.0	482	36	5.74206127822527	g_ue	-73.01008503383294	-90.38618855532494
23.14373741401451	26.26053822798484	-81.76894767256627	-81.92708706916592	-96.23521978270833	1.0	188	37	3.4531724483584774	uav	-85.71886185873554	-200.0
2.082162406578533	10.185099981827037	-74.60674911341869	-102.36070015123362	-74.61403955238313	1.0	150	37	-4.301152379220591	uav	-101.79430010489334	-200.0
10.298101661870732	10.937904073601715	-89.97295665652624	-101.74197143596331	-90.27201074046287	1.0	464	38	6.083273059234879	g_ue	-101.04149601311866	-97.95099128132401
40.14590890137791	49.69352846828298	-72.94265687185546	-73.13841271626947	-86.50086289323482	1.0	789	38	22.861113899956994	g_ue	-62.28587161843741	-86.84875966022629
8.962532818371855	11.672517080392737	-82.60235135738732	-102.08064497201613	-82.65160237103447	1.0	382	39	2.5507518157076827	uav	-100.30688300632764	-200.0
29.19637947510445	35.40339657700386	-76.96136803862996	-78.39539304544148	-82.47094472033092	1.0	174	39	18.649850095038655	uav	-76.57600350971651	-200.0
37.9268910163445	41.218702824051604	-81.43351859241116	-84.24796423302867	-84.64892418072108	1.0	798	40	23.39736070724254	g_ue	-70.76069726266878	-73.33493041737918
34.931086048573405	36.39387939656501	-85.95350700862424	-96.16880026002939	-86.38780617905239	1.0	414	40	29.91074755822952	g_ue	-75.58552069015535	-86.0036708451851
28.84998267510295	40.039503599671036	-71.13335223306902	-71.19849109228852	-89.40532258253742	1.0	91	41	8.450456412329467	uav	-71.93989648704934	-200.0
-0.9734655426150738	2.307236784159514	-81.45444899314099	-98.44580245182398	-81.54215449959345	1.0	145	41	2.7967429883550454	uav	-109.67216330256086	-200.0
