SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.11455131374018	36.55820601150549	-71.94671061728407	-73.31492770115132	-77.62916667940519	2.0	601	0	5.82512705089525	g_ue	-75.42119407521488	-91.44701524372572
33.322793565258635	37.75801767199715	-79.48336142357276	-91.18974652729753	-79.786914800653	1.0	602	0	14.502686162204043	g_ue	-74.22138241472324	-87.43032778886773
28.459102745582356	33.910446472650264	-77.98507872309435	-86.48424954282866	-78.6465666155065	1.0	195	1	12.441136797507044	uav	-78.06895361407011	-200.0
19.994832034372457	45.177493749559034	-56.80992632392125	-56.95194416501822	-71.73515579128144	1.0	353	1	12.930862513521653	uav	-66.80190633716134	-200.0
35.533821712105535	38.79278938227924	-81.49553503546359	-82.9061546602965	-87.06551469418054	1.0	539	2	22.498428193899834	g_ue	-73.18661070444115	-83.40753787046984
9.282102116969568	9.926635703207737	-89.93853599002975	-119.6412277201609	-89.94318914772931	1.0	570	2	11.063433237496959	g_ue	-102.05276438351264	-98.55773436606817
36.281142768658285	53.39180221332043	-64.9540460681394	-79.44611598528192	-65.11123171907842	1.0	246	3	26.76882454175251	uav	-58.58759787339996	-200.0
37.497897617858385	43.553881181076775	-77.16107311409708	-78.08267288041178	-84.34614689082892	2.0	103	3	20.467058140979034	uav	-68.4255189056436	-200.0
-4.743109093931778	-1.8541238268185793	-82.22551585994276	-108.24284767558152	-82.23639501015883	2.0	488	4	11.318791424475304	g_ue	-113.83352391353895	-110.00368450334825
19.18427813022575	19.96596772379131	-89.0301943129189	-92.88583396639949	-91.33319256057308	1.0	569	4	17.898667354902212	g_ue	-92.01343236292907	-73.06526235528396
42.49313092778402	62.51616016256972	-61.99978690928439	-62.01598519919714	-86.29103497399598	1.0	183	5	29.870223356438423	uav	-49.46323992415066	-200.0
23.40503215183186	34.7408791527849	-70.97520037772233	-71.15970932177657	-84.78479711636444	1.0	131	5	5.021008903697069	uav	-77.23852093393548	-200.0
-9.398184842280713	-9.248783482832152	-96.53878288139836	-100.45566688355908	-98.7994533815843	1.0	463	6	4.453314651326128	g_ue	-121.22818356955253	-102.50478098002765
33.5438601057999	54.895185527739756	-60.660008234501746	-60.70361658010556	-80.66394116639223	2.0	590	6	26.66645228647709	g_ue	-57.08421455898062	-95.30502046049689
-0.08852488283282867	18.56328250250793	-63.38723885838418	-89.87566724338514	-63.39699839860975	1.0	219	7	11.177036429660534	uav	-93.41611758421244	-200.0
37.393069921535684	52.31729005429662	-67.1972313507439	-68.1398024387508	-74.2946984196493	1.0	341	7	11.239598294707406	uav	-59.66211003242377	-200.0
40.255804429059516	62.35640070165306	-59.90566139369024	-59.92473619673453	-83.48843779372396	1.0	694	8	26.136585351976535	g_ue	-49.622999385067324	-83.71416601477507
