SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
17.51632403301039	27.673452002606382	-74.55768538571577	-76.1299051410728	1	7	uav	23	-77.305948084114	339.1879341979717	39.595225167022406	60.0	379.66838129421365	89.68798789766974	2.8499739011017793	6.907000000000001	7.773953982612072	-74.2235669944708	-76.65976243890921	1.0	4	42	-76.71726370634697	-95.46955028887086	[-99.1073087060899, -129.25334713204902, -102.79486944961758, -120.10964668414674, -199.85147033364223, -129.5373968183102, -123.4206951251781, -183.69344492437958, -172.12229803811636, -154.53597857273473, -169.53796613776126, -177.09390015512577, -176.24036641441646, -159.9543623903058, -181.6811966494154, -121.2474082773881, -199.99251789161485, -158.8748710333927, -181.5209341339774, -153.0006864209038, -196.98618054480738, -121.88270897983077, -176.9398691620614, -175.71665194136574, -131.06998676875722, -169.35131287361264, -179.22658036862643, -197.83130702998722, -155.8334556503762, -199.73892772506724, -194.033515746829, -145.7366915084591, -176.61082794493984, -196.18772025587077, -174.28100820183118, -177.92472917083404, -196.21720456618607, -159.30848030266577, -199.96820220480035, -138.6756112115379, -147.90153296932831, -132.35564990211114, -142.0763109428076, -199.59751948960698, -156.74566333386855, -166.65015081594822, -198.52251658057833, -99.85675999491718, -184.05395050483816, -150.67221324168347, -131.1806582430774, -145.96393384023418, -194.3909093586602, -161.42951215310916, -198.37424526940822, -129.68551435558203, -114.79470196378588, -168.43872678381555, -166.31021962674288, -143.48017514024468, -197.7219370589485, -186.06414262100358, -144.7465701066802, -192.90246425664583, -161.97661218147505, -199.99384842536827, -132.3306889304533, -199.79897969942525, -146.59854129197836, -193.67851483871226, -128.18129489379115, -199.96996533276223, -153.03486957222896, -136.63001361723815, -124.06160981564193, -182.6270821188948, -160.76080431048806, -109.65345716848586, -150.33738687625032, -167.77934105339358, -128.58978578297956, -123.8252326344803, -127.25187225423849, -137.7211514378522]	[382, 356, 220, 0, 2, 6, 262, 10, 266, 268, 14, 15, 272, 273, 20, 281, 28, 29, 30, 34, 35, 290, 39, 297, 298, 44, 300, 51, 307, 61, 62, 322, 67, 68, 71, 328, 74, 76, 77, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 101, 102, 108, 109, 112, 120, 377, 379, 131, 387, 396, 146, 147, 157, 158, 164, 165, 169, 176, 182, 200, 203, 204, 206, 211, 221, 222, 227, 231, 235, 239, 255]	100.09373474121094
-12.387830117229278	15.552354377161194	-54.305936186985555	-66.40793534070546	1	382	g_ue	23	-89.42704570955918	35.9667059784331	741.1420949903336	1.6	379.66838129421365	89.68798789766974	2.8499739011017793	6.626445659899853	7.334664006998554	-75.470282039013	-54.07760088991975	1.0	5	42	-54.07993385063329	-86.77753617656535	[-77.30594808411166, -136.55843947837414, -135.39815242900113, -110.48722667731523, -199.10695756074546, -121.50022837032965, -122.6864111048626, -175.8601594490388, -160.33806642725773, -140.89932973270427, -162.42832317733524, -156.22739632009083, -181.89639949128764, -146.1519471971156, -185.05955142350496, -108.91455551663776, -199.96851537170204, -148.65374024992903, -184.8800257756844, -141.33368468463868, -199.37652557187693, -115.58515908016561, -168.62351841972216, -164.30641935653514, -120.06066566665757, -162.17170613757207, -164.8791711807118, -193.5363420420336, -146.14764591022035, -199.8102047136524, -189.14848954009042, -138.35716322345053, -182.4901391478066, -187.67724591614396, -165.54827559877054, -172.71338987117878, -199.41112535132044, -151.34103917099992, -199.9311426774145, -139.66428571584078, -140.32769693814203, -138.74057584970154, -127.226613048306, -199.46002038056704, -144.66651784617233, -148.3285269488849, -193.3496015348835, -90.0290840277398, -171.89854632757272, -142.7641290143065, -119.17226223499011, -133.8425683571922, -188.2658857612334, -150.55481795415116, -193.05570088379457, -123.73597263717762, -137.18799014265778, -165.952330329027, -163.7340893455576, -132.51433366584052, -194.41674786854253, -188.6146138479199, -135.20949993075007, -198.58337397395695, -155.62190911581175, -199.99999397055933, -129.5030050314075, -198.2954479372822, -142.18322862251637, -187.98953703582026, -125.11548431594049, -198.3965979864891, -142.22238107414964, -127.90688421589576, -108.75025318684459, -195.55637316227114, -155.37895908604153, -99.85317520958841, -134.40346796019836, -154.7832039878137, -122.94559709131427, -118.88967527159181, -113.2826444733199, -141.36098226727248]	[7, 356, 220, 0, 2, 6, 262, 10, 266, 268, 14, 15, 272, 273, 20, 281, 28, 29, 30, 34, 35, 290, 39, 297, 298, 44, 300, 51, 307, 61, 62, 322, 67, 68, 71, 328, 74, 76, 77, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 101, 102, 108, 109, 112, 120, 377, 379, 131, 387, 396, 146, 147, 157, 158, 164, 165, 169, 176, 182, 200, 203, 204, 206, 211, 221, 222, 227, 231, 235, 239, 255]	115.18833043073124
11.180085883815849	12.86340931915764	-94.9537005220081	-85.71575578789889	1	356	g_ue	23	-92.11599076756274	567.7055334854815	628.1411490014161	1.6	379.66838129421365	89.68798789766974	2.8499739011017793	2.6435662117864966	7.563965660592289	-85.96048289552982	-93.31094212232759	1.0	5	42	-94.34706533960312	-100.04243790680238	[-119.00089194898327, -128.34057158828446, -127.06245241285673, -123.72461928300972, -199.92525031836678, -150.11522788630833, -148.4521564160185, -191.37351157469595, -159.24383379448835, -145.27500422736242, -192.19390151078218, -148.92754814978986, -167.05630111186395, -165.0339406724607, -171.00710020221186, -141.26072140531707, -199.99636457077227, -126.66955730192234, -175.1861233773534, -140.67070012893015, -186.81492971874758, -160.4409727312104, -191.63802281944623, -185.30162400291871, -135.0821559638003, -178.738850231809, -178.05405892064553, -178.8580888893637, -139.98576037819845, -199.9986924678578, -173.81346309478477, -146.98091332928595, -179.53451725245972, -176.3144373801845, -184.58643206247277, -154.24869251046667, -199.96631283079284, -173.56260839533294, -198.30945395375136, -159.37986653671894, -156.21713859196169, -151.7840042788888, -120.31089293021083, -198.04348892054554, -161.06361574764622, -169.63464999907924, -189.43864029053026, -125.86213532756238, -163.78248866158316, -144.89033856127367, -137.79366725119547, -166.74006586139754, -187.47678427854592, -147.51063506829584, -189.2593672205806, -133.282999755579, -129.66191228478866, -168.0506140247191, -151.5976253052342, -145.5406598318569, -198.9267859999981, -172.46601031596086, -146.98103445636687, -199.79495179076523, -158.2366706812187, -199.99441718321316, -155.43753297377822, -199.95448313430106, -139.60232563046478, -192.87428095201273, -151.2020162119512, -187.26265351578547, -159.1238575198275, -131.082521131091, -123.70833001369763, -157.15096889715824, -160.1798683009523, -113.51626435134938, -147.23224873384146, -172.30237519459308, -139.93224110351088, -112.97027928717526, -119.07435221356316, -130.0436026725439]	[7, 382, 220, 0, 2, 6, 262, 10, 266, 268, 14, 15, 272, 273, 20, 281, 28, 29, 30, 34, 35, 290, 39, 297, 298, 44, 300, 51, 307, 61, 62, 322, 67, 68, 71, 328, 74, 76, 77, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 101, 102, 108, 109, 112, 120, 377, 379, 131, 387, 396, 146, 147, 157, 158, 164, 165, 169, 176, 182, 200, 203, 204, 206, 211, 221, 222, 227, 231, 235, 239, 255]	115.3444145854279
-9.250986590335117	2.18453063627625	-73.00605622181442	-74.97018510283884	1	220	g_ue	23	-102.79486945044412	949.0654901773185	619.4850036339902	1.6	379.66838129421365	89.68798789766974	2.8499739011017793	5.391059202778445	7.312732325707603	-77.35299701634419	-71.97264040586661	2.0	5	42	-72.03677928714974	-90.3112996848478	[-97.10242523238381, -102.52178786674207, -139.8804063521818, -113.6482971325291, -199.90074241187062, -127.78667855189589, -123.19140631304876, -184.68199419281675, -168.91610113199613, -124.19891964866349, -173.01438862521996, -159.00436951297274, -167.9896902633955, -158.20359041079377, -193.4832646730219, -116.55017479400259, -199.96244571800204, -143.44019126861363, -177.5678494568553, -147.84283879713945, -198.46826743793702, -122.79368294592119, -178.02237446973848, -161.9248943627603, -120.24011879458683, -179.78123341570262, -162.50279229050625, -199.3260096603916, -156.00383669547588, -198.14662432660978, -179.12016708185166, -135.87702809025433, -193.35467997127242, -198.09569196221915, -161.3672879183642, -179.18730207615826, -198.5535622958859, -160.45604916776898, -199.99566585061154, -152.3058513484542, -151.25336009725322, -134.2747023054859, -125.26646817989104, -199.37227864655364, -145.1881949094348, -158.92795366728433, -191.0897958566016, -99.25768180948714, -181.14582704714138, -147.3210456084468, -141.9707227983345, -156.61197542939905, -181.82107959485964, -147.83943770848697, -190.21031596792852, -131.65886365770325, -144.77356233185165, -176.61843678382095, -166.8895853539847, -134.60212890680918, -196.6072673319983, -194.8495789554985, -143.7807567494239, -192.4006103616256, -168.43657880970778, -199.9989108687929, -136.6980110836541, -199.44327207988923, -135.97989115835838, -196.76366504574585, -132.07424352964597, -197.52505582945736, -148.8591311261243, -133.10105692342097, -117.45193158924485, -187.0546326852304, -173.1451789470923, -105.94363185117953, -152.31857002271101, -164.72293197035992, -127.45489162648394, -117.60475648989002, -116.79036132506135, -142.14226630564045]	[7, 382, 356, 0, 2, 6, 262, 10, 266, 268, 14, 15, 272, 273, 20, 281, 28, 29, 30, 34, 35, 290, 39, 297, 298, 44, 300, 51, 307, 61, 62, 322, 67, 68, 71, 328, 74, 76, 77, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 101, 102, 108, 109, 112, 120, 377, 379, 131, 387, 396, 146, 147, 157, 158, 164, 165, 169, 176, 182, 200, 203, 204, 206, 211, 221, 222, 227, 231, 235, 239, 255]	136.217
13.364362191809562	14.734051268431969	-87.2568633530583	-93.27962074162423	2	35	uav	23	-90.2453488182884	530.9281673870441	708.3263960384791	60.0	660.2587202660441	757.2584492303687	3.756230405926032	8.202	7.638002909168912	-87.15581932057724	-93.70931129709105	1.0	2	39	-104.80403874335329	-94.06067872243703	[-127.80871141271757, -114.60931811196292, -112.36561670448084, -198.48237174193088, -134.080921644346, -157.48808155364574, -187.49973415906697, -165.1258974105838, -185.93038238607448, -157.86570664115916, -199.99398965462032, -199.99301531358552, -156.46722312705654, -143.77418104825819, -153.35458843797235, -155.18994819855746, -161.6080295415145, -163.56178749725214, -188.38249258660755, -183.10469769689752, -199.97344278234297, -158.22557523234465, -156.7675322538528, -199.8973592221331, -141.95278696914647, -197.0157009879053, -168.38776554566385, -198.06087508272486, -129.64329845617206, -131.83030024265457, -145.4818939515202, -144.82279182642597, -198.9373087673782, -199.99944695627244, -199.58587165206234, -199.98789433138964, -188.70699566493835, -117.68027663743877, -199.929868966708, -199.74381951671245, -162.43740092173397, -190.5266842936163, -136.59698458831457, -174.85591288857083, -190.21827251633115, -135.31475134297543, -184.61475023327904, -147.4084056187054, -158.12975114593587, -141.3764700411848, -184.9255396251708, -199.86918158511907, -140.85201219851731, -141.86212999257975, -185.64727232942263, -185.33815030278748, -161.17645851048542, -166.65620453478638, -159.14751186013558, -166.79248685676544, -156.67894486902014, -152.0528062084107, -191.30646586412712, -154.71445523182834, -173.83087043830074, -158.59542452417728, -175.12177143718276, -125.26637445198851, -152.35140458512467, -160.3239869953325, -160.20350097134965, -140.8099779769502, -167.2672937254726, -151.1417429183501, -159.3180181534726, -136.59971061504314, -149.47635178240847, -139.98144960821418, -158.6841300602965]	[147, 203, 268, 0, 2, 6, 7, 262, 10, 266, 14, 15, 272, 273, 281, 28, 29, 30, 34, 290, 39, 297, 298, 44, 300, 51, 307, 60, 61, 62, 322, 67, 68, 71, 328, 74, 76, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 356, 101, 108, 109, 112, 120, 377, 379, 382, 131, 387, 396, 146, 157, 165, 176, 182, 200, 204, 206, 211, 220, 221, 222, 227, 231, 235, 239, 255]	104.87310791015625
13.589790250723311	17.719807266515517	-80.2353223512852	-92.24690413927493	2	147	uav	23	-87.25959282020486	690.8714558895543	737.6845770630205	60.0	660.2587202660441	757.2584492303687	3.756230405926032	7.365	5.8498621857272095	-80.22520328073509	-92.41095617949497	1.0	2	39	-103.1031191722716	-92.79801524236383	[-126.11141150124124, -103.25846927085601, -141.23038584270108, -198.96955281054755, -118.37768183089514, -153.2981573999664, -188.8653534073687, -154.1124883798057, -180.902651179108, -174.34684773157284, -199.41998531332186, -199.41196169751396, -165.5016428974453, -137.02561139719595, -159.65354792272666, -175.48815326786038, -153.37374551070866, -152.47769360782547, -199.8885089165342, -151.67896456334822, -199.99859420898534, -159.9814145265369, -185.08682783333668, -199.9295056573702, -183.31542716290897, -199.3423197091015, -154.41993110632066, -199.9252710189991, -150.7614072635398, -120.43840707830414, -137.35759296996753, -175.81292753939877, -199.98693006559265, -192.0089697703078, -173.3958992615913, -199.66901618883008, -177.80210888251247, -125.65558502795766, -187.53746255526164, -199.99750472251083, -164.23873710992058, -192.6955411723501, -144.76479017090418, -159.37501415681726, -199.5969960490853, -164.71461941549504, -176.3259483149899, -158.16287247603856, -137.83841753907976, -165.04914256000512, -196.0414595594696, -194.11808269468267, -153.65239019284846, -158.90562058596862, -179.1708849729996, -197.48163042254947, -157.75038876867214, -142.60253172149356, -171.01764210222035, -194.82698831100348, -162.6153197395695, -149.17984419044342, -183.59525758999183, -158.94072915153149, -191.48094107731407, -160.7406603079434, -194.60926818513758, -129.0017840079467, -141.5120531355547, -128.23699943019076, -169.5422578425015, -148.9187236610537, -160.1967571554908, -173.09422892667513, -145.91517657340648, -148.7154908897973, -174.61213573102066, -155.05150232894206, -163.58748745468955]	[35, 203, 268, 0, 2, 6, 7, 262, 10, 266, 14, 15, 272, 273, 281, 28, 29, 30, 34, 290, 39, 297, 298, 44, 300, 51, 307, 60, 61, 62, 322, 67, 68, 71, 328, 74, 76, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 356, 101, 108, 109, 112, 120, 377, 379, 382, 131, 387, 396, 146, 157, 165, 176, 182, 200, 204, 206, 211, 220, 221, 222, 227, 231, 235, 239, 255]	97.90946197509766
9.762808203353288	27.65647087565182	-64.25937884295001	-80.4775542840946	2	203	g_ue	23	-77.32292921106855	62.61393695820283	930.7680104941451	1.6	660.2587202660441	757.2584492303687	3.756230405926032	7.988138824979494	7.570492016638459	-94.00757542978718	-64.16135083611452	2.0	3	39	-64.25939616679409	-80.67385523167093	[-130.7376591495015, -87.25959282018175, -140.84804109247455, -185.64325789727633, -106.52742235504748, -151.37538016680887, -186.54992474649328, -146.1331486372891, -166.20269696026614, -170.5318795483822, -199.02093003434274, -191.76884872885535, -147.7338372788155, -127.83004582820388, -152.90952538962, -168.17571757691917, -152.28382498714373, -125.79492335918987, -192.8403711546753, -149.17364420679644, -199.99259615212424, -151.9387899829089, -184.61333987916055, -199.81669545917126, -147.58658151778147, -199.54809904867804, -165.660975265575, -199.99125260317416, -134.95390949943229, -106.91631535468883, -131.01094969959934, -168.49865736737553, -199.96624621669213, -195.0797069482581, -168.4032132195324, -189.26352082522112, -175.75274931971802, -139.6012752975342, -190.1023623818541, -199.99922744685102, -160.18265038003614, -198.63226698103102, -137.61161464316226, -156.45678088131604, -198.0633090575086, -155.15910624219785, -164.50160831612186, -141.62013014059323, -129.22767801661416, -146.25268793633552, -199.47006538776265, -195.4819360242601, -144.6327012541007, -153.89324282104803, -169.51971017892356, -198.03501015473972, -148.6243866614162, -124.69078561246754, -162.60338296022843, -182.78529052895232, -172.58300681574747, -125.23372904273464, -179.3584048126597, -158.9251066218017, -186.5599687801208, -137.65081036849014, -196.27801297560697, -120.45679112338433, -143.93938036702332, -136.36305157942797, -152.43624857415915, -140.29042471179, -152.0741097866404, -161.67599413928792, -146.05480521470037, -145.18164468334217, -156.16760208649944, -155.25013979858767, -156.23276685236124]	[35, 147, 268, 0, 2, 6, 7, 262, 10, 266, 14, 15, 272, 273, 281, 28, 29, 30, 34, 290, 39, 297, 298, 44, 300, 51, 307, 60, 61, 62, 322, 67, 68, 71, 328, 74, 76, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 356, 101, 108, 109, 112, 120, 377, 379, 382, 131, 387, 396, 146, 157, 165, 176, 182, 200, 204, 206, 211, 220, 221, 222, 227, 231, 235, 239, 255]	126.454
-7.874265210258763	12.66428991554713	-85.27028412713491	-61.49756021490398	2	268	g_ue	23	-92.31511017117325	865.0154902876363	729.5098221242798	1.6	660.2587202660441	757.2584492303687	3.756230405926032	2.389408954966926	7.553773628745736	-61.50127496654703	-84.46469340152646	2.0	3	39	-100.87131034406403	-84.56518681511224	[-125.7915046399153, -128.34264706673437, -108.39152589744516, -199.94271482398318, -109.26866713457856, -161.36178547259365, -162.91784168547747, -151.59508052715177, -181.4384213755616, -148.37336346408551, -198.05229928971957, -199.85398262604366, -150.90637403151075, -124.70373181843775, -138.06271483268955, -167.51615111373312, -160.2342550118762, -142.83681139472813, -197.86032560488505, -164.3555991585325, -198.8829730564473, -149.7011629535642, -172.77239026258428, -199.9968038058238, -163.57625753930847, -191.94075667714537, -121.96863628778486, -199.99246025650933, -113.55445078482262, -126.09107404126094, -145.5442240345149, -154.23390937794525, -198.36463511599266, -197.97980383902097, -166.092488811191, -199.99616070412134, -172.52599070599916, -120.02512909577928, -199.54386291422526, -199.58557266282935, -174.1503373400285, -188.03255253912886, -140.84500876526027, -168.37282945528216, -185.4813479621821, -139.3819598858287, -167.6842444019847, -148.11957538313376, -146.5453648475269, -165.76600295364582, -193.31753081669746, -198.77924277776418, -138.5259545785335, -155.2457464983591, -153.61235464670852, -198.32311651163758, -169.1135224057564, -153.1798811251174, -165.7754317475671, -188.80957843976003, -150.44019524559042, -149.3017685548843, -168.78877523451408, -155.7056123394773, -161.22181434834476, -175.36208864237096, -175.8401557015124, -84.52133725005018, -153.52210397822736, -137.2818351888083, -148.92835715553318, -156.11318372165422, -140.18592334399096, -140.92244858244786, -133.30405828886182, -147.22584041054878, -131.6486542165125, -125.39926259381545, -123.86871512960424]	[35, 147, 203, 0, 2, 6, 7, 262, 10, 266, 14, 15, 272, 273, 281, 28, 29, 30, 34, 290, 39, 297, 298, 44, 300, 51, 307, 60, 61, 62, 322, 67, 68, 71, 328, 74, 76, 79, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 356, 101, 108, 109, 112, 120, 377, 379, 382, 131, 387, 396, 146, 157, 165, 176, 182, 200, 204, 206, 211, 220, 221, 222, 227, 231, 235, 239, 255]	127.982
13.88644160537217	18.347999238838696	-79.93933376285113	-89.10220817316949	3	79	uav	23	-86.63140084788168	456.9729607227508	819.7293483960088	60.0	435.904210005557	767.3695781934518	4.710963477223363	9.741	7.766088119248843	-79.5080110150647	-97.67496964376555	1.0	1	44	-98.86030417246191	-103.89359913356981	[-121.86030410614373, -108.64372920242602, -104.37628508559222, -199.85942332327755, -194.37874046141448, -168.58767115530264, -196.3625479943116, -165.55340117900272, -149.3182296594153, -129.90365593858974, -172.25312685976013, -142.62272748012748, -169.94668164968473, -140.50656051905088, -118.73223170246261, -137.14648468817796, -155.2901553415991, -195.48837936244047, -165.38231338427096, -148.13078861601502, -197.16578011476668, -186.3389046839384, -147.23553812693993, -146.76551551591766, -140.1906714115454, -186.4644759787539, -123.50889634792114, -136.96736123379628, -196.08979293441672, -150.4831452043758, -140.2153207840728, -158.0713828523581, -191.67765686904883, -168.7955513363767, -133.62430276795678, -199.00584649950176, -190.44743655183368, -151.65502483518082, -199.94346321930504, -153.7424644551322, -172.93472862817663, -199.20096664827636, -152.92363678100207, -166.14583381316288, -180.01978160424588, -175.8573360566837, -199.9848862028206, -130.1256830500718, -199.07830514525853, -127.16889139442806, -154.16918877665256, -162.9951993940874, -181.11303491885803, -152.69150547642693, -174.9637369181011, -186.6920688131648, -155.23980297670752, -199.98693972304366, -120.34218363871055, -168.2259557915214, -193.0818848801633, -160.95509763963895, -146.01466551184393, -146.94769654150602, -173.25667877070376, -198.24508717531032, -167.49441486687948, -155.55461835376232, -199.9945583019092, -198.85978681220067, -169.19949360853684, -170.3795204285713, -199.493482006195, -115.33296782382196, -169.00673819868024, -173.64624783666835, -151.48705655038947, -158.01034853905458, -169.2329068423084, -168.8766947659454, -174.54943726612623, -153.61253874334966, -169.9916597349357]	[176, 377, 221, 0, 2, 6, 7, 262, 10, 266, 268, 14, 15, 272, 273, 20, 281, 28, 29, 30, 34, 35, 290, 39, 297, 298, 300, 51, 307, 60, 61, 62, 63, 322, 67, 68, 71, 328, 76, 77, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 356, 108, 109, 112, 120, 121, 379, 382, 131, 387, 396, 146, 147, 157, 158, 164, 165, 169, 182, 200, 203, 204, 206, 211, 220, 222, 227, 231, 235, 239, 255]	99.34661865234375
18.13935991206249	23.540930679049154	-91.83368778839085	-78.24070164794583	3	176	uav	23	-81.43846940767122	348.5936161433053	917.956834772413	60.0	435.904210005557	767.3695781934518	4.710963477223363	8.017	7.751909966935713	-78.30820267813841	-90.52154625805196	1.0	1	44	-119.98180491521389	-90.52646670371615	[-142.98179632938414, -117.06588598237207, -118.80918672379408, -194.01907947147816, -199.8437672676514, -152.9524745556022, -192.53606259782958, -164.48365852024264, -137.78591510539823, -142.74391287322322, -157.27681214882122, -148.99686650135868, -160.91849909993562, -139.6538128652202, -101.83994143948114, -123.31475623924838, -174.22859093188944, -199.6076408834046, -167.53119621885054, -137.07526410328848, -199.9643306857166, -194.58357819237295, -161.14017236933958, -146.03122437132444, -138.2260277159703, -151.17875092902221, -115.14607806128451, -115.042711444424, -199.4520362327197, -134.48140980971186, -121.6711363965272, -174.10000781924822, -174.20403701370614, -162.70219625684067, -134.69577702123257, -187.8704875372425, -175.08512474174896, -142.5522332985979, -199.992479718789, -192.51141569167493, -140.66214292426184, -199.8314249269127, -134.52231224293297, -146.42678872166329, -193.07723164494593, -178.60530314089718, -176.5787213615167, -136.99184750960904, -199.62162187643727, -133.16586547131843, -153.47917745229407, -170.39858359070416, -193.1872753211398, -167.5546145905921, -179.96735675873737, -165.41213798471898, -162.23281952479013, -199.69535263345347, -130.1981520718356, -167.02447688992612, -177.95642166535615, -162.6228624384181, -151.77745358597338, -137.21229228818407, -187.0433784262859, -199.94064264006568, -150.65901818973646, -152.44560863588617, -187.9899449999799, -184.04238551191122, -162.77070580770885, -182.8673613141262, -199.81000635268768, -117.50583602112027, -135.9714720278924, -132.34012359318052, -144.13718754224033, -144.16460083269078, -146.74930951974332, -185.4211758631723, -183.34502288366383, -189.86435894926763, -129.96539265446648]	[79, 377, 221, 0, 2, 6, 7, 262, 10, 266, 268, 14, 15, 272, 273, 20, 281, 28, 29, 30, 34, 35, 290, 39, 297, 298, 300, 51, 307, 60, 61, 62, 63, 322, 67, 68, 71, 328, 76, 77, 81, 82, 338, 84, 341, 344, 89, 90, 93, 351, 353, 355, 356, 108, 109, 112, 120, 121, 379, 382, 131, 387, 396, 146, 147, 157, 158, 164, 165, 169, 182, 200, 203, 204, 206, 211, 220, 222, 227, 231, 235, 239, 255]	106.62496948242188
