SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
0.151754284792986	26.426933685859797	-55.71707056038797	-87.94625794755729	2	77	uav	23	-78.55246640086058	-55.71652788627404	-88.9633164504386	1.0	3	33	-93.640017261303	-90.77226756049764	[-117.77312839223102, -81.31437914143426, -82.18500159200632, -127.10172542548545, -185.8917718797819, -155.8472515198679, -166.61288990075943, -159.6122659008391, -144.54450876072048, -122.16892453305331, -172.02905576420815, -121.8345393237164, -131.65589093157408, -136.4875081947561, -162.7431629313453, -147.98991292857824, -168.96113297696135, -176.35886698903454, -199.96583613420083, -142.64866964469047, -199.9855083620196, -185.70933386317762, -169.71353944935842, -139.83232812824144, -189.3567065449358, -155.41576107030633, -134.619263600755, -113.97958346647933, -155.3640495512682, -154.84563569813903, -139.65730410082887, -189.85237775849325, -125.00372552244693, -186.9997356326927, -179.03948605533043, -138.8115116958966, -190.17944574284854, -146.16125263679425, -140.85343867490002, -142.74300471530597, -148.38568276890175, -163.2319434362255, -175.0491085974174, -199.35242219009024, -188.44675296802492, -134.59643956519915, -139.7073479934812, -170.03767252680942, -191.5785873241327, -148.889932525297, -168.95954209694509, -189.596108402345, -183.29973802634854, -156.01068970406294, -198.1431235118418, -143.37889294675426, -152.41393253681488, -178.7510486980133, -177.07748978826936, -155.199446035109, -199.96731382631535, -131.5768544772611, -186.53580597203245, -131.4878106656794, -199.67212880269048, -118.20467259726207, -160.30892601748306, -162.52830173478628, -145.60185276266608, -149.34919336514116, -150.2740416581016, -135.6833625517272, -147.17364257212066, -146.09559450711004, -163.0480401753196, -138.51076290509897, -142.99286118038458, -161.75568998446954, -139.98456081096305, -140.88879887435303, -160.4275768687965, -144.88309651528056, -168.53498302203093, -145.1156699079165, -177.89415732853118, -125.30203247911578]	[360, 307, 283, 256, 257, 259, 261, 11, 269, 271, 273, 19, 278, 281, 284, 30, 288, 33, 34, 36, 40, 297, 47, 305, 53, 309, 311, 56, 321, 66, 323, 69, 327, 329, 76, 333, 337, 338, 83, 341, 86, 347, 351, 99, 103, 110, 373, 119, 124, 381, 128, 130, 387, 132, 133, 389, 393, 138, 141, 142, 166, 167, 175, 177, 188, 190, 192, 195, 196, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	19.27689647777409	5.241726663829544
30.940917796696013	33.64529586952122	-93.23658125223125	-83.00808127500673	2	360	g_ue	23	-71.33410421719915	-83.24128329326255	-91.33032661816262	2.0	4	33	-91.62351394739078	-103.18248675509392	[-118.25580728498552, -121.24350471134291, -128.74651341383668, -179.88196605976836, -176.473724969306, -183.19594762099499, -132.1303603764978, -169.83431194257963, -131.75638503734913, -110.73341845594841, -166.61491905619374, -152.6152828222155, -166.87721599955825, -132.53515883144905, -148.91690293464893, -169.6717720470739, -148.33940015366989, -181.2480061850121, -199.99454173020692, -178.701683843439, -199.99973315798687, -149.4743259947177, -143.51976756200725, -145.27306649557912, -193.23949368122118, -145.65215693859076, -167.96810230140687, -144.15251184193082, -139.8331124923958, -160.65418449028087, -158.95826765034974, -196.98100857556497, -137.95396735005178, -171.60987750521272, -198.54890042357374, -168.02657796037533, -155.2111760283086, -141.3749603860192, -170.75606709875484, -140.34727008875277, -165.16264483214167, -131.89529967108507, -143.94647779759455, -179.48253749444646, -190.66106064377874, -188.03364909925352, -137.11617415450743, -195.5932596611928, -199.96024660933554, -170.65279161366107, -199.95419761570898, -199.66881928663594, -169.69621078828996, -172.5708208558132, -193.4895470180826, -123.80722578941044, -151.9962298186682, -183.8583466119489, -195.128763333129, -126.96569283884118, -194.8942445281973, -187.10776431216613, -198.12544868437286, -141.97357039451066, -193.9082229202266, -117.56279171224051, -176.7673274416951, -188.13452955754272, -126.45783295792972, -136.95163910286428, -162.8624778895704, -159.55571148979593, -137.6980970041347, -152.73149807131134, -170.716599782164, -132.32605049705307, -143.9173677008603, -136.02239604645303, -145.1463924280862, -158.90930031809268, -135.16534317322825, -108.69814865424311, -168.65847632650488, -156.47819515554303, -151.56301731104082, -134.72383102993956]	[77, 307, 283, 256, 257, 259, 261, 11, 269, 271, 273, 19, 278, 281, 284, 30, 288, 33, 34, 36, 40, 297, 47, 305, 53, 309, 311, 56, 321, 66, 323, 69, 327, 329, 76, 333, 337, 338, 83, 341, 86, 347, 351, 99, 103, 110, 373, 119, 124, 381, 128, 130, 387, 132, 133, 389, 393, 138, 141, 142, 166, 167, 175, 177, 188, 190, 192, 195, 196, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	21.753666242449725	30.721197256796312
21.907383638028023	29.40961934222409	-78.43245504171874	-78.24429051456063	2	307	g_ue	23	-75.56978074449628	-76.64338287491786	-81.15280564431202	1.0	4	33	-82.13996177537624	-88.07102313646288	[-111.08635376660986, -127.71598481768467, -101.94172093981126, -157.27257767613955, -191.55762702929323, -156.627210077605, -154.65786082900578, -158.98618455327758, -144.8121828420724, -104.0786742767497, -165.23706292827896, -111.41097454222206, -124.71341167212759, -134.38615813212655, -158.27685980746355, -148.85878507408026, -160.03152104026637, -182.3626341218373, -199.99762105394774, -143.0034719312482, -199.9973851065597, -186.31814289010964, -164.9914986041602, -141.0428906612015, -178.16402473127374, -142.6682489893954, -145.6430093709516, -114.5002429463334, -154.88558305360456, -182.25177273835445, -142.06193344025047, -193.97294516143438, -122.11160631769232, -184.3961787580864, -184.33304469288512, -133.2286666883829, -173.56585635424096, -140.5945009811444, -134.98099208874652, -129.8489077912838, -150.83882455643595, -153.41845263950222, -171.35832533533966, -185.2038087549607, -179.07213550321129, -152.29253293716744, -156.3104289867537, -188.5866494260344, -194.89986925479246, -169.6297603472881, -195.80498965120387, -193.50122580658137, -190.56477163122665, -147.37588014487903, -198.28997339924257, -145.93312556379996, -136.89097216114877, -196.36628632838733, -165.736800543103, -140.63294064508707, -199.63367085868276, -162.05856969641434, -197.8247882942789, -114.9111823860573, -196.8590425657361, -108.06923197732519, -163.86087077436127, -161.6384666289349, -120.01212952054352, -138.2958555825375, -147.8740450889101, -129.48485700048977, -150.3312775903528, -146.20230133585395, -172.36731962180855, -134.21328330335487, -157.3677852641747, -175.3519831429365, -147.47407922448394, -140.28231164747996, -152.2900300198832, -136.33103744347386, -179.81909296432352, -139.36460822751164, -168.16727747773686, -114.05832453643086]	[77, 360, 283, 256, 257, 259, 261, 11, 269, 271, 273, 19, 278, 281, 284, 30, 288, 33, 34, 36, 40, 297, 47, 305, 53, 309, 311, 56, 321, 66, 323, 69, 327, 329, 76, 333, 337, 338, 83, 341, 86, 347, 351, 99, 103, 110, 373, 119, 124, 381, 128, 130, 387, 132, 133, 389, 393, 138, 141, 142, 166, 167, 175, 177, 188, 190, 192, 195, 196, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	14.383971116908882	16.756249125721013
-6.636561245006597	22.79439849470685	-52.56543162099458	-78.13189082616412	2	283	g_ue	23	-82.18500159201352	-52.56234375788537	-79.41765610107767	1.0	4	33	-80.21793241735439	-87.15709499680781	[-105.76716682089484, -118.9086520712476, -75.56978074449472, -144.5998309728918, -182.97358655266703, -155.76177586041922, -164.67843160611008, -159.05571160683272, -143.48537598869535, -103.50663129793816, -184.2469071590914, -113.75278046786616, -140.38695132889674, -131.26749269993286, -171.62032550300523, -145.71993002988444, -161.2738775613548, -180.235991687005, -199.9855386125084, -147.3075254092084, -199.99982745895122, -176.40301627583614, -160.313870386078, -139.0050770695174, -182.30050998407535, -142.5146868993249, -144.0377047180423, -116.20866508206595, -145.91126569643967, -198.7371917766491, -137.7412299635826, -199.51174038992036, -121.42980586506349, -179.9731069240753, -173.93896873254124, -129.17119297025056, -178.63191990630224, -142.72584167344837, -136.93131529290955, -135.36304374066688, -157.681801524329, -167.14877650810644, -168.94155950849697, -192.9648483826703, -189.32979383270322, -145.411094479444, -170.8677334477357, -182.17596770623248, -196.58847580519702, -164.99483499153214, -196.88092088174375, -184.00212191332812, -175.68296688421958, -157.34130649882346, -198.9463630264261, -148.93431344532146, -141.4976074224942, -196.37317913858013, -162.14891485995275, -142.2558766660559, -199.89670202737335, -149.16775600747957, -195.5654397247469, -111.51457460282757, -191.25251674221434, -107.71002346769988, -154.3024439444839, -173.01067689246707, -127.82422587263737, -146.07154181284943, -156.93093015013162, -128.0116790176699, -132.4181885991782, -137.72402688828686, -166.14744057048594, -133.7637545844471, -155.2811391407317, -158.46931104059962, -146.78782062662404, -137.92572782260459, -159.11364879964012, -134.44071601955045, -176.49550014840585, -160.57645318602334, -173.20873063674497, -125.23661288469202]	[77, 360, 307, 256, 257, 259, 261, 11, 269, 271, 273, 19, 278, 281, 284, 30, 288, 33, 34, 36, 40, 297, 47, 305, 53, 309, 311, 56, 321, 66, 323, 69, 327, 329, 76, 333, 337, 338, 83, 341, 86, 347, 351, 99, 103, 110, 373, 119, 124, 381, 128, 130, 387, 132, 133, 389, 393, 138, 141, 142, 166, 167, 175, 177, 188, 190, 192, 195, 196, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	13.732127052747051	-7.357284448222955
1.143024174506209	18.144117003300536	-65.75157275716157	-73.42031412919727	3	192	uav	23	-86.83528308341984	-73.45005834327648	-65.74650531731011	1.0	4	30	-65.82351478464665	-83.29735507220113	[-88.82426630981124, -106.55951491796608, -133.50698535312324, -147.18196441938287, -156.5367343184917, -164.47882592870315, -146.57507670028411, -170.99296850088336, -190.34074465723637, -137.0898806090622, -146.55698567937225, -130.24524534023772, -182.65133743206627, -147.66640948818792, -199.8323053912439, -130.22337631496183, -165.1849522451025, -184.78639656848912, -113.59220668042218, -154.56655918133518, -162.4457168925873, -162.79838798314628, -133.93853157313148, -112.45098651300799, -132.3186887181182, -167.19598374181882, -163.0646822640993, -136.65521988176445, -150.41143163694016, -146.8810990014428, -107.89007381733265, -189.86335813664962, -120.32572963170394, -186.2024000272525, -124.30885871708718, -143.81909646485917, -115.57466792788027, -114.62258112681008, -179.094635014187, -145.78692131257276, -135.52743438057678, -185.79916783752088, -199.46908951603814, -180.4034496684539, -198.99979429895112, -134.84145339932576, -180.29224839657078, -106.34698624414243, -184.92215966753318, -198.62271513062257, -123.72130302404838, -198.15255899461502, -144.80164441566478, -154.22672016617972, -126.69743750157997, -144.2693223717559, -121.38620126115211, -126.44303225151397, -175.76829968387543, -175.65778272843377, -199.999858024315, -127.44417276369654, -199.9990383672236, -132.09286898496327, -134.83146828428727, -194.65279307153511, -199.92608532119306, -106.81470584166915, -99.02237768793466, -125.05244199137724, -188.90506309713598, -153.56521980383144, -149.4940327515621, -110.0272236921284, -147.53663678199516, -118.95798855734884, -153.3791230657277, -109.54205541514716, -143.43902591524173, -177.64580786587985, -151.83920976693594, -151.32779048207317, -183.10546597450815, -184.60699564961743]	[132, 3, 327, 256, 257, 4, 259, 261, 11, 269, 271, 273, 19, 278, 281, 283, 284, 30, 288, 34, 36, 40, 297, 305, 307, 53, 309, 311, 56, 321, 323, 69, 329, 76, 77, 333, 337, 338, 83, 341, 347, 351, 96, 99, 103, 360, 110, 373, 119, 124, 381, 128, 387, 133, 389, 393, 138, 141, 142, 145, 155, 167, 175, 177, 188, 190, 195, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	17.139925674883827	3.621228240731181
16.692441922713485	35.00973365752384	-63.8276950817697	-80.1061121600961	3	132	uav	23	-69.96966642919654	-80.10983532007336	-63.82760740602536	1.0	4	30	-63.83488547160681	-91.58892939731564	[-86.83528308339888, -114.63647573508845, -127.312300530348, -141.06379568259194, -170.61214960797557, -174.93569443244877, -171.86541341417436, -169.84155498197998, -199.56070916073685, -133.5388675378678, -150.35502205202053, -137.94263504073592, -198.59080325428803, -155.71636323640502, -195.8670516378047, -141.39374290429714, -188.32718142684797, -174.68279671544894, -117.17471751328112, -170.57926737683965, -172.29322004198534, -179.32637399935157, -138.0792493316434, -118.97453970837391, -133.40158394347236, -170.3112721173846, -165.8739446964667, -136.75942702125226, -164.2914538750355, -156.6091953968917, -118.84916252931697, -199.962980203418, -136.00220867815705, -198.22426941824767, -141.8484942363315, -135.70557530435207, -117.17816084354057, -109.04211404360544, -182.85459967826554, -126.78525666868362, -129.02573176164285, -186.21175215421235, -199.9930844594237, -195.36285903075324, -199.8141252486849, -147.37395705310414, -197.5036868578194, -122.54854440580247, -186.9568138429551, -199.94992837651984, -135.64503405463063, -199.51738205541798, -142.470751913402, -173.87142778689474, -134.47777524859998, -137.79079454641712, -140.2689656524428, -127.21847363995371, -190.85262954538595, -175.38350131955224, -199.99985979352067, -138.14911630104515, -199.99890524557057, -144.45917774797624, -145.3008840179964, -190.64925605573987, -199.9918232113875, -117.12464906076926, -105.984706831484, -146.82132948002914, -198.44785388440664, -152.8123064564284, -151.7894233263853, -127.7447653046768, -159.06703348453794, -122.6196572238213, -153.48328791449805, -121.2098801909186, -156.8046026588699, -193.3767237094133, -176.1549093610662, -151.17260690923152, -166.51606064535662, -172.61880704449715]	[192, 3, 327, 256, 257, 4, 259, 261, 11, 269, 271, 273, 19, 278, 281, 283, 284, 30, 288, 34, 36, 40, 297, 305, 307, 53, 309, 311, 56, 321, 323, 69, 329, 76, 77, 333, 337, 338, 83, 341, 347, 351, 96, 99, 103, 360, 110, 373, 119, 124, 381, 128, 387, 133, 389, 393, 138, 141, 142, 145, 155, 167, 175, 177, 188, 190, 195, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	12.525762226403081	11.883418428741837
-24.98455528659518	10.030081014786248	-46.96807441793816	-80.4631751343882	3	3	uav	23	-94.94931907193411	-80.48051761857991	-46.96806667806199	2.0	5	29	-46.96807227944832	-105.86295731933994	[-104.3286624046743, -69.96966642919611, -139.21286605973566, -144.98088040407728, -159.80762795667619, -174.17560923922622, -155.15752680460085, -161.18095482731218, -198.66447622978382, -144.55786084354938, -144.91439548034413, -135.68423335641197, -197.8034070703822, -140.56469506973298, -190.70321903597977, -137.25766038019162, -164.66765729944072, -170.52086449602922, -130.70828595914674, -161.06073095013755, -172.9990366931595, -178.55214392687427, -137.38709963545486, -128.91776031223776, -143.44358360404257, -171.88942615131023, -166.24075181176664, -138.51976300460544, -162.1590290976598, -144.12368489348918, -121.62975162408136, -193.26907251362684, -127.3337367985075, -192.99416319333466, -129.97770946134412, -144.3226289939175, -115.71796039579012, -104.46534219066757, -183.3528108640761, -132.9208466199351, -129.27937464214517, -186.74248214679085, -199.17115668077122, -194.04935784629427, -199.90136965708516, -137.0480056610688, -188.78803198312184, -123.19683712380731, -183.64156361082092, -199.93396753759959, -139.52640390090733, -198.94525416406296, -135.4988818135311, -177.00830769390106, -130.12079316528659, -131.62690790414717, -137.9864598347497, -132.10533622391273, -194.80757613521797, -174.73675097771817, -199.99920179663485, -139.27481769103144, -199.9793713808374, -155.66984213816414, -148.9855765142392, -189.97520024822992, -199.93690420743314, -118.35484820977044, -131.95496605606246, -133.92507907363273, -180.7508435942938, -154.4312133544034, -140.9356591627238, -120.5634156322458, -155.37105262423847, -121.19054312534814, -168.45739765226972, -119.47291549453901, -150.43584300099823, -197.5178552695546, -153.5694707185493, -150.58766498674044, -161.1803054786232, -185.92011163965856]	[192, 132, 327, 256, 257, 4, 259, 261, 11, 269, 271, 273, 19, 278, 281, 283, 284, 30, 288, 34, 36, 40, 297, 305, 307, 53, 309, 311, 56, 321, 323, 69, 329, 76, 77, 333, 337, 338, 83, 341, 347, 351, 96, 99, 103, 360, 110, 373, 119, 124, 381, 128, 387, 133, 389, 393, 138, 141, 142, 145, 155, 167, 175, 177, 188, 190, 195, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	18.489082514673704	-19.041503821487098
9.956776594308408	21.486358567513463	-82.45811011917306	-71.07107693282538	3	327	g_ue	23	-83.49304151920691	-71.68588872073141	-77.96070432409579	2.0	5	30	-78.36585717325272	-88.46336014136585	[-109.01923850803303, -107.98171700435057, -141.19818447316413, -165.76837406288666, -154.16771123196472, -175.84725490132232, -124.76544779607168, -163.6703845390659, -191.15601757904932, -141.07106965156845, -134.16706953279407, -152.36974711935193, -198.08100303797718, -150.24763069183248, -195.2195263068728, -109.32939275553069, -182.82574418446632, -159.93260424646687, -145.24252208322173, -165.5470527792582, -153.21388440621058, -150.2303236296871, -119.74914826731045, -144.62050505075908, -149.17234048704285, -183.19303297219346, -178.12899788551505, -157.9583591074243, -158.67172515706773, -146.45753936253936, -145.3217028501071, -187.91740275675895, -144.871221541712, -161.17279313677744, -145.36041477398948, -103.59025577705731, -141.58151754708564, -97.30595385175674, -199.82080504810196, -136.71211305349732, -150.22751058602128, -188.7008102520369, -184.36021338478037, -199.616217353785, -199.12721469110747, -102.351171719527, -153.60839714360395, -134.63462159017237, -184.67789867692005, -182.647854609812, -158.71510034091187, -199.995227371539, -144.79482007660437, -158.92498496296884, -144.59381214639367, -104.31085533854038, -111.47620399536295, -103.50996771583824, -172.367628489848, -171.42876014234193, -199.93509641619724, -144.7040002482839, -199.99983037759677, -143.3532674897235, -156.20411238417228, -199.39814896372303, -199.9727305006039, -139.35627566208396, -130.79306005720366, -153.49915593209212, -158.07385994780307, -164.17176528775263, -155.91153896523832, -137.7562484350815, -124.07081843936147, -145.10020020889624, -148.62197287065197, -139.87746844665185, -124.57824602451788, -193.49975405156806, -120.35081940633111, -152.79243003744173, -165.48533167620238, -168.88263778493368]	[192, 132, 3, 256, 257, 4, 259, 261, 11, 269, 271, 273, 19, 278, 281, 283, 284, 30, 288, 34, 36, 40, 297, 305, 307, 53, 309, 311, 56, 321, 323, 69, 329, 76, 77, 333, 337, 338, 83, 341, 347, 351, 96, 99, 103, 360, 110, 373, 119, 124, 381, 128, 387, 133, 389, 393, 138, 141, 142, 145, 155, 167, 175, 177, 188, 190, 195, 200, 206, 208, 209, 210, 213, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	21.256535337242685	12.410735432064538
-13.501274889530734	8.503794043391352	-93.39124750448988	-60.003778317919554	4	155	uav	23	-96.47560604332902	-61.72950366977926	-64.84016527020773	2.0	5	31	-65.00212094661806	-79.20477283171671	[-116.63402391480533, -152.73836807235887, -129.0564109664383, -144.4044717470178, -149.47035789524563, -143.34714773087381, -182.70690615822897, -140.64863352636488, -161.96539208860645, -123.56674640025987, -159.3989271950122, -126.10716974510774, -160.67415377811727, -121.02155336863507, -129.72606474982223, -184.21155854610856, -152.75449071248306, -154.9380696058433, -163.62887622040887, -156.60826815024095, -143.1796950485481, -154.7359086288723, -164.19664809049146, -199.06908042325426, -151.80465463995398, -147.51996636053815, -130.9005111847132, -154.43661990885965, -151.15171760217723, -143.85192176295052, -126.30216053355943, -198.7414585429645, -132.0966824909419, -141.0540367827864, -179.35174921090004, -155.4065744828872, -116.07648879637037, -146.92409255279162, -98.16772572566009, -154.65797451021987, -145.1994281760234, -130.326271603661, -112.75525610606833, -183.9991336449453, -117.17152238972524, -144.40957484531089, -144.51998056897335, -159.94623376788417, -175.81789479851614, -157.1878759611259, -162.73616283779256, -179.56109820405513, -173.3552785919693, -88.03161830598052, -147.51695902210656, -170.92240670226263, -129.9656256735925, -102.47989787724984, -143.95808128356902, -140.74008273081958, -130.74927208923776, -156.80650716130435, -154.34913527609535, -175.42917650076276, -128.67328079837645, -158.45917677184022, -110.96283109236572, -143.89852204057078, -188.99785414955602, -197.50521422456146, -135.52277732512866, -122.8686830378548, -151.93839602452363, -155.29853643259636, -183.30418330512362, -84.94843802489419, -139.73160231905896, -145.7813562791183, -157.34488656083082, -157.22575977210133, -113.73966135655024, -169.48966527996726, -149.70773965209827, -128.07082012434492, -146.93103270592766, -148.50787366466977]	[99, 213, 393, 256, 257, 3, 4, 259, 261, 11, 269, 271, 273, 19, 278, 281, 283, 284, 30, 288, 33, 34, 297, 47, 305, 307, 53, 309, 311, 56, 321, 66, 323, 69, 327, 329, 76, 77, 333, 337, 338, 83, 341, 86, 347, 351, 103, 360, 110, 373, 119, 124, 381, 128, 130, 387, 132, 133, 389, 138, 141, 142, 145, 167, 175, 177, 190, 192, 195, 196, 200, 206, 208, 209, 210, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	20.815573398188008	-7.884034417259573
11.761678792701405	26.299627586392447	-80.13027597001683	-67.84633521733299	4	99	uav	23	-78.67977250032793	-67.64841212646344	-86.88606674645487	1.0	4	32	-87.35598385222124	-96.77653748507272	[-137.3059120259994, -107.16015121202838, -105.31818344819814, -170.4167063865425, -141.4348774918498, -127.12825369168961, -179.4574848380823, -133.21851478577062, -147.10635831356373, -118.13031457842777, -149.00437923032155, -156.4705424032373, -155.1678659833449, -145.7060886052874, -137.77870765653597, -170.61199309055445, -169.71068935364414, -129.03756136697805, -156.47586528627247, -143.53697195903152, -166.22205549380905, -162.42895040515788, -154.92586141321766, -190.5079328054238, -122.2763326674957, -116.23781465292416, -151.27829169811366, -121.97926981278158, -160.40373133593366, -169.0718979070404, -160.2236610629784, -199.99063765013818, -160.44063053368495, -173.25209056663894, -162.70435613695923, -166.90136484289596, -128.5718285039153, -168.62216932020817, -113.43223437578789, -145.67530950554553, -148.8963140895802, -127.3428739801819, -128.3853384489192, -199.92675524356923, -147.8366999298967, -175.67766543163842, -169.53258106909294, -137.62489261535367, -185.10797547358106, -147.5768024837166, -182.7087795223195, -183.67446768079517, -141.2929577976074, -113.45155263299787, -154.89218378880386, -171.1581808432588, -115.07123473775805, -134.28152208365407, -149.56061284453253, -128.75665247750652, -137.42309281725088, -131.55003904977687, -146.78042200277164, -186.03833710550344, -125.98102443074323, -165.08782610551904, -133.26129291762265, -160.04122626422688, -190.16730095336214, -195.20595658500463, -165.79369068629404, -129.27840320170066, -173.1183945930548, -132.9640664621819, -173.53279813187217, -91.01890524365537, -164.68467879238804, -126.09128105040665, -155.95432357592557, -130.35740580101861, -145.28151543932515, -125.21369665738375, -117.75737104825252, -109.66917993634864, -140.9325565994119, -153.19287178240612]	[155, 213, 393, 256, 257, 3, 4, 259, 261, 11, 269, 271, 273, 19, 278, 281, 283, 284, 30, 288, 33, 34, 297, 47, 305, 307, 53, 309, 311, 56, 321, 66, 323, 69, 327, 329, 76, 77, 333, 337, 338, 83, 341, 86, 347, 351, 103, 360, 110, 373, 119, 124, 381, 128, 130, 387, 132, 133, 389, 138, 141, 142, 145, 167, 175, 177, 190, 192, 195, 196, 200, 206, 208, 209, 210, 214, 216, 221, 224, 225, 226, 233, 234, 235, 243, 248]	18.426651762798244	18.317520332529057
