SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-2.917183348262249	24.63812687230508	-54.433925461192906	-87.37922653098124	1	198	uav	23	-80.3412732144153	-54.45376211904663	-77.3884024517879	1.0	3	37	-77.45457595945594	-95.5924487470103	[-100.45821163546168, -116.18830080546795, -77.45620597953423, -138.44106978813437, -161.80154494329645, -199.98525402054, -160.81180261976772, -185.16574958852942, -199.97988034641799, -199.75571549120855, -161.4480174082448, -148.28732373854993, -162.58842641636818, -111.29083079308087, -148.81861508687513, -144.65570121829458, -151.72760724641893, -147.4669864451535, -186.77926952949912, -145.2279203299026, -198.03247133911077, -144.26520993103674, -181.71960330727325, -142.68399785320483, -140.23123128726834, -159.80797192452496, -135.03695492527862, -199.85749818136833, -199.94877316477437, -194.85729365517773, -167.55643309014056, -187.9238322058181, -167.4143064761733, -191.76858794919656, -141.4632055901863, -174.5374584988437, -146.8734963465948, -191.1197109028461, -153.45240994726635, -174.50707441686004, -158.56905349864456, -198.81913562254113, -155.09145687708445, -199.94394774228772, -195.09206598034243, -189.4318071715635, -184.22169756273996, -157.65188033759856, -199.62383980677077, -128.56220257073028, -171.21991837847492, -150.72803078854633, -149.70722955299738, -199.89650435225414, -131.81232503408967, -165.00483053240862, -186.11106708999915, -164.06613368122848, -147.8708308040372, -199.99999261639368, -157.81968537434105, -178.8186296678691, -135.53730875445285, -199.94808195438796, -118.72497316923544, -195.0984437883204, -160.6278690084, -153.1895237402747, -137.39000113385944, -194.840184213819, -133.52072530696051, -170.67276284235555, -156.14597023573938, -167.74945803269736, -149.41463851609916, -143.87987385703073, -156.10201039540692, -149.71033120583908, -161.2710440756791, -190.04096097872915, -164.84738549120914, -159.08912356311856]	[129, 277, 350, 256, 4, 8, 266, 11, 15, 22, 282, 285, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 337, 86, 91, 347, 348, 351, 99, 101, 358, 360, 363, 108, 364, 110, 367, 112, 116, 118, 124, 380, 126, 383, 133, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 164, 172, 180, 183, 187, 190, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 220, 231, 243, 244, 247, 251, 255]	0.09999999999999987	-24.481204392784797
8.693154118394084	33.38851292287919	-57.29957674869348	-94.76235233291231	1	129	uav	23	-71.59088716384119	-77.42671186962112	-57.341172895943245	1.0	3	37	-57.341229719682914	-106.17374629861352	[-80.3412732144106, -117.92711846128299, -100.5764639639331, -155.66872311032506, -152.6806530827638, -192.49388481573732, -144.96778592885644, -176.0620127211273, -199.2381378393065, -195.43320862396365, -183.99144540030778, -143.32272281712073, -162.8397166989549, -123.1418548090547, -138.7178141940676, -147.20261047754138, -152.6334301435317, -146.35179088463886, -160.53306497679742, -145.9281481665099, -193.04703510271554, -141.55842330130292, -172.8573215407508, -157.61491575162907, -140.54386919253827, -173.35871403133706, -142.54492748999, -191.82952124997377, -197.78330514687855, -181.94039434972046, -144.53999513994418, -176.44283472704203, -163.6066466306485, -178.5608105701692, -124.65789239263925, -170.65826521387282, -139.67429327308977, -174.9410305548969, -153.20518397657605, -160.05450340524118, -161.6857958213109, -188.84931440330573, -166.84458475902287, -187.65801187003194, -186.37425196211512, -167.0944417453271, -168.03879520084234, -142.1082565863882, -188.84556631466359, -128.49152418163573, -177.51962315355752, -145.14958190027446, -144.5217576277383, -197.9912318439981, -130.76967361334613, -168.80600157279883, -199.82800405742955, -152.97517169513287, -133.47353315934438, -199.99788029413025, -153.97453263084375, -185.3194614919569, -136.27200526487348, -199.56451401712667, -134.2939959711048, -190.80519849090632, -173.38789286695032, -145.5834547042526, -133.86645727158722, -177.7811585556535, -153.5795875030105, -170.99766615925247, -157.54077863123067, -157.6713192015748, -149.51718603730347, -124.48286825729167, -140.07244997298645, -137.3404443270491, -154.28700017160656, -170.68288226584085, -150.60439727956106, -143.4907711383125]	[198, 277, 350, 256, 4, 8, 266, 11, 15, 22, 282, 285, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 337, 86, 91, 347, 348, 351, 99, 101, 358, 360, 363, 108, 364, 110, 367, 112, 116, 118, 124, 380, 126, 383, 133, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 164, 172, 180, 183, 187, 190, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 220, 231, 243, 244, 247, 251, 255]	21.470502288061397	25.26505466569763
33.24290093335651	34.90518820419712	-89.74179308768173	-87.22388125782078	1	277	g_ue	23	-70.07421188252326	-88.55662614150188	-88.06310797042616	1.0	4	37	-88.3444762359828	-100.08812456071294	[-141.29894068744872, -112.9073496061293, -127.1776488804363, -149.43090517352812, -137.78446713952573, -198.02823024695354, -118.56358567327058, -185.53992810276824, -190.2990247675417, -199.92609635193503, -161.4042474499841, -159.5993304292412, -150.4101801327274, -134.52168391938014, -157.4766828269641, -167.67381397375522, -174.1927582739143, -143.85120423029127, -139.11475677034954, -155.97235852754423, -199.9872758991873, -136.37635571858806, -148.42093945571472, -167.78385301795677, -116.55598197814761, -189.26430325690563, -133.07570759013717, -190.43451692012385, -195.10927668908158, -152.69858119786304, -153.49577992623605, -182.14764669050297, -192.57277507319967, -160.88191387597584, -132.21413207668655, -175.49528748089853, -159.63573192353732, -187.20821425990349, -171.81142328163187, -145.89663555124488, -166.63269335474678, -199.97283584948676, -173.99718453728983, -198.04822467374836, -190.96432306054544, -179.88243095798128, -197.49856743622303, -133.8945850912172, -198.62633432537683, -114.2771508201215, -157.54167918353977, -159.01391703162733, -145.10917684760153, -199.95330441055287, -157.78136074578262, -155.26708256145315, -199.44548602973245, -175.47330559808884, -124.08460828611844, -199.99838689747725, -182.23785839676353, -199.89388097650442, -148.50335940487665, -199.99252465359433, -162.08485204959686, -191.32286388121432, -190.46750699750174, -132.53264686180563, -145.00174578069522, -161.9948955543762, -159.48751959424024, -163.2461980621979, -159.0093390433852, -166.8761979576999, -171.5238402624788, -118.56820738344166, -138.31521004082387, -133.66960631964434, -162.16014226735265, -183.98991980551867, -141.10670959624986, -169.29828803930695]	[198, 129, 350, 256, 4, 8, 266, 11, 15, 22, 282, 285, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 337, 86, 91, 347, 348, 351, 99, 101, 358, 360, 363, 108, 364, 110, 367, 112, 116, 118, 124, 380, 126, 383, 133, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 164, 172, 180, 183, 187, 190, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 220, 231, 243, 244, 247, 251, 255]	16.887051307777085	27.818725473088225
21.44009858043101	27.523194107183727	-77.69602731311562	-86.21913339683363	1	350	g_ue	23	-77.45620597953665	-85.82551661673749	-77.75430510678355	1.0	4	37	-77.75510594240443	-115.09711479574564	[-107.48161001574722, -101.79260920007917, -119.3871124069666, -168.63212369027224, -172.67718456524892, -199.7338197171088, -144.54783026542552, -190.58835241756242, -199.99722859002037, -189.6209982454907, -158.47398311526848, -156.74608944622236, -187.68317578282688, -110.69294988992121, -152.39860106480572, -152.6417978339284, -153.7845653837506, -172.81005886138658, -182.37434194109298, -175.73834504449795, -199.38102705502345, -171.81459547538867, -185.693670196762, -154.3673558940782, -154.63205964322327, -164.6044256630884, -147.81844581719452, -199.8242770632076, -199.9806345728025, -197.0721787253554, -149.73122841506694, -185.06926465260955, -157.99849699550526, -197.82340418643236, -127.74298171556296, -177.85312858956354, -134.59427966544825, -182.14296963686596, -150.3367244273042, -161.25098252629545, -157.51305919056983, -194.39273030432628, -178.0027467466145, -198.91862142000002, -199.64986060432736, -188.55365074601508, -185.45020314968835, -160.59688907875102, -199.9373136052965, -141.14616825764853, -149.83951013380846, -150.55979827735504, -137.5275537577916, -199.9969147094453, -157.56101133183753, -146.42779080333784, -199.74215355160894, -157.1546879306482, -156.62702232769692, -199.9999211653039, -177.11439274500424, -197.4371492930943, -144.10676434256465, -199.9123326568846, -152.9466801363933, -198.85989308366595, -179.97586851839003, -140.58105572784876, -128.72829737696688, -191.4751554568091, -150.54816593817523, -180.77041904187294, -153.50295011569392, -165.3361932128272, -158.83156865107676, -115.15626277466849, -163.65299333578866, -158.07321838090334, -147.26026621054635, -186.77078333879766, -175.8627425751158, -170.46934523029492]	[198, 129, 277, 256, 4, 8, 266, 11, 15, 22, 282, 285, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 337, 86, 91, 347, 348, 351, 99, 101, 358, 360, 363, 108, 364, 110, 367, 112, 116, 118, 124, 380, 126, 383, 133, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 164, 172, 180, 183, 187, 190, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 220, 231, 243, 244, 247, 251, 255]	21.661948581525778	21.68563919719173
-16.903616786621342	-3.654577053238171	-69.17544921770725	-81.73344204387774	2	133	uav	23	-108.63397713995856	-68.97147099125623	-90.48311348623189	2.0	5	33	-95.85142610495694	-91.9736820315384	[-137.6833022173618, -92.86151725522922, -100.52897577406603, -159.6255510774128, -199.98506255028698, -169.269274294892, -195.72458912012578, -183.31194509929216, -119.818035005423, -164.2781843015189, -155.4216898054516, -162.80187738020996, -141.35033539495797, -143.81626244253528, -155.26115200572715, -175.0618050817664, -199.98457734531993, -149.29327465175754, -174.1419953157132, -157.4940113397507, -167.5913430413631, -147.14304436127435, -148.60699477786494, -164.3387237030489, -136.83353951338435, -143.40276518662077, -138.7444909772659, -136.82969073073036, -169.2001856381626, -172.23884176470176, -181.86792982278806, -184.35901282683975, -171.92203724377953, -139.16824606364042, -140.87467832181707, -189.4027244289255, -195.52845359072646, -186.38474610617973, -134.96458067575526, -153.74006012174326, -140.7855638479558, -172.8981500344435, -150.59987003269273, -151.69813935207478, -115.02231573688965, -197.35339688846355, -194.67439194324885, -132.22978492413876, -157.45832752271045, -186.3715798168568, -147.71523849800633, -142.8951730367458, -180.96373310553224, -196.92901764409504, -126.38349004772694, -174.51351433026497, -141.42090492303242, -178.11414910298646, -168.2928013531395, -160.35731108641681, -150.76655906880558, -157.59429797066463, -164.70238363331163, -187.2262103312321, -166.16842211337385, -138.31210535915758, -152.16325454608807, -135.4568470160997, -163.45478399129163, -116.05146780236362, -173.91225930606436, -168.48541369396187, -153.26983798736723, -177.8065929584884, -105.83459691371883, -149.37409151123475, -154.53031296112778, -174.01813063682184, -124.32776935921453, -156.8609349055605]	[285, 220, 358, 256, 4, 266, 11, 15, 20, 277, 22, 282, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 77, 337, 84, 88, 91, 347, 348, 350, 351, 99, 101, 102, 360, 106, 363, 108, 364, 367, 112, 116, 124, 380, 126, 383, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 172, 180, 183, 187, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 231, 243, 244, 247, 251, 255]	20.36129292250765	-17.78121633466194
1.2760703206734547	8.11955047985333	-89.75446046878832	-76.33564434611694	2	285	g_ue	23	-96.85984960686704	-82.81217394859104	-77.19525041347906	2.0	5	34	-77.24185818836013	-96.9117928764576	[-152.78412794860202, -116.9482720243852, -114.83636733014372, -160.21028994012852, -199.89788052396472, -190.28537885585027, -184.2326619433696, -199.56312870483293, -134.80577691272163, -171.3259398865806, -175.69659314128373, -160.62753020089707, -112.87008789419252, -177.6318397967617, -148.74357834210227, -151.23572862446082, -194.98327805752263, -120.14329303487054, -158.8085768819803, -155.5210653065087, -190.36270434282312, -112.04430715346643, -133.28521779272654, -148.25331435156116, -146.82729003921008, -119.9787940506698, -157.55807344591008, -163.4986067033898, -147.7631836482278, -151.0965924262698, -199.6392668163479, -174.00330364689336, -178.03261196952403, -157.3971613172972, -143.14717240276784, -168.048454223867, -199.88694227554691, -181.09527276644033, -154.25439201980092, -172.58743557848732, -110.34003678809262, -199.9438961372198, -122.15545486606929, -175.94930897903106, -147.98449845357655, -177.2276719541972, -199.90799620192718, -160.376077869171, -188.72289281835467, -174.9953125572408, -164.60413547418284, -145.69849291906138, -165.66408272148578, -148.46330971083734, -100.80197791791802, -144.05781037808234, -131.7827269288373, -151.52488624905052, -173.61965230884755, -188.2655802578374, -159.03291647918988, -170.6920202274762, -193.0845261603721, -199.9989968218648, -169.78806224524902, -143.4205718605752, -181.49243768574578, -129.36294589048046, -150.27935853838096, -122.55581846534878, -169.03220067671086, -149.88583409572675, -164.3736231685514, -152.48538460004707, -144.46309644569487, -110.31771568243687, -152.4225384363194, -181.26176830044417, -142.9644219421325, -168.2841651165688]	[133, 220, 358, 256, 4, 266, 11, 15, 20, 277, 22, 282, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 77, 337, 84, 88, 91, 347, 348, 350, 351, 99, 101, 102, 360, 106, 363, 108, 364, 367, 112, 116, 124, 380, 126, 383, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 172, 180, 183, 187, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 231, 243, 244, 247, 251, 255]	20.17554298584214	-1.1003460281222868
15.952577357758372	25.291839112844457	-73.2974545333521	-88.83385166917068	2	220	g_ue	23	-79.68756097387592	-73.19058327525158	-98.47540692406989	2.0	5	34	-102.42992264370989	-100.7105635654468	[-134.83149598365085, -127.76020573013147, -96.30116583870553, -145.61938582679883, -199.92386122105262, -174.18412407051932, -195.6105598394065, -195.3117887703451, -127.74260362783373, -159.01168334717116, -168.2953825202196, -153.63150779799435, -147.678915763633, -145.61126153020064, -151.98604140369815, -183.7954867573791, -199.9933768706212, -150.71867908717738, -175.23651219878371, -153.11419047861523, -182.9590489693577, -129.58812381084124, -173.37514121585906, -199.8329940249349, -143.84835613767484, -154.11335413932176, -147.41221506915312, -156.50401705793945, -177.01924607397385, -184.93537461350556, -189.3232302404763, -177.60123208011697, -167.39361575397368, -135.78104324281935, -136.17830607812073, -192.9325850242767, -191.41759131460248, -199.71040346126298, -130.0588787592861, -138.94294535384003, -154.16665372671088, -192.31332735807115, -157.6651810784976, -157.74972435292213, -124.23179610364046, -195.45589970114375, -199.43161275817883, -126.95569025028705, -171.20330256524915, -182.60852606697767, -147.22347928007252, -123.61902779670649, -178.22862374513727, -195.04463232461066, -146.05675477873592, -181.94414228005354, -146.6487054986649, -195.57902049010548, -183.70510046977233, -160.51177535999258, -164.34597953779686, -162.60024490546363, -182.49134867897362, -199.17060622932976, -160.97374675698717, -175.18289935923266, -175.0965971938931, -129.35020130722253, -165.28360865906964, -126.13292368263129, -163.851779995298, -173.08283651678488, -143.74997573190856, -192.38794645764608, -114.0162203006323, -131.01695484043236, -156.53017964736074, -173.58632621548082, -121.75629017312802, -149.48974233740796]	[133, 285, 358, 256, 4, 266, 11, 15, 20, 277, 22, 282, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 77, 337, 84, 88, 91, 347, 348, 350, 351, 99, 101, 102, 360, 106, 363, 108, 364, 367, 112, 116, 124, 380, 126, 383, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 172, 180, 183, 187, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 231, 243, 244, 247, 251, 255]	21.582482271803926	19.570152254617547
32.11871088794278	38.35845913370477	-104.45255861117492	-76.92604934745131	2	358	g_ue	23	-66.6209409530156	-80.69910265620906	-79.27455547778314	1.0	5	34	-79.47527937683182	-92.72638315453176	[-127.78167583009038, -140.37430224800107, -144.03783317320406, -120.5065167205064, -193.74876675161738, -144.32645313948373, -182.7156353410436, -174.8842822797546, -103.38510702488799, -137.59189106587195, -150.02520514886123, -193.59985288747214, -111.74844748504633, -163.61908373339202, -164.45631010968998, -159.60164931986114, -199.27890596729208, -132.9944586291504, -197.85256426392243, -114.14253158356186, -198.6499072251526, -114.81746120392067, -157.59150054266084, -194.80622834775798, -121.54097089983564, -131.17900628301368, -116.16821466715776, -118.44566335848128, -157.45227637522052, -192.73950439547912, -170.36525145790455, -156.75454348576696, -188.872594085767, -117.49187940308184, -162.1473548959005, -175.76287600298008, -193.02063522171306, -199.8108803995013, -136.32583472474596, -152.73004865963387, -150.36744385175925, -199.6409147205026, -141.2802010220606, -143.27901153199196, -145.46664978952413, -193.401399069415, -197.1281654606696, -172.72601441731422, -172.374342829351, -161.00221751676682, -130.7997813377406, -148.301343824466, -151.10089831662876, -176.95640849379203, -143.81802957124546, -167.55883008235716, -165.1781594562521, -186.2812789647289, -199.80073263645338, -154.84216489391113, -186.16313259496485, -146.30541644978354, -179.08980529795804, -199.93316989148263, -141.04653426406406, -196.36369856741914, -177.86193829183958, -129.06236047603085, -119.59511845791268, -109.01668025131686, -143.86180621754445, -136.73658384191688, -123.08419385750044, -156.37341171232632, -142.2246223592971, -111.74682677954007, -139.24613110195517, -146.37467578242453, -108.69102104705567, -156.4364782420269]	[133, 285, 220, 256, 4, 266, 11, 15, 20, 277, 22, 282, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 77, 337, 84, 88, 91, 347, 348, 350, 351, 99, 101, 102, 360, 106, 363, 108, 364, 367, 112, 116, 124, 380, 126, 383, 389, 392, 138, 395, 141, 142, 398, 145, 149, 163, 172, 180, 183, 187, 191, 194, 195, 200, 203, 206, 208, 214, 216, 218, 231, 243, 244, 247, 251, 255]	16.23674579264508	26.47434215687526
12.237887439670205	29.18203697417796	-67.51856510404846	-68.85180744131395	3	99	uav	23	-75.79736311254241	-65.87680014655359	-73.10553546903053	1.0	1	37	-79.46641138175372	-74.2471749356042	[-137.8144113570605, -114.45338015341251, -90.53623297804207, -149.63999450740116, -141.9532212486963, -199.31921747492078, -141.18220707414315, -197.22651050241666, -157.99117045037042, -164.54565906006135, -178.3104959376759, -162.9174098977499, -118.24680862074155, -160.86560712673983, -196.86936460138088, -128.4364566633509, -169.25383411093912, -190.2336182382603, -166.69186161464398, -146.87461334594727, -161.75725744847568, -170.81883546360015, -197.0578855382591, -148.39529904756796, -149.5262815812187, -197.44478777102552, -121.32933333432995, -157.3397085941516, -149.5225470013396, -170.76623756927694, -130.73131227255328, -187.18644659039253, -180.97248362040648, -171.61388715818856, -123.05469934562583, -199.83788405874475, -137.82226341449478, -185.32142936233117, -193.4857907313882, -131.04878039830245, -169.1864831890926, -147.51436714753817, -199.4018102223368, -168.31341936827428, -183.38402354259568, -199.96698260733308, -191.33847307329432, -148.35498046561207, -176.96956892179412, -177.44471233291418, -174.12340083708267, -198.51225003435422, -150.09172655142234, -150.79199806385702, -168.76986334158406, -160.81557851926686, -149.36246692899618, -168.79312112019974, -128.28082006810382, -141.43797374698423, -178.5774938674399, -97.27218003298121, -131.024221659649, -174.54602002837464, -188.5864821680917, -102.46641138099122, -155.2067114262935, -138.0711751825246, -144.21576153061662, -146.05392652663875, -93.92745988052638, -148.26430771007904, -168.93548246283274, -161.2014150746128, -122.84847521695664, -129.99841941400445, -150.77129652233498, -139.1276247442553, -155.55432252299846, -187.68152304710367]	[126, 367, 392, 256, 4, 8, 266, 11, 15, 277, 22, 282, 285, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 77, 337, 84, 86, 88, 91, 347, 348, 94, 350, 351, 101, 358, 360, 363, 108, 364, 110, 116, 118, 380, 383, 128, 129, 133, 389, 138, 395, 141, 142, 398, 145, 149, 163, 172, 180, 183, 191, 198, 200, 203, 206, 208, 214, 216, 218, 220, 231, 243, 244, 247, 251, 255]	20.453929413493558	10.954601354974313
12.807970370785997	14.142776976832351	-89.62456214644341	-89.24162814200542	3	126	uav	23	-90.83662310988802	-92.7154293367784	-87.5796504774824	2.0	2	36	-89.71981823657849	-91.6792438353753	[-112.72337534812692, -129.40927028232426, -140.7803702065636, -169.093114812024, -119.68578312313106, -170.1711980775863, -156.12945051206918, -176.9974821562775, -198.01464605543322, -132.970409230367, -139.60605753422277, -159.06878838763902, -129.72975286582314, -169.07566331385243, -166.29248998003783, -164.68476090267762, -188.9225958677917, -199.9963437577755, -181.44700582596127, -143.9580862825463, -174.3462255338113, -161.6625822419902, -199.99463444965295, -125.07813260614199, -176.3799080768237, -199.83324581852156, -152.76919300708118, -199.77680171780878, -139.04748904297006, -190.22926734387013, -161.50141983570296, -185.55135961681304, -199.9932073584912, -165.78245959804025, -155.18179684370833, -169.8119506508218, -167.35663900838122, -164.89902718874004, -170.67510799454874, -125.69713341762088, -196.1306944132719, -157.86585615697493, -181.55592918504448, -155.10906133557148, -199.9551205144687, -199.9998338850275, -199.2731899925749, -155.90993590127198, -156.0425898337349, -193.918364175286, -165.48486220624025, -156.9977192596546, -163.71443792614514, -129.39357498576396, -168.72561124260932, -167.03540470018942, -139.69402461420057, -122.80727645973512, -172.21856631239663, -160.1418905435287, -156.8986161228367, -116.59499416339213, -148.9676087313787, -171.42427111910212, -158.2850649075288, -143.58844514270226, -190.20574564560633, -184.3696993906983, -119.47887598310024, -137.37479040767707, -135.55427961773339, -131.41525476942002, -174.43406372032481, -165.6895673731135, -164.8249098225841, -167.87053899595665, -139.98315751524055, -181.449416950775, -136.7224068214644, -145.5280565432692]	[99, 367, 392, 256, 4, 8, 266, 11, 15, 277, 22, 282, 285, 36, 292, 296, 301, 46, 302, 304, 306, 55, 57, 317, 62, 66, 69, 77, 337, 84, 86, 88, 91, 347, 348, 94, 350, 351, 101, 358, 360, 363, 108, 364, 110, 116, 118, 380, 383, 128, 129, 133, 389, 138, 395, 141, 142, 398, 145, 149, 163, 172, 180, 183, 191, 198, 200, 203, 206, 208, 214, 216, 218, 220, 231, 243, 244, 247, 251, 255]	16.837743135375312	7.2192834926608676
