SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
19.523353181788963	30.273393081125533	-73.27292481324184	-76.58742428648259	0	181	uav	23	-74.70600700559484	-71.72518648793405	-87.47210414314226	1.0	0	30	-200.0	-87.47210414314226	[-112.30799556701298, -97.675746450362, -102.27415122143668, -176.99448826992065, -174.7349251752646, -160.5140309729672, -135.6119219723918, -199.8726894631237, -137.38550035835192, -199.9553578376803, -166.48398463853954, -160.90744861186084, -185.6646883934544, -162.8588418351617, -138.33421624972706, -167.82791855100012, -127.82745602181066, -122.6251398980213, -157.51537050889868, -152.332243606773, -179.8079410616917, -129.50181301184026, -186.31175716990424, -179.3536981935216, -178.84496245763458, -193.8137784119657, -195.5757300702501, -172.99668098786483, -158.47400240208475, -169.18360150046877, -150.3108518923271, -171.68004775641538, -172.10225362090935, -125.8335777736592, -157.48917932655954, -127.83218271564651, -129.3225656788605, -153.18465042339184, -175.7887376525385, -157.76071736714567, -149.91769078448584, -166.15546156576613, -164.3736647871083, -141.3972126117608, -140.7505786208083, -135.39930508701946, -160.15858383193864, -145.64701876416592, -155.23270612328682, -161.0191689245482, -141.34174115908314, -110.79263834230468, -155.4960599826719, -182.77576841264693, -190.4542967419951, -100.46056661359563, -133.15986523901998, -136.27877455015766, -121.16233578273142, -142.17580532318044, -112.04987191687971, -163.3417156600297, -170.56650446086417, -150.35548836595888, -149.48094513265855, -195.85420476879264, -156.62053607671635, -168.25905313114777, -169.53493780627798, -136.1177103584681, -147.5850704209914, -160.9397898869911, -146.25336879355902, -156.34701224207112, -160.95513803412825, -145.46323678749977, -178.76111319876915, -120.37638557814014, -117.61545494230558, -123.86184080246251, -157.8718153105807, -151.63307024575894, -183.42556431112178, -134.5639052044785]	[221, 323, 257, 0, 2, 258, 261, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 54, 310, 313, 314, 59, 320, 65, 67, 68, 69, 325, 326, 327, 332, 84, 340, 90, 350, 353, 358, 103, 359, 365, 368, 370, 116, 373, 118, 376, 378, 382, 383, 387, 392, 395, 396, 397, 398, 144, 146, 158, 162, 176, 180, 185, 188, 194, 204, 205, 206, 209, 211, 212, 223, 242, 245, 247, 248]	19.62594892953411	18.002095334569542
-14.871029262915712	16.16166219001775	-50.95108398722338	-87.55053187119111	0	221	g_ue	23	-88.81773789670262	-58.9188407561778	-51.70545653735995	2.0	1	30	-51.706007005594834	-90.67625225359112	[-74.70600700559356, -81.92435064062438, -114.40028152126189, -175.16483267840306, -173.26118590269832, -148.08578762441894, -147.19064607391283, -199.9705100255848, -138.11192985564043, -199.9970413756964, -172.30067495751445, -150.14884868625757, -186.47606337803273, -153.069564644596, -147.2452508518833, -163.8716085977664, -118.28169917412103, -139.3240473673531, -155.1683728335836, -150.20253659160085, -173.17424268277352, -128.16769948656633, -197.0201543156286, -189.32716678231873, -174.46800827087424, -197.8163842642228, -196.44091016462204, -169.93876230749035, -151.1338319641055, -163.99754703420376, -139.43034745454463, -171.61966642698832, -176.97818870987282, -126.18282815900133, -156.88222139001033, -143.58774091806586, -137.57666747326144, -145.33004235290963, -169.63155811019237, -153.73820584740827, -152.3081418399144, -165.77752612703745, -162.00984477219112, -143.36970057391505, -138.57539281270954, -149.03529935511307, -150.34745163047748, -128.70980731990335, -147.0025547368414, -173.3496811601106, -142.82225390458765, -117.31751001491165, -160.7154101109978, -178.40054206623228, -184.590101900789, -122.46769545329886, -145.67080886931547, -131.28517848237692, -117.86221514922605, -165.0663847843246, -118.58139176043572, -174.81592444576012, -185.35666583716863, -154.4836438772606, -159.50190738064117, -196.58727437548015, -176.4462619845983, -165.00184667098534, -172.89001425231746, -121.62659451185527, -162.61231581961778, -169.46299215290878, -157.73905075378883, -154.81392137013262, -151.98758039706178, -136.82134310907668, -178.76287659956787, -126.17779445554353, -128.9448027567586, -136.33644564038048, -169.11136033699654, -134.17015626049914, -189.49960717853256, -134.7137085132894]	[181, 323, 257, 0, 2, 258, 261, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 54, 310, 313, 314, 59, 320, 65, 67, 68, 69, 325, 326, 327, 332, 84, 340, 90, 350, 353, 358, 103, 359, 365, 368, 370, 116, 373, 118, 376, 378, 382, 383, 387, 392, 395, 396, 397, 398, 144, 146, 158, 162, 176, 180, 185, 188, 194, 204, 205, 206, 209, 211, 212, 223, 242, 245, 247, 248]	19.599164178386026	-15.62620767642493
28.7825896553794	36.9352671239966	-88.55775196191139	-74.72398829810493	0	323	g_ue	23	-68.04413296272376	-75.32566574524307	-82.40071547671698	2.0	1	30	-116.0006783624442	-82.40261167097559	[-139.00067492947525, -147.25157406030212, -111.56675699357903, -161.79750074753264, -162.47375302566843, -123.6701057849733, -174.17672872061618, -196.2122330224648, -148.36957113900544, -199.98021704947152, -152.14479612776668, -143.033634510595, -164.03712580300063, -133.69404842679555, -149.4666541243267, -135.71765267791312, -127.88008432906611, -124.79123794296132, -175.05523086418054, -139.98829331601078, -145.77099185809502, -140.7830189910747, -192.69110951767004, -185.5052326066868, -180.6915536972736, -193.0443495783392, -186.19829703385008, -137.1645623353754, -133.33590862953233, -145.09866280203207, -127.50793346262165, -156.54367362078986, -185.5863497576823, -145.64573582050824, -185.57935139346972, -105.65128502563797, -138.3068832811257, -115.64239072227261, -151.11702375830203, -112.22595522966124, -139.89229946079718, -135.7571038281908, -180.15184588255198, -126.33618910571178, -157.29649443884873, -137.45137093001787, -137.09729904073924, -121.15114419352814, -150.13409487589817, -197.76165273886443, -126.87965905865099, -127.9091048601601, -138.82181591683744, -170.56659761973862, -166.00707164813525, -132.875412022223, -124.8668292409448, -118.80925516779898, -121.36797244816529, -116.29871229530195, -111.7662292802779, -159.49848741245412, -167.01352185935664, -147.09582764702392, -131.47219504277595, -189.1091981422285, -134.26477371593228, -136.6764036180984, -148.90967502739278, -120.34967589448104, -146.15181264348803, -149.89523497557332, -154.52197885472884, -149.45049250508694, -128.99027694704543, -131.20156827116273, -166.9573290435622, -156.53099553652336, -140.03213259422645, -145.25669480683285, -165.30282645138857, -145.43366759299187, -162.36827399509417, -99.29946746898294]	[181, 221, 257, 0, 2, 258, 261, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 54, 310, 313, 314, 59, 320, 65, 67, 68, 69, 325, 326, 327, 332, 84, 340, 90, 350, 353, 358, 103, 359, 365, 368, 370, 116, 373, 118, 376, 378, 382, 383, 387, 392, 395, 396, 397, 398, 144, 146, 158, 162, 176, 180, 185, 188, 194, 204, 205, 206, 209, 211, 212, 223, 242, 245, 247, 248]	22.930156570288062	30.441955314317287
25.6944213308588	35.35307901516565	-82.01425613763979	-73.37475152231646	0	257	g_ue	23	-69.62632107155473	-72.84076133736271	-95.62661520377937	1.0	1	30	-99.9815123640739	-97.6116751780934	[-122.9815122782213, -135.67079332973015, -105.08796366147246, -160.01284172864317, -184.75347683337452, -148.84724199762465, -144.031968230255, -199.99035343414795, -160.85174253727808, -199.99917578215138, -166.35054606172707, -171.0957214435286, -178.32569956190983, -123.89478825014655, -153.59646091406978, -177.1397347033273, -123.7073017411194, -108.70002646857134, -169.5593872265127, -151.62773872652386, -145.63864177019258, -146.82416544098805, -180.1845666579483, -153.70780855550564, -154.0976639258069, -199.68094664879067, -198.22129629068215, -173.30668209490705, -121.50763614551397, -131.52796087687372, -139.67368191349973, -145.08372947266383, -194.44097515951785, -155.72016276280036, -184.56797259806, -149.4177449878794, -109.27959766604204, -146.98069788990773, -132.61071188963632, -152.337882786858, -140.1278239573698, -167.51425762609904, -179.4734005749494, -129.35363505143332, -152.57623012522959, -119.7731905202487, -169.2342548268418, -143.58390109770224, -167.7941039588433, -175.05382693539514, -98.44027768280179, -133.57140913797028, -133.35949178134658, -155.7732051049896, -146.83089267230147, -125.70559816364872, -120.50886050885539, -131.60049511293678, -139.7107193171517, -113.278714385916, -102.80079190157159, -144.79565983330514, -159.08868175618173, -153.90809421531995, -126.08284000781217, -164.19294691801753, -152.74028853412077, -135.21220232947724, -147.58250174543105, -130.49143209328957, -144.40881062876974, -155.2648157062277, -144.78639539465436, -144.62922441651116, -164.5482411369383, -142.32530325047006, -139.90134020771129, -133.680371573859, -140.00503360003646, -136.30751961976878, -179.65578256778497, -153.91500806739484, -143.41532174602438, -132.4505874855514]	[181, 221, 323, 0, 2, 258, 261, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 54, 310, 313, 314, 59, 320, 65, 67, 68, 69, 325, 326, 327, 332, 84, 340, 90, 350, 353, 358, 103, 359, 365, 368, 370, 116, 373, 118, 376, 378, 382, 383, 387, 392, 395, 396, 397, 398, 144, 146, 158, 162, 176, 180, 185, 188, 194, 204, 205, 206, 209, 211, 212, 223, 242, 245, 247, 248]	17.126234194096202	20.485338476241182
-24.873337162297062	12.43748541280604	-44.682984780699336	-69.71847304833	1	92	uav	23	-92.54191467391432	-44.68236600374568	-69.92038897566187	2.0	3	25	-69.93534402325564	-94.55782947165942	[-158.161609410509, -101.02422017870366, -67.68499740280335, -131.51816973768123, -137.6713160442718, -190.67135966527377, -160.37626448774012, -157.5078989709645, -199.7974010355969, -167.98735336924236, -199.95689019712842, -189.09955829377512, -108.5629920391049, -185.01055049290073, -161.1615122966313, -154.8045149213071, -148.8170462556046, -151.46321753984068, -130.47749178245178, -189.28494606919205, -199.9816044043382, -155.3230971498792, -191.09231502506373, -131.67544749924252, -140.20187689105467, -172.5785784111161, -162.4565497262282, -163.16426114294842, -121.48470282115709, -199.8040610412417, -165.93619312835787, -199.98425258673134, -150.32658817815087, -176.04099585484533, -127.0011376752835, -124.33444082911231, -162.68132061056087, -146.47429610309774, -167.04239133151222, -187.9851800400574, -114.81022129738915, -118.00718677760891, -168.93683144911395, -147.43019573245166, -141.06157717181327, -130.61456517368777, -124.96684530128053, -132.38031427373335, -159.68159603059303, -196.05668746279764, -137.99946299887222, -193.25416013557344, -176.70330233501505, -188.72496507148276, -161.19209635096735, -190.96761256601823, -166.97231190970857, -139.09320387789495, -163.0069375145386, -154.4913035098897, -156.32040634563114, -135.04566134100872, -159.45943291116384, -199.9984911137267, -130.01548585411885, -176.25198447182447, -169.3456748382339, -141.73806521606986, -199.99295346149822, -175.8372316909147, -92.93598174734845, -194.32238003459474, -134.19871776642992, -165.9373238041673, -125.07373926558806, -151.8857239250408, -142.2869669473132, -168.26306289198772, -145.92465429798247, -120.89938653347077, -129.82244435468522, -114.1339051716726]	[365, 205, 314, 0, 257, 258, 261, 7, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 310, 313, 59, 320, 65, 67, 69, 323, 325, 326, 327, 332, 84, 340, 87, 350, 353, 358, 359, 368, 370, 373, 118, 376, 378, 123, 125, 382, 383, 387, 392, 395, 396, 397, 398, 146, 158, 162, 176, 181, 185, 188, 192, 194, 204, 206, 209, 211, 212, 221, 223, 242, 245, 247, 248]	19.67169462595325	-23.393590114473135
-12.950796076803613	12.168332198354063	-56.91385106979216	-77.2296806736538	1	365	g_ue	23	-92.81106788836632	-56.88280405877193	-83.64202724441034	2.0	3	26	-84.20930461204924	-92.7624674915465	[-159.4898651327966, -79.91391204295243, -128.44374865073914, -121.85528196753852, -121.12013320341754, -171.38073090851503, -157.11095888401144, -158.25416335022558, -193.98193689368557, -166.7673085198355, -199.73732737112118, -135.92834306748873, -128.79400067026737, -172.0205136773261, -142.42328190083467, -164.66662451938063, -145.5444933980159, -192.8020192962407, -117.47313302026747, -186.99256563016507, -199.98280035086847, -132.2501530972524, -156.65720794160086, -107.21494463700338, -157.85275718316112, -166.0722602501155, -142.80527610255808, -132.3292579777824, -142.36756437948085, -195.52393455044833, -177.7745142300177, -178.1349604677174, -152.49388095918184, -146.5702832156033, -131.91765681213494, -106.9986532122057, -144.06685284820864, -130.24352726963693, -168.74026271219392, -199.27028645087918, -155.2448968115141, -117.00672939500463, -149.07997682584102, -121.10293202039139, -117.37928790943135, -151.48412242323926, -115.7679743709104, -162.29008337383644, -141.83622173218, -197.54731276804793, -150.53942524710376, -143.03610016794477, -157.7361567285017, -162.3039660026028, -112.96271441996149, -127.82195291205971, -162.1956342735537, -119.97261440045168, -118.14923738467024, -141.69964419858366, -119.08007006515905, -139.01323713287977, -196.29668598383898, -187.05827526822705, -163.97104492492468, -186.80245083498605, -176.01003473436236, -164.27295317623953, -199.97527874932572, -172.00261091321696, -136.08373656650707, -191.3549644713748, -168.72979151624722, -136.98005868836847, -159.75399988726306, -136.9141961178176, -108.59308147391913, -119.95308128630816, -166.5494629818425, -140.05210474049093, -141.10696587560676, -106.77134616591138]	[92, 205, 314, 0, 257, 258, 261, 7, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 310, 313, 59, 320, 65, 67, 69, 323, 325, 326, 327, 332, 84, 340, 87, 350, 353, 358, 359, 368, 370, 373, 118, 376, 378, 123, 125, 382, 383, 387, 392, 395, 396, 397, 398, 146, 158, 162, 176, 181, 185, 188, 192, 194, 204, 206, 209, 211, 212, 221, 223, 242, 245, 247, 248]	5.220116557623312	-28.42046776005119
16.7209877848115	30.662448199835737	-69.80805622862721	-73.34865410666328	1	205	g_ue	23	-74.31695188688464	-68.3014915111196	-85.3593175134684	1.0	3	26	-89.36502176075459	-87.56035699761958	[-150.63732280478615, -92.81106788828333, -124.409685407441, -110.67758945552093, -104.25079656103895, -168.9136851094503, -162.8486737092547, -147.22112594713886, -192.9544176669918, -163.06023740043366, -197.23955551649354, -145.2747558764118, -98.77194571998089, -183.3393137847656, -134.83876063118018, -155.30656011200796, -165.01353505536198, -182.67004195538843, -122.84152864081912, -174.39632482328335, -198.3346321611457, -130.371229608235, -163.1589611396076, -112.67941592313085, -145.12956141028332, -165.344854165584, -133.7003774025496, -155.80569364205334, -139.03295374809977, -199.50675226315806, -176.53773964661752, -173.3496636401718, -144.84877534671793, -144.67531385106395, -149.24787593869988, -109.60733030941054, -148.50515751918203, -124.03241755942716, -159.3869637010214, -190.9031712173056, -136.85660421431396, -127.4343972408561, -163.77483847454542, -127.24681917510027, -111.7765535774486, -150.23858377092634, -122.73232552995162, -162.89662554765545, -135.68055728405216, -198.9002349116639, -170.38433025416668, -153.6335178623719, -149.54112012077692, -175.84906967144371, -117.2198179646114, -131.48447857015293, -174.93548464113545, -120.02679915719852, -115.23433842885558, -135.9593605050007, -119.8049007436998, -150.23669210764976, -187.6473676556717, -188.68877122773267, -164.6241468059068, -184.19092182490257, -173.33411782583565, -148.0475330614943, -199.8452894193767, -174.60846382055766, -123.9412073610304, -185.12228437160744, -142.1298194685544, -151.35885741424806, -162.90685898425264, -149.59701351290823, -106.97127024836936, -128.40216708665727, -158.5332040941063, -132.46551939102955, -153.0163719205225, -126.5970654339587]	[92, 365, 314, 0, 257, 258, 261, 7, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 310, 313, 59, 320, 65, 67, 69, 323, 325, 326, 327, 332, 84, 340, 87, 350, 353, 358, 359, 368, 370, 373, 118, 376, 378, 123, 125, 382, 383, 387, 392, 395, 396, 397, 398, 146, 158, 162, 176, 181, 185, 188, 192, 194, 204, 206, 209, 211, 212, 221, 223, 242, 245, 247, 248]	20.68241806345768	21.662672475673105
28.83837906474024	37.29440268391676	-75.07681691342779	-81.53623262768606	1	314	g_ue	23	-67.6849974028036	-84.75683243081882	-74.59112554831316	2.0	3	26	-84.08989333894219	-75.10813892307804	[-98.13887483081096, -145.4632939785345, -116.56327117528267, -132.16255046330605, -145.50643821215155, -178.42212745554886, -167.77212276713135, -156.478251704637, -199.995000347556, -164.60739160416745, -199.74605964521305, -191.49101918345065, -122.31732561707074, -189.89923442691583, -173.05944074155985, -160.7509782877391, -155.46247858396168, -165.93672173947868, -142.70511606670794, -188.44727746771122, -199.9541267281272, -152.74298817994276, -199.26199730125634, -146.53188749858086, -141.67405047836664, -177.29545087989527, -166.91445256447267, -169.5077267195084, -128.40353235540223, -197.1208009705041, -173.14621675696455, -199.99443616431265, -156.10357756294928, -177.11477103702705, -128.89815028736905, -125.91162439539063, -173.28355823030586, -153.69051464705035, -170.13414092941787, -195.80950522806188, -111.08942454920212, -119.90235256943357, -180.41934426133514, -150.92825113083114, -130.63765673317317, -128.36126050392562, -130.66963728554333, -131.31661771316692, -175.29816658305816, -198.27196228315256, -135.33009050975164, -194.47313898380753, -167.5916360527222, -194.02415142776766, -153.966463675614, -172.57051901115568, -163.06197738551194, -156.15953684859915, -157.12102728723008, -151.68179968414296, -154.2091768053204, -135.89400720356625, -177.53186962356324, -199.99828561419787, -142.16518531150734, -191.41771548651565, -176.5020891244639, -125.78163428089479, -199.9998692317868, -189.14454027592842, -107.14949045585809, -193.1600304883216, -120.99978388429697, -163.09922315821072, -131.45794765090005, -150.99722293526702, -147.90039026836928, -173.37992902715246, -148.70229737138177, -119.46938843259885, -127.58250006366342, -115.20721443574963]	[92, 365, 205, 0, 257, 258, 261, 7, 10, 270, 15, 272, 273, 20, 277, 24, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 53, 310, 313, 59, 320, 65, 67, 69, 323, 325, 326, 327, 332, 84, 340, 87, 350, 353, 358, 359, 368, 370, 373, 118, 376, 378, 123, 125, 382, 383, 387, 392, 395, 396, 397, 398, 146, 158, 162, 176, 181, 185, 188, 192, 194, 204, 206, 209, 211, 212, 221, 223, 242, 245, 247, 248]	18.18375229572865	26.780968201506887
24.947828628788727	26.960305956369268	-87.77956266695334	-86.84141692049874	2	192	uav	23	-78.0190941303511	-84.43919049863405	-98.57869674404311	2.0	3	29	-98.69761504221474	-114.26337646546357	[-119.88432843741276, -111.79811868047202, -121.42617851550143, -199.5672005813272, -166.9120335106135, -193.01886016358617, -140.926441189247, -147.9191640502449, -178.10337327322256, -142.22382947903765, -182.53854507464425, -165.8691282400958, -165.77573279761236, -175.80221832513817, -148.25405798543323, -157.75820798260102, -199.60287124152222, -174.01389963866774, -127.1461851937927, -195.38160217510784, -150.0017364560142, -153.76751356486824, -198.51454127404605, -148.43722612877227, -149.09896550522475, -124.62006489387691, -160.07769795087177, -134.002669558368, -163.18526090491486, -126.47551626670844, -172.76493182241614, -190.85020031239125, -165.66752068857994, -199.8741805409079, -132.7614808954453, -147.93953438817002, -148.49226452404065, -171.12908055423378, -168.03924270293325, -195.89068856081153, -112.47327259150848, -176.5432401051028, -194.56445479278722, -199.98173751065093, -162.36556295228633, -159.9163868023475, -130.74376911195992, -129.73965361659873, -162.72394794011316, -170.09527570450672, -179.40575315963991, -157.734318953688, -191.3945943661369, -127.5903496302698, -148.55053928124713, -148.76316934176128, -139.60072948988704, -191.67747898927036, -198.1302567496648, -170.35348383868336, -163.84355344106035, -174.19126485692388, -165.0021547196398, -156.56385483403307, -166.30981293273697, -144.19000386029023, -199.59296437083142, -138.89106699664526, -199.31102775998127, -163.6852429758522, -181.83431359715004, -199.9680053290897, -143.78428190382408, -186.1801265812867, -156.74516905517578, -199.999308778625, -163.5718446684499, -167.38003860051194, -149.56214239227256, -162.24553242401532, -114.83277791194178, -129.52178757382816, -136.0431166353636, -152.07907580569298, -155.3394345896953, -141.04565733856802]	[245, 209, 382, 0, 257, 2, 258, 261, 10, 270, 15, 272, 273, 20, 277, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 54, 310, 313, 314, 59, 320, 67, 68, 69, 323, 325, 326, 327, 332, 84, 340, 87, 90, 92, 350, 353, 358, 103, 359, 365, 368, 370, 116, 373, 118, 376, 378, 123, 125, 383, 387, 392, 395, 396, 397, 398, 144, 154, 158, 162, 176, 180, 181, 185, 188, 194, 204, 205, 206, 211, 212, 221, 223, 242, 247, 248]	22.475226057962008	25.42959375744495
-10.928139842848772	16.04379604604553	-55.019039826457615	-86.8540743063129	2	245	g_ue	23	-88.93560404067485	-89.1490218900529	-55.01787165972129	2.0	3	30	-90.69666357834954	-55.01904645950554	[-78.01909413034835, -128.65013664725132, -132.15726222830682, -197.8045501699103, -169.2034158672198, -193.3381623133746, -144.66295338137854, -146.1112935830945, -170.6720907773324, -140.70431832449944, -181.31453362569397, -163.18869792918989, -170.31300181343067, -165.86848281552957, -142.03364563139945, -163.36318364747768, -199.71056982111145, -175.16455374162987, -125.5292632852528, -199.5681660646373, -144.36409193574582, -141.4267465961743, -199.21648829259252, -146.4995716939783, -154.20779508628408, -113.81527317766955, -151.30001160605576, -124.38184984474046, -148.66938504993385, -129.87585159586965, -159.80812257362794, -196.43004146872144, -162.90112422407805, -199.11039809189742, -113.91355195412301, -150.38445347787908, -156.21869318956357, -167.45094022855116, -150.1662287221989, -184.24533213838765, -129.35128665162355, -172.2422715341226, -192.4646500817242, -199.9066177470989, -163.262647852594, -152.46380949888004, -147.46674478630038, -139.16692775796068, -159.8526669408675, -171.99130787945103, -171.15590084007505, -153.20339897676408, -197.55144187072358, -141.6799445260726, -147.33622954798815, -156.69500580452438, -136.370799918675, -195.11219900182147, -198.6669073874375, -163.67394787690796, -163.99096950904118, -174.6742492382233, -154.413811597183, -152.35718065850998, -169.5591027103673, -143.69625162795455, -199.98822327502103, -130.61117086077954, -199.23337079613444, -158.88324459855164, -174.58787258157832, -199.88580175983174, -130.7623814922348, -177.55978566705662, -154.4509964418209, -199.9873949499137, -162.42755797706366, -163.56846119776802, -146.03180767687107, -158.15747548078767, -120.40861196067944, -134.49222096677414, -133.35812784394938, -157.30234480486476, -154.83397110351635, -142.54833932028916]	[192, 209, 382, 0, 257, 2, 258, 261, 10, 270, 15, 272, 273, 20, 277, 281, 26, 283, 288, 36, 292, 294, 49, 305, 306, 54, 310, 313, 314, 59, 320, 67, 68, 69, 323, 325, 326, 327, 332, 84, 340, 87, 90, 92, 350, 353, 358, 103, 359, 365, 368, 370, 116, 373, 118, 376, 378, 123, 125, 383, 387, 392, 395, 396, 397, 398, 144, 154, 158, 162, 176, 180, 181, 185, 188, 194, 204, 205, 206, 211, 212, 221, 223, 242, 247, 248]	18.334440227220078	-15.06991222521801
